episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,87.04,0.0,100,7.72,32.88,3.98,28.9,0.64,0.05,0.05,0.53,0.07,0.08,1.99,1.48,1.79,5.26,0.18,0.15
2,82.17,0.0,100,4.62,63.51,2.73,60.78,0.88,0.08,-0.19,0.86,1.03,-0.38,2.08,1.15,1.27,4.5,0.58,0.12
3,81.72,0.0,100,12.32,39.84,4.18,35.66,0.76,0.06,-0.01,0.68,0.49,-0.06,1.85,1.2,1.46,4.51,0.32,0.12
4,86.54,0.0,100,5.92,40.94,3.04,37.9,0.72,0.07,0.01,0.65,0.44,-0.13,2.49,1.93,1.92,6.34,0.38,0.12
5,87.76,0.0,100,4.14,41.74,2.48,39.26,0.8,0.11,-0.1,0.76,0.77,-0.21,2.32,1.6,1.6,5.52,0.4,0.12
6,79.23,0.0,100,11.2,53.98,5.46,48.52,0.59,0.05,-0.01,0.5,0.04,-0.07,2.57,2.02,2.16,6.75,0.49,0.13
7,79.79,0.0,100,12.96,45.81,5.55,40.26,0.59,0.06,0.01,0.49,0.05,-0.07,2.54,1.91,2.25,6.7,0.4,0.12
8,82.2,0.0,100,10.94,42.42,5.49,36.94,0.43,0.58,1.55,0.47,-0.55,1.03,2.85,2.09,2.48,7.42,0.36,0.13
9,83.84,0.0,100,6.64,49.83,3.55,46.28,0.1,0.82,2.95,0.14,-1.73,1.95,3.26,2.64,3.24,9.14,0.47,0.13
10,80.68,0.0,100,11.53,46.82,4.47,42.34,0.68,0.08,0.03,0.58,0.12,0.19,1.42,0.7,1.29,3.41,0.42,0.12
11,81.46,0.0,100,14.1,35.02,5.28,29.74,0.49,0.47,0.99,0.5,-0.35,0.83,2.68,1.99,2.21,6.88,0.2,0.13
12,89.76,0.0,100,4.71,31.48,2.06,29.42,0.78,0.07,-0.1,0.72,0.65,-0.19,1.97,1.14,1.2,4.31,0.2,0.14
13,80.49,0.0,100,10.21,52.0,3.84,48.16,0.12,0.82,2.75,0.16,-1.7,1.85,3.14,2.47,3.13,8.74,0.46,0.15
14,77.66,0.0,100,14.72,48.86,5.33,43.54,0.74,0.08,-0.08,0.69,0.58,-0.2,2.37,1.73,1.6,5.7,0.45,0.17
15,88.97,0.0,100,3.03,40.38,2.12,38.26,0.17,0.71,2.03,0.2,-1.45,1.78,3.1,2.45,3.03,8.58,0.38,0.15
16,74.75,0.0,100,15.58,58.2,6.05,52.14,0.65,0.04,0.04,0.53,0.06,0.05,1.75,1.04,1.63,4.42,0.54,0.15
17,70.28,0.0,100,23.68,49.98,7.9,42.08,0.66,0.05,-0.0,0.56,0.15,0.02,2.04,1.39,1.69,5.12,0.42,0.24
18,78.02,0.0,100,16.6,41.14,4.08,37.06,0.74,0.06,-0.0,0.66,0.41,0.01,1.79,1.23,1.61,4.63,0.37,0.24
19,86.04,0.0,100,5.05,45.9,1.9,44.0,0.33,0.55,1.96,0.32,-1.02,1.31,2.54,1.77,2.53,6.84,0.45,0.23
20,81.83,0.0,100,9.84,47.64,5.58,42.06,0.82,0.08,-0.11,0.77,0.79,-0.21,2.07,1.26,1.38,4.71,0.42,0.24
21,85.44,0.0,100,8.18,38.05,3.15,34.9,0.8,0.11,0.23,0.75,0.66,-0.11,1.98,1.16,1.6,4.74,0.32,0.21
22,81.98,0.0,100,9.44,48.34,4.88,43.46,0.84,0.07,-0.08,0.79,0.79,-0.19,1.85,1.0,1.3,4.15,0.43,0.18
