episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,92.05,0.0,100,6.01,38.36,3.27,35.1,-2.02,7.39,6.27,-1.34,-2.09,1.82,3.5,2.84,1.34,0.51,0.75,0.12
2,86.95,0.0,100,9.22,78.32,4.47,73.84,-0.03,-0.53,0.07,0.04,-0.1,-0.07,2.38,1.97,2.53,0.46,0.55,0.16
3,73.67,0.0,100,17.59,130.04,5.55,124.48,-1.43,5.04,5.13,-0.94,-1.56,1.0,3.18,2.58,1.71,0.5,0.58,0.12
4,97.08,0.0,100,2.84,242.66,1.86,240.8,0.08,-0.73,0.05,0.12,-0.14,-0.16,2.24,1.6,2.9,0.45,0.72,0.12
5,94.48,0.0,100,4.48,346.72,2.52,344.2,-0.31,0.02,-0.11,-0.07,0.09,-0.1,2.64,1.8,2.48,0.46,0.75,0.13
6,87.71,0.0,100,8.74,328.4,4.21,324.18,-1.64,5.8,4.35,-1.04,-1.6,1.37,3.22,2.56,1.67,0.5,0.64,0.14
7,87.24,0.0,100,9.04,308.79,5.33,303.46,-0.31,-0.03,-0.09,-0.09,0.07,-0.13,2.59,2.16,2.37,0.48,0.75,0.12
8,80.19,0.0,100,13.48,568.05,6.62,561.44,-1.89,6.91,5.65,-1.25,-1.97,1.88,3.28,2.71,1.47,0.5,0.72,0.12
9,88.76,0.0,100,8.08,634.27,4.75,629.52,-1.8,6.52,5.11,-1.17,-1.84,1.4,3.47,2.81,1.42,0.51,0.69,0.12
10,74.3,0.0,100,17.19,353.29,6.29,347.0,0.08,-0.69,0.28,0.1,-0.15,-0.1,1.95,1.41,2.79,0.41,0.74,0.14
11,95.24,0.0,100,4,866.04,2.24,863.8,0.05,-0.58,0.19,0.07,-0.2,-0.06,2.09,1.5,2.67,0.42,0.74,0.12
12,98.67,0.0,100,1.84,764.9,1.34,763.56,-0.52,0.94,0.85,-0.24,-0.21,0.14,2.68,2.22,2.19,0.47,0.68,0.14
13,90.76,0.0,100,6.82,481.04,3.24,477.8,0.04,-0.63,-0.01,0.11,-0.08,-0.11,2.17,1.71,2.88,0.45,0.64,0.12
14,97.21,0.0,100,2.76,1198.44,1.65,1196.8,0.06,-0.63,0.41,0.08,-0.19,-0.11,2.17,1.63,2.93,0.45,0.74,0.12
15,95.98,0.0,100,3.53,1033.68,1.6,1032.08,-1.16,3.69,3.23,-0.71,-1.04,0.77,3.01,2.51,1.91,0.5,0.49,0.12
16,97.08,0.0,100,2.84,1465.06,1.86,1463.2,-0.03,-0.3,0.63,0.01,-0.29,-0.01,2.25,1.71,2.67,0.44,0.72,0.14
17,73.14,0.0,100,17.92,876.04,7.6,868.44,-0.38,0.34,0.31,-0.14,-0.04,-0.01,2.71,2.2,2.34,0.48,0.72,0.14
18,85.71,0.0,100,10,1250.29,3.25,1247.04,-1.47,5.32,4.1,-0.95,-1.58,1.18,3.1,2.35,1.67,0.48,0.62,0.13
19,97.92,0.0,100,2.31,665.35,1.43,663.92,-0.05,-0.5,0.07,0.04,-0.07,-0.21,2.27,1.6,2.65,0.44,0.6,0.12
20,88.63,0.0,100,8.16,1809.53,5.05,1804.48,-0.27,-0.06,-0.02,-0.06,0.03,0.04,2.74,2.19,2.31,0.48,0.73,0.12
