episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,93.24,0.0,100,5.26,41.69,2.95,38.74,-1.39,4.9,4.82,-0.92,-1.53,1.1,3.52,2.57,1.86,0.49,0.6,0.18
2,97.97,0.0,100,2.28,121.46,1.62,119.84,0.11,-0.78,0.1,0.11,-0.17,-0.11,3.05,1.62,3.06,0.45,0.75,0.13
3,80.37,0.0,100,13.37,185.38,3.98,181.4,-1.78,6.47,5.85,-1.19,-1.88,1.53,3.64,2.78,1.51,0.51,0.7,0.14
4,97.3,0.0,100,2.7,167.88,1.84,166.04,-0.78,2.02,1.9,-0.43,-0.53,0.36,2.97,2.53,2.05,0.48,0.6,0.12
5,94.41,0.0,100,4.52,299.19,2.83,296.36,-0.22,-0.2,-0.03,-0.05,0.01,-0.13,2.63,2.2,2.44,0.48,0.67,0.13
6,94.33,0.0,100,4.57,395.46,2.73,392.72,-0.38,0.34,0.12,-0.13,-0.03,0.06,2.52,2.45,2.41,0.48,0.72,0.13
7,84.44,0.0,100,10.8,530.86,5.38,525.48,-1.89,6.88,6.08,-1.26,-1.99,1.4,3.71,2.79,1.37,0.51,0.72,0.12
8,83.52,0.0,100,11.38,420.12,5.52,414.6,-0.3,-0.03,-0.02,-0.09,0.04,-0.12,2.61,2.41,2.24,0.48,0.75,0.12
9,87.37,0.0,100,8.96,571.04,5.0,566.04,-0.64,1.55,1.73,-0.35,-0.42,0.21,2.99,2.67,1.78,0.49,0.64,0.13
10,78.14,0.0,100,14.77,544.26,4.43,539.82,-0.55,1.54,1.86,-0.31,-0.6,0.24,3.08,2.17,2.2,0.45,0.41,0.13
11,96.63,0.0,100,3.12,779.0,1.98,777.02,-1.87,6.87,4.67,-1.2,-1.91,1.67,3.59,2.7,1.37,0.5,0.71,0.12
12,97.98,0.0,100,2.27,863.0,1.55,861.44,0.1,-0.76,0.09,0.11,-0.15,-0.12,2.94,1.88,2.9,0.43,0.73,0.12
13,93.33,0.0,100,5.2,1037.82,2.83,1035.0,-0.38,0.38,0.8,-0.15,-0.07,0.03,2.58,2.44,2.35,0.48,0.72,0.14
14,96.54,0.0,100,3.18,970.16,1.82,968.34,-0.39,0.34,0.42,-0.14,-0.0,-0.12,2.6,2.46,2.32,0.46,0.72,0.12
15,93.6,0.0,100,5.03,787.85,3.03,784.82,-1.19,3.77,3.47,-0.72,-1.05,0.88,3.01,2.39,1.96,0.48,0.51,0.14
16,96.22,0.0,100,3.38,1267.33,1.73,1265.6,-0.28,-0.0,-0.01,-0.07,0.03,-0.02,2.67,2.34,2.29,0.48,0.74,0.13
17,41.14,0.0,100,38.08,972.65,8.65,964.0,-2.01,7.4,5.83,-1.33,-2.09,1.85,3.71,2.76,1.37,0.51,0.75,0.13
18,91.43,0.0,100,6.4,1451.4,2.8,1448.6,0.06,-0.69,0.03,0.12,-0.1,-0.17,2.84,1.78,2.88,0.43,0.66,0.12
19,96.44,0.0,100,3.24,1253.67,1.67,1252.0,-1.97,7.24,5.68,-1.29,-2.04,1.79,3.67,2.75,1.41,0.51,0.74,0.12
20,87.87,0.0,100,8.64,1483.48,5.08,1478.4,-0.37,1.05,1.37,-0.2,-0.58,0.2,3.17,1.9,2.68,0.46,0.63,0.17
21,87.02,0.0,100,9.18,1359.13,3.49,1355.64,-1.59,5.74,3.45,-1.0,-1.56,1.67,3.34,2.52,1.62,0.5,0.63,0.12
22,77.68,0.0,100,15.06,1795.2,6.93,1788.26,0.08,-0.68,0.04,0.13,-0.1,-0.23,2.91,1.72,2.8,0.44,0.7,0.12
23,83.0,0.04,96,6.91,1373.9,3.25,1370.65,-0.35,0.18,-0.13,-0.09,0.06,-0.05,2.49,2.24,2.68,0.46,0.71,0.12
24,100.0,0.45,55,1,1573.15,1.0,1572.15,-0.72,1.89,1.33,-0.39,-0.54,0.39,3.04,2.46,1.91,0.46,0.47,0.12
25,88.4,0.01,99,7.11,1643.83,3.85,1639.98,-0.32,0.36,0.64,-0.1,-0.13,-0.02,2.79,2.15,2.43,0.47,0.55,0.12
26,96.33,0.0,100,3.31,2065.9,2.06,2063.84,-0.51,0.87,0.66,-0.22,-0.17,0.22,2.69,2.35,2.29,0.48,0.68,0.12
27,88.63,0.0,100,8.16,2280.52,4.8,2275.72,0.07,-0.72,0.11,0.09,-0.15,-0.14,2.92,1.94,2.7,0.44,0.7,0.12
28,87.33,0.01,99,7.79,1432.18,4.06,1428.12,0.05,-0.53,0.26,0.1,-0.17,-0.04,3.01,1.8,3.11,0.42,0.74,0.12
29,95.68,0.0,100,3.72,2442.52,2.36,2440.16,-1.77,6.41,4.47,-1.14,-1.78,1.63,3.62,2.7,1.42,0.5,0.68,0.12
30,96.13,0.0,100,3.44,2716.64,2.0,2714.64,0.12,-0.78,0.03,0.14,-0.13,-0.23,3.06,1.71,3.0,0.46,0.74,0.12
31,95.11,0.0,100,4.08,2834.9,2.23,2832.68,-1.81,6.5,5.27,-1.18,-1.84,1.35,3.64,2.83,1.35,0.5,0.68,0.13
32,97.71,0.0,100,2.44,1840.01,1.63,1838.38,-0.27,-0.11,-0.11,-0.05,0.08,-0.08,2.57,2.25,2.3,0.47,0.74,0.13
33,93.67,0.0,100,4.99,2188.54,3.28,2185.26,-0.06,-0.47,0.04,0.03,-0.08,-0.14,2.83,1.98,2.65,0.46,0.54,0.13
34,88.95,0.0,100,7.96,2701.81,4.15,2697.66,-0.9,2.48,1.57,-0.49,-0.62,0.58,2.93,2.63,2.07,0.47,0.58,0.13
35,92.57,0.0,100,5.68,3166.56,2.67,3163.9,-2.02,7.32,7.16,-1.35,-2.1,1.61,3.64,2.9,1.31,0.51,0.75,0.15
36,85.46,0.0,100,10.16,2141.64,5.3,2136.34,-0.1,-0.04,0.83,-0.04,-0.36,0.0,2.96,1.79,2.71,0.44,0.7,0.14
37,94.33,0.01,99,3.33,2629.68,1.92,2627.76,-1.04,3.24,3.03,-0.62,-0.88,0.92,2.98,2.48,1.99,0.49,0.5,0.12
38,92.95,0.0,100,5.44,2788.15,2.75,2785.4,-0.32,0.51,1.0,-0.15,-0.3,0.0,3.03,2.25,2.35,0.48,0.43,0.12
39,98.41,0.0,100,2,2361.56,1.5,2360.06,-1.34,4.63,3.12,-0.83,-1.28,1.07,3.22,2.56,1.8,0.49,0.52,0.15
40,94.22,0.0,100,4.64,2520.37,1.93,2518.44,0.0,-0.28,0.09,0.05,-0.27,0.0,3.04,1.81,2.8,0.45,0.72,0.12
41,92.52,0.0,100,5.71,2417.3,3.38,2413.92,-0.32,0.1,-0.01,-0.1,-0.03,-0.03,2.65,2.31,2.19,0.48,0.74,0.12
