episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,87.07,0.0,100,6.58,36.53,3.51,33.02,0.24,0.63,2.13,0.24,-1.3,1.38,3.04,2.41,3.05,8.5,0.28,0.32
2,84.49,0.0,100,8.08,42.35,4.17,38.18,0.44,0.41,0.76,0.43,-0.51,0.84,2.83,2.18,2.55,7.56,0.38,0.31
3,82.81,0.0,100,7.06,52.77,3.85,48.92,0.94,0.1,-0.25,0.94,1.32,-0.45,1.9,1.28,0.88,4.06,0.52,0.32
4,86.95,0.0,100,5.26,41.42,2.96,38.46,0.59,0.19,0.82,0.5,-0.23,0.5,1.72,1.07,1.73,4.52,0.38,0.27
5,88.01,0.0,100,3.78,41.88,2.46,39.42,0.37,0.46,1.32,0.33,-0.87,1.1,2.39,1.61,2.38,6.38,0.4,0.28
6,80.63,0.0,100,10,52.12,3.38,48.74,0.78,0.17,0.29,0.76,0.71,-0.15,2.28,1.46,1.41,5.15,0.44,0.28
7,80.89,0.01,99,11.23,39.28,5.88,33.39,0.55,0.38,1.31,0.53,-0.23,0.67,2.34,1.6,1.99,5.93,0.26,0.32
8,85.4,0.0,100,7.66,39.94,4.2,35.74,0.65,0.04,0.0,0.53,0.02,0.07,1.71,1.03,1.58,4.32,0.32,0.31
9,85.99,0.0,100,6.96,39.81,4.35,35.46,0.38,0.43,1.29,0.35,-0.8,0.97,2.53,1.84,2.43,6.8,0.32,0.3
10,78.36,0.0,100,15.51,43.33,5.73,37.6,0.32,0.68,1.82,0.37,-0.95,1.4,3.07,2.25,2.79,8.11,0.38,0.33
11,81.96,0.0,100,6.64,57.69,3.43,54.26,0.74,0.05,0.02,0.66,0.39,-0.0,1.61,0.89,1.48,3.98,0.56,0.36
12,90.38,0.0,100,3.25,33.74,1.73,32.02,0.22,0.69,2.56,0.23,-1.4,1.41,2.89,2.09,3.01,7.99,0.26,0.34
13,84.67,0.0,100,8.71,39.49,4.23,35.26,0.88,0.08,-0.14,0.86,1.01,-0.31,2.01,1.18,1.26,4.45,0.32,0.32
14,80.73,0.0,100,8.34,57.22,3.67,53.54,0.94,0.1,-0.2,0.94,1.28,-0.46,2.28,1.39,1.37,5.04,0.56,0.36
15,87.38,0.0,100,5.17,39.91,3.09,36.82,0.47,0.25,0.98,0.4,-0.42,0.4,2.82,2.24,2.58,7.64,0.36,0.33
16,76.9,0.0,100,15.28,50.18,5.57,44.62,0.63,0.08,0.2,0.51,-0.05,0.26,1.88,1.39,1.92,5.19,0.46,0.31
17,70.7,0.0,100,20.8,57.77,7.75,50.02,0.62,0.08,0.07,0.52,-0.01,0.22,1.57,0.9,1.56,4.03,0.5,0.32
18,83.2,0.0,100,7,51.34,2.88,48.46,0.63,0.04,-0.02,0.53,0.07,0.03,1.91,1.37,1.7,4.98,0.5,0.28
19,90.16,0.0,100,1.81,39.42,1.41,38.02,0.42,0.48,1.17,0.41,-0.68,1.13,2.54,1.76,2.4,6.7,0.38,0.27
20,82.52,0.0,100,9.6,45.56,5.38,40.18,0.7,0.19,0.96,0.65,0.26,0.15,2.04,1.32,1.67,5.03,0.42,0.28
21,90.12,0.0,100,3.55,33.85,1.96,31.9,0.63,0.39,1.0,0.65,0.14,0.37,2.62,1.8,2.07,6.49,0.22,0.32
22,81.58,0.0,100,10.2,47.48,5.13,42.34,0.82,0.07,-0.05,0.76,0.7,-0.18,1.93,1.04,1.56,4.53,0.45,0.32
23,84.73,0.0,100,6.88,45.31,3.55,41.76,0.26,0.58,1.36,0.26,-1.15,1.37,2.91,2.28,2.87,8.06,0.42,0.49
24,97.52,0.45,55,1,19.84,1.0,18.84,0.56,0.44,1.74,0.58,-0.11,0.64,2.47,1.89,1.96,6.33,0.3,0.47
25,88.76,0.0,100,6.29,30.42,3.56,26.86,0.89,0.09,-0.17,0.87,1.07,-0.38,2.36,1.42,1.38,5.16,0.1,0.5
26,88.26,0.0,100,4.38,38.88,2.69,36.18,0.82,0.09,-0.16,0.79,0.87,-0.3,2.2,1.52,1.39,5.11,0.36,0.5
27,86.98,0.0,100,6.12,38.42,3.52,34.9,0.44,0.38,1.67,0.39,-0.69,0.79,2.25,1.48,2.16,5.89,0.31,0.48
28,80.38,0.0,100,11.34,48.7,4.8,43.9,0.72,0.24,0.55,0.71,0.45,0.15,2.13,1.35,1.36,4.84,0.44,0.49
29,85.21,0.0,100,5.2,48.9,2.48,46.42,0.76,0.08,-0.13,0.72,0.67,-0.27,2.23,1.5,1.55,5.28,0.48,0.49
30,87.3,0.0,100,5.13,40.38,2.65,37.74,0.7,0.08,-0.06,0.63,0.47,-0.19,2.46,1.75,2.01,6.22,0.38,0.49
31,79.86,0.0,100,8.56,60.1,3.25,56.86,0.66,0.07,0.1,0.55,0.0,0.27,1.51,0.8,1.53,3.84,0.55,0.5
32,86.41,0.0,100,7.6,35.92,3.48,32.44,0.39,0.43,1.31,0.34,-0.86,1.2,2.46,1.89,2.56,6.91,0.28,0.43
