episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.62,0.0,100,9.73,31.06,4.83,26.22,0.46,0.29,0.63,0.41,-0.47,0.7,2.39,1.83,2.16,6.38,0.04,0.14
2,85.42,0.0,100,18.74,31.48,5.1,26.38,0.64,0.32,0.79,0.63,0.15,0.51,2.18,1.55,1.67,5.4,0.06,0.16
3,84.61,0.0,100,26.11,33.17,6.32,26.86,0.59,0.29,0.56,0.55,-0.07,0.44,2.44,1.71,1.99,6.14,0.1,0.12
4,85.35,0.0,100,17.26,31.61,4.83,26.78,0.59,0.32,0.55,0.58,0.02,0.41,2.53,1.79,1.98,6.3,0.1,0.12
5,85.94,0.0,100,10.44,30.4,4.17,26.22,0.39,0.55,1.51,0.39,-0.78,1.22,2.55,1.87,2.34,6.76,0.04,0.13
6,85.25,0.0,100,23.71,31.82,5.58,26.24,0.59,0.28,0.78,0.55,-0.04,0.39,2.44,1.57,2.02,6.03,0.05,0.13
7,84.5,0.0,100,19.68,33.4,6.53,26.88,0.51,0.32,0.57,0.47,-0.36,0.66,2.38,1.68,2.21,6.27,0.09,0.15
8,85.19,0.0,100,20.78,31.94,5.8,26.14,0.46,0.3,0.71,0.4,-0.49,0.65,2.37,1.66,2.15,6.18,0.04,0.13
9,84.94,0.0,100,17.8,32.47,5.42,27.04,0.45,0.31,1.1,0.4,-0.53,0.67,2.28,1.64,2.25,6.17,0.11,0.12
10,83.76,0.0,100,31.19,34.94,7.49,27.46,0.45,0.33,1.25,0.4,-0.56,0.77,2.13,1.5,1.96,5.59,0.12,0.13
11,85.03,0.0,100,15.62,32.29,5.99,26.3,0.66,0.29,0.56,0.66,0.3,0.2,2.43,1.6,1.7,5.73,0.06,0.13
12,86.42,0.0,100,9.87,29.38,3.27,26.1,0.32,0.54,1.58,0.31,-0.99,1.21,2.57,1.83,2.39,6.79,0.04,0.12
13,84.87,0.0,100,20.59,32.62,5.51,27.1,0.52,0.28,0.61,0.45,-0.43,0.69,1.91,1.23,1.93,5.07,0.12,0.13
14,84.5,0.0,100,33.26,33.38,6.76,26.62,0.48,0.27,0.71,0.41,-0.46,0.66,2.58,1.99,2.41,6.98,0.08,0.12
15,85.59,0.0,100,16.73,31.12,4.3,26.82,0.33,0.6,1.65,0.36,-0.89,1.2,2.92,2.29,2.67,7.88,0.1,0.13
16,84.16,0.0,100,29.9,34.11,6.59,27.52,0.28,0.62,1.75,0.28,-1.2,1.55,2.62,1.97,2.6,7.19,0.13,0.13
17,83.75,0.0,100,37.6,34.97,8.62,26.34,0.49,0.3,1.3,0.42,-0.55,0.74,1.98,1.29,2.02,5.29,0.06,0.12
18,85.0,0.0,100,32.8,32.34,6.1,26.24,0.67,0.05,-0.01,0.56,0.13,0.11,1.49,0.81,1.37,3.67,0.05,0.14
19,85.84,0.0,100,14.2,30.6,3.1,27.5,0.53,0.22,0.63,0.44,-0.4,0.63,1.98,1.39,2.02,5.39,0.12,0.13
20,84.63,0.0,100,21.04,33.12,6.58,26.54,0.55,0.32,1.57,0.52,-0.19,0.47,2.5,1.79,2.2,6.49,0.08,0.13
21,86.3,0.0,100,9.4,29.64,3.28,26.36,0.81,0.08,-0.08,0.76,0.75,-0.2,2.12,1.33,1.44,4.89,0.06,0.12
22,85.08,0.0,100,22.12,32.19,5.99,26.2,0.18,0.72,2.83,0.19,-1.55,1.68,2.91,2.22,3.01,8.14,0.05,0.12
23,82.93,0.0,100,22.21,36.67,5.29,31.38,0.64,0.04,0.06,0.53,0.05,0.06,2.12,1.47,1.93,5.52,0.26,0.12
24,95.62,0.45,55,1,17.65,1.0,16.65,0.66,0.07,-0.07,0.58,0.27,-0.06,1.93,1.16,1.54,4.64,0.2,0.12
25,85.77,0.0,100,7.58,30.74,4.2,26.54,0.54,0.27,1.07,0.5,-0.13,0.22,2.79,1.98,2.31,7.08,0.08,0.12
26,83.65,0.01,99,9.77,31.3,3.92,27.37,0.52,0.34,0.91,0.48,-0.4,0.65,2.24,1.42,2.01,5.68,0.13,0.12
27,85.32,0.0,100,17.68,31.69,4.75,26.94,0.66,0.04,0.05,0.55,0.08,0.19,1.58,0.92,1.59,4.09,0.1,0.14
28,84.67,0.0,100,26.59,33.04,6.38,26.66,0.45,0.3,0.71,0.39,-0.54,0.66,2.67,2.07,2.44,7.18,0.09,0.12
29,85.09,0.0,100,22.62,32.16,5.12,27.04,0.77,0.27,0.49,0.79,0.68,0.07,2.38,1.55,1.64,5.57,0.11,0.12
30,85.49,0.0,100,12.29,31.32,4.67,26.66,0.35,0.59,2.29,0.36,-0.94,1.21,2.8,2.04,2.73,7.57,0.08,0.14
31,85.32,0.0,100,14.1,31.68,5.54,26.14,0.54,0.32,1.13,0.51,-0.2,0.52,2.51,1.8,2.21,6.52,0.04,0.12
32,85.58,0.0,100,13.7,31.13,5.03,26.1,0.48,0.54,1.21,0.52,-0.37,0.98,2.81,2.0,2.34,7.15,0.04,0.12
33,85.43,0.0,100,5.41,31.46,3.52,27.94,0.45,0.34,1.06,0.4,-0.58,0.71,2.27,1.59,2.1,5.96,0.15,0.13
34,85.4,0.0,100,10.12,31.51,5.05,26.46,0.61,0.35,0.92,0.61,0.05,0.5,2.31,1.49,1.76,5.56,0.08,0.16
35,84.98,0.0,100,26.82,32.4,5.13,27.26,0.62,0.24,0.66,0.58,0.04,0.27,2.52,1.63,2.01,6.16,0.12,0.14
36,84.84,0.0,100,18.4,32.69,5.75,26.94,0.62,0.32,0.56,0.6,0.03,0.52,2.31,1.56,1.96,5.83,0.1,0.12
37,86.08,0.0,100,8.98,30.09,3.23,26.86,0.5,0.33,1.12,0.47,-0.29,0.5,2.62,2.0,2.19,6.81,0.1,0.12
38,85.51,0.0,100,13.16,31.29,5.03,26.26,0.7,0.07,-0.03,0.62,0.36,-0.09,2.21,1.47,1.71,5.39,0.06,0.13
39,87.22,0.0,100,2,27.72,1.5,26.22,0.72,0.31,0.4,0.74,0.51,0.29,2.43,1.64,1.75,5.82,0.04,0.12
40,85.55,0.0,100,15.52,31.2,4.36,26.84,0.45,0.48,1.58,0.45,-0.57,0.96,2.59,1.84,2.34,6.77,0.1,0.13
41,85.38,0.0,100,13.32,31.56,5.18,26.38,0.36,0.55,1.42,0.37,-0.82,1.08,2.94,2.18,2.67,7.79,0.06,0.14
42,85.11,0.0,100,9.72,32.13,5.25,26.88,0.76,0.08,-0.06,0.7,0.59,-0.18,2.0,1.25,1.61,4.86,0.09,0.12
43,85.13,0.0,100,11.08,32.07,5.65,26.42,0.82,0.07,-0.06,0.76,0.7,-0.18,1.89,1.07,1.45,4.41,0.07,0.12
44,84.47,0.0,100,7.87,33.46,4.36,29.1,0.83,0.07,-0.12,0.78,0.79,-0.17,1.78,1.04,1.1,3.92,0.18,0.13
45,84.57,0.0,100,18.72,33.25,6.31,26.94,0.32,0.6,2.42,0.34,-0.96,1.25,2.95,2.31,2.67,7.93,0.1,0.13
46,86.11,0.0,100,5.45,30.02,3.48,26.54,0.38,0.52,1.31,0.39,-0.7,1.0,2.82,2.07,2.5,7.39,0.08,0.12
47,85.79,0.0,100,10.65,30.7,4.21,26.5,0.7,0.06,0.03,0.62,0.33,-0.12,2.33,1.55,1.95,5.83,0.08,0.14
48,83.43,0.0,100,27.06,35.63,6.07,29.56,0.29,0.58,1.9,0.27,-1.19,1.38,2.56,1.9,2.69,7.15,0.2,0.16
49,78.78,0.0,100,36.28,45.34,6.04,39.3,0.17,0.73,2.53,0.19,-1.51,1.89,2.99,2.36,2.93,8.28,0.36,0.13
50,85.73,0.0,100,6.92,30.82,4.33,26.5,0.28,0.55,2.06,0.26,-1.14,1.18,2.99,2.43,2.89,8.31,0.07,0.12
51,86.55,0.0,100,2.9,29.11,1.95,27.16,0.13,0.8,3.15,0.15,-1.73,1.89,3.05,2.35,3.19,8.59,0.12,0.12
