episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,80.17,0.0,100,7.18,47.26,3.8,43.46,0.74,0.04,0.02,0.64,0.32,0.06,1.57,0.85,1.48,3.9,0.39,0.16
2,69.62,0.0,100,10.42,52.46,5.12,47.34,0.3,0.59,1.7,0.3,-1.13,1.48,2.55,1.86,2.6,7.01,0.5,0.14
3,71.39,0.0,100,12.62,40.34,4.68,35.66,0.67,0.04,0.12,0.55,0.08,0.15,1.63,0.94,1.72,4.29,0.34,0.13
4,78.92,0.0,100,8.86,36.44,3.58,32.86,0.51,0.42,1.16,0.51,-0.34,0.77,2.65,1.79,2.34,6.78,0.28,0.14
5,81.54,0.0,100,6.16,38.61,3.11,35.5,0.8,0.08,-0.12,0.75,0.73,-0.23,2.02,1.15,1.38,4.55,0.34,0.12
6,69.72,0.0,100,6.34,69.5,2.92,66.58,0.7,0.04,0.05,0.58,0.18,0.19,1.42,0.75,1.43,3.6,0.58,0.12
7,75.65,0.0,100,12.96,43.04,5.8,37.24,0.37,0.45,0.9,0.36,-0.73,1.01,2.51,1.86,2.23,6.6,0.35,0.12
8,75.67,0.0,100,7.08,49.23,3.33,45.9,0.88,0.09,-0.17,0.86,1.04,-0.33,1.94,1.23,1.11,4.28,0.46,0.12
9,72.65,0.0,100,5.6,62.5,3.2,59.3,0.67,0.08,0.01,0.59,0.33,-0.03,2.45,1.91,1.88,6.24,0.57,0.13
10,70.06,0.0,100,17.12,38.63,5.77,32.86,0.19,0.74,2.54,0.21,-1.51,1.86,2.89,2.26,2.93,8.08,0.28,0.13
11,75.06,0.0,100,6.34,65.01,2.95,62.06,0.62,0.11,0.41,0.51,-0.12,0.25,1.65,0.96,1.74,4.35,0.52,0.12
12,81.13,0.0,100,3.3,41.97,1.75,40.22,0.55,0.22,0.54,0.47,-0.32,0.49,1.87,1.19,1.89,4.95,0.38,0.12
13,73.42,0.0,100,7.33,60.78,3.34,57.44,0.87,0.08,-0.16,0.83,0.95,-0.34,2.28,1.46,1.49,5.23,0.54,0.12
14,68.87,0.0,100,8.3,68.68,2.94,65.74,0.56,0.12,0.29,0.47,-0.1,0.09,2.41,1.89,1.98,6.28,0.6,0.12
15,81.46,0.0,100,6.26,35.34,2.9,32.44,0.6,0.41,1.15,0.63,0.06,0.51,2.62,1.75,2.0,6.37,0.26,0.13
16,67.72,0.0,100,5.26,80.1,2.35,77.74,0.89,0.12,-0.06,0.88,1.12,-0.4,2.17,1.36,1.24,4.77,0.66,0.13
17,64.62,0.0,100,24.16,49.42,7.92,41.5,0.69,0.03,0.08,0.56,0.07,0.2,1.55,0.92,1.52,3.99,0.42,0.12
18,67.24,0.0,100,8.2,55.96,3.02,52.94,0.2,0.69,1.96,0.22,-1.37,1.69,2.99,2.41,2.93,8.33,0.54,0.12
19,77.25,0.0,100,3.76,41.88,1.71,40.18,0.41,0.6,1.53,0.44,-0.65,1.21,2.88,2.14,2.47,7.49,0.4,0.14
20,75.37,0.0,100,11.76,47.7,5.67,42.02,0.6,0.06,0.0,0.5,0.06,0.0,2.41,1.86,1.93,6.2,0.4,0.12
21,72.6,0.0,100,6.59,41.58,2.83,38.74,0.8,0.07,-0.07,0.75,0.72,-0.2,2.25,1.54,1.61,5.4,0.36,0.13
22,77.74,0.0,100,8.68,43.42,4.47,38.94,0.15,0.79,2.87,0.18,-1.63,1.88,3.13,2.51,3.09,8.73,0.4,0.14
23,69.03,0.0,100,12.27,59.2,4.74,54.46,0.19,0.76,2.92,0.22,-1.47,1.64,3.05,2.35,3.05,8.45,0.5,0.13
24,92.27,0.45,55,1,16.75,1.0,15.75,0.6,0.06,-0.07,0.51,0.1,0.01,2.06,1.46,1.66,5.16,0.14,0.12
25,87.27,0.0,100,7.59,32.41,4.15,28.26,0.44,0.4,0.96,0.42,-0.51,0.79,2.83,2.16,2.5,7.49,0.16,0.13
26,83.45,0.0,100,10.5,34.3,3.85,30.46,0.44,0.45,1.33,0.43,-0.53,0.93,2.67,2.08,2.36,7.11,0.22,0.13
27,72.91,0.0,100,6.04,59.78,2.88,56.9,0.62,0.12,-0.02,0.56,0.19,0.0,2.47,1.8,1.94,6.21,0.55,0.13
28,69.05,0.0,100,12.59,61.12,5.21,55.9,0.79,0.2,0.36,0.78,0.69,-0.06,2.29,1.48,1.72,5.49,0.52,0.14
29,74.29,0.0,100,9.28,52.26,3.04,49.22,0.6,0.06,0.04,0.5,0.04,0.07,2.13,1.61,1.82,5.56,0.46,0.12
30,78.16,0.0,100,6.64,45.57,2.95,42.62,0.19,0.75,2.14,0.22,-1.49,1.7,3.0,2.33,2.96,8.29,0.38,0.12
