episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,11.59,40.7,5.63,35.06,-0.75,1.95,2.19,-0.42,-0.52,0.23,2.96,2.41,2.24,0.48,0.62,0.13
2,0.0,0.0,100,36.82,89.82,7.4,82.42,-0.44,0.89,0.44,-0.21,-0.35,0.27,2.6,2.33,2.58,0.48,0.47,0.13
3,0.0,0.0,100,49.51,150.66,8.56,142.1,-0.51,0.89,0.98,-0.24,-0.26,0.11,2.86,2.29,2.18,0.47,0.61,0.12
4,0.0,0.0,100,31.16,199.39,6.07,193.32,-0.25,0.66,1.05,-0.08,-0.4,0.09,2.34,1.91,2.65,0.46,0.56,0.13
5,0.0,0.0,100,15.56,256.0,5.16,250.84,-0.15,0.37,0.76,-0.02,-0.35,0.02,2.19,1.68,2.62,0.43,0.68,0.13
6,0.0,0.0,100,36.88,286.59,7.07,279.52,-0.02,-0.5,0.03,0.08,-0.04,-0.18,2.27,1.73,2.92,0.45,0.6,0.14
7,0.0,0.0,100,36.16,373.48,7.92,365.56,-1.2,3.88,3.02,-0.74,-1.09,0.86,3.12,2.73,1.82,0.5,0.52,0.13
8,0.0,0.0,100,32.9,423.18,7.25,415.92,-0.12,0.17,0.38,-0.03,-0.37,0.2,2.29,1.9,2.67,0.45,0.7,0.13
9,0.0,0.0,100,7.84,534.4,4.6,529.8,-0.97,2.81,2.22,-0.55,-0.73,0.51,2.92,2.27,2.13,0.48,0.56,0.12
10,0.0,0.0,100,46.18,616.91,8.51,608.4,-0.1,0.05,0.64,-0.02,-0.35,0.01,2.32,1.95,2.6,0.45,0.7,0.12
11,0.0,0.0,100,9.84,665.91,4.45,661.46,-0.41,0.85,0.88,-0.18,-0.31,0.08,2.58,2.12,2.71,0.47,0.44,0.14
12,0.0,0.0,100,15.1,553.13,4.53,548.6,-1.14,3.77,3.75,-0.71,-1.14,1.01,2.98,2.52,2.03,0.49,0.42,0.15
13,0.0,0.0,100,44.32,833.55,8.09,825.46,-0.31,0.75,1.09,-0.12,-0.4,0.08,2.47,1.91,2.6,0.46,0.48,0.12
14,0.0,0.0,100,39.24,763.74,7.34,756.4,-1.88,6.82,5.43,-1.23,-1.92,1.46,3.44,2.91,1.38,0.5,0.71,0.12
15,0.0,0.0,100,40.55,767.68,7.12,760.56,-1.29,4.38,4.09,-0.82,-1.26,0.95,3.07,2.6,1.87,0.49,0.5,0.21
16,0.0,0.0,100,46.24,883.17,7.81,875.36,-0.2,-0.24,-0.02,-0.04,-0.0,-0.16,2.71,2.34,2.28,0.48,0.63,0.14
17,0.0,0.0,100,54.4,1030.68,9.5,1021.18,-0.31,0.55,0.87,-0.13,-0.31,0.1,2.47,1.95,2.59,0.46,0.44,0.4
18,0.0,0.0,100,19,1111.8,4.38,1107.42,-1.03,3.52,3.6,-0.66,-1.19,0.87,2.9,2.47,2.09,0.48,0.5,0.65
19,0.0,0.0,100,41.03,1238.7,6.84,1231.86,-1.63,5.8,5.52,-1.08,-1.73,1.3,3.26,2.8,1.59,0.5,0.64,0.23
20,0.0,0.0,100,32.08,1181.49,7.28,1174.22,-1.26,4.23,3.89,-0.78,-1.18,0.98,2.99,2.53,2.0,0.49,0.5,0.19
21,0.0,0.0,100,19.42,1336.05,5.65,1330.4,-1.91,6.91,6.21,-1.27,-1.98,1.54,3.49,3.02,1.32,0.51,0.72,0.14
22,0.0,0.0,100,12.4,1361.78,5.42,1356.36,-1.42,5.12,4.26,-0.92,-1.54,1.39,3.06,2.64,1.83,0.49,0.61,0.15
23,0.0,0.0,100,15.63,1145.88,4.5,1141.38,-0.79,2.7,3.03,-0.51,-1.0,0.51,2.98,2.46,2.3,0.5,0.54,0.13
24,45.0,0.45,55,1,1198.38,1.0,1197.38,-0.59,1.81,1.38,-0.33,-0.66,0.22,2.76,2.13,2.04,0.45,0.4,0.15
25,0.0,0.0,100,10.22,1529.04,5.18,1523.86,-1.2,3.92,3.87,-0.75,-1.14,0.89,2.87,2.33,2.13,0.48,0.46,0.13
26,0.0,0.0,100,18.76,1438.04,5.62,1432.42,0.02,-0.6,0.08,0.09,-0.08,-0.18,2.21,1.76,2.97,0.44,0.64,0.12
27,0.0,0.0,100,10.32,1763.37,4.65,1758.72,0.07,-0.67,0.03,0.1,-0.14,-0.08,2.29,2.05,2.82,0.46,0.67,0.14
28,0.0,0.0,100,41.98,1499.59,7.67,1491.92,-0.59,1.94,1.92,-0.34,-0.76,0.55,2.4,1.97,2.3,0.44,0.58,0.12
29,0.0,0.0,100,16.06,1700.36,4.38,1695.98,-1.78,6.57,4.59,-1.16,-1.88,1.68,3.35,2.85,1.54,0.51,0.7,0.12
