episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,30.68,0.0,100,8.98,31.27,4.51,26.76,-0.49,1.47,1.46,-0.25,-0.58,0.33,2.14,1.78,2.74,0.46,0.44,0.14
2,29.06,0.0,100,18.12,80.64,5.03,75.62,-0.71,2.19,2.19,-0.42,-0.79,0.38,2.23,2.22,2.56,0.48,0.38,0.12
3,16.36,0.0,100,50.86,165.72,8.86,156.86,-0.22,-0.15,-0.03,-0.03,0.05,-0.12,2.1,1.88,2.33,0.47,0.66,0.14
4,16.12,0.0,100,16.06,199.57,4.31,195.26,-0.54,1.14,1.06,-0.27,-0.32,0.31,2.36,2.44,1.9,0.48,0.66,0.14
5,22.98,0.0,100,11.4,265.3,4.29,261.02,-1.29,4.36,2.8,-0.79,-1.18,1.1,2.31,2.79,2.08,0.49,0.54,0.14
6,19.08,0.0,100,17.77,263.5,5.58,257.92,-0.23,0.55,0.57,-0.07,-0.37,0.24,2.09,1.39,3.11,0.45,0.55,0.14
7,16.97,0.0,100,44.64,425.59,8.45,417.14,-0.27,0.78,0.99,-0.12,-0.49,0.25,2.22,1.47,3.04,0.45,0.66,0.21
8,21.12,0.0,100,17.46,408.69,5.61,403.08,-1.07,3.26,2.95,-0.63,-0.85,0.73,2.33,2.44,2.08,0.49,0.53,0.18
9,28.22,0.0,100,22.52,460.28,5.67,454.6,-1.22,4.12,2.97,-0.75,-1.18,1.05,2.3,2.68,2.18,0.5,0.48,0.42
10,17.65,0.0,100,50.78,659.08,8.99,650.08,-0.82,2.26,1.77,-0.46,-0.6,0.44,2.2,2.4,2.18,0.48,0.6,0.45
11,27.19,0.0,100,14.8,584.0,5.58,578.42,-0.4,1.09,1.27,-0.2,-0.49,0.2,2.25,1.67,2.72,0.45,0.46,0.2
12,16.88,0.0,100,9.46,622.95,3.15,619.8,-0.23,0.59,0.41,-0.11,-0.47,0.19,2.07,1.51,3.04,0.44,0.67,0.16
13,22.8,0.0,100,43.12,833.33,7.93,825.4,-0.57,1.23,0.99,-0.28,-0.34,0.24,2.34,2.2,2.2,0.48,0.54,0.15
14,29.9,0.0,100,44.48,648.9,8.14,640.76,-1.0,3.21,3.48,-0.61,-0.95,0.56,2.15,2.43,2.25,0.48,0.39,0.15
15,20.72,0.0,100,15.19,743.54,3.96,739.58,-1.44,5.2,4.35,-0.94,-1.58,1.27,2.42,2.68,2.19,0.49,0.62,0.13
16,19.23,0.0,100,35.12,800.54,7.02,793.52,-1.56,5.51,3.6,-0.99,-1.53,1.54,2.47,3.01,1.94,0.5,0.62,0.12
17,30.13,0.0,100,45.76,946.79,9.05,937.74,-0.9,2.75,2.24,-0.54,-0.83,0.81,2.3,2.45,1.98,0.48,0.38,0.14
18,24.13,0.0,100,35.2,885.74,6.4,879.34,-0.62,1.57,0.82,-0.32,-0.48,0.26,2.13,2.32,2.37,0.48,0.48,0.16
19,14.67,0.0,100,45.98,1243.06,7.51,1235.54,-0.22,-0.1,0.02,-0.05,0.03,-0.13,2.43,2.03,2.3,0.47,0.67,0.12
20,21.13,0.0,100,22.08,1059.99,6.65,1053.34,-0.13,-0.34,0.02,0.01,-0.02,-0.06,2.18,1.79,2.68,0.46,0.57,0.13
21,12.5,0.0,100,19.23,1287.84,5.55,1282.28,-0.3,-0.06,-0.15,-0.06,0.09,-0.08,2.24,1.88,2.23,0.46,0.75,0.12
22,15.0,0.0,100,24.46,1213.32,6.84,1206.48,-0.23,-0.2,-0.08,-0.04,0.04,-0.05,2.23,1.99,2.52,0.47,0.7,0.13
23,21.35,0.0,100,26.55,1123.63,5.61,1118.02,-1.08,3.33,3.16,-0.65,-0.92,0.73,2.26,2.48,1.94,0.48,0.52,0.12
24,56.98,0.45,55,1,1538.35,1.0,1537.35,-1.56,5.68,3.5,-0.99,-1.61,1.31,2.36,3.11,2.04,0.51,0.59,0.11
25,12.5,0.0,100,12.6,1644.56,6.17,1638.4,-2.01,7.48,5.38,-1.32,-2.09,1.92,2.35,3.12,1.96,0.52,0.75,0.16
26,32.97,0.0,100,10.26,1416.74,4.01,1412.72,-0.88,2.78,2.71,-0.54,-0.88,0.6,2.23,2.22,2.4,0.48,0.31,0.15
27,12.5,0.0,100,19.28,1446.45,5.15,1441.3,0.12,-0.78,0.08,0.15,-0.13,-0.21,2.18,1.17,3.3,0.44,0.75,0.12
28,29.88,0.0,100,29.65,1227.58,6.92,1220.66,-0.6,1.75,2.11,-0.35,-0.66,0.51,2.38,1.98,2.55,0.48,0.34,0.12
29,23.38,0.0,100,30.14,1409.44,6.22,1403.22,-0.09,-0.39,0.04,0.03,-0.02,-0.17,1.99,1.39,2.54,0.42,0.51,0.12
30,27.77,0.0,100,9.79,1760.14,3.83,1756.3,-0.56,1.68,1.68,-0.31,-0.64,0.38,2.23,1.9,2.63,0.47,0.41,0.15
