episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,86.82,0.0,100,7.27,35.3,3.81,31.5,0.71,0.17,0.21,0.66,0.31,0.22,2.03,1.23,1.57,4.83,0.24,0.13
2,86.58,0.0,100,5.8,41.18,3.0,38.18,0.36,0.48,1.81,0.32,-0.98,1.2,2.24,1.65,2.43,6.32,0.39,0.12
3,79.66,0.0,100,15.38,38.32,5.17,33.14,0.65,0.05,0.02,0.54,0.12,0.02,2.04,1.45,1.86,5.35,0.28,0.13
4,86.91,0.0,100,4.4,44.45,2.59,41.86,0.42,0.44,1.81,0.38,-0.75,1.04,2.36,1.66,2.37,6.39,0.42,0.14
5,86.52,0.0,100,7.26,36.58,3.79,32.8,0.52,0.25,0.22,0.45,-0.31,0.56,2.1,1.45,1.94,5.49,0.29,0.12
6,86.5,0.0,100,6.31,39.83,3.21,36.62,0.95,0.1,-0.23,0.95,1.3,-0.45,2.22,1.25,1.27,4.74,0.36,0.12
7,82.87,0.0,100,10.56,40.88,5.8,35.08,0.6,0.32,0.77,0.58,-0.04,0.58,2.19,1.57,1.72,5.48,0.31,0.13
8,85.35,0.0,100,7.26,41.48,3.88,37.6,0.02,0.96,3.99,0.08,-2.05,2.16,3.42,2.76,3.47,9.65,0.38,0.12
9,85.54,0.0,100,6.88,41.94,4.3,37.64,0.75,0.06,-0.02,0.67,0.43,-0.05,1.96,1.35,1.43,4.74,0.37,0.12
10,77.85,0.0,100,17.42,39.12,5.9,33.22,0.27,0.72,2.21,0.31,-1.15,1.56,2.97,2.28,2.85,8.1,0.29,0.14
11,82.71,0.0,100,7.38,52.09,3.63,48.46,0.68,0.03,0.09,0.56,0.07,0.19,1.31,0.64,1.43,3.38,0.46,0.13
12,90.61,0.0,100,2.32,35.86,1.5,34.36,0.45,0.31,0.99,0.39,-0.55,0.72,2.35,1.7,2.15,6.2,0.3,0.12
13,83.25,0.0,100,6.97,51.21,3.53,47.68,0.86,0.09,-0.21,0.84,1.02,-0.35,2.16,1.37,1.27,4.8,0.49,0.12
14,80.16,0.0,100,10.7,51.74,4.33,47.42,0.64,0.06,0.13,0.55,0.15,-0.01,1.92,1.2,1.66,4.78,0.5,0.13
15,85.89,0.0,100,6.68,41.16,3.42,37.74,0.31,0.7,1.3,0.36,-0.99,1.42,3.07,2.25,2.79,8.11,0.38,0.12
16,75.45,0.0,100,12.42,65.72,3.25,62.46,0.87,0.11,-0.16,0.85,0.96,-0.25,2.07,1.15,1.08,4.3,0.56,0.12
17,71.16,0.0,100,20.8,55.85,7.75,48.1,0.8,0.16,0.26,0.77,0.69,-0.1,2.11,1.2,1.45,4.76,0.5,0.12
18,79.53,0.01,99,5.82,62.99,2.73,60.26,0.19,0.73,2.18,0.21,-1.5,1.85,2.87,2.22,2.97,8.06,0.6,0.12
19,88.61,0.0,100,2.5,43.62,1.52,42.1,0.9,0.1,-0.22,0.89,1.15,-0.38,2.04,1.21,1.07,4.32,0.44,0.12
20,83.02,0.0,100,9.2,44.76,5.38,39.38,0.67,0.06,-0.01,0.58,0.22,-0.05,2.12,1.25,1.74,5.11,0.39,0.12
21,87.61,0.0,100,4.98,39.59,2.35,37.24,0.56,0.47,1.17,0.59,-0.1,0.75,2.71,1.92,2.17,6.8,0.36,0.12
