episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,49.22,0.0,100,11.5,36.1,5.6,30.5,-0.21,0.24,0.74,-0.09,-0.3,0.05,2.84,2.05,2.39,0.44,0.52,0.13
2,55.23,0.0,100,16.34,84.83,4.43,80.4,-0.95,3.15,1.77,-0.55,-0.9,0.78,2.99,2.11,1.71,0.47,0.38,0.12
3,50.64,0.0,100,29.86,132.68,7.04,125.64,-0.02,-0.54,0.09,0.06,-0.06,-0.05,2.55,2.04,2.38,0.44,0.55,0.12
4,46.29,0.0,100,21.36,186.86,5.16,181.7,0.03,-0.62,0.03,0.08,-0.11,-0.09,2.6,1.98,2.33,0.45,0.62,0.14
5,42.89,0.0,100,10.86,232.88,4.42,228.46,-1.59,5.53,3.88,-1.0,-1.53,1.39,3.31,2.24,1.45,0.51,0.62,0.13
6,46.98,0.0,100,22.75,297.17,5.57,291.6,-0.32,0.3,0.41,-0.1,-0.12,-0.03,2.43,1.92,2.22,0.47,0.55,0.13
7,56.43,0.0,100,25.28,331.88,7.03,324.86,-0.56,1.65,1.34,-0.3,-0.6,0.47,2.78,1.97,2.0,0.46,0.34,0.13
8,48.76,0.0,100,18.9,390.74,5.24,385.5,-0.7,2.45,2.1,-0.4,-0.87,0.57,3.19,2.12,1.84,0.49,0.56,0.12
9,56.1,0.0,100,25.52,440.89,6.05,434.84,-0.79,2.29,1.65,-0.44,-0.68,0.61,2.9,1.91,1.98,0.47,0.42,0.14
10,59.48,0.0,100,37.34,482.72,8.31,474.4,-0.63,1.8,2.05,-0.34,-0.62,0.35,2.92,2.09,2.04,0.48,0.29,0.12
11,44.09,0.0,100,18.26,536.68,6.36,530.32,-0.23,-0.2,-0.08,-0.05,0.01,-0.09,2.4,2.14,2.44,0.47,0.66,0.13
12,45.83,0.0,100,12.39,604.28,3.9,600.38,-1.26,4.48,4.6,-0.81,-1.39,0.97,3.36,2.19,1.57,0.49,0.57,0.12
13,46.04,0.0,100,28.27,636.78,6.44,630.34,-0.9,2.59,2.15,-0.51,-0.68,0.69,2.82,2.29,1.95,0.5,0.57,0.13
14,48.8,0.0,100,42.44,696.91,8.35,688.56,-1.01,3.14,2.21,-0.58,-0.82,0.82,2.96,2.07,1.83,0.49,0.54,0.13
15,53.39,0.0,100,24.87,773.66,5.72,767.94,-1.16,3.77,3.55,-0.72,-1.09,0.96,3.1,2.12,1.71,0.49,0.44,0.12
16,60.87,0.0,100,41.26,799.64,8.03,791.62,-0.65,1.83,1.44,-0.34,-0.57,0.45,2.72,2.13,2.0,0.46,0.32,0.13
17,43.54,0.0,100,35.68,863.36,8.53,854.84,-0.12,0.1,1.08,-0.05,-0.35,0.02,2.61,1.7,2.14,0.42,0.7,0.14
18,56.0,0.0,100,35.8,907.74,6.47,901.26,-0.4,0.67,0.83,-0.17,-0.26,-0.0,2.72,1.95,2.24,0.46,0.45,0.12
19,56.49,0.0,100,24.24,956.48,4.52,951.96,-0.7,2.31,1.83,-0.4,-0.79,0.73,3.12,2.04,1.73,0.48,0.41,0.13
20,55.18,0.0,100,26.56,1066.68,6.8,1059.88,-0.33,0.7,0.61,-0.13,-0.32,0.21,2.79,1.86,2.06,0.45,0.45,0.13
21,46.58,0.0,100,11.42,1063.59,3.73,1059.86,-0.6,1.9,2.23,-0.38,-0.83,0.44,3.12,2.27,2.06,0.48,0.58,0.16
22,43.72,0.0,100,27.44,1067.14,6.5,1060.64,-0.19,-0.17,-0.02,-0.02,0.02,-0.16,2.61,2.3,2.27,0.48,0.65,0.12
23,48.08,0.0,100,31.1,1144.03,6.05,1137.98,-0.26,0.63,0.76,-0.1,-0.4,0.23,2.67,1.82,2.2,0.45,0.53,0.14
24,70.66,0.45,55,1,1174.64,1.0,1173.64,-0.58,1.34,0.99,-0.28,-0.38,0.24,2.62,2.07,2.2,0.47,0.52,0.12
