episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,45.21,0.0,100,13.06,40.2,6.26,33.94,-1.56,5.59,4.29,-1.0,-1.62,1.34,3.22,2.5,1.64,0.49,0.6,0.14
2,52.13,0.0,100,20.14,89.8,4.8,85.0,-1.11,3.62,3.62,-0.7,-1.1,0.73,3.01,2.51,1.9,0.5,0.44,0.14
3,48.63,0.0,100,19.6,141.5,5.29,136.2,-0.86,3.0,2.67,-0.52,-1.01,0.68,2.71,2.08,2.2,0.47,0.52,0.13
4,59.9,0.0,100,20.54,192.54,5.34,187.2,-0.85,2.63,2.48,-0.49,-0.77,0.49,2.67,2.1,2.25,0.47,0.33,0.12
5,52.86,0.0,100,12.98,238.26,4.62,233.64,-1.22,4.14,3.12,-0.76,-1.23,1.1,3.02,2.44,1.84,0.49,0.44,0.12
6,45.9,0.0,100,25.48,314.09,6.53,307.56,-0.46,1.43,2.39,-0.26,-0.67,0.28,2.56,1.97,2.58,0.47,0.61,0.12
7,44.19,0.0,100,12.48,389.97,5.65,384.32,-1.5,5.36,4.84,-0.98,-1.59,1.28,3.12,2.58,1.68,0.49,0.6,0.12
8,47.16,0.0,100,22.8,410.39,5.35,405.04,-0.5,1.57,2.35,-0.29,-0.66,0.41,2.24,1.71,2.44,0.43,0.6,0.13
9,48.71,0.0,100,17.52,483.35,4.95,478.4,-0.06,-0.44,0.03,0.05,-0.04,-0.26,2.54,1.77,2.58,0.46,0.54,0.14
10,56.57,0.0,100,24.8,513.12,6.18,506.94,-0.62,1.91,1.85,-0.36,-0.69,0.39,2.49,1.87,2.27,0.44,0.4,0.14
11,45.08,0.0,100,16.6,546.51,6.41,540.1,-0.2,-0.24,-0.02,-0.04,0.0,-0.08,2.5,1.86,2.28,0.44,0.62,0.13
12,49.29,0.0,100,8.84,668.48,3.08,665.4,-0.77,2.72,1.8,-0.46,-0.96,0.64,2.86,2.18,2.2,0.48,0.54,0.14
13,43.57,0.0,100,11.59,782.54,3.9,778.64,-0.19,0.45,1.12,-0.08,-0.42,0.03,2.43,1.76,2.55,0.45,0.68,0.14
14,47.58,0.0,100,40.94,775.05,8.43,766.62,-1.14,3.97,4.25,-0.75,-1.31,0.72,2.98,2.36,1.9,0.48,0.55,0.13
15,47.42,0.0,100,19.63,789.74,4.6,785.14,0.0,-0.56,0.09,0.07,-0.08,-0.19,2.37,1.76,2.54,0.44,0.62,0.14
16,49.93,0.0,100,35.9,784.56,7.54,777.02,-0.95,3.28,3.4,-0.61,-1.12,0.65,2.8,2.19,2.05,0.47,0.5,0.18
17,48.33,0.0,100,42.88,965.04,8.9,956.14,0.03,-0.57,-0.14,0.13,-0.04,-0.22,2.36,1.67,2.79,0.46,0.6,0.13
18,49.9,0.0,100,44.8,931.94,7.6,924.34,-0.23,0.38,0.47,-0.09,-0.33,0.17,2.33,1.84,2.55,0.45,0.53,0.13
19,38.9,0.0,100,9.97,1117.84,2.56,1115.28,-0.3,-0.05,-0.11,-0.06,0.09,-0.12,2.7,2.09,2.29,0.47,0.75,0.14
20,49.05,0.0,100,24,1031.3,6.88,1024.42,-0.13,-0.36,-0.0,-0.0,-0.03,-0.13,2.48,2.02,2.47,0.46,0.55,0.12
21,51.43,0.0,100,6.94,1233.67,2.93,1230.74,-0.23,0.4,1.08,-0.1,-0.36,0.07,2.43,1.91,2.6,0.46,0.54,0.13
22,55.54,0.0,100,18.6,1307.24,5.26,1301.98,-1.08,3.76,2.64,-0.67,-1.14,0.95,3.07,2.47,1.81,0.49,0.41,0.13
