episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,65.1,0.0,100,9.88,32.17,4.91,27.26,0.84,0.09,-0.17,0.81,0.93,-0.37,2.36,1.53,1.55,5.44,0.12,0.15
2,67.22,0.0,100,15.72,33.04,4.34,28.7,0.56,0.23,0.47,0.5,-0.17,0.5,2.36,1.71,2.12,6.19,0.18,0.13
3,67.06,0.0,100,26.24,34.16,6.46,27.7,0.4,0.41,1.31,0.37,-0.7,0.92,2.46,1.83,2.31,6.6,0.14,0.12
4,68.73,0.0,100,23.48,32.0,5.5,26.5,0.4,0.44,1.07,0.36,-0.81,1.21,2.17,1.51,2.3,5.98,0.08,0.12
5,68.28,0.0,100,12.34,31.22,4.66,26.56,0.44,0.48,1.43,0.43,-0.65,1.03,2.61,1.86,2.37,6.84,0.08,0.13
6,68.27,0.0,100,22.6,34.27,5.67,28.6,0.54,0.38,0.8,0.54,-0.18,0.57,2.8,1.94,2.3,7.04,0.17,0.13
7,81.14,0.0,100,22.88,32.92,6.78,26.14,0.16,0.75,2.45,0.19,-1.53,1.75,3.13,2.5,3.13,8.76,0.04,0.17
8,69.19,0.0,100,20.06,32.01,5.71,26.3,0.58,0.28,0.45,0.53,-0.19,0.65,2.27,1.57,2.08,5.92,0.06,0.14
9,61.72,0.0,100,18.16,32.97,5.35,27.62,0.76,0.28,0.14,0.78,0.64,0.18,2.47,1.52,1.59,5.58,0.14,0.13
10,64.19,0.0,100,33.29,34.75,7.47,27.28,0.61,0.06,-0.04,0.52,0.12,-0.05,2.2,1.5,1.87,5.57,0.12,0.14
11,62.91,0.0,100,14.54,33.28,5.82,27.46,0.71,0.25,0.58,0.71,0.46,0.2,2.52,1.66,1.76,5.94,0.12,0.13
12,60.4,0.0,100,9.33,30.2,3.17,27.04,0.74,0.08,-0.12,0.68,0.57,-0.21,2.27,1.62,1.62,5.51,0.11,0.14
13,59.67,0.0,100,22.27,37.08,5.72,31.36,0.57,0.07,-0.07,0.49,0.1,-0.05,2.28,1.59,1.87,5.74,0.25,0.14
14,59.65,0.0,100,34.22,34.44,6.82,27.62,0.78,0.08,-0.15,0.74,0.75,-0.27,2.13,1.31,1.31,4.75,0.14,0.14
15,60.58,0.0,100,22.79,32.26,5.07,27.2,0.55,0.2,0.72,0.46,-0.28,0.48,2.0,1.32,1.97,5.29,0.12,0.16
16,63.67,0.0,100,38.98,33.85,7.59,26.26,0.73,0.06,-0.04,0.65,0.4,-0.08,1.91,1.23,1.59,4.73,0.06,0.13
17,65.47,0.0,100,40.96,34.88,8.8,26.08,0.86,0.09,-0.17,0.84,0.99,-0.33,2.37,1.51,1.42,5.3,0.03,0.12
18,66.99,0.0,100,31,32.74,5.88,26.86,0.6,0.06,0.0,0.5,0.07,-0.03,2.51,1.99,2.16,6.66,0.08,0.13
19,70.07,0.0,100,19.86,32.4,3.9,28.5,0.54,0.34,0.95,0.52,-0.15,0.49,2.64,2.05,2.32,7.01,0.16,0.12
20,66.02,0.0,100,24.4,33.06,6.88,26.18,0.6,0.27,0.55,0.56,-0.08,0.51,2.02,1.29,1.9,5.21,0.04,0.13
21,65.94,0.0,100,11.66,34.19,3.93,30.26,0.53,0.35,0.54,0.51,-0.17,0.58,2.52,1.76,1.99,6.27,0.23,0.12
22,63.22,0.0,100,19.56,32.2,5.62,26.58,0.56,0.3,0.81,0.51,-0.25,0.59,2.05,1.32,1.91,5.28,0.08,0.12
23,51.17,0.0,100,28.93,36.95,5.89,31.06,0.85,0.08,-0.12,0.81,0.87,-0.23,1.85,1.02,1.27,4.14,0.24,0.14
24,83.04,0.45,55,1,16.78,1.0,15.78,0.46,0.28,0.78,0.4,-0.45,0.45,2.47,1.86,2.4,6.73,0.14,0.14
25,65.95,0.0,100,7.52,32.23,4.11,28.12,0.39,0.53,1.63,0.39,-0.79,1.12,2.59,1.85,2.47,6.91,0.16,0.13
26,60.83,0.0,100,13.59,32.2,4.71,27.5,0.9,0.09,-0.17,0.88,1.09,-0.34,1.94,1.18,1.16,4.28,0.14,0.12
27,66.17,0.0,100,16,32.64,4.6,28.04,0.62,0.24,0.42,0.58,0.1,0.2,2.45,1.6,2.0,6.05,0.15,0.13
28,62.25,0.0,100,29.86,36.17,7.04,29.14,0.48,0.29,0.65,0.42,-0.51,0.68,2.3,1.68,2.16,6.14,0.18,0.12
29,80.04,0.0,100,22.44,32.17,5.35,26.82,0.29,0.54,1.55,0.28,-1.07,1.37,3.08,2.57,3.01,8.66,0.1,0.28
30,65.11,0.0,100,14.73,31.74,5.12,26.62,0.61,0.36,0.86,0.6,0.01,0.52,2.44,1.64,1.9,5.98,0.08,0.29
31,68.01,0.0,100,13.98,31.92,5.62,26.3,0.5,0.25,0.82,0.42,-0.46,0.64,2.3,1.7,2.35,6.35,0.06,0.25
32,62.17,0.0,100,13.38,31.75,4.77,26.98,0.6,0.23,0.25,0.56,0.03,0.45,2.11,1.47,1.76,5.34,0.11,0.29
