episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,83.66,0.0,100,9.85,31.84,4.89,26.94,0.69,0.05,0.02,0.6,0.29,-0.03,1.75,1.04,1.54,4.33,0.1,0.12
2,84.03,0.0,100,20.02,32.66,5.46,27.2,0.51,0.31,0.58,0.48,-0.27,0.51,2.75,2.14,2.37,7.26,0.12,0.12
3,82.78,0.0,100,26.61,32.82,6.36,26.46,0.59,0.28,0.48,0.56,-0.03,0.43,2.3,1.49,1.89,5.68,0.08,0.15
4,86.44,0.0,100,20.48,31.32,5.12,26.2,0.58,0.26,1.23,0.53,-0.08,0.35,2.44,1.75,2.19,6.38,0.05,0.12
5,86.31,0.0,100,11.98,30.52,4.45,26.08,0.61,0.05,-0.01,0.51,0.03,-0.0,2.14,1.53,1.89,5.56,0.03,0.12
6,82.72,0.0,100,25.48,33.31,5.81,27.5,0.45,0.34,1.24,0.4,-0.62,0.77,2.23,1.57,2.23,6.03,0.14,0.12
7,84.61,0.0,100,23.68,33.1,6.78,26.32,0.54,0.28,1.24,0.49,-0.23,0.39,2.31,1.61,2.08,6.0,0.06,0.12
8,86.67,0.0,100,20.3,32.02,5.78,26.24,0.32,0.53,1.57,0.3,-1.03,1.25,2.7,2.06,2.63,7.39,0.05,0.12
9,86.88,0.0,100,19.76,31.71,5.45,26.26,0.57,0.26,0.9,0.53,-0.08,0.39,2.63,1.95,2.08,6.66,0.06,0.12
10,78.22,0.0,100,28.33,35.01,7.22,27.78,0.43,0.52,1.48,0.44,-0.62,1.07,2.53,1.83,2.31,6.67,0.14,0.12
11,88.13,0.0,100,15.88,32.6,6.16,26.44,0.61,0.35,0.84,0.6,0.02,0.51,2.37,1.62,1.9,5.89,0.07,0.12
12,81.48,0.0,100,12.38,32.87,3.89,28.98,0.44,0.37,1.27,0.39,-0.66,0.84,2.3,1.65,2.14,6.09,0.19,0.12
13,78.4,0.0,100,21.07,33.31,5.55,27.76,0.63,0.05,-0.07,0.53,0.11,0.01,1.85,1.26,1.54,4.65,0.14,0.12
14,84.76,0.0,100,34.58,33.47,7.15,26.32,0.7,0.06,-0.03,0.61,0.33,-0.08,2.17,1.41,1.68,5.26,0.06,0.12
15,84.01,0.0,100,17.8,30.91,4.37,26.54,0.35,0.48,1.61,0.31,-1.02,1.24,2.28,1.7,2.47,6.45,0.08,0.13
16,88.11,0.0,100,36.56,33.4,7.09,26.3,0.55,0.29,0.79,0.52,-0.11,0.46,2.58,1.92,2.07,6.57,0.06,0.12
17,84.98,0.0,100,38.56,34.85,8.68,26.18,0.58,0.26,1.23,0.54,-0.08,0.33,2.22,1.51,1.91,5.64,0.04,0.13
18,86.08,0.0,100,34.6,32.34,6.33,26.02,0.85,0.09,-0.17,0.83,0.99,-0.37,2.23,1.4,1.4,5.03,0.02,0.12
19,84.62,0.0,100,16.69,30.18,3.44,26.74,0.72,0.06,-0.06,0.64,0.41,-0.11,2.06,1.34,1.56,4.96,0.1,0.13
20,85.64,0.0,100,22.4,32.89,6.75,26.14,0.54,0.3,0.81,0.51,-0.14,0.53,2.74,2.23,2.32,7.29,0.04,0.13
21,87.11,0.0,100,10.36,29.58,3.52,26.06,0.61,0.06,-0.04,0.52,0.1,0.03,2.05,1.5,1.69,5.24,0.02,0.12
22,86.74,0.0,100,22.76,32.27,6.13,26.14,0.6,0.26,0.69,0.55,-0.1,0.49,1.93,1.2,1.71,4.84,0.04,0.12
23,79.39,0.0,100,22.98,33.91,5.19,28.72,0.29,0.55,1.89,0.28,-1.08,1.24,2.83,2.24,2.65,7.72,0.18,0.12
24,92.17,0.45,55,1,16.27,1.0,15.27,0.4,0.36,1.45,0.37,-0.6,0.63,2.58,2.02,2.24,6.84,0.1,0.11
25,85.92,0.0,100,8.01,31.24,4.34,26.9,0.7,0.24,0.35,0.69,0.4,0.1,2.46,1.7,1.85,6.01,0.1,0.12
26,86.41,0.0,100,9.94,30.28,3.84,26.44,0.34,0.52,1.6,0.32,-1.02,1.26,2.54,1.8,2.51,6.85,0.07,0.12
27,87.67,0.0,100,18.2,30.92,4.78,26.14,0.29,0.54,1.33,0.28,-1.04,1.29,2.95,2.34,2.81,8.1,0.04,0.12
28,83.06,0.0,100,26.9,33.3,6.46,26.84,0.27,0.58,1.94,0.26,-1.2,1.33,2.92,2.33,2.92,8.17,0.1,0.13
29,87.51,0.0,100,23.02,31.6,5.29,26.32,0.51,0.33,1.15,0.49,-0.23,0.49,2.42,1.76,1.95,6.13,0.06,0.13
30,87.46,0.0,100,12.49,30.76,4.51,26.24,0.45,0.27,0.92,0.39,-0.47,0.47,2.69,2.16,2.44,7.29,0.05,0.12
31,86.13,0.0,100,14.16,31.8,5.58,26.22,0.7,0.06,-0.0,0.62,0.37,-0.12,2.25,1.58,1.88,5.71,0.04,0.12
32,86.98,0.0,100,13.92,31.57,4.95,26.62,0.76,0.05,-0.04,0.68,0.43,-0.02,1.58,0.88,1.29,3.75,0.08,0.12
33,82.5,0.0,100,5.55,31.86,3.6,28.26,0.52,0.21,0.6,0.44,-0.35,0.5,2.07,1.4,1.96,5.43,0.16,0.12
34,88.9,0.0,100,9.88,31.09,4.95,26.14,0.31,0.54,1.53,0.29,-1.08,1.28,2.71,2.15,2.71,7.57,0.04,0.13
35,87.73,0.0,100,33.52,32.11,6.01,26.1,0.57,0.28,0.51,0.53,-0.12,0.48,2.37,1.6,2.03,6.0,0.04,0.13
36,83.27,0.0,100,22.2,32.3,6.08,26.22,0.89,0.09,-0.18,0.86,1.03,-0.29,1.82,1.1,1.2,4.12,0.04,0.13
37,85.48,0.0,100,10.88,29.82,3.7,26.12,0.34,0.49,1.48,0.32,-0.95,1.16,2.71,2.1,2.68,7.49,0.03,0.14
38,87.77,0.0,100,13.5,31.28,4.88,26.4,0.79,0.07,-0.1,0.73,0.64,-0.15,2.26,1.43,1.69,5.38,0.07,0.12
39,85.51,0.01,99,2,27.64,1.5,26.14,0.57,0.28,0.66,0.54,-0.0,0.38,2.46,1.74,2.01,6.21,0.06,0.12
40,84.92,0.0,100,17.18,30.74,4.5,26.24,0.48,0.28,0.88,0.41,-0.47,0.63,2.36,1.81,2.34,6.51,0.05,0.13
41,84.43,0.0,100,14.22,33.15,5.49,27.66,0.42,0.59,1.4,0.46,-0.58,1.28,2.65,2.0,2.24,6.89,0.12,0.13
42,87.16,0.0,100,8.72,31.22,4.92,26.3,0.54,0.3,0.97,0.5,-0.26,0.5,2.47,1.74,2.11,6.32,0.06,0.13
43,87.88,0.0,100,10.8,31.59,5.55,26.04,0.54,0.29,0.82,0.51,-0.15,0.33,2.51,1.75,2.01,6.27,0.02,0.14
44,81.09,0.0,100,9.02,33.39,4.79,28.6,0.78,0.08,-0.09,0.73,0.68,-0.21,2.42,1.68,1.65,5.75,0.18,0.14
45,87.87,0.0,100,20,32.82,6.56,26.26,0.73,0.06,-0.02,0.65,0.39,-0.05,1.9,1.17,1.57,4.64,0.06,0.13
46,86.26,0.0,100,5.33,30.07,3.41,26.66,0.65,0.27,0.66,0.64,0.25,0.19,2.32,1.56,1.55,5.43,0.08,0.12
47,84.72,0.0,100,10.63,30.5,4.2,26.3,0.64,0.31,0.81,0.63,0.16,0.4,2.28,1.39,1.8,5.47,0.06,0.12
48,77.81,0.0,100,32.15,35.63,6.67,28.96,0.52,0.27,1.23,0.45,-0.42,0.63,1.91,1.18,1.93,5.02,0.18,0.12
49,68.14,0.0,100,34.39,43.11,5.77,37.34,0.73,0.04,0.07,0.63,0.28,0.04,1.6,0.81,1.59,4.0,0.34,0.12
50,87.04,0.0,100,7.16,30.7,4.47,26.22,0.85,0.09,-0.2,0.83,1.01,-0.36,2.11,1.33,1.27,4.71,0.04,0.12
51,85.77,0.0,100,2.86,28.69,1.93,26.76,0.7,0.07,-0.07,0.63,0.38,-0.07,2.03,1.26,1.54,4.83,0.09,0.12
52,83.85,0.0,100,31.36,34.92,8.35,26.58,0.45,0.31,0.69,0.41,-0.46,0.55,2.28,1.6,2.03,5.91,0.08,0.12
53,87.82,0.0,100,13.96,31.92,5.68,26.24,0.56,0.29,1.31,0.52,-0.15,0.42,2.37,1.63,2.08,6.08,0.05,0.12
54,86.22,0.0,100,36.3,33.6,7.34,26.26,0.53,0.49,1.51,0.56,-0.21,0.67,2.78,1.98,2.26,7.02,0.06,0.12
55,81.11,0.0,100,31.52,34.66,7.43,27.22,0.6,0.22,0.49,0.56,0.06,0.3,2.61,1.86,2.15,6.62,0.12,0.12
56,87.37,0.0,100,4.94,29.28,3.21,26.06,0.77,0.08,-0.2,0.73,0.71,-0.29,2.13,1.36,1.32,4.81,0.02,0.12
57,87.14,0.0,100,18.34,31.39,4.93,26.46,0.81,0.08,-0.12,0.76,0.74,-0.24,2.13,1.22,1.37,4.72,0.08,0.12
58,84.99,0.0,100,14.5,32.76,5.79,26.98,0.76,0.07,-0.1,0.7,0.61,-0.16,1.98,1.28,1.51,4.77,0.11,0.12
59,83.65,0.0,100,7.63,31.65,4.19,27.46,0.73,0.06,-0.03,0.65,0.45,-0.11,2.19,1.48,1.69,5.36,0.12,0.13
60,87.31,0.0,100,4,28.6,2.5,26.1,0.32,0.5,2.32,0.29,-1.04,1.1,2.77,2.16,2.77,7.7,0.04,0.13
61,80.22,0.0,100,22.62,32.73,5.79,26.94,0.5,0.29,0.89,0.43,-0.52,0.82,1.93,1.31,2.03,5.27,0.1,0.12
62,88.43,0.0,100,20.2,32.49,6.43,26.06,0.41,0.53,1.06,0.42,-0.71,1.24,2.63,2.07,2.47,7.17,0.02,0.12
63,85.25,0.0,100,18.96,32.14,6.1,26.04,0.79,0.08,-0.09,0.73,0.68,-0.2,2.12,1.37,1.56,5.05,0.02,0.12
64,82.73,0.0,100,6.74,31.06,4.28,26.78,0.75,0.06,-0.05,0.67,0.45,-0.03,1.82,1.13,1.4,4.35,0.1,0.13
65,82.6,0.0,100,2.42,28.01,1.71,26.3,0.54,0.32,0.87,0.51,-0.21,0.51,2.45,1.76,2.13,6.34,0.06,0.15
66,85.2,0.0,100,21.55,33.06,6.01,27.04,0.49,0.28,0.47,0.43,-0.42,0.7,2.04,1.4,1.83,5.27,0.11,0.12
67,86.58,0.0,100,7.86,31.06,4.24,26.82,0.53,0.34,0.49,0.51,-0.17,0.54,2.48,1.77,1.96,6.21,0.1,0.12
68,87.09,0.0,100,25.2,32.46,6.28,26.18,0.5,0.24,0.84,0.42,-0.46,0.56,2.13,1.52,2.17,5.82,0.04,0.16
69,87.59,0.0,100,30.31,33.19,6.97,26.22,0.45,0.31,1.03,0.4,-0.53,0.64,2.41,1.76,2.26,6.43,0.04,0.12
70,84.03,0.0,100,4.6,30.28,2.94,27.34,0.58,0.36,0.99,0.57,-0.08,0.61,2.44,1.67,2.04,6.15,0.12,0.15
71,88.34,0.0,100,6.02,29.52,3.26,26.26,0.36,0.56,2.03,0.36,-0.85,1.17,3.08,2.44,2.79,8.31,0.06,0.13
