episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,67.61,0.0,100,12.37,39.98,5.99,34.0,-0.79,2.41,2.64,-0.47,-0.81,0.5,2.82,1.88,2.02,0.47,0.29,0.14
2,74.03,0.0,100,3.9,138.05,2.43,135.62,-0.58,1.18,1.01,-0.28,-0.3,0.22,2.75,2.07,2.26,0.47,0.64,0.13
3,70.82,0.0,100,8.83,149.4,3.84,145.56,-0.26,-0.13,-0.13,-0.04,0.07,-0.14,2.34,1.84,2.72,0.46,0.67,0.13
4,63.87,0.0,100,15.78,268.52,6.17,262.34,-1.36,4.74,2.86,-0.83,-1.33,1.16,3.15,2.31,1.68,0.49,0.54,0.14
5,72.25,0.0,100,3.62,424.52,2.02,422.5,-1.93,7.06,6.12,-1.27,-2.0,1.77,3.41,2.25,1.5,0.51,0.73,0.13
6,66.85,0.0,100,12.82,533.05,6.17,526.88,-0.73,1.89,1.75,-0.39,-0.48,0.4,2.96,2.02,2.0,0.48,0.62,0.12
7,71.04,0.0,100,8.64,481.24,5.2,476.04,-1.02,3.46,4.37,-0.67,-1.17,0.74,2.7,1.76,1.95,0.46,0.52,0.12
8,68.59,0.0,100,8.82,726.8,4.79,722.0,-1.75,6.24,5.38,-1.14,-1.77,1.58,3.32,2.3,1.59,0.5,0.66,0.13
9,71.62,0.0,100,9.12,484.86,3.3,481.56,0.04,-0.65,0.03,0.09,-0.1,-0.23,2.29,1.59,2.63,0.44,0.67,0.15
10,68.61,0.0,100,11.19,533.54,4.58,528.96,-0.76,2.47,2.54,-0.45,-0.85,0.57,2.66,1.96,2.15,0.47,0.42,0.14
11,62.13,0.0,100,18.94,651.09,7.53,643.56,-0.36,0.29,0.12,-0.12,0.02,-0.05,2.7,1.98,2.44,0.47,0.74,0.14
12,75.12,0.0,100,3.79,1014.76,1.92,1012.84,-0.46,0.72,0.67,-0.21,-0.23,0.17,2.47,1.9,2.39,0.45,0.62,0.14
13,72.65,0.0,100,6.19,840.68,3.0,837.68,0.08,-0.62,0.23,0.1,-0.2,-0.13,2.36,1.74,2.7,0.46,0.74,0.14
14,49.74,0.0,100,32.66,700.34,8.31,692.02,-1.7,6.15,4.13,-1.09,-1.71,1.55,3.41,2.22,1.45,0.5,0.66,0.12
15,75.74,0.0,100,2.59,1269.74,1.84,1267.9,-0.48,0.72,0.09,-0.18,-0.13,0.16,2.69,1.87,2.41,0.46,0.69,0.13
16,62.96,0.0,100,19.4,1299.53,7.15,1292.38,0.07,-0.63,0.04,0.12,-0.13,-0.1,2.21,1.77,2.64,0.45,0.64,0.14
17,61.04,0.0,100,17.92,1252.6,7.6,1245.0,-1.95,7.19,5.17,-1.27,-2.0,1.79,3.53,2.33,1.33,0.51,0.73,0.13
