episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.89,0.0,100,9.73,32.58,4.84,27.74,0.6,0.24,0.45,0.54,-0.1,0.53,1.89,1.18,1.67,4.74,0.14,0.37
2,85.46,0.0,100,19.92,31.38,5.24,26.14,0.47,0.54,2.09,0.51,-0.41,0.9,2.82,2.11,2.37,7.3,0.04,0.41
3,84.58,0.0,100,25.71,33.22,6.32,26.9,0.76,0.07,-0.1,0.7,0.58,-0.17,2.09,1.23,1.44,4.76,0.1,0.3
4,84.78,0.0,100,13.8,32.81,4.43,28.38,0.55,0.16,0.35,0.46,-0.22,0.34,2.31,1.8,2.13,6.24,0.16,0.34
5,85.56,0.0,100,9.18,31.18,3.96,27.22,0.52,0.33,0.73,0.49,-0.29,0.61,2.33,1.6,2.08,6.01,0.12,0.28
6,83.68,0.0,100,27.73,35.1,6.41,28.7,0.16,0.76,3.0,0.18,-1.62,1.75,2.99,2.32,3.05,8.36,0.18,0.3
7,84.44,0.0,100,21.12,33.52,6.72,26.8,0.64,0.04,0.05,0.53,0.04,0.03,1.98,1.4,1.88,5.26,0.1,0.21
8,84.69,0.0,100,17.9,32.99,5.66,27.34,0.62,0.21,0.44,0.56,0.03,0.26,2.13,1.44,1.84,5.41,0.12,0.15
9,84.5,0.0,100,17.12,33.4,5.3,28.1,0.39,0.41,1.17,0.35,-0.75,0.94,2.54,1.84,2.43,6.81,0.15,0.13
10,84.17,0.0,100,29.78,34.09,7.23,26.86,0.56,0.29,0.88,0.51,-0.24,0.63,2.07,1.36,2.01,5.44,0.1,0.13
11,84.77,0.0,100,14.96,32.84,6.0,26.84,0.67,0.06,-0.03,0.58,0.26,-0.02,2.04,1.44,1.71,5.19,0.1,0.14
12,85.58,0.0,100,9,31.14,3.08,28.06,0.6,0.29,0.71,0.58,0.03,0.32,2.46,1.9,1.96,6.32,0.14,0.13
13,83.47,0.0,100,25.87,35.56,6.33,29.22,0.72,0.07,-0.1,0.66,0.5,-0.1,2.09,1.42,1.52,5.03,0.2,0.13
14,83.74,0.0,100,27.96,34.98,6.12,28.86,0.4,0.62,1.84,0.44,-0.68,1.22,2.9,2.16,2.54,7.6,0.18,0.14
15,84.67,0.0,100,14.99,33.05,4.11,28.94,0.74,0.23,0.07,0.73,0.59,0.1,2.35,1.56,1.58,5.49,0.18,0.12
16,84.25,0.0,100,31.96,33.91,6.75,27.16,0.83,0.07,-0.08,0.78,0.75,-0.21,1.94,1.16,1.4,4.5,0.11,0.12
17,83.41,0.0,100,35.2,35.68,8.5,27.18,0.31,0.61,1.59,0.33,-1.05,1.53,2.7,2.06,2.6,7.36,0.12,0.13
18,84.86,0.0,100,33.4,32.64,6.17,26.46,0.62,0.29,0.77,0.61,0.17,0.31,2.58,1.74,1.98,6.3,0.08,0.15
19,85.08,0.0,100,16.75,32.17,3.48,28.7,0.69,0.06,-0.03,0.61,0.32,-0.13,2.31,1.71,1.91,5.93,0.18,0.13
20,84.0,0.0,100,18,34.44,6.38,28.06,0.67,0.31,1.21,0.67,0.3,0.15,2.36,1.64,1.69,5.69,0.16,0.12
21,85.7,0.0,100,11.12,30.88,3.74,27.14,0.43,0.48,0.71,0.44,-0.57,1.05,2.77,2.1,2.4,7.27,0.1,0.14
22,84.87,0.0,100,18.94,32.63,5.73,26.9,0.64,0.32,0.73,0.64,0.16,0.43,2.27,1.52,1.87,5.66,0.1,0.12
23,79.95,0.0,100,24.59,42.9,5.84,37.06,0.83,0.09,-0.19,0.8,0.92,-0.34,2.27,1.41,1.43,5.11,0.36,0.13
24,95.96,0.45,55,1,16.35,1.0,15.35,0.45,0.31,0.95,0.39,-0.62,0.8,2.24,1.64,2.27,6.14,0.1,0.12
25,85.12,0.0,100,8.47,32.09,4.55,27.54,0.77,0.06,-0.05,0.7,0.55,-0.1,2.05,1.33,1.59,4.97,0.13,0.17
26,85.65,0.0,100,9.3,31.0,3.78,27.22,0.82,0.08,-0.12,0.77,0.8,-0.24,2.01,1.27,1.28,4.56,0.12,0.12
27,85.4,0.0,100,15.96,31.52,4.58,26.94,0.5,0.33,0.27,0.46,-0.35,0.78,2.22,1.68,1.97,5.87,0.1,0.12
28,82.94,0.0,100,25.24,36.66,6.55,30.1,0.51,0.34,0.73,0.47,-0.37,0.8,2.18,1.49,2.16,5.83,0.22,0.13
29,84.99,0.0,100,24.7,32.37,5.27,27.1,0.33,0.47,1.25,0.31,-0.9,1.14,2.84,2.21,2.6,7.65,0.1,0.13
30,84.01,0.0,100,13.03,34.42,4.75,29.66,0.69,0.05,0.04,0.59,0.19,0.01,1.91,1.24,1.64,4.79,0.2,0.12
31,84.93,0.0,100,13.02,32.5,5.12,27.38,0.34,0.6,2.02,0.36,-0.89,1.32,3.08,2.27,2.75,8.1,0.12,0.13
32,85.11,0.0,100,15.4,32.12,5.46,26.66,0.34,0.59,1.4,0.36,-0.87,1.4,2.85,2.24,2.5,7.59,0.09,0.14
33,83.04,0.01,99,5.74,32.58,3.71,28.87,0.44,0.35,0.96,0.38,-0.7,0.96,2.35,1.77,2.39,6.52,0.18,0.13
34,85.45,0.0,100,9.88,31.41,4.95,26.46,0.46,0.25,0.56,0.4,-0.41,0.5,2.6,2.02,2.29,6.91,0.08,0.13
35,84.42,0.0,100,24.94,33.57,4.87,28.7,0.7,0.05,-0.01,0.61,0.29,-0.0,1.67,0.93,1.41,4.01,0.18,0.12
36,84.88,0.0,100,22,32.6,6.22,26.38,0.66,0.31,0.38,0.65,0.19,0.45,2.31,1.55,1.79,5.65,0.06,0.13
37,86.08,0.0,100,9.62,30.09,3.39,26.7,0.8,0.08,-0.13,0.76,0.78,-0.28,2.43,1.57,1.57,5.57,0.08,0.13
38,83.79,0.01,99,12.02,30.99,4.71,26.28,0.82,0.07,-0.09,0.76,0.72,-0.15,1.74,1.0,1.28,4.02,0.08,0.12
39,86.76,0.0,100,2,28.68,1.5,27.18,0.68,0.29,0.74,0.67,0.3,0.32,2.16,1.33,1.57,5.06,0.12,0.15
40,85.36,0.0,100,20.98,31.6,5.07,26.54,0.88,0.08,-0.14,0.84,0.97,-0.26,1.97,1.2,1.32,4.49,0.08,0.13
41,85.28,0.0,100,12.84,31.77,5.11,26.66,0.48,0.28,1.29,0.41,-0.53,0.63,2.25,1.57,2.14,5.96,0.09,0.14
