episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,47.29,0.0,100,9.61,39.86,4.83,35.04,-1.07,3.4,2.92,-0.65,-0.97,0.7,2.26,2.48,2.06,0.49,0.46,0.12
2,46.23,0.0,100,8.7,92.14,2.96,89.18,-0.16,0.16,0.54,-0.04,-0.26,-0.01,2.35,1.85,2.89,0.47,0.54,0.12
3,38.62,0.0,100,15.62,155.73,5.29,150.44,-0.28,-0.05,-0.03,-0.07,0.06,-0.01,2.15,2.02,2.48,0.47,0.75,0.14
4,45.32,0.0,100,10.06,179.86,4.28,175.58,-1.27,4.51,4.19,-0.8,-1.38,1.01,2.32,2.3,2.32,0.47,0.57,0.12
5,46.64,0.0,100,6.26,239.51,3.41,236.1,-0.53,1.72,1.44,-0.32,-0.74,0.64,2.28,1.89,2.57,0.45,0.6,0.12
6,42.8,0.0,100,10.12,286.12,4.17,281.96,-0.01,-0.32,0.12,0.04,-0.25,-0.06,2.44,1.71,2.96,0.44,0.68,0.13
7,41.41,0.0,100,14.16,366.4,5.92,360.48,0.09,-0.71,0.08,0.13,-0.1,-0.27,2.29,1.5,2.98,0.44,0.71,0.12
8,44.84,0.0,100,10.04,359.82,4.9,354.92,-0.5,1.68,1.51,-0.27,-0.7,0.47,2.31,1.9,2.78,0.46,0.6,0.14
9,42.95,0.0,100,8.28,495.78,3.98,491.8,0.11,-0.77,0.07,0.13,-0.15,-0.16,2.32,1.63,3.14,0.44,0.74,0.15
10,42.11,0.0,100,20.84,542.78,6.66,536.12,-0.13,-0.06,0.55,-0.0,-0.17,-0.05,2.18,1.76,2.97,0.46,0.54,0.16
11,45.26,0.0,100,14.86,551.73,6.25,545.48,-0.44,1.21,1.54,-0.25,-0.58,0.35,2.21,1.87,2.78,0.45,0.5,0.14
12,43.19,0.0,100,9.17,634.36,3.17,631.2,-1.62,5.64,5.12,-1.05,-1.6,1.21,2.16,2.67,2.24,0.51,0.64,0.13
13,46.17,0.0,100,10.6,713.51,4.15,709.36,-0.07,-0.46,0.04,0.04,-0.03,-0.12,1.95,1.9,2.59,0.46,0.5,0.12
14,41.48,0.0,100,20.62,793.59,6.95,786.64,-0.12,-0.01,0.33,-0.02,-0.29,0.09,2.37,1.79,2.75,0.44,0.6,0.13
15,45.77,0.0,100,4.68,798.64,2.79,795.84,-0.14,0.15,0.85,-0.04,-0.35,0.04,2.26,1.69,3.03,0.43,0.7,0.2
16,43.01,0.0,100,19.64,681.06,5.26,675.8,-0.11,-0.36,-0.07,0.03,-0.01,-0.22,2.22,1.78,2.94,0.45,0.51,0.14
17,38.34,0.0,100,27.04,918.1,8.07,910.02,-0.35,1.07,0.88,-0.17,-0.54,0.29,2.22,1.78,2.95,0.44,0.64,0.5
18,41.15,0.0,100,16.6,903.94,4.08,899.86,-0.44,0.74,0.53,-0.2,-0.24,0.12,1.97,2.27,2.32,0.49,0.59,0.48
19,49.46,0.0,100,3.7,1071.21,1.68,1069.54,-0.86,2.57,1.82,-0.48,-0.72,0.64,2.25,2.2,2.21,0.48,0.41,0.16
20,49.88,0.0,100,13.52,996.48,6.1,990.38,-0.89,2.74,2.05,-0.53,-0.86,0.68,2.11,2.24,2.28,0.47,0.32,0.15
21,44.41,0.0,100,6.03,1139.96,2.56,1137.4,-0.13,0.23,0.49,-0.03,-0.37,0.02,2.38,1.78,2.96,0.45,0.69,0.15
22,41.38,0.0,100,8.94,1224.33,3.97,1220.36,-0.31,-0.03,-0.1,-0.08,0.08,-0.11,1.72,1.98,2.49,0.47,0.75,0.12
23,42.26,0.0,100,10.03,1380.91,4.27,1376.64,-0.02,-0.2,0.06,0.07,-0.25,0.07,2.19,1.62,3.18,0.44,0.72,0.13
24,72.54,0.45,55,1,1380.31,1.0,1379.31,-1.15,3.84,1.83,-0.67,-1.01,1.11,2.14,2.44,2.11,0.48,0.5,0.12
25,50.62,0.0,100,6.78,1276.97,3.85,1273.12,-1.03,3.35,2.88,-0.63,-0.98,0.82,2.44,2.4,2.31,0.49,0.4,0.13
26,44.46,0.0,100,8.02,1309.34,3.67,1305.68,0.08,-0.69,0.02,0.15,-0.08,-0.21,2.33,1.65,3.1,0.45,0.68,0.14
27,47.32,0.0,100,8.4,1536.09,3.15,1532.94,-0.07,-0.44,-0.0,0.05,-0.03,-0.12,1.96,1.91,2.84,0.46,0.51,0.14
28,41.43,0.0,100,13.1,1752.43,5.47,1746.96,-0.2,0.54,0.57,-0.05,-0.43,0.0,2.54,1.79,3.2,0.47,0.67,0.12
29,44.68,0.0,100,11.86,1754.92,3.74,1751.18,0.0,-0.58,0.03,0.08,-0.07,-0.13,2.14,1.68,2.96,0.43,0.6,0.12
30,43.79,0.0,100,12.99,1525.94,4.84,1521.1,-1.03,3.63,3.27,-0.65,-1.18,0.98,2.27,2.29,2.6,0.48,0.52,0.12
31,44.21,0.0,100,14.86,1592.05,6.11,1585.94,-0.89,3.09,3.38,-0.57,-1.07,0.81,2.47,2.19,2.54,0.48,0.51,0.12
32,46.24,0.0,100,9.46,1734.19,4.27,1729.92,-0.16,0.09,0.6,-0.05,-0.25,0.05,2.26,1.82,2.7,0.46,0.52,0.12
