episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,34.58,0.0,100,13.54,49.97,6.47,43.5,0.84,0.07,-0.11,0.79,0.81,-0.21,1.86,1.03,1.26,4.15,0.44,0.12
2,39.58,0.0,100,18.8,79.78,7.26,72.52,0.92,0.09,-0.21,0.91,1.18,-0.39,2.31,1.22,1.22,4.75,0.61,0.12
3,52.17,0.0,100,60.64,94.14,9.79,84.34,0.6,0.06,-0.0,0.51,0.08,-0.03,2.4,1.86,2.0,6.26,0.7,0.13
4,77.08,0.0,100,3.64,84.56,2.02,82.54,0.08,0.89,2.59,0.13,-1.83,2.26,3.25,2.73,3.27,9.25,0.68,0.13
5,77.58,0.0,100,4.58,46.08,2.4,43.68,0.07,0.9,3.0,0.12,-1.89,1.98,3.35,2.6,3.36,9.31,0.43,0.13
6,65.83,0.01,99,32.06,39.7,6.16,33.54,0.36,0.48,1.42,0.35,-0.79,1.01,2.94,2.37,2.79,8.1,0.31,0.14
7,36.83,0.0,100,55.52,82.09,9.35,72.74,0.94,0.1,-0.25,0.95,1.31,-0.44,2.1,1.24,1.08,4.42,0.63,0.13
8,75.92,0.0,100,15.18,49.7,6.45,43.26,0.07,0.89,2.73,0.12,-1.88,2.19,3.22,2.63,3.26,9.11,0.44,0.14
9,39.42,0.0,100,29,51.82,6.72,45.1,0.92,0.1,-0.21,0.92,1.21,-0.43,2.19,1.3,1.24,4.73,0.48,0.13
10,44.83,0.0,100,20.81,72.38,7.72,64.66,0.66,0.08,-0.08,0.6,0.36,-0.2,2.17,1.57,1.64,5.38,0.6,0.14
11,68.58,0.0,100,19.2,73.58,7.7,65.88,0.17,0.77,2.09,0.2,-1.56,1.86,2.95,2.28,3.0,8.23,0.63,0.14
12,37.42,0.0,100,9.47,41.0,3.23,37.76,0.72,0.06,-0.04,0.64,0.36,0.0,1.78,1.19,1.52,4.49,0.37,0.14
13,39.5,0.0,100,57.85,88.84,9.54,79.3,0.91,0.1,-0.23,0.9,1.17,-0.42,2.28,1.21,1.25,4.74,0.67,0.14
14,73.58,0.0,100,28.04,51.41,5.07,46.34,0.2,0.67,2.29,0.21,-1.39,1.44,3.18,2.53,3.12,8.83,0.5,0.14
15,48.67,0.0,100,5.4,55.37,2.93,52.44,0.43,0.39,1.02,0.39,-0.72,0.99,2.14,1.49,2.21,5.84,0.55,0.14
16,67.42,0.0,100,36.64,56.12,8.57,47.54,0.29,0.58,1.63,0.29,-1.08,1.29,2.95,2.31,2.83,8.09,0.5,0.14
17,40.17,0.0,100,34.24,44.73,8.45,36.28,0.67,0.05,0.09,0.55,0.12,0.12,1.84,1.18,1.8,4.82,0.34,0.14
18,78.75,0.0,100,7,92.38,2.88,89.5,0.03,0.95,3.6,0.1,-2.0,2.25,3.33,2.71,3.41,9.45,0.7,0.13
19,29.42,0.0,100,61.51,102.88,9.65,93.22,0.69,0.03,0.07,0.57,0.11,0.11,1.38,0.69,1.46,3.53,0.72,0.13
20,33.58,0.0,100,18.4,65.99,7.25,58.74,0.75,0.05,-0.0,0.65,0.35,0.02,1.64,0.88,1.51,4.03,0.55,0.14
21,76.92,0.0,100,31.09,103.42,8.29,95.14,0.04,0.95,2.76,0.11,-1.97,2.41,3.27,2.67,3.29,9.23,0.73,0.12
22,50.0,0.0,100,36.28,55.26,6.28,48.98,0.41,0.43,1.05,0.37,-0.79,1.12,2.27,1.56,2.17,6.0,0.51,0.14
23,52.58,0.0,100,36.21,53.89,7.35,46.54,0.58,0.06,-0.05,0.49,0.06,-0.08,2.41,1.87,2.03,6.31,0.48,0.13
24,86.42,0.45,55,1,49.44,1.0,48.44,0.07,0.91,2.81,0.13,-1.89,2.2,3.16,2.6,3.27,9.04,0.7,0.12
25,75.17,0.0,100,14.37,86.12,6.82,79.3,0.1,0.89,2.93,0.16,-1.77,2.02,3.22,2.57,3.23,9.02,0.67,0.13
26,61.25,0.0,100,7.17,50.05,3.81,46.24,0.26,0.63,2.19,0.27,-1.25,1.46,2.68,1.96,2.71,7.35,0.49,0.14
27,47.0,0.0,100,20.92,56.02,4.67,51.34,0.62,0.04,0.02,0.51,0.01,0.05,2.16,1.57,1.91,5.64,0.52,0.13
28,50.5,0.0,100,31.79,56.38,7.91,48.48,0.67,0.07,-0.08,0.6,0.35,-0.15,2.37,1.76,1.93,6.06,0.47,0.14
29,76.25,0.0,100,5.42,92.18,2.68,89.5,0.06,0.92,3.22,0.12,-1.92,2.14,3.23,2.6,3.32,9.15,0.7,0.13
30,56.42,0.0,100,10.14,38.86,3.84,35.02,0.4,0.52,1.1,0.4,-0.77,1.21,2.57,1.83,2.37,6.77,0.3,0.14
31,70.58,0.0,100,11.22,65.03,5.45,59.58,0.16,0.82,2.95,0.22,-1.52,1.96,3.07,2.44,2.96,8.47,0.54,0.14
32,80.5,0.0,100,31.24,101.67,8.41,93.26,0.04,0.94,2.98,0.1,-1.99,2.27,3.41,2.79,3.46,9.66,0.72,0.13
33,41.25,0.0,100,7.58,71.98,4.76,67.22,0.65,0.06,-0.15,0.57,0.28,-0.18,2.1,1.35,1.5,4.95,0.62,0.14
