episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.22,0.0,100,9.13,31.0,4.58,26.42,0.53,0.32,0.89,0.49,-0.29,0.66,2.31,1.64,2.04,5.99,0.07,0.12
2,75.6,0.0,100,7.98,44.78,3.72,41.06,0.44,0.36,1.05,0.39,-0.65,0.88,2.25,1.57,2.29,6.11,0.43,0.14
3,71.79,0.0,100,8.77,47.28,3.92,43.36,0.9,0.13,-0.18,0.9,1.14,-0.34,2.28,1.37,1.41,5.06,0.45,0.15
4,77.46,0.0,100,6.5,41.72,3.46,38.26,0.75,0.06,-0.02,0.67,0.45,-0.09,2.02,1.31,1.6,4.93,0.38,0.13
5,80.92,0.0,100,6.12,36.03,3.43,32.6,0.85,0.08,-0.13,0.82,0.94,-0.33,2.44,1.55,1.59,5.58,0.27,0.13
6,74.98,0.0,100,4.81,50.16,2.77,47.38,0.52,0.18,0.12,0.45,-0.17,0.37,2.5,1.9,2.13,6.53,0.5,0.12
7,75.83,0.0,100,11.44,44.52,5.83,38.7,0.65,0.06,0.14,0.53,-0.01,0.22,1.64,1.02,1.71,4.37,0.4,0.12
8,74.67,0.0,100,8.4,39.47,4.61,34.86,0.4,0.41,1.6,0.36,-0.72,0.9,2.39,1.74,2.24,6.37,0.3,0.13
9,76.3,0.0,100,8.04,43.76,3.83,39.94,0.66,0.29,0.94,0.65,0.25,0.25,2.59,1.74,1.94,6.27,0.4,0.12
10,69.18,0.0,100,15.24,44.52,5.42,39.1,0.06,0.9,3.13,0.11,-1.93,2.1,3.22,2.55,3.31,9.08,0.38,0.12
11,74.56,0.0,100,12.58,41.29,5.39,35.9,0.89,0.09,-0.16,0.87,1.07,-0.37,2.08,1.33,1.4,4.81,0.34,0.12
12,82.57,0.0,100,3.8,34.38,1.84,32.54,0.46,0.46,0.85,0.47,-0.45,0.91,2.56,1.94,2.33,6.83,0.28,0.12
13,72.33,0.0,100,9.4,52.84,3.85,48.98,0.24,0.7,1.86,0.27,-1.3,1.7,2.91,2.22,2.84,7.97,0.48,0.12
14,64.61,0.0,100,9.68,64.7,3.17,61.54,0.11,0.81,3.52,0.15,-1.69,1.71,3.3,2.63,3.31,9.24,0.57,0.13
15,75.64,0.0,100,4.4,39.56,2.1,37.46,0.79,0.26,0.58,0.8,0.71,-0.01,2.6,1.56,1.67,5.83,0.38,0.12
16,62.11,0.0,100,6.36,78.4,2.46,75.94,0.69,0.03,0.05,0.57,0.1,0.15,1.43,0.77,1.34,3.54,0.65,0.12
17,62.18,0.0,100,18.88,56.39,7.65,48.74,0.71,0.1,0.14,0.65,0.46,-0.14,2.55,1.84,1.93,6.32,0.5,0.12
18,62.75,0.0,100,13,53.88,3.62,50.26,0.5,0.2,0.47,0.43,-0.24,0.25,2.45,1.83,2.23,6.51,0.48,0.17
19,73.03,0.01,99,1.89,57.51,1.44,56.06,0.66,0.15,0.5,0.58,0.06,0.23,1.8,1.02,1.67,4.49,0.55,0.19
20,71.7,0.0,100,10.72,41.17,5.85,35.32,0.69,0.07,-0.03,0.62,0.37,-0.16,2.6,1.97,1.97,6.54,0.32,0.22
21,84.4,0.0,100,4.17,33.76,2.1,31.66,0.4,0.39,1.39,0.36,-0.72,0.83,2.52,1.86,2.41,6.79,0.26,0.25
22,72.7,0.0,100,9.86,50.7,5.25,45.46,0.84,0.09,-0.12,0.8,0.83,-0.19,1.89,1.11,1.28,4.28,0.48,0.24
23,73.6,0.01,99,10.97,39.73,3.97,35.76,0.55,0.15,0.43,0.47,-0.11,0.24,2.08,1.52,1.78,5.38,0.33,0.24
24,91.39,0.45,55,1,18.2,1.0,17.2,0.67,0.28,0.1,0.66,0.28,0.37,2.42,1.64,1.71,5.76,0.22,0.24
25,83.38,0.0,100,5.84,37.49,3.44,34.06,0.44,0.31,0.84,0.39,-0.5,0.53,2.76,2.12,2.51,7.39,0.3,0.23
26,78.05,0.01,99,6.25,41.34,3.46,37.88,0.81,0.07,-0.09,0.74,0.68,-0.1,1.72,1.03,1.24,3.99,0.38,0.24
27,77.52,0.0,100,6.44,47.98,3.12,44.86,0.73,0.07,-0.13,0.67,0.53,-0.19,2.2,1.59,1.64,5.43,0.44,0.24
28,68.32,0.0,100,19.73,37.62,5.62,32.0,0.71,0.06,-0.03,0.63,0.37,-0.05,2.28,1.59,1.87,5.74,0.27,0.28
29,68.05,0.0,100,19.64,41.09,5.45,35.64,0.88,0.09,-0.16,0.85,1.03,-0.32,2.2,1.44,1.38,5.02,0.34,0.31
30,79.57,0.0,100,8.03,34.4,3.65,30.74,0.75,0.07,-0.13,0.7,0.58,-0.23,1.88,1.05,1.22,4.15,0.22,0.31
31,75.99,0.0,100,8.06,46.04,3.74,42.3,0.22,0.66,2.57,0.22,-1.43,1.49,2.88,2.36,2.99,8.23,0.4,0.31
32,80.72,0.0,100,7.22,38.36,3.48,34.88,0.62,0.3,1.07,0.6,0.09,0.26,2.59,1.76,2.07,6.42,0.32,0.38
33,89.29,0.0,100,4.71,31.54,3.12,28.42,0.31,0.59,2.09,0.32,-0.99,1.31,2.95,2.29,2.71,7.95,0.17,0.33
34,84.75,0.0,100,10,32.48,5.0,27.48,0.76,0.28,0.4,0.78,0.64,0.14,2.41,1.56,1.62,5.59,0.13,0.31
35,64.76,0.0,100,7.44,78.67,2.87,75.8,0.07,0.92,2.89,0.13,-1.87,2.14,3.36,2.64,3.39,9.39,0.64,0.3
36,75.15,0.0,100,9.56,50.67,5.15,45.52,0.49,0.22,0.56,0.43,-0.3,0.4,2.44,1.97,2.15,6.56,0.46,0.31
37,79.89,0.0,100,4.48,38.68,2.34,36.34,0.43,0.52,1.34,0.44,-0.57,0.96,2.8,2.04,2.4,7.24,0.36,0.3
