episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,70.61,0.0,100,8.89,32.65,4.49,28.16,0.67,0.2,0.37,0.62,0.17,0.32,1.9,1.17,1.63,4.7,0.16,0.52
2,70.8,0.0,100,10.76,36.86,4.2,32.66,0.69,0.12,0.05,0.63,0.33,0.03,2.32,1.6,1.83,5.75,0.28,0.45
3,71.59,0.0,100,13.62,38.16,4.58,33.58,0.28,0.58,2.69,0.28,-1.16,1.29,2.64,1.91,2.63,7.18,0.3,0.29
4,69.98,0.0,100,8.6,38.58,4.0,34.58,0.86,0.09,-0.19,0.84,1.01,-0.36,2.25,1.39,1.33,4.97,0.32,0.33
5,73.14,0.0,100,4.92,37.26,2.92,34.34,0.48,0.43,1.7,0.46,-0.49,0.87,2.43,1.75,2.24,6.42,0.31,0.35
6,73.13,0.0,100,12.76,36.84,4.17,32.66,0.63,0.39,1.05,0.66,0.17,0.47,2.62,1.69,1.94,6.25,0.27,0.34
7,77.57,0.0,100,15.28,36.84,6.03,30.82,0.13,0.78,2.31,0.17,-1.64,1.87,3.15,2.54,3.12,8.81,0.24,0.36
8,65.54,0.0,100,11.52,40.14,5.4,34.74,0.86,0.08,-0.15,0.82,0.9,-0.23,1.85,1.07,1.26,4.18,0.32,0.43
9,73.36,0.0,100,11.56,34.78,4.53,30.26,0.48,0.32,1.34,0.43,-0.49,0.63,2.29,1.58,2.23,6.1,0.22,0.36
10,67.11,0.0,100,20.29,36.34,6.1,30.24,0.73,0.08,-0.1,0.66,0.53,-0.18,2.17,1.58,1.67,5.42,0.23,0.4
11,72.42,0.0,100,12.36,35.48,5.12,30.36,0.76,0.21,0.41,0.75,0.58,0.05,2.28,1.4,1.62,5.3,0.22,0.38
12,71.37,0.0,100,5.03,34.78,2.13,32.64,0.75,0.24,0.67,0.75,0.61,0.01,2.39,1.54,1.62,5.55,0.28,0.41
13,73.36,0.0,100,14.5,45.58,4.04,41.54,0.23,0.73,2.3,0.27,-1.3,1.57,3.12,2.52,2.98,8.62,0.36,0.3
14,61.13,0.0,100,24.18,37.62,5.76,31.86,0.69,0.12,0.37,0.61,0.17,0.24,1.6,0.94,1.53,4.07,0.27,0.31
15,75.33,0.0,100,6.86,34.82,2.7,32.12,0.45,0.28,0.99,0.39,-0.49,0.59,2.83,2.32,2.62,7.77,0.27,0.38
16,65.8,0.0,100,12.78,49.4,4.86,44.54,0.33,0.52,1.96,0.31,-1.05,1.29,2.4,1.77,2.53,6.7,0.44,0.53
17,64.69,0.0,100,30.88,39.58,8.28,31.3,0.58,0.33,0.74,0.57,-0.03,0.46,2.61,1.81,2.18,6.6,0.26,0.67
18,66.7,0.0,100,13.6,42.3,3.7,38.6,0.64,0.05,0.07,0.53,0.06,0.02,1.99,1.36,1.87,5.22,0.39,0.5
19,68.94,0.0,100,9.9,35.62,2.52,33.1,0.83,0.22,0.11,0.85,0.88,-0.1,2.5,1.59,1.58,5.67,0.28,0.59
20,70.75,0.0,100,14,40.1,6.12,33.98,0.44,0.51,1.7,0.44,-0.59,0.95,2.62,1.85,2.36,6.83,0.32,0.57
21,75.43,0.0,100,8.63,32.44,3.21,29.22,0.65,0.24,0.68,0.61,0.1,0.34,2.09,1.3,1.79,5.18,0.2,0.53
22,71.03,0.0,100,13.72,36.78,5.12,31.66,0.67,0.27,0.76,0.65,0.28,0.19,2.67,1.74,1.95,6.36,0.26,0.33
23,72.45,0.0,100,14.79,41.62,4.56,37.06,0.27,0.69,2.92,0.3,-1.15,1.43,3.13,2.41,2.89,8.43,0.34,0.28
24,86.82,0.45,55,1,18.75,1.0,17.75,0.76,0.08,-0.13,0.71,0.65,-0.19,2.07,1.51,1.33,4.91,0.26,0.41
25,76.5,0.0,100,8.3,32.72,4.44,28.28,0.79,0.07,-0.06,0.74,0.7,-0.21,2.4,1.76,1.8,5.96,0.16,0.42
26,74.72,0.0,100,4.53,39.43,2.47,36.96,0.47,0.27,1.08,0.41,-0.41,0.45,2.75,2.3,2.51,7.56,0.35,0.51
27,71.0,0.0,100,7.64,36.6,3.58,33.02,0.78,0.07,-0.06,0.72,0.63,-0.1,1.96,1.25,1.51,4.72,0.28,0.66
28,71.46,0.0,100,17.75,38.75,5.61,33.14,0.26,0.62,1.62,0.26,-1.28,1.64,2.6,1.99,2.71,7.3,0.28,0.81
29,67.67,0.0,100,15.16,36.73,3.97,32.76,0.87,0.09,-0.15,0.84,1.0,-0.38,2.1,1.33,1.4,4.83,0.28,0.7
