episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,88.75,0.0,100,9.19,30.86,4.61,26.26,0.72,0.07,-0.06,0.65,0.45,-0.16,2.11,1.34,1.59,5.04,0.06,0.12
2,86.75,0.0,100,20.66,31.52,5.38,26.14,0.71,0.06,-0.04,0.63,0.37,-0.02,1.83,1.15,1.58,4.56,0.04,0.12
3,84.86,0.0,100,25.33,32.74,6.21,26.54,0.51,0.34,1.13,0.49,-0.25,0.56,2.55,1.85,2.12,6.52,0.08,0.12
4,86.81,0.0,100,21.72,31.41,5.29,26.12,0.35,0.49,1.65,0.32,-0.95,0.99,2.8,2.11,2.65,7.56,0.03,0.13
5,91.9,0.0,100,11.4,30.57,4.31,26.26,0.3,0.55,1.33,0.29,-1.07,1.29,2.62,1.97,2.6,7.19,0.06,0.12
6,85.37,0.0,100,19.15,32.03,5.25,26.78,0.48,0.46,1.23,0.48,-0.45,0.88,2.59,1.76,2.29,6.64,0.1,0.13
7,85.07,0.0,100,25.6,33.3,7.0,26.3,0.61,0.06,-0.03,0.52,0.11,-0.0,2.08,1.54,1.84,5.46,0.06,0.12
8,88.59,0.0,100,22.26,32.18,5.86,26.32,0.58,0.34,0.97,0.58,0.02,0.35,2.56,1.81,2.03,6.4,0.06,0.14
9,91.81,0.0,100,21.56,31.7,5.67,26.02,0.32,0.52,1.65,0.3,-0.99,1.18,2.52,1.83,2.48,6.83,0.02,0.12
10,84.08,0.0,100,31.38,34.06,7.32,26.74,0.74,0.06,-0.04,0.66,0.43,-0.11,1.85,1.19,1.37,4.41,0.09,0.13
11,90.12,0.0,100,16.54,32.33,6.15,26.18,0.66,0.29,1.04,0.65,0.2,0.26,2.34,1.5,1.83,5.67,0.04,0.16
12,89.48,0.0,100,9.29,29.46,3.15,26.32,0.63,0.04,0.07,0.52,0.03,0.09,1.91,1.3,1.89,5.1,0.06,0.12
13,83.29,0.0,100,20.17,32.72,5.34,27.38,0.71,0.06,-0.06,0.63,0.38,-0.06,2.0,1.29,1.61,4.9,0.13,0.12
14,88.81,0.0,100,34.3,33.27,7.03,26.24,0.24,0.75,2.47,0.29,-1.23,1.65,3.07,2.42,2.87,8.36,0.05,0.12
15,85.17,0.0,100,21.52,31.54,4.88,26.66,0.58,0.35,0.49,0.58,0.02,0.46,2.45,1.73,1.87,6.05,0.08,0.12
16,86.81,0.0,100,34.64,33.38,7.0,26.38,0.32,0.52,2.38,0.3,-1.03,1.12,2.86,2.22,2.77,7.85,0.06,0.13
17,85.48,0.0,100,40.48,35.64,8.78,26.86,0.74,0.06,-0.04,0.65,0.42,-0.08,1.77,1.09,1.47,4.33,0.1,0.12
18,91.39,0.0,100,34,32.29,6.25,26.04,0.82,0.07,-0.09,0.76,0.72,-0.16,1.75,0.96,1.14,3.85,0.02,0.13
19,84.62,0.0,100,20.45,31.4,3.98,27.42,0.16,0.73,2.91,0.18,-1.53,1.64,3.27,2.69,3.2,9.16,0.12,0.13
20,89.24,0.0,100,21.52,33.18,6.72,26.46,0.65,0.29,1.28,0.64,0.19,0.24,2.23,1.49,1.89,5.61,0.08,0.12
21,88.12,0.0,100,10.18,30.19,3.51,26.68,0.45,0.57,1.55,0.48,-0.51,1.1,2.85,2.09,2.42,7.36,0.08,0.12
