episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,41.02,0.0,100,13.33,42.46,6.36,36.1,-1.7,6.03,5.03,-1.1,-1.67,1.37,0.81,0.83,0.09,0.51,0.66,0.12
2,51.34,0.0,100,9.46,102.13,3.67,98.46,-0.04,-0.54,0.04,0.05,-0.06,-0.09,0.24,0.55,0.42,0.46,0.52,0.15
3,41.97,0.0,100,31.61,172.1,7.24,164.86,0.08,-0.74,0.08,0.1,-0.16,-0.14,0.24,0.76,0.41,0.45,0.7,0.12
4,57.99,0.0,100,31.32,230.72,7.03,223.7,-0.91,2.9,3.48,-0.57,-0.97,0.5,0.56,0.76,0.22,0.47,0.37,0.2
5,46.12,0.0,100,12.36,270.58,4.24,266.34,-0.93,2.72,2.48,-0.54,-0.73,0.63,0.39,0.52,0.28,0.49,0.56,0.16
6,44.97,0.0,100,15.79,350.28,5.29,345.0,0.02,-0.61,0.04,0.1,-0.06,-0.23,0.3,0.6,0.45,0.44,0.64,0.53
7,48.84,0.0,100,20,401.11,6.25,394.86,-1.23,4.39,3.81,-0.8,-1.38,1.09,0.75,0.93,0.15,0.48,0.56,0.37
8,45.4,0.0,100,22.06,458.66,6.84,451.82,-1.53,5.45,5.79,-1.02,-1.64,1.14,0.82,0.92,0.06,0.49,0.62,0.22
9,44.14,0.0,100,33.2,562.11,6.65,555.46,-1.42,5.14,4.07,-0.92,-1.55,1.41,0.79,0.95,0.12,0.5,0.61,0.13
10,39.03,0.0,100,33.62,612.85,7.47,605.38,-1.87,6.73,6.39,-1.25,-1.96,1.67,0.94,0.99,0.04,0.51,0.72,0.12
11,47.18,0.0,100,16.46,635.72,5.94,629.78,-0.02,-0.55,0.02,0.06,-0.07,-0.17,0.27,0.55,0.44,0.44,0.58,0.12
12,42.95,0.0,100,3.07,759.18,1.72,757.46,-0.23,0.62,1.12,-0.11,-0.48,0.14,0.35,0.75,0.37,0.47,0.66,0.13
13,46.72,0.0,100,20.5,691.15,4.79,686.36,-0.49,0.88,0.33,-0.2,-0.24,0.16,0.25,0.36,0.5,0.47,0.57,0.12
14,48.26,0.0,100,47,848.12,7.96,840.16,-1.04,3.19,1.99,-0.6,-0.86,0.79,0.48,0.56,0.33,0.48,0.54,0.12
15,57.63,0.0,100,22.13,904.1,4.41,899.7,-0.43,1.01,0.98,-0.21,-0.44,0.28,0.37,0.63,0.33,0.44,0.4,0.13
16,45.1,0.0,100,27.36,963.58,6.41,957.18,-1.48,5.02,4.46,-0.95,-1.43,1.13,0.71,0.78,0.16,0.5,0.6,0.14
17,48.18,0.0,100,39.52,1095.46,8.72,1086.74,-0.95,3.39,3.08,-0.58,-1.1,0.82,0.68,0.81,0.26,0.48,0.5,0.12
18,49.39,0.0,100,31.6,1101.03,5.95,1095.08,-0.85,2.98,2.76,-0.51,-1.02,0.83,0.61,0.81,0.24,0.48,0.52,0.12
19,47.26,0.0,100,20.49,1028.62,4.0,1024.62,-0.95,2.86,2.2,-0.56,-0.79,0.62,0.42,0.55,0.23,0.49,0.56,0.12
20,51.56,0.0,100,23.84,1163.92,7.08,1156.84,-0.91,2.72,1.96,-0.53,-0.74,0.66,0.43,0.54,0.29,0.48,0.5,0.12
21,51.29,0.0,100,9.93,1240.88,3.54,1237.34,-0.17,-0.02,0.08,-0.03,-0.15,-0.02,0.22,0.52,0.42,0.46,0.46,0.12
22,49.04,0.0,100,35.06,1373.4,7.62,1365.78,-0.08,-0.48,-0.01,0.03,-0.05,-0.19,0.21,0.53,0.48,0.48,0.5,0.12
23,47.58,0.0,100,46.22,1534.87,7.67,1527.2,-0.58,1.3,1.06,-0.29,-0.37,0.23,0.27,0.42,0.36,0.47,0.56,0.13
24,72.13,0.45,55,1,1294.85,1.0,1293.85,-1.05,3.6,4.12,-0.67,-1.19,0.82,0.71,0.87,0.24,0.49,0.52,0.13
25,39.24,0.0,100,7.94,1397.41,4.13,1393.28,-0.33,0.24,0.15,-0.1,-0.02,-0.01,0.07,0.24,0.48,0.48,0.73,0.12
26,59.95,0.0,100,15.2,1383.82,4.8,1379.02,-0.6,1.69,1.63,-0.34,-0.6,0.43,0.37,0.59,0.32,0.48,0.32,0.13
27,47.37,0.0,100,27.44,1610.83,6.05,1604.78,-0.78,2.11,0.97,-0.41,-0.55,0.67,0.39,0.48,0.42,0.48,0.57,0.14
28,56.43,0.0,100,38.93,1745.94,7.92,1738.02,-0.99,3.05,2.78,-0.58,-0.86,0.7,0.49,0.58,0.31,0.47,0.4,0.13
29,36.83,0.0,100,31.94,1677.1,6.84,1670.26,-2.02,7.44,5.68,-1.32,-2.09,1.76,1.0,1.0,0.0,0.51,0.75,0.12
30,49.55,0.0,100,14.78,1679.64,4.62,1675.02,-0.13,-0.32,-0.03,0.02,0.02,-0.27,0.25,0.41,0.5,0.46,0.55,0.12
31,48.88,0.0,100,9.06,1937.9,4.88,1933.02,-0.06,-0.44,0.01,0.05,-0.04,-0.08,0.16,0.48,0.46,0.45,0.52,0.12
32,46.96,0.0,100,9.78,1918.08,3.72,1914.36,-0.13,-0.37,0.01,0.0,-0.02,-0.06,0.15,0.4,0.43,0.46,0.58,0.12
33,46.84,0.0,100,6.46,2013.82,4.12,2009.7,-1.29,4.56,4.33,-0.84,-1.43,0.96,0.76,0.9,0.15,0.48,0.58,0.12
34,47.15,0.0,100,8.08,2065.68,4.2,2061.48,-0.78,2.06,1.27,-0.42,-0.53,0.28,0.37,0.41,0.4,0.48,0.61,0.12
35,45.52,0.0,100,23.66,2067.46,4.68,2062.78,-1.37,4.62,3.98,-0.87,-1.31,1.15,0.64,0.75,0.15,0.51,0.56,0.12
36,48.08,0.0,100,20.6,2117.66,5.47,2112.18,-1.25,4.1,2.94,-0.76,-1.12,0.83,0.59,0.61,0.22,0.49,0.52,0.12
37,54.66,0.0,100,15.38,2222.75,4.75,2218.0,-0.58,1.47,1.48,-0.32,-0.52,0.42,0.33,0.57,0.34,0.48,0.38,0.15
38,49.84,0.0,100,16.94,2297.68,5.3,2292.38,-0.34,0.42,0.22,-0.12,-0.11,0.01,0.19,0.32,0.43,0.46,0.56,0.12
39,57.96,0.0,100,2,2343.3,1.5,2341.8,-0.72,1.98,2.28,-0.42,-0.66,0.4,0.45,0.61,0.33,0.47,0.3,0.13
40,47.81,0.0,100,16.82,2393.64,4.0,2389.64,-1.37,4.72,2.23,-0.82,-1.25,1.4,0.65,0.68,0.22,0.5,0.56,0.12
41,50.74,0.0,100,16.31,2565.14,5.76,2559.38,-1.12,3.97,2.96,-0.7,-1.24,0.99,0.7,0.87,0.23,0.48,0.52,0.12
