episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,46.74,0.0,100,5.11,65.88,2.94,62.94,-0.17,0.23,0.59,-0.06,-0.35,0.07,2.45,1.6,2.37,0.46,0.58,0.13
2,48.07,0.0,100,5.8,72.06,2.67,69.38,-1.21,4.35,3.38,-0.75,-1.31,1.1,2.7,2.14,2.75,0.48,0.55,0.14
3,41.6,0.0,100,20.27,195.25,6.51,188.74,-1.25,4.11,3.12,-0.77,-1.14,0.92,2.88,2.31,2.48,0.48,0.53,0.14
4,45.5,0.0,100,6.58,235.81,3.53,232.28,-0.42,1.38,1.05,-0.22,-0.64,0.44,2.37,1.82,2.53,0.45,0.62,0.14
5,45.07,0.0,100,3.6,304.6,2.4,302.2,-1.59,5.73,5.33,-1.04,-1.7,1.24,2.92,2.15,2.63,0.49,0.65,0.14
6,43.63,0.0,100,15.37,382.47,6.35,376.12,0.02,-0.59,0.03,0.1,-0.05,-0.24,2.23,1.42,2.58,0.43,0.63,0.14
7,40.69,0.0,100,13.12,533.17,5.85,527.32,-0.24,-0.14,-0.04,-0.05,0.04,-0.1,2.71,2.04,1.7,0.46,0.7,0.12
8,43.83,0.0,100,7.52,645.9,4.53,641.38,0.07,-0.7,0.07,0.11,-0.12,-0.16,2.15,1.48,2.53,0.43,0.7,0.11
9,42.18,0.0,100,9.92,409.24,4.7,404.54,-1.68,5.94,5.19,-1.1,-1.69,1.4,3.07,2.49,2.55,0.51,0.66,0.12
10,41.54,0.0,100,25.8,662.48,7.83,654.64,-1.13,3.8,3.09,-0.68,-1.09,1.02,2.84,2.24,2.65,0.49,0.44,0.12
11,46.26,0.0,100,12.94,560.14,5.72,554.42,-0.77,2.19,1.32,-0.42,-0.62,0.58,2.73,2.08,2.21,0.48,0.48,0.12
12,48.75,0.0,100,4.84,711.68,2.12,709.56,-0.81,2.76,3.45,-0.48,-0.95,0.55,2.37,1.62,2.82,0.45,0.53,0.14
13,48.17,0.0,100,15.46,772.16,5.1,767.06,-0.6,1.68,1.32,-0.34,-0.63,0.42,2.79,1.93,2.23,0.46,0.33,0.14
14,41.62,0.0,100,17.1,810.12,6.34,803.78,-0.03,-0.51,0.03,0.06,-0.08,-0.19,2.43,1.49,2.38,0.45,0.6,0.12
15,44.56,0.0,100,3.48,1114.51,2.09,1112.42,0.1,-0.73,0.05,0.13,-0.13,-0.17,2.19,1.51,2.54,0.45,0.72,0.14
16,38.18,0.0,100,26.04,999.72,7.29,992.44,-0.4,1.19,1.97,-0.21,-0.6,0.33,2.21,1.81,2.92,0.46,0.62,0.14
17,36.93,0.0,100,19.36,1261.23,7.67,1253.56,-1.89,7.01,3.94,-1.21,-1.95,1.59,3.37,2.49,2.08,0.5,0.72,0.12
18,43.01,0.0,100,18.4,605.22,4.3,600.92,-0.28,0.62,0.73,-0.12,-0.38,0.12,2.49,1.77,2.24,0.47,0.5,0.12
19,42.33,0.0,100,4.83,1263.25,1.79,1261.46,-1.94,7.0,6.67,-1.29,-1.98,1.5,3.12,2.25,2.61,0.51,0.72,0.12
20,43.55,0.0,100,11.76,1300.56,6.17,1294.38,-1.47,5.01,4.71,-0.93,-1.37,1.22,2.75,2.1,2.94,0.5,0.59,0.12
21,49.64,0.0,100,5.02,1396.73,2.13,1394.6,-1.1,3.88,2.81,-0.68,-1.19,0.98,2.85,2.14,2.43,0.49,0.47,0.12
22,44.64,0.0,100,8.52,1176.28,3.6,1172.68,-0.31,0.83,1.63,-0.16,-0.52,0.25,2.23,1.58,2.79,0.45,0.65,0.12
23,43.15,0.01,99,7.79,1474.01,4.33,1469.68,-0.49,0.79,0.31,-0.21,-0.16,0.08,2.87,1.85,1.9,0.45,0.67,0.12
24,72.65,0.45,55,1,1234.67,1.0,1233.67,-1.12,3.52,2.28,-0.65,-0.93,0.88,2.93,2.06,2.36,0.47,0.51,0.12
25,45.22,0.0,100,8.99,1467.14,4.94,1462.2,-1.38,4.9,4.39,-0.91,-1.51,1.11,2.7,2.22,2.54,0.48,0.6,0.12
26,45.26,0.0,100,4.05,1326.92,2.5,1324.42,-1.57,5.53,4.4,-1.01,-1.58,1.23,3.07,2.36,2.42,0.51,0.62,0.12
27,43.86,0.0,100,7.16,1494.42,3.27,1491.14,-1.67,5.98,4.26,-1.06,-1.65,1.52,3.1,2.44,2.55,0.5,0.65,0.12
28,44.35,0.0,100,11.29,1986.82,5.18,1981.64,0.02,-0.53,-0.05,0.11,-0.08,-0.2,2.38,1.56,2.44,0.46,0.62,0.12
29,45.27,0.0,100,5.5,1866.32,2.32,1864.0,-1.57,5.55,4.32,-1.0,-1.56,1.28,3.25,2.28,2.27,0.5,0.62,0.14
30,46.72,0.0,100,6.48,1667.96,3.22,1664.74,-0.62,2.02,2.24,-0.38,-0.81,0.66,2.36,1.76,2.68,0.45,0.58,0.17
31,47.0,0.0,100,10.18,1482.43,4.81,1477.62,-0.92,3.19,2.83,-0.57,-1.05,0.83,2.45,1.81,2.58,0.45,0.51,0.14
32,45.03,0.0,100,6.82,2036.08,3.44,2032.64,-0.28,0.12,0.14,-0.08,-0.05,-0.03,2.46,2.0,2.12,0.47,0.64,0.13
