episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,83.46,0.0,100,9.73,31.1,4.83,26.26,0.74,0.05,0.02,0.65,0.37,0.05,1.52,0.84,1.44,3.8,0.06,0.13
2,88.88,0.0,100,22.76,31.7,5.55,26.14,0.45,0.5,1.34,0.45,-0.56,1.16,2.51,1.83,2.22,6.56,0.04,0.12
3,87.42,0.0,100,26.95,32.32,6.25,26.06,0.7,0.06,-0.03,0.62,0.37,-0.05,2.1,1.48,1.73,5.31,0.02,0.13
4,87.06,0.0,100,21.86,31.41,5.35,26.06,0.72,0.32,0.84,0.73,0.47,0.22,2.46,1.59,1.73,5.78,0.02,0.13
5,91.92,0.0,100,11.02,30.38,4.3,26.08,0.26,0.74,2.24,0.31,-1.16,1.61,3.14,2.35,2.91,8.4,0.03,0.13
6,90.12,0.0,100,21.25,31.78,5.43,26.34,0.47,0.31,1.04,0.41,-0.53,0.7,2.17,1.44,2.2,5.81,0.06,0.12
7,91.2,0.0,100,25.84,33.38,7.08,26.3,0.49,0.28,1.07,0.41,-0.56,0.77,1.88,1.22,2.1,5.2,0.06,0.13
8,87.52,0.0,100,22.18,32.1,5.83,26.26,0.89,0.09,-0.17,0.86,1.05,-0.3,1.84,1.02,1.08,3.94,0.06,0.12
9,87.79,0.0,100,18.76,31.74,5.42,26.32,0.44,0.29,0.79,0.38,-0.51,0.54,2.67,2.13,2.44,7.24,0.06,0.13
10,85.62,0.0,100,31.06,35.26,7.29,27.98,0.71,0.05,-0.04,0.62,0.33,-0.02,1.76,1.04,1.38,4.18,0.14,0.13
11,88.49,0.0,100,16.34,32.3,6.24,26.06,0.79,0.08,-0.14,0.74,0.71,-0.23,1.93,1.33,1.46,4.72,0.02,0.14
12,87.18,0.0,100,9.27,29.22,3.13,26.08,0.82,0.07,-0.09,0.75,0.7,-0.14,1.73,0.98,1.28,3.99,0.03,0.14
13,85.65,0.0,100,23.86,32.67,5.83,26.84,0.71,0.06,-0.1,0.64,0.43,-0.2,2.18,1.44,1.55,5.17,0.1,0.15
14,83.86,0.0,100,34.44,33.77,7.09,26.68,0.53,0.31,0.57,0.48,-0.35,0.75,1.91,1.23,1.98,5.12,0.08,0.14
15,85.3,0.0,100,20.14,30.81,4.63,26.18,0.64,0.28,0.34,0.63,0.23,0.36,2.42,1.62,1.79,5.83,0.04,0.14
16,82.31,0.0,100,37.8,33.72,7.26,26.46,0.69,0.27,0.74,0.67,0.3,0.21,2.25,1.47,1.76,5.48,0.08,0.12
17,85.33,0.0,100,40.48,35.32,8.78,26.54,0.58,0.27,1.47,0.53,-0.1,0.36,2.36,1.6,2.03,5.99,0.08,0.12
18,91.02,0.0,100,34,32.27,6.25,26.02,0.74,0.06,-0.05,0.66,0.42,0.0,1.77,1.15,1.43,4.35,0.02,0.13
19,79.66,0.0,100,21.08,32.01,4.07,27.94,0.32,0.47,1.79,0.3,-0.89,0.93,2.77,2.18,2.53,7.48,0.14,0.15
20,89.41,0.0,100,25.12,33.06,6.97,26.08,0.65,0.03,0.07,0.52,-0.01,0.07,1.64,1.01,1.76,4.41,0.03,0.12
21,82.6,0.0,100,9.78,29.41,3.39,26.02,0.38,0.53,1.64,0.39,-0.71,1.08,2.77,2.03,2.39,7.19,0.02,0.14
22,90.6,0.0,100,24.2,32.47,6.21,26.26,0.69,0.34,0.86,0.71,0.37,0.34,2.46,1.76,1.69,5.91,0.06,0.13
23,80.33,0.0,100,22.63,32.45,4.99,27.46,0.33,0.54,1.66,0.31,-1.05,1.23,2.45,1.78,2.51,6.74,0.13,0.13
24,88.05,0.45,55,1,16.96,1.0,15.96,0.64,0.3,1.46,0.63,0.14,0.35,2.13,1.49,1.62,5.24,0.15,0.12
25,85.32,0.0,100,8.18,31.56,4.46,27.1,0.61,0.26,0.27,0.56,-0.08,0.58,2.02,1.28,1.84,5.14,0.12,0.13
26,87.99,0.0,100,10.8,30.65,4.13,26.52,0.78,0.08,-0.12,0.73,0.68,-0.17,1.82,1.04,1.3,4.16,0.08,0.13
27,88.84,0.0,100,19.44,30.99,4.95,26.04,0.76,0.05,-0.03,0.67,0.45,-0.06,1.57,0.78,1.16,3.51,0.02,0.12
28,82.88,0.0,100,29.96,33.24,6.62,26.62,0.59,0.28,0.36,0.55,-0.11,0.57,2.08,1.27,1.86,5.21,0.08,0.13
29,80.61,0.0,100,20.86,32.04,5.03,27.02,0.55,0.48,1.01,0.58,-0.14,0.72,2.67,1.88,2.1,6.65,0.1,0.12
30,85.76,0.0,100,13.96,31.49,5.03,26.46,0.56,0.3,0.81,0.51,-0.24,0.55,2.09,1.33,1.93,5.35,0.08,0.13
31,92.07,0.0,100,14.84,31.74,5.63,26.1,0.48,0.29,0.45,0.41,-0.52,0.79,2.17,1.51,2.23,5.91,0.04,0.14
32,89.21,0.0,100,14.58,31.66,5.28,26.38,0.61,0.32,0.65,0.6,0.08,0.44,2.52,1.9,1.96,6.38,0.06,0.12
33,84.78,0.0,100,5.27,31.02,3.44,27.58,0.51,0.36,1.1,0.47,-0.38,0.63,2.59,1.82,2.44,6.85,0.14,0.13
34,92.37,0.0,100,10.12,31.11,5.05,26.06,0.34,0.52,1.99,0.31,-1.02,1.31,2.44,1.81,2.46,6.71,0.02,0.13
35,90.06,0.0,100,35.38,32.52,6.26,26.26,0.52,0.23,0.74,0.44,-0.39,0.52,1.99,1.34,1.97,5.3,0.06,0.13
36,87.13,0.0,100,25.36,33.53,6.67,26.86,0.52,0.35,0.81,0.49,-0.29,0.57,2.36,1.6,2.01,5.97,0.1,0.13
37,91.03,0.0,100,11.18,29.99,3.77,26.22,0.74,0.05,0.02,0.65,0.37,0.0,1.58,0.86,1.44,3.88,0.04,0.12
38,88.88,0.0,100,13.66,31.13,5.07,26.06,0.63,0.04,0.04,0.52,0.03,0.01,1.98,1.31,1.79,5.08,0.02,0.14
39,92.76,0.0,100,2,27.64,1.5,26.14,0.47,0.55,1.17,0.51,-0.41,0.98,2.81,2.08,2.41,7.3,0.04,0.14
40,93.15,0.0,100,19.68,31.04,4.86,26.18,0.62,0.05,-0.04,0.52,0.09,-0.05,2.11,1.47,1.84,5.42,0.04,0.13
41,83.7,0.0,100,13.59,31.47,5.13,26.34,0.78,0.07,-0.13,0.73,0.69,-0.16,1.96,1.31,1.27,4.54,0.06,0.13
42,89.56,0.01,99,9.01,31.03,5.03,26.0,0.72,0.05,0.01,0.63,0.33,0.04,1.83,1.13,1.62,4.58,0.05,0.12
43,90.43,0.0,100,11,31.78,5.6,26.18,0.77,0.08,-0.18,0.73,0.71,-0.28,2.17,1.37,1.34,4.88,0.04,0.12
44,86.68,0.0,100,7.78,32.11,4.29,27.82,0.61,0.3,0.56,0.6,0.09,0.35,2.51,1.67,1.85,6.03,0.14,0.12
45,90.51,0.0,100,21.68,33.04,6.92,26.12,0.62,0.05,0.01,0.51,0.05,0.02,2.14,1.63,1.89,5.66,0.03,0.12
46,86.39,0.0,100,5.82,31.83,3.69,28.14,0.41,0.39,0.9,0.37,-0.71,1.02,2.4,1.88,2.35,6.63,0.16,0.17
