episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,82.69,0.0,100,8.74,31.32,4.42,26.9,0.55,0.27,0.74,0.5,-0.18,0.47,2.52,1.87,2.27,6.66,0.1,0.13
2,87.83,0.0,100,22.24,31.55,5.51,26.04,0.33,0.51,1.03,0.31,-1.01,1.25,2.69,2.05,2.63,7.37,0.02,0.13
3,81.88,0.0,100,25.5,32.56,6.2,26.36,0.6,0.06,-0.05,0.5,0.07,-0.12,2.42,1.75,1.99,6.16,0.06,0.13
4,84.48,0.0,100,22.58,32.15,5.29,26.86,0.45,0.5,1.8,0.46,-0.53,0.89,2.65,1.82,2.3,6.77,0.1,0.14
5,81.24,0.0,100,9.44,31.26,3.8,27.46,0.69,0.26,0.71,0.67,0.31,0.19,2.14,1.46,1.68,5.28,0.13,0.14
6,83.3,0.01,99,22.73,32.09,5.66,26.42,0.31,0.55,2.24,0.28,-1.15,1.3,2.54,1.87,2.62,7.03,0.08,0.12
7,90.5,0.0,100,22.08,33.1,6.78,26.32,0.52,0.51,0.99,0.55,-0.24,0.94,2.61,1.97,2.12,6.7,0.06,0.12
8,84.16,0.0,100,21.82,32.31,6.07,26.24,0.29,0.54,1.57,0.29,-1.02,1.19,2.81,2.12,2.57,7.5,0.05,0.12
9,84.37,0.0,100,20.92,31.96,5.58,26.38,0.34,0.52,2.17,0.31,-1.03,1.14,2.37,1.62,2.5,6.49,0.06,0.15
10,85.88,0.0,100,29.59,35.26,7.39,27.86,0.6,0.31,0.81,0.57,-0.05,0.54,2.15,1.37,1.86,5.38,0.15,0.19
11,88.08,0.0,100,14.72,32.62,5.78,26.84,0.51,0.23,0.33,0.43,-0.37,0.46,2.29,1.69,2.07,6.05,0.1,0.15
12,88.08,0.0,100,9.89,29.5,3.29,26.22,0.56,0.3,0.86,0.53,-0.14,0.44,2.46,1.68,2.07,6.21,0.04,0.19
13,74.22,0.0,100,24.04,34.84,6.09,28.74,0.83,0.08,-0.14,0.79,0.86,-0.25,2.0,1.1,1.24,4.34,0.18,0.18
14,83.71,0.0,100,34.28,34.0,6.66,27.34,0.45,0.44,0.95,0.44,-0.51,0.89,2.8,2.04,2.41,7.25,0.12,0.18
15,84.33,0.0,100,16.56,30.66,4.21,26.46,0.57,0.28,0.49,0.54,-0.07,0.45,2.28,1.62,1.92,5.82,0.08,0.18
16,82.39,0.0,100,29.82,34.24,6.38,27.86,0.73,0.31,0.2,0.75,0.54,0.28,2.36,1.62,1.67,5.65,0.15,0.24
17,88.14,0.0,100,39.52,34.78,8.72,26.06,0.62,0.04,0.04,0.51,0.02,0.1,1.86,1.35,1.87,5.08,0.02,0.26
18,89.43,0.0,100,32.2,32.36,6.03,26.34,0.49,0.32,0.88,0.42,-0.57,0.83,2.02,1.37,2.05,5.44,0.06,0.21
19,89.78,0.0,100,17.29,29.76,3.52,26.24,0.81,0.07,-0.07,0.76,0.72,-0.17,2.13,1.43,1.51,5.07,0.05,0.18
20,83.3,0.0,100,22.4,34.26,6.88,27.38,0.44,0.35,0.85,0.39,-0.61,0.82,2.09,1.43,2.07,5.59,0.13,0.18
21,84.38,0.0,100,10.17,29.84,3.5,26.34,0.5,0.34,0.97,0.47,-0.27,0.51,2.53,1.78,2.05,6.36,0.06,0.22
22,85.81,0.0,100,24.7,33.08,6.34,26.74,0.53,0.31,0.79,0.48,-0.32,0.68,2.54,1.92,2.19,6.65,0.1,0.17
23,70.19,0.0,100,19.06,35.02,4.84,30.18,0.27,0.6,0.95,0.27,-1.16,1.41,2.75,2.12,2.7,7.57,0.2,0.19
24,88.29,0.45,55,1,16.35,1.0,15.35,0.43,0.31,1.74,0.37,-0.63,0.47,2.62,1.93,2.53,7.07,0.1,0.24
25,81.85,0.0,100,8.41,32.53,4.53,28.0,0.48,0.34,0.97,0.44,-0.44,0.69,2.36,1.61,2.18,6.15,0.14,0.25
26,75.93,0.0,100,11.75,31.84,4.26,27.58,0.64,0.2,0.1,0.6,0.16,0.31,2.13,1.36,1.71,5.2,0.14,0.33
27,84.62,0.0,100,19.8,32.6,5.17,27.42,0.83,0.08,-0.13,0.79,0.81,-0.27,2.23,1.33,1.52,5.08,0.12,0.35
28,84.97,0.0,100,23.12,32.76,5.92,26.84,0.6,0.28,0.94,0.57,-0.04,0.35,2.47,1.61,2.04,6.12,0.1,0.41
29,84.87,0.0,100,22.28,31.93,5.09,26.84,0.58,0.36,1.25,0.56,-0.1,0.55,2.38,1.64,1.94,5.96,0.1,0.23
30,84.61,0.0,100,14.19,32.44,5.01,27.42,0.78,0.07,-0.07,0.72,0.62,-0.16,2.14,1.4,1.58,5.12,0.12,0.14
31,90.52,0.0,100,13.24,32.0,5.38,26.62,0.5,0.27,1.23,0.42,-0.54,0.76,1.99,1.39,2.05,5.43,0.08,0.12
32,91.04,0.0,100,14.26,31.29,5.15,26.14,0.34,0.48,1.35,0.32,-0.95,1.18,2.44,1.79,2.39,6.62,0.04,0.15
33,84.32,0.0,100,5.41,31.22,3.52,27.7,0.23,0.64,1.46,0.24,-1.29,1.53,3.12,2.53,3.04,8.69,0.14,0.14
34,85.2,0.01,99,9.94,31.32,4.97,26.34,0.79,0.08,-0.1,0.74,0.69,-0.25,2.25,1.35,1.6,5.2,0.08,0.13
35,87.79,0.0,100,29.2,32.01,5.42,26.58,0.79,0.07,-0.06,0.73,0.64,-0.12,1.98,1.36,1.52,4.86,0.08,0.12
36,87.28,0.0,100,23.44,32.68,6.42,26.26,0.66,0.3,0.48,0.65,0.22,0.46,2.2,1.46,1.75,5.41,0.06,0.16
37,87.58,0.0,100,8.16,29.96,3.06,26.9,0.45,0.34,1.09,0.39,-0.62,0.77,2.34,1.66,2.32,6.32,0.1,0.14
38,92.34,0.0,100,12.44,31.13,4.67,26.46,0.55,0.33,1.07,0.52,-0.27,0.67,2.36,1.55,2.03,5.94,0.08,0.12
39,87.99,0.0,100,2,27.72,1.5,26.22,0.53,0.33,0.5,0.5,-0.25,0.69,2.32,1.7,1.93,5.95,0.04,0.12
40,89.43,0.0,100,18.3,30.68,4.6,26.08,0.82,0.07,-0.12,0.75,0.7,-0.16,1.73,1.01,1.16,3.9,0.03,0.12
41,83.42,0.0,100,12.29,31.54,5.0,26.54,0.21,0.79,2.35,0.27,-1.36,1.84,3.13,2.45,2.97,8.55,0.08,0.12
42,88.18,0.0,100,8.4,31.27,4.75,26.52,0.34,0.46,1.31,0.32,-0.87,1.03,2.83,2.29,2.67,7.79,0.08,0.14
43,88.49,0.0,100,10.92,31.74,5.6,26.14,0.39,0.55,1.68,0.4,-0.76,1.16,2.61,1.95,2.35,6.91,0.04,0.14
44,82.79,0.0,100,8.48,32.87,4.57,28.3,0.92,0.09,-0.18,0.91,1.16,-0.4,2.23,1.23,1.26,4.72,0.14,0.12
45,88.7,0.0,100,19.52,33.02,6.36,26.66,0.66,0.04,0.03,0.55,0.07,0.17,1.57,0.98,1.5,4.05,0.08,0.14
46,88.21,0.0,100,5.72,30.86,3.63,27.22,0.15,0.75,2.3,0.18,-1.54,1.84,3.16,2.58,3.13,8.87,0.12,0.12
47,82.57,0.0,100,12.07,32.07,4.61,27.46,0.63,0.2,0.47,0.58,0.08,0.31,2.1,1.56,1.81,5.47,0.12,0.14
48,71.26,0.0,100,26.82,35.58,5.96,29.62,0.78,0.17,0.1,0.76,0.63,-0.03,2.15,1.26,1.39,4.8,0.2,0.13
49,56.99,0.01,99,34.73,42.4,5.82,36.59,0.69,0.04,0.01,0.58,0.17,0.03,1.65,0.91,1.48,4.04,0.31,0.12
