episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.07,0.0,100,9.55,31.14,4.75,26.38,0.45,0.48,1.32,0.45,-0.54,1.08,2.35,1.75,2.09,6.19,0.06,0.26
2,86.57,0.0,100,20.7,31.58,5.39,26.18,0.62,0.32,0.9,0.62,0.16,0.26,2.51,1.71,1.98,6.2,0.04,0.26
3,87.4,0.0,100,27.26,32.45,6.33,26.12,0.68,0.28,0.26,0.66,0.26,0.4,2.1,1.34,1.57,5.01,0.03,0.2
4,87.37,0.0,100,22.06,31.6,5.25,26.34,0.85,0.09,-0.19,0.83,0.99,-0.33,2.2,1.31,1.35,4.86,0.06,0.15
5,87.23,0.0,100,12.94,31.11,4.69,26.42,0.44,0.33,0.78,0.39,-0.57,0.73,2.32,1.7,2.17,6.19,0.07,0.12
6,88.12,0.0,100,24.19,33.14,5.44,27.7,0.33,0.5,2.17,0.31,-0.95,1.12,2.64,2.09,2.58,7.31,0.14,0.12
7,88.47,0.0,100,23.92,32.91,6.85,26.06,0.34,0.51,1.51,0.32,-1.0,1.27,2.44,1.74,2.51,6.69,0.02,0.14
8,85.35,0.0,100,22.94,32.12,5.98,26.14,0.45,0.56,1.54,0.49,-0.48,0.95,2.8,2.07,2.38,7.25,0.04,0.14
9,86.91,0.0,100,21.08,31.74,5.67,26.06,0.7,0.32,1.08,0.72,0.44,0.25,2.49,1.7,1.74,5.93,0.02,0.14
10,87.18,0.0,100,29.33,33.3,7.04,26.26,0.48,0.28,0.72,0.41,-0.46,0.65,2.33,1.77,2.16,6.26,0.06,0.14
11,89.19,0.0,100,16.34,32.26,6.24,26.02,0.64,0.31,0.58,0.62,0.13,0.47,2.13,1.45,1.68,5.26,0.02,0.14
12,86.36,0.0,100,9.57,29.38,3.21,26.18,0.87,0.09,-0.18,0.85,1.03,-0.36,2.33,1.45,1.34,5.12,0.04,0.14
13,74.44,0.0,100,20.29,36.9,5.76,31.14,0.88,0.09,-0.18,0.86,1.07,-0.35,2.2,1.41,1.28,4.89,0.25,0.13
14,86.49,0.0,100,33.2,33.46,6.92,26.54,0.61,0.06,0.04,0.51,0.05,0.03,2.21,1.6,2.05,5.86,0.08,0.12
15,85.71,0.0,100,21.3,31.1,4.75,26.34,0.72,0.05,-0.03,0.63,0.33,-0.08,1.99,1.23,1.58,4.8,0.06,0.12
16,80.82,0.0,100,34.02,33.33,6.91,26.42,0.45,0.31,0.85,0.39,-0.6,0.71,2.38,1.83,2.35,6.56,0.07,0.14
17,86.15,0.0,100,38.56,34.94,8.68,26.26,0.61,0.34,0.6,0.61,0.1,0.42,2.53,1.69,1.92,6.14,0.06,0.14
18,86.36,0.0,100,29.8,32.34,5.72,26.62,0.81,0.07,-0.11,0.76,0.73,-0.2,2.02,1.19,1.45,4.66,0.08,0.12
19,83.18,0.0,100,16.11,31.14,3.38,27.76,0.75,0.07,-0.11,0.69,0.57,-0.14,1.83,1.15,1.29,4.27,0.14,0.13
20,83.53,0.0,100,26.8,33.86,7.0,26.86,0.38,0.58,1.96,0.39,-0.8,1.2,2.79,2.01,2.53,7.33,0.1,0.12
21,85.64,0.0,100,10.1,29.59,3.47,26.12,0.67,0.27,1.38,0.65,0.25,0.18,2.28,1.45,1.99,5.72,0.03,0.12
22,85.78,0.0,100,20.2,32.02,5.76,26.26,0.41,0.5,1.73,0.41,-0.63,0.98,2.7,2.12,2.35,7.17,0.06,0.12
23,83.56,0.0,100,21.09,32.9,4.92,27.98,0.34,0.67,1.74,0.39,-0.88,1.49,3.05,2.23,2.75,8.03,0.16,0.13
24,93.57,0.45,55,1,15.84,1.0,14.84,0.47,0.26,0.41,0.41,-0.39,0.55,2.42,1.84,2.07,6.33,0.04,0.12
25,81.62,0.0,100,7.58,30.92,4.18,26.74,0.41,0.55,1.7,0.42,-0.69,1.2,2.68,1.97,2.41,7.06,0.09,0.13
26,84.49,0.0,100,11.88,30.78,4.34,26.44,0.58,0.33,0.97,0.58,0.01,0.39,2.62,1.89,1.99,6.5,0.07,0.13
27,87.78,0.0,100,17.56,30.98,4.67,26.3,0.45,0.31,0.81,0.4,-0.53,0.82,2.31,1.82,2.14,6.27,0.06,0.13
28,81.02,0.0,100,27.33,33.32,6.28,27.04,0.61,0.25,0.46,0.56,-0.07,0.55,1.98,1.37,1.85,5.2,0.11,0.12
29,86.56,0.0,100,23.92,31.76,5.5,26.26,0.31,0.55,1.81,0.3,-1.06,1.15,2.81,2.15,2.76,7.72,0.06,0.13
30,84.45,0.01,99,14.13,31.25,4.97,26.28,0.83,0.07,-0.09,0.78,0.77,-0.17,1.84,1.02,1.35,4.21,0.08,0.12
31,84.91,0.0,100,13.06,31.73,5.31,26.42,0.83,0.07,-0.07,0.78,0.77,-0.16,1.83,1.02,1.29,4.14,0.07,0.12
32,87.84,0.0,100,13.92,31.16,5.12,26.04,0.33,0.51,1.24,0.31,-0.98,1.32,2.61,1.96,2.59,7.16,0.02,0.12
33,82.71,0.0,100,5.27,30.7,3.44,27.26,0.43,0.34,1.11,0.38,-0.58,0.62,2.59,2.0,2.47,7.06,0.12,0.13
34,87.68,0.0,100,10,31.1,5.0,26.1,0.45,0.29,1.01,0.38,-0.54,0.62,2.47,1.91,2.43,6.81,0.04,0.12
35,82.47,0.0,100,33.56,32.23,6.03,26.2,0.73,0.06,-0.0,0.64,0.38,-0.04,1.84,1.27,1.52,4.63,0.05,0.12
36,85.46,0.0,100,22.24,32.49,6.28,26.22,0.7,0.06,-0.08,0.63,0.39,-0.1,1.93,1.34,1.38,4.65,0.04,0.12
37,87.07,0.0,100,9.14,29.45,3.31,26.14,0.63,0.05,0.04,0.52,0.03,0.08,1.89,1.35,1.89,5.13,0.04,0.12
38,84.77,0.01,99,13.15,30.71,4.89,25.82,0.57,0.28,0.82,0.53,-0.13,0.4,2.46,1.62,2.07,6.15,0.02,0.12
39,89.9,0.0,100,2,27.64,1.5,26.14,0.01,0.98,2.75,0.08,-2.07,2.42,3.38,2.71,3.49,9.58,0.04,0.12
40,87.07,0.0,100,19.18,31.26,4.84,26.42,0.64,0.31,0.32,0.64,0.24,0.27,2.51,1.79,2.01,6.31,0.07,0.12
41,83.77,0.0,100,11.33,31.68,4.86,26.82,0.8,0.06,-0.07,0.72,0.6,-0.07,1.75,0.9,1.34,3.99,0.1,0.12
42,88.93,0.0,100,8.88,31.2,4.97,26.22,0.73,0.07,-0.03,0.65,0.47,-0.1,2.06,1.39,1.59,5.04,0.04,0.12
43,86.95,0.0,100,11.04,31.68,5.62,26.06,0.4,0.51,1.88,0.4,-0.69,0.84,3.09,2.36,2.82,8.27,0.02,0.12
44,86.78,0.0,100,7.45,30.42,4.08,26.34,0.64,0.31,0.67,0.62,0.11,0.44,2.29,1.57,1.83,5.69,0.06,0.12
45,87.85,0.0,100,20.68,32.87,6.73,26.14,0.87,0.08,-0.17,0.84,0.98,-0.26,1.77,1.1,1.07,3.94,0.04,0.12
46,89.56,0.0,100,5.28,29.43,3.39,26.04,0.34,0.5,2.0,0.31,-1.04,1.21,2.41,1.72,2.57,6.7,0.02,0.13
47,87.75,0.0,100,12.56,31.01,4.59,26.42,0.36,0.46,1.51,0.33,-0.89,1.04,2.63,2.02,2.61,7.26,0.07,0.13
48,80.75,0.01,99,25.24,32.24,5.7,26.55,0.61,0.35,0.39,0.62,0.14,0.57,2.42,1.74,1.85,6.01,0.1,0.13
49,73.18,0.0,100,31.87,39.35,5.41,33.94,0.36,0.49,1.83,0.33,-0.96,1.23,2.36,1.72,2.47,6.55,0.28,0.12
50,86.15,0.0,100,7.04,30.46,4.4,26.06,0.5,0.26,1.12,0.42,-0.48,0.65,2.17,1.58,2.12,5.87,0.02,0.12
51,86.36,0.0,100,2.89,28.5,1.95,26.56,0.44,0.32,1.15,0.38,-0.56,0.7,2.47,1.85,2.42,6.74,0.08,0.12
52,83.74,0.0,100,33.92,34.92,8.48,26.44,0.6,0.23,0.47,0.54,-0.12,0.51,1.95,1.25,1.82,5.02,0.07,0.15
53,88.36,0.0,100,14.92,31.87,5.85,26.02,0.73,0.06,-0.05,0.65,0.42,-0.01,1.77,1.05,1.46,4.28,0.02,0.12
54,83.34,0.0,100,34.36,33.26,6.88,26.38,0.72,0.05,-0.05,0.63,0.34,-0.07,1.95,1.28,1.63,4.86,0.06,0.14
55,86.32,0.0,100,30.16,33.21,6.91,26.3,0.01,0.97,3.37,0.08,-2.07,2.32,3.39,2.74,3.48,9.61,0.06,0.12
