episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,46.71,0.0,100,5.14,39.74,2.88,36.86,-1.01,3.03,3.29,-0.62,-0.87,0.73,2.07,2.23,2.86,0.49,0.54,0.12
2,41.76,0.0,100,11.38,117.49,5.53,111.96,-1.33,4.67,4.49,-0.86,-1.41,0.92,2.7,2.13,3.24,0.48,0.55,0.12
3,44.31,0.0,100,8.17,187.4,5.0,182.4,-1.97,7.12,6.76,-1.32,-2.06,1.6,3.11,2.43,3.78,0.51,0.74,0.13
4,48.21,0.0,100,3.26,288.54,1.91,286.64,-0.56,1.81,2.47,-0.33,-0.75,0.43,2.1,1.88,3.2,0.47,0.58,0.12
5,47.16,0.0,100,4.58,410.56,2.75,407.8,-0.13,0.17,1.11,-0.04,-0.36,-0.03,1.9,1.64,3.0,0.44,0.69,0.12
6,47.26,0.0,100,4.45,315.77,2.58,313.2,-1.32,4.48,3.44,-0.82,-1.23,0.99,2.4,2.39,2.92,0.49,0.55,0.12
7,38.16,0.0,100,15.92,439.41,7.35,432.06,-0.42,0.52,0.14,-0.14,-0.05,0.03,1.8,2.04,2.43,0.48,0.72,0.13
8,46.43,0.0,100,5.5,629.5,3.0,626.5,-0.29,-0.07,-0.08,-0.08,0.07,-0.09,1.44,2.28,2.25,0.48,0.75,0.12
9,44.03,0.0,100,8.52,735.76,5.03,730.74,-0.56,1.74,2.21,-0.34,-0.76,0.51,2.13,1.8,3.18,0.45,0.6,0.12
10,36.83,0.0,100,17.6,923.72,7.58,916.14,-0.34,0.12,0.11,-0.11,-0.02,-0.05,1.81,2.29,2.39,0.47,0.74,0.14
11,48.1,0.0,100,3.4,804.9,2.1,802.8,0.12,-0.75,0.07,0.13,-0.15,-0.19,1.79,1.73,2.82,0.45,0.73,0.13
12,48.9,0.0,100,2.38,616.35,1.45,614.9,-0.26,0.32,0.89,-0.1,-0.27,0.12,1.92,1.96,2.8,0.46,0.46,0.12
13,38.48,0.0,100,15.52,1074.94,7.12,1067.82,-1.87,6.85,5.12,-1.22,-1.92,1.72,3.01,2.47,3.55,0.5,0.7,0.12
14,46.16,0.0,100,5.84,1118.06,2.96,1115.1,-2.02,7.37,6.59,-1.34,-2.09,1.92,3.18,2.48,3.76,0.52,0.75,0.12
15,45.48,0.0,100,6.69,1104.02,2.9,1101.12,-0.04,-0.49,-0.08,0.07,-0.03,-0.19,1.92,2.1,2.69,0.49,0.5,0.13
16,48.0,0.0,100,3.52,1316.31,1.79,1314.52,-0.27,-0.12,-0.04,-0.06,0.05,-0.1,1.81,2.21,2.3,0.47,0.74,0.13
17,37.33,0.0,100,16.96,1408.57,7.55,1401.02,-0.35,0.19,-0.06,-0.11,0.01,-0.06,1.58,1.93,2.48,0.46,0.72,0.17
18,46.19,0.0,100,5.8,1450.04,2.73,1447.32,-0.28,-0.06,-0.03,-0.07,0.03,-0.03,1.7,2.21,2.51,0.47,0.7,0.14
19,47.27,0.0,100,4.44,1557.64,1.82,1555.82,-0.4,0.51,0.35,-0.15,-0.11,0.14,1.86,2.07,2.63,0.48,0.7,0.12
20,44.38,0.0,100,8.08,1724.68,5.03,1719.66,-0.3,-0.0,-0.03,-0.08,0.03,-0.0,1.5,2.28,2.26,0.47,0.74,0.12
21,45.85,0.0,100,6.23,1836.68,2.5,1834.18,-0.55,1.07,0.56,-0.28,-0.33,0.28,2.21,2.39,2.64,0.49,0.66,0.12
22,45.79,0.0,100,6.3,1935.58,3.0,1932.58,0.08,-0.62,0.22,0.11,-0.18,-0.19,1.65,1.57,2.97,0.44,0.74,0.12
23,45.28,0.0,100,6.95,2040.7,3.86,2036.84,-0.58,1.77,2.97,-0.37,-0.77,0.31,2.21,1.84,3.04,0.46,0.59,0.12
24,72.5,0.45,55,1,1838.64,1.0,1837.64,0.09,-0.72,0.12,0.12,-0.12,-0.19,1.62,1.51,2.91,0.42,0.73,0.11
25,41.28,0.0,100,11.99,1883.5,6.04,1877.46,-1.24,4.21,3.74,-0.78,-1.24,0.81,2.55,2.27,3.16,0.49,0.48,0.14
26,48.4,0.0,100,3.02,2142.26,1.78,2140.48,0.12,-0.77,0.06,0.14,-0.12,-0.19,1.64,1.52,2.96,0.43,0.74,0.12
27,46.22,0.0,100,5.76,2293.68,3.3,2290.38,0.08,-0.68,0.14,0.11,-0.16,-0.08,1.66,1.42,3.03,0.42,0.74,0.12
28,44.51,0.0,100,7.92,2410.01,4.21,2405.8,-0.39,1.24,1.01,-0.19,-0.58,0.29,2.06,1.75,3.44,0.47,0.61,0.13
29,47.75,0.0,100,3.84,2528.07,2.04,2526.04,-0.02,-0.51,0.22,0.04,-0.12,-0.06,1.79,1.83,2.82,0.45,0.58,0.14
30,48.14,0.0,100,3.34,2467.3,1.84,2465.46,-2.0,7.4,5.81,-1.32,-2.07,1.76,3.22,2.6,3.53,0.52,0.74,0.14
31,48.87,0.0,100,2.42,2673.8,1.68,2672.12,0.05,-0.53,0.45,0.07,-0.21,-0.12,1.86,1.63,2.92,0.44,0.74,0.14
32,38.78,0.0,100,15.14,2256.91,6.45,2250.46,-1.49,5.33,4.2,-0.96,-1.54,1.35,2.85,2.32,3.25,0.49,0.56,0.13
33,45.11,0.0,100,7.16,2589.9,4.52,2585.38,-1.79,6.46,6.07,-1.19,-1.89,1.4,3.0,2.41,3.4,0.5,0.7,0.12
34,47.33,0.0,100,4.36,3061.55,2.65,3058.9,-0.3,0.09,0.34,-0.09,-0.01,0.03,1.62,2.2,2.46,0.48,0.74,0.14
35,47.62,0.0,100,4,3315.5,2.5,3313.0,-0.29,-0.05,-0.07,-0.07,0.08,-0.09,1.75,2.3,2.28,0.48,0.75,0.14
36,39.33,0.0,100,14.44,2610.16,6.88,2603.28,-0.24,-0.13,-0.09,-0.04,0.05,-0.14,1.57,1.95,2.42,0.46,0.68,0.14
37,48.67,0.0,100,2.68,3229.4,1.68,3227.72,-0.58,1.2,1.33,-0.3,-0.35,0.18,2.04,2.26,2.8,0.48,0.6,0.14
38,47.44,0.0,100,4.22,3412.9,2.58,3410.32,-0.09,0.02,0.79,-0.01,-0.35,-0.01,1.9,1.77,3.04,0.46,0.7,0.14
39,49.21,0.0,100,2,3442.78,1.5,3441.28,-1.71,6.16,6.33,-1.14,-1.82,1.28,2.95,2.43,3.25,0.51,0.68,0.16
40,44.54,0.0,100,7.88,2784.42,4.63,2779.78,-0.28,-0.07,-0.06,-0.07,0.06,-0.07,1.74,2.12,2.48,0.46,0.74,0.14
41,45.02,0.01,99,5.43,3148.86,3.12,3145.74,-1.25,4.44,3.85,-0.82,-1.4,1.09,2.71,2.25,3.39,0.48,0.57,0.14
42,44.38,0.0,100,8.08,3998.76,5.03,3993.74,0.1,-0.76,0.05,0.13,-0.13,-0.12,1.68,1.58,3.12,0.44,0.73,0.11
43,39.78,0.0,100,13.88,3284.08,6.72,3277.36,-1.27,4.42,3.95,-0.81,-1.33,0.96,2.64,2.2,3.35,0.48,0.5,0.12
44,47.17,0.0,100,4.57,4201.42,2.79,4198.64,-0.0,-0.41,0.59,0.06,-0.18,-0.17,1.67,1.39,3.02,0.42,0.68,0.12
45,46.19,0.0,100,5.8,4384.24,3.08,4381.16,-0.46,0.67,1.14,-0.22,-0.17,0.02,1.69,2.38,2.28,0.48,0.69,0.12
46,47.58,0.0,100,4.05,4689.14,2.54,4686.6,-0.33,0.06,-0.11,-0.08,0.07,-0.08,1.63,1.92,2.48,0.46,0.74,0.12
47,44.57,0.01,99,6,4374.23,3.85,4370.38,-1.95,7.11,6.14,-1.29,-2.0,1.75,3.08,2.5,3.5,0.51,0.73,0.14
48,46.94,0.0,100,4.85,5011.92,2.62,5009.3,0.12,-0.78,0.05,0.13,-0.14,-0.12,1.67,1.55,2.96,0.43,0.74,0.14
49,22.5,0.03,97,30.88,2399.56,5.27,2394.29,-0.75,1.94,1.44,-0.41,-0.52,0.28,2.14,2.29,2.5,0.48,0.62,0.12
50,45.3,0.0,100,6.92,4663.69,4.33,4659.36,-0.47,1.46,1.54,-0.27,-0.67,0.38,2.06,1.86,3.17,0.46,0.57,0.14
51,49.03,0.0,100,2.22,5071.39,1.61,5069.78,-0.05,-0.21,0.83,-0.01,-0.31,-0.0,1.76,1.52,2.87,0.41,0.72,0.18
52,37.21,0.0,100,17.12,5511.7,7.56,5504.14,-0.32,0.14,0.18,-0.12,-0.03,-0.09,1.91,2.28,2.3,0.48,0.72,0.15
53,43.24,0.0,100,9.52,5230.23,5.26,5224.96,-0.02,-0.37,0.43,0.04,-0.2,-0.07,1.88,1.72,2.86,0.44,0.64,0.12
54,47.24,0.0,100,4.48,3564.84,1.84,3563.0,-2.02,7.4,6.14,-1.33,-2.09,1.92,3.12,2.46,3.73,0.51,0.75,0.11
55,41.52,0.0,100,11.69,3260.22,4.5,3255.72,-0.11,-0.38,0.02,0.02,-0.02,-0.1,1.67,1.71,2.63,0.44,0.5,0.14
56,46.21,0.0,100,5.78,5077.54,3.71,5073.84,-1.32,4.69,4.53,-0.87,-1.46,1.17,2.78,2.19,3.35,0.48,0.58,0.14
57,48.29,0.0,100,3.16,5249.84,2.08,5247.76,0.14,-0.8,0.02,0.17,-0.11,-0.16,1.69,1.53,3.11,0.44,0.75,0.12
