episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,9.46,47.74,4.68,43.06,-0.09,0.06,0.46,-0.01,-0.35,0.06,2.38,2.36,2.54,0.47,0.7,0.13
2,0.0,0.0,100,13.8,158.64,6.56,152.08,0.06,-0.65,0.1,0.11,-0.09,-0.2,2.09,2.24,2.67,0.44,0.67,0.12
3,0.0,0.0,100,46.06,246.06,7.98,238.08,-0.23,0.43,1.08,-0.09,-0.36,0.06,2.13,2.31,2.57,0.44,0.54,0.15
4,0.0,0.0,100,17.62,277.24,4.24,273.0,-1.28,4.59,4.27,-0.82,-1.42,1.03,3.14,2.72,2.27,0.49,0.58,0.17
5,0.0,0.0,100,10.16,439.88,3.83,436.04,-0.04,-0.42,0.4,0.04,-0.15,-0.03,1.99,2.23,2.7,0.44,0.61,0.22
6,0.0,0.0,100,5.35,445.24,2.25,442.98,-1.17,3.71,3.48,-0.72,-1.05,0.64,3.07,2.49,2.04,0.5,0.48,0.12
7,0.0,0.0,100,37.12,491.74,7.97,483.76,0.12,-0.78,0.09,0.12,-0.16,-0.14,2.07,2.22,2.49,0.44,0.75,0.13
8,0.0,0.0,100,21.54,465.75,6.01,459.74,-0.05,-0.52,0.01,0.04,-0.07,-0.05,1.92,2.0,2.52,0.44,0.55,0.13
9,0.0,0.0,100,7.92,877.21,4.65,872.56,-0.56,1.12,1.32,-0.27,-0.27,0.14,2.62,2.29,2.72,0.48,0.67,0.14
10,0.0,0.0,100,58.63,1080.46,9.32,1071.14,-1.89,6.99,4.36,-1.21,-1.93,1.91,3.56,2.71,2.05,0.5,0.72,0.14
11,0.0,0.0,100,4.84,1148.82,2.6,1146.22,-0.36,0.25,0.36,-0.15,-0.07,0.04,2.46,2.32,2.76,0.49,0.72,0.14
12,0.0,0.0,100,3.32,951.76,1.68,950.08,-0.21,0.07,-0.01,-0.05,-0.16,-0.06,2.36,2.45,2.41,0.47,0.47,0.15
13,0.0,0.0,100,41.5,1093.6,7.79,1085.8,-0.24,-0.03,0.16,-0.04,0.01,-0.07,2.1,2.05,2.83,0.45,0.64,0.14
14,0.0,0.0,100,13.92,1479.42,3.17,1476.24,0.04,-0.59,0.26,0.09,-0.12,-0.13,1.96,2.33,2.62,0.44,0.64,0.12
15,0.0,0.0,100,22.61,837.71,4.97,832.74,-1.27,4.38,3.29,-0.79,-1.24,1.01,3.07,2.53,2.36,0.49,0.49,0.12
16,0.0,0.0,100,24.74,1398.88,4.74,1394.14,-1.51,5.23,5.12,-0.99,-1.51,1.26,3.24,2.7,2.21,0.51,0.61,0.15
17,0.0,0.0,100,48.64,1211.88,9.2,1202.68,-0.88,2.97,2.57,-0.54,-1.0,0.73,2.65,2.38,2.49,0.46,0.44,0.15
18,0.0,0.0,100,6.4,1832.44,2.8,1829.64,-0.21,-0.21,-0.03,-0.03,0.02,-0.16,2.19,2.28,2.42,0.47,0.66,0.15
19,0.0,0.0,100,32.95,1440.72,5.72,1435.0,-1.05,3.41,3.53,-0.67,-1.1,0.74,2.95,2.52,2.33,0.49,0.38,0.15
20,0.0,0.0,100,22.16,1654.08,6.42,1647.66,-1.36,4.79,3.86,-0.87,-1.43,1.21,3.2,2.6,2.0,0.49,0.54,0.14
21,0.0,0.0,100,21.57,1853.02,6.17,1846.86,-0.63,1.39,1.35,-0.33,-0.37,0.27,2.52,2.25,2.66,0.48,0.65,0.12
22,0.0,0.0,100,15.62,2446.28,7.24,2439.04,0.1,-0.7,0.06,0.1,-0.19,-0.1,2.09,2.25,2.44,0.45,0.74,0.13
23,0.0,0.0,100,15.14,1404.87,3.95,1400.92,-0.75,2.64,1.79,-0.46,-0.96,0.76,2.78,2.44,2.22,0.47,0.55,0.14
24,45.0,0.45,55,1,2701.11,1.0,2700.11,-0.27,-0.1,-0.05,-0.07,0.05,-0.02,2.24,2.02,2.89,0.46,0.75,0.11
25,0.0,0.0,100,13.85,2559.1,6.66,2552.44,-0.09,-0.04,0.38,0.03,-0.23,0.0,2.0,2.33,2.66,0.44,0.61,0.24
26,0.0,0.0,100,12.33,1889.86,4.28,1885.58,-0.01,-0.58,0.02,0.07,-0.09,-0.15,2.1,2.18,2.56,0.45,0.6,0.13
27,0.0,0.0,100,7.6,2671.25,4.45,2666.8,-0.23,-0.11,0.01,-0.03,0.03,-0.06,1.99,2.08,2.76,0.45,0.65,0.12
28,0.0,0.0,100,28.69,1348.32,6.32,1342.0,-1.35,4.77,3.55,-0.85,-1.4,1.23,3.2,2.55,1.93,0.5,0.52,0.12
29,0.0,0.0,100,8.82,3059.08,3.42,3055.66,0.08,-0.57,0.52,0.13,-0.15,-0.31,2.21,2.51,2.66,0.46,0.74,0.12
30,0.0,0.0,100,9.12,2895.58,3.38,2892.2,-0.12,-0.03,0.64,-0.01,-0.26,0.03,1.98,2.25,2.55,0.44,0.57,0.12
31,0.0,0.0,100,4.6,3290.04,2.56,3287.48,-0.26,-0.14,-0.09,-0.05,0.05,-0.17,2.2,2.06,2.47,0.46,0.66,0.12
32,0.0,0.0,100,27.9,3470.6,7.68,3462.92,-0.02,-0.3,0.35,0.04,-0.23,-0.07,2.37,2.43,2.5,0.47,0.64,0.12
33,0.0,0.0,100,7.3,3767.14,4.6,3762.54,-2.0,7.29,6.12,-1.32,-2.08,1.67,3.56,2.77,2.02,0.5,0.74,0.17
34,0.0,0.0,100,6.4,3516.72,3.5,3513.22,0.13,-0.78,0.08,0.13,-0.15,-0.16,2.05,2.24,2.49,0.44,0.75,0.15
35,0.0,0.0,100,30.88,2674.1,5.82,2668.28,-1.92,6.94,6.35,-1.27,-1.96,1.51,3.57,2.73,1.89,0.5,0.72,0.34
36,0.0,0.0,100,35.56,2673.35,7.65,2665.7,-0.04,-0.49,-0.02,0.05,-0.07,-0.13,2.12,2.31,2.4,0.47,0.52,0.51
37,0.0,0.0,100,2.9,4013.21,1.79,4011.42,-1.73,6.29,4.02,-1.11,-1.74,1.76,3.5,2.73,2.03,0.51,0.66,0.32
38,0.0,0.0,100,4.22,4395.06,2.52,4392.54,-0.07,-0.03,0.98,0.01,-0.31,-0.06,2.16,2.51,2.58,0.45,0.7,0.17
39,0.0,0.0,100,2,4039.18,1.5,4037.68,-0.22,0.47,0.62,-0.08,-0.36,0.15,2.1,2.31,2.54,0.43,0.58,0.14
40,0.0,0.0,100,54.32,4509.54,8.78,4500.76,-0.33,0.21,0.34,-0.12,-0.05,0.01,2.27,2.3,2.57,0.48,0.73,0.13
41,0.0,0.0,100,6.05,3111.98,3.38,3108.6,-0.87,2.95,2.62,-0.55,-1.01,0.75,2.66,2.41,2.19,0.46,0.48,0.13
42,0.0,0.0,100,8.44,4519.2,5.12,4514.08,-0.2,0.42,1.29,-0.1,-0.45,0.12,2.26,2.31,2.38,0.45,0.68,0.17
43,0.0,0.0,100,13.48,4165.92,6.47,4159.44,-1.78,6.37,5.44,-1.16,-1.81,1.61,3.42,2.7,2.23,0.5,0.67,0.12
44,0.0,0.0,100,4.08,5137.37,2.53,5134.84,-0.28,-0.09,-0.1,-0.06,0.07,-0.07,2.38,2.09,2.88,0.48,0.73,0.12
45,0.0,0.0,100,11.6,4333.38,4.42,4328.96,-0.23,-0.14,-0.07,-0.03,0.06,-0.16,2.23,2.25,2.58,0.48,0.69,0.14
46,0.0,0.0,100,5.37,4277.28,3.36,4273.92,-1.69,6.03,4.43,-1.07,-1.66,1.45,3.43,2.63,2.26,0.5,0.65,0.12
47,0.0,0.0,100,12.59,4113.03,5.25,4107.78,-1.38,5.05,3.12,-0.87,-1.5,1.36,3.12,2.54,2.19,0.47,0.6,0.12
48,0.0,0.0,100,6.52,5700.92,2.85,5698.08,0.11,-0.77,-0.01,0.14,-0.11,-0.08,1.92,2.35,2.69,0.43,0.72,0.12
49,0.0,0.0,100,31.24,3149.04,5.32,3143.72,-0.4,0.49,0.49,-0.16,-0.12,0.11,2.33,2.2,2.6,0.48,0.71,0.14
50,0.0,0.0,100,7.92,5512.55,4.95,5507.6,0.09,-0.62,0.04,0.14,-0.16,-0.15,2.07,2.42,2.6,0.45,0.74,0.12
51,0.0,0.0,100,2.38,5699.19,1.69,5697.5,-1.67,5.99,4.84,-1.08,-1.68,1.64,3.44,2.7,2.39,0.51,0.64,0.12
52,0.0,0.0,100,29.28,3350.9,8.24,3342.66,-0.25,-0.14,-0.05,-0.06,0.02,-0.14,2.25,2.16,2.45,0.48,0.68,0.13
53,0.0,0.0,100,8.08,6464.93,4.91,6460.02,-0.29,0.04,0.08,-0.07,0.06,-0.14,2.44,2.11,2.83,0.47,0.71,0.14
