episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.24,0.96,1.32,-0.47,2.32,1.23,1.24,4.79,0.75,0.24
2,89.37,0.0,100,7.7,52.97,4.03,48.94,0.8,0.14,0.04,0.76,0.7,-0.08,1.83,1.09,1.29,4.21,0.52,0.13
3,88.89,0.0,100,8,106.0,5.0,101.0,0.68,0.03,0.06,0.55,0.03,0.14,1.51,0.87,1.43,3.81,0.75,0.13
4,94.29,0.0,100,4.6,101.6,2.58,99.02,0.01,0.97,3.26,0.08,-2.07,2.39,3.39,2.78,3.46,9.63,0.74,0.12
5,88.98,0.0,100,7.94,103.98,4.96,99.02,0.02,0.97,2.71,0.09,-2.04,2.31,3.37,2.7,3.45,9.52,0.74,0.12
6,81.62,0.0,100,12.58,68.39,6.03,62.36,0.22,0.76,2.15,0.26,-1.33,1.82,3.16,2.42,2.85,8.43,0.6,0.12
7,77.21,0.0,100,15.36,93.58,7.3,86.28,0.59,0.06,0.04,0.49,0.04,-0.03,2.51,2.05,2.31,6.87,0.71,0.12
8,98.32,0.0,100,2.06,100.56,1.53,99.02,0.59,0.07,-0.0,0.49,0.06,0.04,2.45,1.85,2.05,6.35,0.74,0.12
9,88.89,0.0,100,8,106.0,5.0,101.0,0.01,0.97,2.86,0.08,-2.07,2.26,3.43,2.72,3.52,9.67,0.75,0.13
10,76.19,0.0,100,16,108.5,7.5,101.0,0.01,0.97,3.05,0.08,-2.08,2.21,3.4,2.68,3.51,9.59,0.75,0.17
11,76.41,0.0,100,15.86,106.46,7.44,99.02,0.7,0.04,0.05,0.58,0.15,0.16,1.39,0.69,1.37,3.45,0.74,0.12
12,65.59,0.0,100,22.68,62.82,6.32,56.5,0.03,0.94,3.37,0.09,-2.01,2.16,3.39,2.7,3.44,9.53,0.57,0.12
13,76.19,0.0,100,16,108.5,7.5,101.0,0.6,0.05,0.03,0.49,0.02,0.03,2.55,2.03,2.17,6.75,0.75,0.14
14,76.19,0.0,100,16,108.5,7.5,101.0,0.01,0.97,3.24,0.08,-2.07,2.43,3.33,2.79,3.41,9.53,0.75,0.12
15,89.19,0.0,100,7.81,100.03,4.89,95.14,0.59,0.06,-0.06,0.5,0.07,-0.06,2.32,1.83,1.97,6.12,0.73,0.13
16,70.13,0.0,100,19.82,78.53,7.33,71.2,0.07,0.88,3.14,0.12,-1.86,2.15,3.3,2.7,3.35,9.35,0.62,0.14
17,76.19,0.0,100,16,108.5,7.5,101.0,0.59,0.06,0.03,0.49,0.04,-0.03,2.63,2.08,2.24,6.95,0.75,0.12
18,94.29,0.0,100,4.6,80.72,2.58,78.14,0.9,0.1,-0.17,0.89,1.13,-0.38,2.36,1.33,1.32,5.01,0.68,0.12
19,98.41,0.0,100,2,102.5,1.5,101.0,0.7,0.04,0.07,0.58,0.16,0.14,1.32,0.57,1.3,3.19,0.75,0.12
20,88.63,0.0,100,8.16,100.19,5.05,95.14,0.68,0.03,0.07,0.56,0.05,0.22,1.4,0.81,1.49,3.7,0.73,0.12
21,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.24,0.96,1.32,-0.49,2.23,1.28,1.24,4.75,0.75,0.12
22,98.41,0.0,100,2,102.5,1.5,101.0,0.69,0.03,0.09,0.56,0.09,0.13,1.43,0.73,1.47,3.63,0.75,0.12
23,89.0,0.0,100,7.93,103.98,4.96,99.02,0.67,0.04,0.13,0.54,0.02,0.22,1.31,0.69,1.62,3.62,0.74,0.13
24,100.0,0.45,55,1,55.04,1.0,54.04,0.95,0.1,-0.24,0.95,1.3,-0.46,2.26,1.18,1.2,4.64,0.74,0.11
25,88.89,0.0,100,8,106.0,5.0,101.0,0.01,0.97,2.92,0.08,-2.07,2.29,3.45,2.73,3.57,9.75,0.75,0.12
26,89.19,0.0,100,7.81,100.03,4.89,95.14,0.68,0.03,0.1,0.56,0.06,0.2,1.34,0.69,1.43,3.46,0.73,0.12
27,95.17,0.0,100,4.04,101.54,2.52,99.02,0.95,0.1,-0.25,0.95,1.3,-0.47,2.09,1.26,1.04,4.39,0.74,0.12
28,88.51,0.0,100,8.24,104.06,5.04,99.02,0.94,0.11,-0.08,0.94,1.29,-0.45,2.06,1.2,1.09,4.35,0.74,0.12
29,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.23,0.95,1.32,-0.45,2.14,1.21,1.12,4.47,0.75,0.12
30,77.14,0.0,100,15.4,100.56,7.24,93.32,0.04,0.93,3.38,0.1,-1.98,2.1,3.29,2.62,3.41,9.32,0.73,0.12
