episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,53.69,0.0,100,9.43,31.52,4.71,26.8,-0.67,1.77,1.65,-0.39,-0.59,0.34,2.76,2.05,2.27,0.48,0.42,0.13
2,56.91,0.0,100,22.56,81.76,5.83,75.94,-0.61,1.52,1.04,-0.3,-0.42,0.29,2.48,1.76,2.64,0.46,0.44,0.14
3,60.77,0.0,100,32.16,139.62,7.24,132.38,-0.73,2.23,1.99,-0.42,-0.7,0.41,2.64,2.1,2.29,0.47,0.26,0.13
4,53.15,0.0,100,25.46,178.08,5.97,172.1,-0.66,1.76,0.91,-0.34,-0.48,0.46,2.45,2.13,2.64,0.47,0.46,0.14
5,44.03,0.0,100,12.14,231.17,4.65,226.52,-0.23,-0.17,-0.05,-0.04,0.03,-0.13,2.24,1.96,2.87,0.45,0.64,0.13
6,49.72,0.0,100,19.54,278.54,5.25,273.28,-0.12,-0.38,0.02,0.01,-0.02,-0.05,2.26,1.74,2.81,0.45,0.56,0.12
7,53.89,0.0,100,33.76,340.2,7.8,332.4,-0.38,0.87,1.49,-0.19,-0.43,0.2,2.48,2.03,2.55,0.48,0.37,0.13
8,45.69,0.0,100,18.58,386.96,5.78,381.18,-0.25,0.64,0.82,-0.11,-0.46,0.28,2.21,1.87,2.67,0.45,0.66,0.16
9,57.37,0.0,100,11.12,450.87,4.85,446.02,-0.9,2.84,3.48,-0.56,-0.93,0.57,2.56,2.18,2.41,0.48,0.33,0.13
10,57.99,0.0,100,37.87,508.92,8.04,500.88,-1.09,3.7,3.09,-0.67,-1.11,0.96,2.55,2.28,2.29,0.48,0.41,0.15
11,46.42,0.0,100,14.84,544.73,5.89,538.84,-0.76,2.13,0.97,-0.39,-0.51,0.55,2.59,1.97,2.46,0.46,0.61,0.16
12,45.03,0.0,100,11.42,578.37,3.65,574.72,0.01,-0.61,0.12,0.06,-0.12,-0.05,2.02,1.8,2.64,0.42,0.66,0.14
13,48.11,0.0,100,26.05,688.51,6.95,681.56,-0.57,1.91,1.28,-0.32,-0.76,0.5,2.37,1.92,2.46,0.46,0.59,0.14
14,49.56,0.0,100,32.7,691.72,6.53,685.2,-1.13,3.91,4.03,-0.72,-1.25,1.01,2.43,2.3,2.36,0.47,0.54,0.15
15,55.41,0.0,100,22.53,724.7,5.18,719.52,-0.61,1.58,1.14,-0.34,-0.59,0.37,2.62,2.34,2.45,0.49,0.35,0.14
16,60.86,0.0,100,24.68,756.96,6.16,750.8,-0.63,1.75,1.84,-0.36,-0.62,0.26,2.53,2.12,2.35,0.46,0.3,0.12
