episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,59.27,0.0,100,10.51,36.08,5.18,30.9,0.65,0.05,0.02,0.54,0.07,0.1,1.68,1.02,1.54,4.24,0.24,0.12
2,73.59,0.0,100,23.08,32.16,5.33,26.82,0.36,0.59,1.9,0.37,-0.89,1.28,2.78,2.06,2.61,7.45,0.1,0.15
3,65.43,0.0,100,26.9,37.33,6.83,30.5,0.42,0.36,1.11,0.37,-0.74,0.89,2.13,1.45,2.21,5.79,0.22,0.13
4,63.01,0.0,100,15.14,34.91,5.01,29.9,0.58,0.15,0.73,0.5,-0.12,0.25,1.97,1.3,1.8,5.07,0.22,0.12
5,77.71,0.0,100,9.96,32.16,4.01,28.14,0.17,0.72,2.41,0.19,-1.5,1.65,3.02,2.45,2.97,8.44,0.16,0.12
6,76.87,0.0,100,22.03,37.44,6.13,31.3,0.24,0.67,2.52,0.26,-1.25,1.48,3.09,2.52,2.93,8.54,0.24,0.12
7,69.45,0.0,100,18.72,35.34,6.6,28.74,0.54,0.35,0.8,0.53,-0.12,0.41,2.66,1.88,2.1,6.64,0.18,0.12
8,67.18,0.0,100,17.24,33.34,5.28,28.06,0.52,0.22,0.7,0.44,-0.37,0.59,2.18,1.59,2.21,5.98,0.16,0.12
9,69.57,0.0,100,25.24,34.16,6.17,27.98,0.59,0.37,1.0,0.59,-0.01,0.45,2.65,1.88,2.07,6.6,0.14,0.12
10,70.8,0.0,100,26.21,38.76,7.34,31.42,0.27,0.61,1.72,0.27,-1.24,1.41,2.6,1.87,2.69,7.16,0.24,0.12
11,64.23,0.0,100,18,33.82,6.6,27.22,0.53,0.22,0.86,0.45,-0.33,0.45,2.05,1.34,1.91,5.3,0.12,0.13
12,67.46,0.0,100,9.06,34.43,3.11,31.32,0.53,0.18,0.92,0.45,-0.24,0.24,2.3,1.7,2.11,6.11,0.24,0.15
13,64.37,0.0,100,19.66,34.8,5.66,29.14,0.58,0.23,0.42,0.53,-0.07,0.44,2.11,1.44,1.84,5.39,0.18,0.12
14,69.33,0.0,100,37.2,35.33,7.55,27.78,0.49,0.23,1.11,0.42,-0.38,0.43,2.5,1.93,2.18,6.61,0.14,0.12
15,75.55,0.0,100,20.19,33.87,4.65,29.22,0.33,0.63,2.04,0.36,-0.93,1.25,2.99,2.28,2.75,8.02,0.19,0.12
16,67.52,0.0,100,36.86,35.04,7.58,27.46,0.67,0.25,0.68,0.65,0.31,0.12,2.54,1.76,1.86,6.16,0.12,0.12
17,60.65,0.0,100,31.84,37.47,8.32,29.14,0.78,0.08,-0.14,0.73,0.69,-0.2,2.02,1.24,1.39,4.65,0.19,0.12
18,61.37,0.0,100,41.8,34.97,7.22,27.74,0.8,0.08,-0.16,0.76,0.75,-0.24,2.11,1.2,1.37,4.68,0.14,0.12
19,61.61,0.0,100,13,31.53,2.95,28.58,0.69,0.05,-0.01,0.6,0.27,0.02,1.81,1.14,1.59,4.54,0.16,0.14
20,60.58,0.0,100,20.56,35.66,6.8,28.86,0.78,0.07,-0.09,0.72,0.64,-0.21,1.9,1.14,1.49,4.53,0.18,0.12
21,69.29,0.0,100,7.85,32.16,2.98,29.18,0.5,0.4,1.16,0.48,-0.37,0.82,2.5,1.78,2.14,6.42,0.2,0.12
22,60.57,0.0,100,26.56,35.53,6.16,29.38,0.86,0.08,-0.11,0.82,0.93,-0.28,2.0,1.22,1.3,4.52,0.19,0.12
23,61.55,0.0,100,31.1,40.66,6.32,34.34,0.59,0.13,0.51,0.48,-0.23,0.34,1.86,1.18,2.01,5.05,0.3,0.12
24,85.29,0.45,55,1,16.56,1.0,15.56,0.42,0.49,1.33,0.42,-0.67,1.02,2.4,1.71,2.36,6.47,0.13,0.12
25,64.75,0.0,100,7.27,31.29,4.09,27.2,0.8,0.09,-0.19,0.77,0.85,-0.34,2.37,1.35,1.56,5.28,0.12,0.12
26,78.14,0.0,100,9.48,31.23,3.89,27.34,0.17,0.73,2.72,0.2,-1.48,1.6,3.08,2.38,3.03,8.49,0.12,0.12
27,66.3,0.0,100,20.44,31.8,4.97,26.82,0.44,0.34,1.06,0.38,-0.63,0.85,2.1,1.43,2.15,5.68,0.1,0.13
28,64.22,0.0,100,28.12,36.12,6.88,29.24,0.71,0.19,0.27,0.68,0.46,0.04,2.36,1.53,1.54,5.43,0.2,0.12
29,65.1,0.0,100,26.12,32.99,5.45,27.54,0.71,0.22,0.57,0.69,0.36,0.14,2.34,1.44,1.68,5.46,0.14,0.12
30,63.17,0.0,100,14.39,31.64,5.09,26.54,0.95,0.1,-0.22,0.95,1.32,-0.45,2.33,1.31,1.28,4.92,0.08,0.12
31,64.06,0.0,100,14.62,33.16,5.58,27.58,0.72,0.22,0.79,0.7,0.42,0.12,2.14,1.46,1.62,5.22,0.14,0.12
32,65.41,0.0,100,12.96,32.38,5.12,27.26,0.62,0.3,0.86,0.6,0.04,0.4,2.21,1.44,1.85,5.5,0.12,0.12
33,64.59,0.0,100,5.76,36.34,3.72,32.62,0.69,0.28,0.58,0.68,0.31,0.36,2.27,1.51,1.75,5.53,0.26,0.13
34,70.0,0.0,100,8.56,34.1,4.4,29.7,0.49,0.43,1.13,0.5,-0.31,0.73,2.57,1.88,2.25,6.7,0.21,0.12
35,66.28,0.0,100,35.34,33.78,6.25,27.54,0.43,0.42,1.47,0.39,-0.72,1.0,2.18,1.49,2.12,5.79,0.13,0.12
36,66.09,0.0,100,15.08,35.12,5.38,29.74,0.62,0.26,0.82,0.59,0.03,0.41,2.28,1.58,1.96,5.82,0.22,0.12
37,64.29,0.0,100,13.1,33.23,4.17,29.06,0.53,0.34,0.62,0.5,-0.31,0.77,2.09,1.31,1.88,5.28,0.19,0.12
38,66.86,0.0,100,16.56,34.15,5.89,28.26,0.48,0.37,1.02,0.46,-0.37,0.68,2.36,1.66,1.93,5.95,0.16,0.13
39,69.08,0.0,100,2,28.36,1.5,26.86,0.61,0.25,0.61,0.57,0.02,0.36,2.42,1.66,2.07,6.15,0.1,0.15
40,60.57,0.0,100,12.92,34.67,4.21,30.46,0.69,0.06,-0.05,0.6,0.28,-0.03,1.81,1.2,1.46,4.47,0.22,0.12
41,69.04,0.0,100,18.14,39.84,6.3,33.54,0.47,0.47,1.25,0.46,-0.52,0.99,2.59,1.84,2.37,6.8,0.3,0.12
42,60.83,0.0,100,9.4,33.05,5.05,28.0,0.71,0.05,0.07,0.61,0.25,0.04,1.74,1.1,1.6,4.44,0.15,0.12
43,69.96,0.0,100,10.76,33.92,5.62,28.3,0.4,0.4,0.76,0.36,-0.71,0.97,2.47,1.82,2.39,6.68,0.16,0.13
44,62.95,0.0,100,10.1,38.3,5.29,33.02,0.7,0.13,0.21,0.66,0.48,-0.07,2.29,1.52,1.44,5.25,0.3,0.12
45,65.58,0.0,100,23.08,34.96,7.22,27.74,0.61,0.27,0.68,0.58,0.02,0.41,2.26,1.6,1.83,5.69,0.14,0.12
46,71.4,0.0,100,5.56,31.02,3.56,27.46,0.46,0.26,0.9,0.4,-0.42,0.34,2.56,2.01,2.29,6.86,0.12,0.24
47,72.46,0.0,100,10.47,34.61,3.97,30.64,0.48,0.23,0.68,0.41,-0.36,0.47,2.7,2.21,2.41,7.32,0.22,0.23
48,72.26,0.0,100,33.44,39.44,7.06,32.38,0.48,0.44,1.62,0.48,-0.41,0.63,2.88,2.19,2.48,7.55,0.26,0.15
49,52.34,0.0,100,38.17,49.03,6.31,42.72,0.7,0.04,0.08,0.59,0.16,0.14,1.35,0.69,1.28,3.32,0.41,0.14
50,66.52,0.0,100,7.08,34.72,4.42,30.3,0.64,0.26,1.11,0.61,0.15,0.24,2.36,1.61,1.93,5.9,0.22,0.17
51,66.72,0.0,100,3.08,29.68,2.04,27.64,0.59,0.27,0.87,0.56,0.03,0.29,2.31,1.42,1.93,5.66,0.14,0.26
52,67.76,0.0,100,30.08,36.33,8.29,28.04,0.56,0.34,1.24,0.54,-0.14,0.59,2.5,1.74,2.05,6.29,0.15,0.29
53,74.42,0.0,100,18.88,36.52,6.75,29.78,0.21,0.68,2.78,0.22,-1.39,1.58,2.81,2.22,2.87,7.9,0.21,0.3
54,68.44,0.0,100,33.66,34.52,6.58,27.94,0.47,0.3,0.98,0.4,-0.53,0.63,2.39,1.75,2.21,6.35,0.15,0.29
55,80.44,0.0,100,31.66,35.22,7.57,27.66,0.09,0.85,2.17,0.14,-1.77,2.04,3.31,2.68,3.28,9.27,0.12,0.18
56,67.72,0.0,100,5.12,29.88,3.32,26.56,0.69,0.08,-0.07,0.62,0.42,-0.1,2.39,1.72,1.8,5.91,0.08,0.18
57,68.98,0.0,100,17.54,33.12,5.12,28.0,0.61,0.41,1.24,0.63,0.09,0.52,2.63,1.82,1.95,6.4,0.15,0.23
58,72.18,0.0,100,15.1,32.98,5.47,27.5,0.35,0.56,1.48,0.35,-0.92,1.18,2.67,1.93,2.56,7.16,0.12,0.19
59,74.05,0.0,100,9.25,36.49,4.89,31.6,0.24,0.62,2.02,0.25,-1.24,1.41,2.86,2.2,2.75,7.81,0.26,0.18
60,69.86,0.0,100,4,33.98,2.5,31.48,0.56,0.36,0.58,0.55,-0.07,0.59,2.59,1.96,2.11,6.66,0.26,0.18
61,75.0,0.0,100,22.04,32.53,5.69,26.84,0.31,0.5,1.02,0.3,-0.97,1.16,2.88,2.25,2.68,7.81,0.1,0.18
62,63.38,0.0,100,23.86,35.28,7.12,28.16,0.79,0.25,0.2,0.8,0.74,0.02,2.26,1.43,1.49,5.18,0.16,0.23
63,67.11,0.0,100,14.64,34.34,5.36,28.98,0.58,0.07,-0.06,0.5,0.11,-0.08,2.36,1.69,1.97,6.02,0.18,0.18
64,67.24,0.0,100,7.02,33.44,4.44,29.0,0.55,0.17,0.38,0.47,-0.25,0.45,2.22,1.69,2.09,6.0,0.19,0.18
65,71.83,0.0,100,2.58,29.93,1.79,28.14,0.41,0.36,1.63,0.36,-0.73,0.81,2.49,1.93,2.48,6.9,0.16,0.21
66,73.15,0.0,100,27.14,36.76,6.78,29.98,0.37,0.64,2.08,0.41,-0.78,1.41,2.87,2.23,2.51,7.61,0.22,0.32
67,74.18,0.0,100,5.8,32.98,3.42,29.56,0.37,0.64,2.0,0.41,-0.78,1.33,2.89,2.21,2.54,7.64,0.21,0.3
68,60.43,0.0,100,27.52,34.38,6.76,27.62,0.81,0.08,-0.14,0.76,0.76,-0.21,2.0,1.13,1.29,4.42,0.12,0.31
69,71.81,0.0,100,36.41,39.6,8.08,31.52,0.27,0.6,1.9,0.26,-1.27,1.53,2.65,2.01,2.79,7.45,0.26,0.31
70,72.21,0.0,100,5.06,32.0,3.21,28.78,0.46,0.41,0.79,0.45,-0.44,0.69,2.72,2.02,2.37,7.11,0.18,0.39
71,59.28,0.0,100,5.9,32.22,3.2,29.02,0.84,0.08,-0.11,0.8,0.84,-0.21,1.81,1.0,1.21,4.02,0.18,0.39
72,79.96,0.0,100,31.78,36.51,7.12,29.38,0.11,0.88,3.1,0.17,-1.74,1.91,3.31,2.62,3.3,9.23,0.19,0.34
73,70.1,0.0,100,21.43,33.66,4.79,28.86,0.52,0.44,0.98,0.53,-0.22,0.89,2.63,2.01,2.06,6.7,0.18,0.32
74,69.12,0.0,100,5.16,34.83,2.85,31.98,0.36,0.45,1.38,0.33,-0.87,1.07,2.36,1.74,2.43,6.53,0.26,0.31
75,67.12,0.0,100,14.77,38.83,4.25,34.58,0.49,0.22,0.21,0.42,-0.31,0.46,2.44,1.84,2.0,6.28,0.32,0.32
76,61.36,0.0,100,5.47,30.51,3.49,27.02,0.66,0.05,0.07,0.55,0.1,0.15,1.69,1.08,1.65,4.42,0.1,0.31
77,77.65,0.0,100,13.48,33.12,4.83,28.3,0.25,0.59,2.17,0.24,-1.21,1.45,3.02,2.51,2.95,8.48,0.14,0.3
78,70.8,0.0,100,31.8,34.75,7.17,27.58,0.34,0.46,1.06,0.33,-0.84,1.0,2.62,1.99,2.32,6.93,0.14,0.31
79,75.97,0.0,100,13.12,34.9,6.6,28.3,0.32,0.69,1.74,0.37,-0.95,1.37,3.02,2.37,2.79,8.18,0.16,0.33
80,70.7,0.0,100,13.15,36.9,6.26,30.64,0.38,0.44,1.31,0.34,-0.86,1.05,2.55,1.9,2.58,7.03,0.22,0.32
81,58.84,0.0,100,3.25,30.6,2.26,28.34,0.66,0.05,-0.1,0.56,0.18,-0.0,1.61,0.85,1.36,3.82,0.17,0.31
82,70.94,0.0,100,16.64,33.65,6.26,27.38,0.32,0.5,1.58,0.3,-0.99,1.21,2.48,1.9,2.52,6.9,0.13,0.3
83,71.77,0.0,100,4.32,30.17,2.83,27.34,0.45,0.51,1.13,0.46,-0.55,1.1,2.63,1.94,2.33,6.9,0.12,0.31
84,67.09,0.0,100,8.8,40.51,4.41,36.1,0.38,0.45,1.79,0.34,-0.9,1.15,2.28,1.67,2.42,6.37,0.35,0.32
85,64.18,0.0,100,46.51,38.74,7.55,31.18,0.54,0.17,0.42,0.46,-0.23,0.31,2.15,1.39,2.03,5.57,0.24,0.32
86,64.19,0.0,100,12.56,33.48,5.67,27.82,0.59,0.22,1.09,0.52,-0.17,0.38,2.0,1.29,1.98,5.27,0.14,0.26
87,70.97,0.0,100,8.34,33.52,4.78,28.74,0.45,0.42,0.74,0.45,-0.44,0.81,2.68,1.96,2.26,6.9,0.16,0.26
88,61.54,0.0,100,3.98,32.17,2.63,29.54,0.76,0.07,-0.17,0.7,0.59,-0.22,1.96,1.25,1.35,4.56,0.2,0.33
89,66.65,0.0,100,6.36,32.41,3.65,28.76,0.59,0.31,1.23,0.57,0.0,0.36,2.3,1.63,1.87,5.8,0.18,0.32
90,67.06,0.0,100,23.3,37.13,6.55,30.58,0.39,0.44,1.55,0.35,-0.85,1.12,2.29,1.57,2.31,6.17,0.24,0.33
91,60.44,0.0,100,36.68,37.98,7.36,30.62,0.77,0.07,0.01,0.69,0.55,-0.11,1.91,1.18,1.54,4.63,0.24,0.38
92,67.96,0.0,100,34.3,41.94,7.2,34.74,0.39,0.42,1.41,0.35,-0.83,0.98,2.42,1.78,2.46,6.66,0.32,0.33
93,67.24,0.0,100,6.39,40.42,4.08,36.34,0.66,0.06,-0.05,0.58,0.27,-0.13,2.51,1.86,2.03,6.4,0.36,0.32
94,69.06,0.0,100,5.82,32.95,3.69,29.26,0.54,0.35,1.32,0.53,-0.11,0.41,2.54,1.84,2.03,6.41,0.2,0.28
95,59.17,0.0,100,22.32,32.34,5.18,27.16,0.74,0.04,0.01,0.64,0.33,-0.01,1.65,0.91,1.44,4.0,0.12,0.32
96,59.46,0.01,99,5.16,31.77,2.9,28.87,0.74,0.06,-0.07,0.66,0.44,-0.07,1.81,1.21,1.4,4.42,0.18,0.31
97,71.51,0.0,100,14.82,33.18,5.4,27.78,0.36,0.56,1.68,0.36,-0.9,1.25,2.59,1.9,2.52,7.01,0.14,0.31
98,71.12,0.0,100,8.84,36.36,3.75,32.62,0.39,0.49,1.83,0.38,-0.73,0.99,2.66,2.01,2.43,7.1,0.24,0.32
99,68.94,0.0,100,2.73,34.51,1.86,32.64,0.4,0.41,1.37,0.35,-0.77,1.11,2.39,1.75,2.33,6.47,0.28,0.34
100,63.81,0.0,100,5.35,34.2,3.46,30.74,0.6,0.1,0.54,0.49,-0.11,0.21,1.96,1.35,1.91,5.22,0.22,0.32
