episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,12.5,0.0,100,8.05,33.2,4.13,29.06,-0.31,0.02,-0.09,-0.07,0.09,-0.13,2.63,1.61,2.37,0.46,0.75,0.13
2,17.39,0.0,100,18.62,95.02,6.29,88.74,-0.6,1.33,1.38,-0.31,-0.35,0.23,2.85,2.03,2.13,0.48,0.66,0.16
3,30.63,0.0,100,30.57,148.07,7.01,141.06,-0.76,2.41,2.05,-0.44,-0.81,0.67,2.76,1.91,2.17,0.47,0.34,0.19
4,18.24,0.0,100,16.4,186.68,5.0,181.68,0.05,-0.63,-0.0,0.14,-0.04,-0.16,2.02,1.53,2.95,0.43,0.63,0.25
5,25.39,0.0,100,9.88,260.46,4.03,256.44,-0.47,0.9,0.65,-0.21,-0.26,0.23,2.66,1.75,2.4,0.47,0.5,0.23
6,17.72,0.0,100,26.77,292.54,5.62,286.92,-0.4,1.15,1.59,-0.23,-0.58,0.39,2.28,1.65,2.41,0.42,0.64,0.48
7,27.42,0.0,100,30.08,375.49,7.65,367.84,-0.64,2.05,2.15,-0.39,-0.8,0.35,2.82,2.1,2.19,0.48,0.5,0.19
8,21.41,0.0,100,18.52,396.14,6.0,390.14,-0.13,-0.3,-0.08,0.03,0.04,-0.16,2.52,1.9,2.47,0.46,0.58,0.12
9,23.54,0.0,100,20.04,486.46,5.92,480.54,-0.26,0.21,0.49,-0.08,-0.16,0.02,2.61,1.86,2.51,0.48,0.51,0.15
10,28.97,0.0,100,43.38,596.48,8.84,587.64,-0.44,1.01,0.39,-0.18,-0.34,0.29,2.65,1.84,2.44,0.48,0.42,0.14
11,22.24,0.0,100,11.94,644.66,4.94,639.72,-1.31,4.47,2.21,-0.79,-1.2,1.1,3.25,1.98,1.64,0.49,0.55,0.13
12,17.96,0.0,100,10.42,600.09,3.39,596.7,-0.76,1.99,1.87,-0.42,-0.55,0.47,2.85,1.96,1.98,0.48,0.61,0.12
13,21.42,0.0,100,36.91,777.14,7.8,769.34,-1.41,4.8,3.67,-0.89,-1.33,1.32,3.16,2.07,1.81,0.51,0.57,0.13
14,22.44,0.0,100,27.96,767.56,6.12,761.44,-0.07,-0.43,-0.05,0.06,-0.01,-0.13,2.35,1.69,2.86,0.46,0.5,0.13
15,31.31,0.0,100,16.6,736.1,4.22,731.88,-0.59,1.84,1.49,-0.34,-0.7,0.43,2.67,2.05,2.27,0.47,0.39,0.13
16,20.88,0.0,100,32.2,893.73,6.13,887.6,-0.2,0.38,0.64,-0.06,-0.32,-0.02,2.49,1.9,2.5,0.45,0.54,0.13
17,30.46,0.0,100,33.28,861.36,8.4,852.96,-0.63,1.63,1.47,-0.35,-0.55,0.3,2.88,2.13,2.19,0.48,0.37,0.14
18,18.69,0.0,100,26.2,1036.97,5.28,1031.7,-0.71,1.86,1.45,-0.38,-0.48,0.41,2.91,2.12,1.96,0.48,0.62,0.13
19,29.93,0.0,100,29.22,1140.37,5.21,1135.16,-0.9,2.98,2.75,-0.56,-0.97,0.73,2.78,1.98,2.13,0.47,0.39,0.12
20,29.39,0.0,100,15.68,1168.24,6.03,1162.22,-1.26,4.3,4.45,-0.82,-1.31,0.87,3.18,2.29,1.77,0.5,0.46,0.12
21,16.5,0.0,100,17.86,1284.03,5.27,1278.76,-1.69,6.22,4.79,-1.1,-1.79,1.68,3.37,2.15,1.63,0.52,0.68,0.13
22,30.16,0.0,100,20.14,1203.24,5.6,1197.64,-0.72,2.24,2.13,-0.41,-0.76,0.4,2.68,1.83,2.34,0.46,0.36,0.16
