episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,69.93,0.0,100,5.5,37.61,3.03,34.58,-0.12,-0.37,0.03,0.0,-0.04,-0.11,2.23,2.05,2.81,0.46,0.52,0.13
2,56.5,0.0,100,13.82,145.93,6.59,139.34,-0.59,1.16,0.84,-0.29,-0.32,0.23,2.55,2.3,3.14,0.47,0.66,0.16
3,49.38,0.0,100,25.05,153.34,6.86,146.48,-0.47,1.43,1.85,-0.26,-0.67,0.17,1.98,2.14,2.95,0.46,0.6,0.12
4,61.94,0.0,100,4.22,263.03,2.53,260.5,-1.88,6.78,5.9,-1.23,-1.91,1.72,2.41,2.03,3.21,0.51,0.71,0.14
5,67.91,0.0,100,5.08,376.87,3.19,373.68,-0.52,1.7,1.49,-0.29,-0.71,0.49,1.91,1.95,3.0,0.46,0.54,0.14
6,65.1,0.0,100,10.06,327.64,4.39,323.24,-0.03,-0.52,0.05,0.05,-0.07,-0.05,2.04,2.03,2.95,0.44,0.54,0.13
7,58.97,0.0,100,18.32,367.26,6.47,360.78,-1.44,4.9,4.52,-0.92,-1.38,0.89,2.33,2.05,3.39,0.48,0.57,0.16
8,57.71,0.0,100,7.82,535.83,4.05,531.78,0.11,-0.75,0.01,0.13,-0.13,-0.15,1.93,2.01,2.88,0.45,0.72,0.12
9,65.9,0.0,100,10.12,639.68,5.12,634.56,-0.92,2.68,2.41,-0.53,-0.74,0.42,2.34,1.99,3.1,0.48,0.5,0.15
10,55.75,0.0,100,28.84,589.11,7.99,581.12,-0.99,3.24,3.36,-0.62,-1.05,0.86,2.14,2.03,3.21,0.47,0.4,0.13
11,66.48,0.0,100,6.42,839.08,3.16,835.92,-0.64,1.64,1.25,-0.32,-0.43,0.36,2.34,2.23,2.96,0.47,0.6,0.14
12,69.22,0.0,100,5.1,763.49,2.09,761.4,-1.22,4.29,4.09,-0.79,-1.35,0.98,2.23,1.77,3.12,0.5,0.54,0.13
13,57.32,0.0,100,20.17,731.64,6.04,725.6,-0.55,1.11,1.63,-0.28,-0.35,0.09,2.44,2.31,3.23,0.48,0.55,0.14
14,55.25,0.0,100,15.68,966.68,6.64,960.04,-0.21,-0.19,-0.05,-0.03,0.03,-0.06,2.4,2.19,3.03,0.46,0.66,0.13
