episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,35.33,0.0,100,7.66,39.85,3.99,35.86,-0.19,0.49,0.67,-0.06,-0.41,0.22,0.4,0.73,0.37,0.46,0.68,0.14
2,63.34,0.0,100,31.46,100.35,6.55,93.8,-0.52,1.46,0.94,-0.25,-0.49,0.42,0.36,0.54,0.37,0.47,0.34,0.14
3,45.89,0.0,100,21.62,158.6,5.88,152.72,-0.83,2.91,1.69,-0.51,-1.02,0.74,0.58,0.89,0.19,0.45,0.53,0.12
4,65.62,0.0,100,23.14,201.92,5.0,196.92,-0.72,2.28,1.04,-0.4,-0.7,0.61,0.43,0.59,0.4,0.49,0.28,0.12
5,25.0,0.0,100,15.28,251.48,5.32,246.16,-2.01,7.46,5.49,-1.32,-2.09,1.71,1.0,1.0,0.0,0.5,0.75,0.12
6,67.06,0.0,100,31.21,327.26,6.46,320.8,-0.87,2.81,2.67,-0.52,-0.9,0.62,0.53,0.72,0.28,0.48,0.32,0.13
7,40.06,0.0,100,29.28,359.8,7.53,352.28,-0.13,-0.33,-0.03,0.01,-0.01,-0.1,0.15,0.36,0.45,0.46,0.59,0.13
8,25.0,0.0,100,26,433.44,5.92,427.52,-2.02,7.43,5.99,-1.33,-2.08,2.02,1.0,1.0,0.0,0.52,0.75,0.14
9,46.39,0.0,100,16.92,473.94,5.47,468.46,-1.24,4.07,2.79,-0.76,-1.14,0.73,0.57,0.68,0.2,0.5,0.52,0.14
10,41.76,0.0,100,32.59,557.98,7.75,550.22,-0.02,-0.52,-0.02,0.07,-0.06,-0.1,0.2,0.53,0.48,0.44,0.58,0.12
11,42.04,0.0,100,13.04,583.59,5.47,578.12,-0.63,2.09,3.2,-0.38,-0.82,0.34,0.57,0.77,0.35,0.48,0.57,0.14
12,30.03,0.0,100,15.95,692.22,4.71,687.5,-0.46,0.74,0.53,-0.2,-0.15,0.17,0.17,0.3,0.37,0.47,0.7,0.14
13,65.78,0.0,100,26.89,705.8,6.42,699.38,-0.78,2.37,1.84,-0.45,-0.75,0.66,0.43,0.68,0.31,0.47,0.26,0.15
14,60.05,0.0,100,31.62,732.3,6.79,725.52,-0.71,2.03,1.45,-0.38,-0.61,0.45,0.41,0.53,0.37,0.47,0.34,0.15
15,60.24,0.0,100,28.79,808.01,6.07,801.94,-0.35,0.72,0.63,-0.14,-0.32,0.23,0.32,0.55,0.38,0.45,0.41,0.13
16,64.71,0.0,100,43.98,884.56,7.75,876.82,-0.52,1.34,1.58,-0.27,-0.5,0.3,0.39,0.55,0.36,0.46,0.33,0.12
17,42.78,0.0,100,41.44,880.3,8.82,871.48,-1.35,4.8,4.66,-0.87,-1.47,1.01,0.8,0.88,0.15,0.48,0.6,0.12
18,54.71,0.0,100,34,999.61,6.25,993.36,-0.92,2.81,2.03,-0.54,-0.8,0.61,0.44,0.59,0.28,0.48,0.44,0.12
19,45.9,0.0,100,18.06,1064.88,3.68,1061.2,-0.58,1.9,1.89,-0.35,-0.76,0.44,0.51,0.81,0.27,0.46,0.53,0.12
