episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,54.67,0.0,100,6.7,65.0,3.62,61.38,-0.37,1.11,1.33,-0.2,-0.59,0.26,0.42,0.77,0.32,0.45,0.64,0.13
2,49.6,0.0,100,50.64,187.34,8.62,178.72,-2.02,7.27,7.33,-1.36,-2.1,1.52,1.0,1.0,0.0,0.5,0.75,0.11
3,53.33,0.0,100,20.92,227.76,5.92,221.84,-1.09,3.85,3.15,-0.7,-1.25,0.92,0.7,0.93,0.16,0.47,0.53,0.13
4,55.6,0.0,100,12.34,396.91,3.51,393.4,-0.4,1.13,2.13,-0.24,-0.61,0.18,0.48,0.82,0.3,0.44,0.63,0.12
5,51.87,0.0,100,12.46,425.11,5.27,419.84,-1.34,4.69,3.66,-0.84,-1.37,1.2,0.73,0.83,0.15,0.48,0.51,0.12
6,52.13,0.0,100,51.01,632.58,8.41,624.16,-0.47,0.67,0.27,-0.19,-0.11,0.04,0.11,0.26,0.46,0.48,0.7,0.12
7,54.53,0.0,100,16.64,773.12,7.2,765.92,0.07,-0.63,0.06,0.12,-0.08,-0.23,0.23,0.55,0.43,0.46,0.67,0.12
8,53.0,0.0,100,19.28,487.0,5.57,481.44,-0.79,2.47,1.59,-0.45,-0.76,0.75,0.51,0.65,0.28,0.47,0.28,0.14
9,54.0,0.0,100,14.64,640.57,5.25,635.32,-0.36,0.63,0.87,-0.17,-0.31,0.14,0.23,0.52,0.42,0.46,0.42,0.13
10,55.6,0.0,100,25.37,764.03,7.51,756.52,-0.29,0.31,0.65,-0.1,-0.19,0.06,0.25,0.43,0.45,0.44,0.48,0.13
11,51.67,0.0,100,14.7,932.45,6.65,925.8,-0.97,2.87,2.64,-0.58,-0.78,0.58,0.42,0.51,0.23,0.48,0.56,0.12
12,55.07,0.0,100,20.81,1030.22,5.87,1024.36,-0.18,0.43,1.09,-0.06,-0.4,0.12,0.42,0.71,0.39,0.45,0.68,0.13
13,55.6,0.0,100,16.12,1577.34,7.38,1569.96,0.04,-0.45,0.28,0.09,-0.21,-0.1,0.3,0.72,0.4,0.44,0.73,0.12
14,49.87,0.0,100,26.96,933.08,6.59,926.48,-1.52,5.21,4.63,-0.98,-1.5,1.21,0.72,0.82,0.13,0.5,0.61,0.13
15,50.93,0.0,100,19.75,1275.58,5.5,1270.08,-1.5,5.29,3.74,-0.95,-1.47,1.18,0.76,0.77,0.14,0.49,0.6,0.13
16,52.53,0.0,100,59.12,1623.26,9.54,1613.72,-0.19,0.49,0.89,-0.05,-0.38,0.05,0.37,0.61,0.45,0.48,0.58,0.12
17,56.0,0.0,100,20.32,1956.48,7.72,1948.76,-0.09,-0.04,0.79,-0.03,-0.33,0.05,0.33,0.78,0.33,0.44,0.68,0.15
18,57.0,0.0,100,41.2,1389.95,7.15,1382.8,-0.32,1.05,1.12,-0.15,-0.53,0.18,0.51,0.7,0.37,0.43,0.64,0.15
19,48.8,0.0,100,12.5,1606.4,2.92,1603.48,-1.59,5.76,4.25,-1.04,-1.7,1.64,0.8,0.96,0.09,0.51,0.62,0.14
20,51.07,0.0,100,21.28,1691.58,6.28,1685.3,-1.22,4.35,3.97,-0.79,-1.37,1.15,0.73,0.88,0.16,0.49,0.56,0.12
21,50.27,0.0,100,8.11,1731.7,3.04,1728.66,-1.64,5.83,4.23,-1.05,-1.61,1.42,0.79,0.82,0.12,0.5,0.64,0.12
22,50.47,0.0,100,11.5,1600.13,4.33,1595.8,-1.5,5.18,3.16,-0.92,-1.4,1.25,0.71,0.74,0.19,0.5,0.6,0.16
23,50.33,0.0,100,13.11,2255.91,4.95,2250.96,-1.69,6.23,4.46,-1.1,-1.8,1.58,0.89,0.97,0.07,0.5,0.68,0.15
24,75.8,0.45,55,1,2286.89,1.0,2285.89,0.08,-0.75,0.06,0.11,-0.15,-0.11,0.26,0.74,0.42,0.44,0.72,0.14
25,56.47,0.0,100,7.76,2289.14,4.62,2284.52,-0.17,0.16,0.88,-0.05,-0.29,0.08,0.3,0.61,0.37,0.44,0.56,0.13
26,52.8,0.0,100,10.72,2618.08,5.12,2612.96,-0.29,-0.01,-0.02,-0.09,0.05,-0.15,0.08,0.21,0.42,0.47,0.75,0.14
27,50.33,0.0,100,12.6,2078.55,3.98,2074.58,-1.35,4.68,4.44,-0.86,-1.39,0.97,0.72,0.83,0.17,0.5,0.51,0.13
28,51.4,0.0,100,24.83,2188.28,6.24,2182.04,-1.28,4.59,3.2,-0.8,-1.36,1.17,0.73,0.83,0.18,0.49,0.53,0.12
