episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,85.0,0.0,100,10.45,34.98,5.12,29.86,-0.15,-0.31,0.01,-0.02,-0.04,-0.15,0.15,0.42,0.43,0.47,0.58,0.16
2,85.81,0.0,100,9.94,97.29,4.59,92.7,-0.99,3.12,3.27,-0.6,-0.94,0.49,0.58,0.65,0.28,0.48,0.37,0.15
3,85.54,0.0,100,10.11,133.02,3.73,129.3,-0.55,1.63,1.97,-0.31,-0.65,0.26,0.43,0.71,0.34,0.48,0.42,0.14
4,90.79,0.0,100,6.8,168.0,3.6,164.4,-0.85,2.74,1.6,-0.49,-0.86,0.81,0.53,0.73,0.25,0.48,0.3,0.2
5,94.6,0.0,100,4.4,242.7,2.65,240.06,-0.13,-0.25,0.17,-0.0,-0.08,-0.12,0.19,0.49,0.44,0.46,0.49,0.18
6,85.33,0.0,100,10.24,307.7,3.58,304.12,-0.37,0.39,0.55,-0.13,-0.13,0.01,0.19,0.36,0.57,0.48,0.55,0.15
7,87.87,0.0,100,8.64,346.02,5.2,340.82,-1.79,6.55,5.12,-1.16,-1.87,1.64,0.92,0.95,0.05,0.5,0.68,0.15
8,89.65,0.0,100,7.52,343.59,4.01,339.58,-0.49,1.18,1.27,-0.25,-0.43,0.35,0.32,0.57,0.34,0.46,0.37,0.17
9,88.7,0.0,100,8.12,484.3,4.47,479.82,-0.22,-0.1,0.0,-0.05,-0.05,-0.01,0.17,0.38,0.46,0.45,0.6,0.16
10,79.25,0.0,100,14.07,471.18,4.75,466.44,-0.58,1.87,2.37,-0.37,-0.8,0.46,0.5,0.83,0.27,0.46,0.58,0.14
11,92.54,0.0,100,5.7,633.71,2.91,630.8,0.1,-0.76,0.07,0.11,-0.16,-0.12,0.25,0.75,0.39,0.44,0.74,0.15
12,97.02,0.0,100,2.88,635.02,1.62,633.4,-0.02,-0.52,0.02,0.06,-0.09,-0.11,0.15,0.54,0.45,0.46,0.57,0.14
13,91.24,0.0,100,6.52,759.38,3.02,756.36,0.09,-0.73,0.02,0.11,-0.15,-0.22,0.19,0.67,0.49,0.46,0.7,0.17
14,93.02,0.0,100,5.4,818.82,2.42,816.4,-1.95,7.17,5.37,-1.27,-2.03,1.56,0.98,0.98,0.02,0.51,0.74,0.15
15,94.86,0.0,100,4.24,604.7,2.82,601.88,-1.32,4.42,3.45,-0.82,-1.22,1.1,0.6,0.68,0.22,0.5,0.55,0.18
16,97.75,0.0,100,2.42,1082.36,1.68,1080.68,-0.36,0.12,0.02,-0.12,0.0,-0.08,0.15,0.22,0.57,0.46,0.74,0.22
17,66.29,0.0,100,22.24,698.02,7.83,690.2,-0.04,-0.46,0.0,0.06,-0.04,-0.12,0.17,0.46,0.43,0.45,0.54,0.19
18,93.33,0.0,100,5.2,1240.89,2.65,1238.24,-1.71,6.31,4.31,-1.1,-1.82,1.38,0.91,0.94,0.12,0.51,0.68,0.15
19,97.46,0.0,100,2.6,969.28,1.57,967.7,-0.26,-0.12,0.01,-0.07,0.04,-0.08,0.1,0.3,0.44,0.48,0.74,0.16
20,84.32,0.0,100,10.88,1023.22,5.78,1017.44,0.01,-0.61,0.04,0.08,-0.1,-0.13,0.17,0.63,0.45,0.47,0.6,0.16
21,94.22,0.0,100,4.64,1068.54,2.5,1066.04,-0.28,0.69,1.32,-0.13,-0.48,0.24,0.42,0.79,0.3,0.45,0.66,0.21
22,85.59,0.0,100,10.08,1260.48,5.26,1255.22,-0.97,3.55,2.5,-0.59,-1.12,0.99,0.69,0.8,0.22,0.46,0.5,0.13
23,81.11,0.0,100,12.9,1134.07,3.75,1130.32,-1.03,3.61,3.77,-0.67,-1.21,0.7,0.65,0.86,0.19,0.48,0.52,0.15
24,100.0,0.45,55,1,1246.38,1.0,1245.38,-0.86,2.39,1.39,-0.48,-0.65,0.68,0.4,0.49,0.36,0.49,0.59,0.14
25,92.41,0.0,100,5.78,1331.71,3.41,1328.3,0.01,-0.3,0.39,0.07,-0.26,-0.11,0.29,0.7,0.48,0.47,0.72,0.15
26,95.89,0.0,100,3.59,1298.16,2.24,1295.92,-0.64,1.8,0.96,-0.33,-0.56,0.55,0.38,0.52,0.36,0.47,0.38,0.16
27,87.81,0.0,100,8.68,1652.54,4.22,1648.32,-0.25,-0.16,-0.1,-0.04,0.07,-0.08,0.13,0.22,0.56,0.46,0.7,0.16
