episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,59.17,0.0,100,14.05,51.0,6.68,44.32,0.34,0.6,2.03,0.35,-0.95,1.29,2.7,1.87,2.53,7.1,0.46,0.3
2,50.25,0.0,100,16.2,102.54,7.41,95.14,0.59,0.08,0.08,0.5,0.05,-0.04,2.38,1.75,1.9,6.03,0.73,0.28
3,44.58,0.0,100,30.41,58.32,7.62,50.7,0.62,0.05,0.03,0.52,0.08,0.04,2.06,1.51,1.78,5.35,0.44,0.23
4,54.75,0.0,100,2.78,96.78,1.66,95.12,0.58,0.07,-0.06,0.49,0.08,-0.15,2.51,1.87,2.19,6.57,0.72,0.21
5,80.92,0.0,100,4.56,99.7,2.62,97.08,0.02,0.95,2.69,0.09,-2.04,2.18,3.43,2.77,3.51,9.71,0.74,0.18
6,80.08,0.0,100,16.33,104.52,7.46,97.06,0.02,0.96,3.21,0.08,-2.05,2.27,3.41,2.75,3.45,9.61,0.74,0.19
7,42.75,0.0,100,12.72,50.14,5.6,44.54,0.63,0.06,-0.04,0.53,0.12,0.04,2.03,1.4,1.7,5.13,0.44,0.23
8,37.83,0.0,100,16.9,91.55,7.39,84.16,0.92,0.1,-0.22,0.92,1.24,-0.41,2.12,1.22,1.2,4.54,0.68,0.28
9,76.75,0.0,100,11.12,50.31,3.95,46.36,0.1,0.85,2.21,0.14,-1.77,1.91,3.31,2.56,3.34,9.21,0.47,0.26
10,77.33,0.0,100,29.97,88.81,8.09,80.72,0.08,0.87,3.36,0.12,-1.85,1.88,3.32,2.6,3.36,9.28,0.66,0.26
11,32.42,0.0,100,30.74,96.13,8.37,87.76,0.67,0.03,0.11,0.54,0.0,0.25,1.45,0.85,1.59,3.89,0.7,0.15
12,53.42,0.0,100,14.01,35.66,4.22,31.44,0.56,0.13,0.59,0.47,-0.14,0.15,2.42,1.88,2.11,6.41,0.26,0.14
13,78.92,0.0,100,18.01,93.4,7.46,85.94,0.08,0.91,1.93,0.14,-1.84,2.39,3.35,2.72,3.4,9.47,0.69,0.12
14,75.33,0.0,100,16.12,93.23,7.19,86.04,0.07,0.89,3.4,0.12,-1.9,2.06,3.21,2.48,3.35,9.04,0.7,0.13
15,77.5,0.0,100,2.61,98.64,1.58,97.06,0.02,0.95,3.27,0.09,-2.03,2.39,3.26,2.67,3.37,9.3,0.74,0.12
