episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,41.02,0.0,100,12.31,46.64,5.93,40.7,-1.54,5.49,4.79,-0.99,-1.58,1.18,3.33,2.64,1.58,0.5,0.57,0.13
2,48.02,0.0,100,3.5,135.73,2.23,133.5,-0.93,2.78,1.38,-0.53,-0.74,0.63,2.94,2.39,1.93,0.48,0.56,0.12
3,43.1,0.0,100,9.7,144.76,3.69,141.06,-0.65,2.08,1.44,-0.37,-0.76,0.53,2.78,2.11,2.24,0.48,0.42,0.12
4,42.22,0.0,100,10.8,238.15,5.29,232.86,-1.18,4.2,4.12,-0.77,-1.33,1.03,2.96,2.34,1.87,0.48,0.56,0.18
5,47.9,0.0,100,3.64,397.57,2.01,395.56,-0.25,0.7,0.99,-0.11,-0.48,0.19,2.37,1.79,2.55,0.45,0.66,0.14
6,40.5,0.0,100,12.97,508.77,6.05,502.72,0.1,-0.72,0.05,0.13,-0.1,-0.18,2.02,1.44,2.82,0.42,0.72,0.14
7,44.0,0.0,100,8.56,398.2,5.17,393.02,-0.01,-0.2,0.24,0.06,-0.26,-0.05,2.28,1.68,2.74,0.45,0.72,0.13
8,43.38,0.0,100,9.34,716.38,5.25,711.14,-1.7,6.19,5.09,-1.12,-1.79,1.46,3.31,2.63,1.46,0.49,0.66,0.13
9,45.62,0.0,100,6.52,281.46,4.08,277.38,-1.22,4.35,4.12,-0.8,-1.38,1.18,3.09,2.55,1.95,0.51,0.56,0.12
10,41.53,0.0,100,11.67,459.12,4.61,454.52,-0.93,2.82,3.07,-0.55,-0.81,0.49,2.85,2.22,2.05,0.48,0.42,0.12
11,44.75,0.0,100,7.62,340.81,3.85,336.96,-1.24,4.44,2.62,-0.75,-1.26,1.02,3.13,2.29,1.77,0.48,0.48,0.13
12,49.21,0.0,100,1.99,861.1,1.5,859.6,-1.24,4.46,3.7,-0.78,-1.37,1.13,2.95,2.35,2.01,0.49,0.57,0.15
13,46.38,0.0,100,5.56,748.18,2.94,745.24,-1.8,6.47,5.04,-1.16,-1.8,1.51,3.35,2.64,1.51,0.5,0.68,0.12
14,45.4,0.0,100,6.8,425.58,3.02,422.56,0.01,-0.61,0.08,0.05,-0.14,-0.07,2.37,1.84,2.64,0.46,0.64,0.13
15,48.65,0.0,100,2.7,1135.18,1.64,1133.54,-1.91,6.88,6.86,-1.28,-2.0,1.44,3.31,2.71,1.47,0.5,0.72,0.12
16,39.6,0.0,100,14.1,1209.12,6.5,1202.62,-1.63,5.88,5.38,-1.08,-1.75,1.41,3.26,2.65,1.6,0.5,0.66,0.19
17,35.81,0.0,100,18.88,1200.45,7.65,1192.8,-0.41,1.27,1.38,-0.22,-0.61,0.46,2.36,1.84,2.54,0.45,0.62,0.12
18,44.76,0.0,100,7.6,734.83,2.95,731.88,-0.89,3.08,3.11,-0.55,-1.03,0.67,2.74,2.04,2.04,0.46,0.52,0.14
19,49.25,0.0,100,1.94,1019.35,1.47,1017.88,-0.3,-0.09,-0.11,-0.07,0.07,-0.15,2.7,2.06,2.35,0.47,0.72,0.13
20,40.19,0.0,100,13.36,1166.3,6.42,1159.88,-0.34,0.82,0.28,-0.13,-0.37,0.18,2.72,1.94,2.5,0.48,0.44,0.12
21,48.16,0.0,100,3.32,1238.24,2.16,1236.08,-1.58,5.44,5.27,-1.03,-1.57,1.22,3.28,2.63,1.6,0.5,0.62,0.13
22,43.6,0.0,100,9.06,980.48,4.8,975.68,-0.08,-0.38,-0.02,0.04,-0.05,-0.06,2.37,1.88,2.54,0.45,0.5,0.12
23,45.61,0.0,100,6.53,790.97,3.89,787.08,-0.32,0.02,-0.13,-0.08,0.09,-0.21,2.64,1.95,2.29,0.46,0.75,0.12
24,72.5,0.45,55,1,1416.24,1.0,1415.24,-1.23,4.34,3.7,-0.8,-1.36,0.94,3.11,2.4,1.8,0.49,0.54,0.11
25,47.93,0.0,100,3.61,1537.68,2.32,1535.36,0.05,-0.68,0.05,0.11,-0.11,-0.13,2.15,1.61,2.83,0.44,0.66,0.14
26,48.21,0.0,100,3.26,1254.7,2.06,1252.64,-0.96,2.73,3.03,-0.57,-0.75,0.54,2.86,2.22,2.15,0.48,0.56,0.13
27,46.6,0.0,100,5.28,1162.06,3.3,1158.76,-0.56,1.82,2.31,-0.33,-0.75,0.22,2.73,1.98,2.34,0.47,0.59,0.13
28,44.37,0.0,100,8.1,953.9,4.14,949.76,-0.18,-0.24,-0.01,-0.04,-0.05,-0.06,2.78,2.26,2.3,0.49,0.6,0.14
