episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.22,0.0,100,9.7,31.0,4.82,26.18,0.32,0.53,2.28,0.3,-1.05,1.07,2.71,2.03,2.6,7.34,0.04,0.12
2,92.42,0.0,100,20.86,31.34,5.28,26.06,0.88,0.08,-0.18,0.85,1.0,-0.33,2.06,1.08,1.27,4.41,0.02,0.12
3,92.66,0.0,100,26.01,32.11,6.09,26.02,0.56,0.29,0.57,0.52,-0.16,0.51,2.3,1.6,1.97,5.87,0.02,0.13
4,92.3,0.0,100,22.6,31.54,5.49,26.06,0.41,0.5,1.63,0.42,-0.64,0.91,3.03,2.28,2.68,7.99,0.02,0.13
5,92.03,0.0,100,12.1,30.6,4.51,26.08,0.63,0.32,0.88,0.62,0.09,0.48,2.27,1.49,1.78,5.54,0.03,0.14
6,91.6,0.0,100,22.39,32.06,5.57,26.5,0.18,0.73,2.25,0.2,-1.55,1.81,2.88,2.22,2.98,8.08,0.07,0.13
7,91.94,0.0,100,21.84,32.92,6.7,26.22,0.18,0.72,2.76,0.19,-1.55,1.7,2.89,2.24,2.99,8.12,0.04,0.13
8,91.4,0.0,100,23.88,32.24,6.04,26.2,0.18,0.71,2.74,0.2,-1.49,1.56,3.3,2.64,3.25,9.19,0.05,0.13
9,89.45,0.0,100,20.48,31.66,5.6,26.06,0.95,0.1,-0.24,0.95,1.32,-0.46,2.2,1.25,1.13,4.58,0.02,0.12
10,92.04,0.0,100,28.71,32.95,6.89,26.06,0.15,0.75,2.22,0.19,-1.52,1.7,3.09,2.42,3.0,8.51,0.02,0.14
11,91.84,0.0,100,15.74,32.24,6.1,26.14,0.56,0.29,0.53,0.52,-0.16,0.52,2.16,1.58,1.85,5.59,0.04,0.13
12,88.85,0.0,100,8.43,30.3,2.96,27.34,0.44,0.5,1.49,0.44,-0.61,1.1,2.52,1.92,2.28,6.72,0.12,0.14
13,82.01,0.0,100,24.49,32.72,5.75,26.98,0.58,0.32,0.55,0.55,-0.17,0.54,2.18,1.45,1.98,5.61,0.1,0.14
14,91.24,0.0,100,36.84,33.28,7.21,26.06,0.32,0.5,1.74,0.3,-1.01,1.23,2.65,1.99,2.63,7.27,0.02,0.14
15,90.08,0.0,100,21.89,31.24,4.82,26.42,0.55,0.29,0.94,0.52,-0.12,0.34,2.51,1.82,2.03,6.36,0.07,0.14
16,92.17,0.0,100,37.46,33.54,7.3,26.24,0.73,0.06,-0.02,0.65,0.4,-0.06,1.98,1.21,1.73,4.92,0.05,0.14
17,91.97,0.0,100,40,34.83,8.75,26.08,0.47,0.28,0.74,0.4,-0.49,0.65,2.36,1.89,2.26,6.51,0.03,0.13
18,91.99,0.0,100,33.4,32.24,6.17,26.06,0.56,0.29,0.67,0.52,-0.14,0.54,2.23,1.6,1.93,5.76,0.02,0.14
19,88.29,0.0,100,17.9,29.74,3.6,26.14,0.54,0.29,1.34,0.51,-0.18,0.46,2.61,1.98,2.19,6.78,0.04,0.13
20,91.87,0.0,100,24.4,32.94,6.88,26.06,0.32,0.51,0.99,0.3,-0.99,1.27,2.7,2.08,2.62,7.4,0.02,0.12
21,90.48,0.0,100,8.63,29.46,3.13,26.32,0.51,0.5,2.0,0.54,-0.24,0.8,2.69,1.88,2.14,6.71,0.06,0.12
22,91.76,0.0,100,22.08,32.05,6.01,26.04,0.8,0.07,-0.1,0.74,0.69,-0.16,2.08,1.35,1.46,4.89,0.02,0.13
23,83.76,0.0,100,22.56,32.05,4.95,27.1,0.47,0.32,0.82,0.41,-0.62,0.96,2.01,1.37,2.15,5.53,0.12,0.15
24,92.13,0.45,55,1,15.76,1.0,14.76,0.49,0.28,0.84,0.42,-0.51,0.58,2.36,1.69,2.18,6.24,0.01,0.15
25,90.37,0.0,100,7.46,30.24,4.09,26.14,0.17,0.71,3.03,0.19,-1.5,1.55,3.11,2.46,3.02,8.59,0.04,0.26
26,91.8,0.0,100,11.05,30.09,4.07,26.02,0.7,0.06,0.01,0.62,0.34,-0.02,2.25,1.6,1.83,5.68,0.02,0.22
27,91.11,0.0,100,17.68,30.99,4.75,26.24,0.58,0.07,-0.11,0.5,0.11,-0.16,2.26,1.61,1.78,5.65,0.05,0.25
28,89.84,0.0,100,27.39,33.01,6.47,26.54,0.36,0.55,1.5,0.37,-0.82,1.07,2.8,2.12,2.57,7.49,0.08,0.24
29,92.22,0.0,100,24.26,31.66,5.52,26.14,0.31,0.53,1.27,0.29,-1.06,1.29,2.76,2.07,2.67,7.5,0.04,0.25
30,90.66,0.0,100,13.37,31.06,4.83,26.22,0.79,0.07,-0.05,0.73,0.66,-0.17,2.27,1.52,1.71,5.5,0.04,0.25
31,91.27,0.0,100,15.32,32.03,5.85,26.18,0.52,0.5,1.28,0.56,-0.24,0.91,2.87,1.97,2.27,7.11,0.04,0.33
32,90.42,0.0,100,13.28,31.16,4.96,26.2,0.55,0.32,0.75,0.53,-0.16,0.54,2.46,1.69,2.01,6.16,0.05,0.32
33,87.27,0.0,100,5.06,29.98,3.32,26.66,0.62,0.05,0.05,0.51,0.07,0.01,2.26,1.74,1.91,5.91,0.08,0.3
34,92.68,0.0,100,10.24,31.18,5.1,26.08,0.45,0.3,1.17,0.39,-0.54,0.67,2.41,1.85,2.31,6.57,0.03,0.22
35,92.45,0.0,100,35.32,32.46,6.24,26.22,0.46,0.31,0.81,0.4,-0.57,0.75,2.27,1.59,2.29,6.15,0.04,0.26
36,90.23,0.0,100,20.76,32.37,6.05,26.32,0.56,0.29,1.2,0.52,-0.17,0.39,2.39,1.77,2.13,6.29,0.06,0.33
37,92.51,0.0,100,9.42,29.43,3.37,26.06,0.5,0.28,0.89,0.44,-0.41,0.61,2.09,1.32,1.96,5.37,0.02,0.32
38,93.32,0.0,100,12.62,31.1,4.86,26.24,0.72,0.06,-0.04,0.64,0.39,-0.01,1.8,1.12,1.52,4.44,0.05,0.32
39,88.21,0.0,100,2,27.62,1.5,26.12,0.3,0.53,1.4,0.28,-1.09,1.23,2.63,2.0,2.53,7.16,0.03,0.35
