episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,14.38,79.25,6.81,72.44,-1.82,6.37,6.92,-1.22,-1.84,1.31,3.2,2.24,2.12,0.51,0.69,0.18
2,0.0,0.0,100,9.84,173.38,3.42,169.96,-0.77,2.05,1.74,-0.41,-0.52,0.5,2.64,2.19,2.55,0.48,0.61,0.29
3,0.0,0.0,100,33.15,180.2,6.11,174.1,-0.96,3.28,2.57,-0.58,-1.03,0.83,2.87,2.45,2.47,0.5,0.4,0.72
4,0.0,0.0,100,53.06,407.05,8.57,398.48,0.1,-0.75,0.13,0.14,-0.1,-0.09,2.2,1.98,3.0,0.4,0.73,0.31
5,0.0,0.0,100,27.3,542.69,7.53,535.16,0.07,-0.71,0.11,0.11,-0.12,-0.12,2.38,1.97,2.87,0.43,0.71,0.18
6,0.0,0.0,100,10.21,667.9,3.33,664.58,-0.23,-0.18,-0.0,-0.05,0.01,-0.14,2.66,2.4,2.3,0.47,0.68,0.18
7,0.0,0.0,100,22.32,724.45,6.35,718.1,-1.41,5.0,4.72,-0.92,-1.52,1.28,2.88,2.41,2.41,0.49,0.58,0.13
8,0.0,0.0,100,51.42,880.36,9.14,871.22,-1.51,5.45,3.92,-0.97,-1.59,1.25,2.91,2.36,2.09,0.48,0.6,0.12
9,0.0,0.0,100,7.68,736.0,3.9,732.1,0.09,-0.57,0.15,0.14,-0.18,-0.17,2.69,1.97,2.98,0.47,0.74,0.13
10,0.0,0.0,100,29.69,728.91,5.87,723.04,-1.12,4.11,2.85,-0.7,-1.27,1.03,2.93,2.44,2.22,0.49,0.55,0.14
11,0.0,0.0,100,12.68,1041.72,5.96,1035.76,-2.01,7.39,6.04,-1.33,-2.09,1.78,3.02,2.45,2.17,0.52,0.75,0.12
12,0.0,0.0,100,2.51,1405.42,1.59,1403.82,-0.44,0.6,0.5,-0.19,-0.14,0.07,2.7,2.34,2.35,0.47,0.68,0.12
13,0.0,0.0,100,21.28,1326.84,4.8,1322.04,-0.75,1.98,1.85,-0.4,-0.53,0.33,2.56,2.02,2.34,0.47,0.57,0.12
14,0.0,0.0,100,52.78,1535.68,8.62,1527.06,-1.94,7.18,4.75,-1.26,-2.01,1.82,3.04,2.49,2.01,0.51,0.73,0.12
15,0.0,0.0,100,52.89,1747.75,8.51,1739.24,-0.33,0.23,0.45,-0.12,-0.08,-0.08,2.7,2.38,2.54,0.48,0.64,0.16
16,0.0,0.0,100,58.7,1963.6,9.36,1954.24,-0.4,0.4,0.77,-0.17,-0.12,-0.04,2.48,2.25,2.46,0.47,0.66,0.12
17,0.0,0.0,100,59.68,1769.4,9.78,1759.62,-0.58,1.87,1.8,-0.36,-0.79,0.44,2.58,2.51,2.36,0.46,0.59,0.12
18,0.0,0.0,100,15.4,1401.62,3.92,1397.7,-1.23,4.25,2.84,-0.75,-1.17,1.35,3.03,2.42,2.35,0.51,0.5,0.12
19,0.0,0.0,100,10.67,2138.16,2.69,2135.48,-2.01,7.4,5.85,-1.33,-2.09,1.93,3.15,2.47,2.2,0.51,0.75,0.12
20,0.0,0.0,100,50.72,2234.61,8.85,2225.76,-0.25,0.61,0.94,-0.14,-0.52,0.24,2.65,2.21,2.72,0.48,0.66,0.15
21,0.0,0.0,100,9.24,2392.9,3.6,2389.3,-0.6,1.3,1.01,-0.3,-0.35,0.25,2.56,2.33,2.52,0.48,0.62,0.12
22,0.0,0.0,100,10.76,1974.84,5.58,1969.26,-0.12,-0.29,0.18,0.01,-0.04,-0.06,2.43,2.27,2.81,0.46,0.52,0.14
23,0.0,0.0,100,9.12,1287.48,3.48,1284.0,-1.11,3.71,2.95,-0.68,-1.09,0.94,2.88,2.37,2.31,0.48,0.42,0.13
24,45.0,0.45,55,1,2061.51,1.0,2060.51,-1.14,4.06,2.84,-0.73,-1.3,1.03,2.78,2.31,2.22,0.49,0.52,0.12
25,0.0,0.0,100,5.92,2913.66,3.3,2910.36,-0.57,1.2,0.68,-0.26,-0.25,0.34,2.34,2.11,2.69,0.46,0.67,0.12
26,0.0,0.0,100,26.36,2983.54,7.21,2976.34,-0.26,0.73,1.57,-0.12,-0.48,0.03,2.76,2.34,2.55,0.46,0.66,0.12
27,0.0,0.0,100,8.16,2002.96,3.9,1999.06,-1.33,4.45,2.61,-0.8,-1.18,1.19,2.77,2.31,2.4,0.48,0.55,0.14
28,0.0,0.0,100,59.48,3465.78,9.47,3456.3,-0.08,-0.09,0.56,-0.02,-0.34,0.13,2.34,2.1,2.59,0.43,0.71,0.13
29,0.0,0.0,100,20.7,2753.55,6.05,2747.5,-0.12,-0.37,0.03,0.01,-0.01,-0.11,2.32,2.32,2.66,0.43,0.55,0.16
