episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,48.44,0.01,99,4.39,44.17,2.58,41.6,-0.12,-0.22,-0.0,0.03,-0.07,-0.03,2.09,1.75,2.5,0.43,0.5,0.31
2,41.58,0.0,100,13.12,80.53,4.53,76.0,-1.55,5.48,5.66,-1.02,-1.65,1.24,2.6,2.6,1.72,0.48,0.64,0.19
3,37.5,0.0,100,31.37,163.34,7.55,155.78,-0.66,2.29,1.55,-0.38,-0.85,0.74,2.36,2.28,2.28,0.47,0.56,0.15
4,46.94,0.0,100,6.78,226.94,2.9,224.04,-0.91,2.51,2.69,-0.53,-0.69,0.4,2.82,2.23,2.04,0.48,0.57,0.14
5,46.57,0.0,100,7.14,295.56,3.79,291.76,-1.25,4.08,3.7,-0.78,-1.15,0.74,3.01,2.51,1.61,0.5,0.53,0.13
6,42.94,0.0,100,29.5,360.48,5.68,354.8,-0.75,2.5,2.05,-0.45,-0.84,0.68,2.5,2.33,2.22,0.46,0.36,0.12
7,45.94,0.0,100,16.96,366.18,6.3,359.88,-0.24,0.36,0.75,-0.09,-0.31,0.13,2.12,2.17,2.47,0.45,0.49,0.15
8,47.97,0.0,100,5.76,530.66,3.26,527.4,-1.33,4.59,4.13,-0.85,-1.35,1.08,2.92,2.61,1.82,0.49,0.49,0.13
9,48.06,0.0,100,8.32,582.7,4.9,577.8,-1.1,3.47,3.15,-0.65,-0.96,0.7,2.92,2.23,1.98,0.49,0.46,0.13
10,40.69,0.0,100,33.28,628.74,8.46,620.28,-0.91,2.95,2.15,-0.52,-0.86,0.66,2.64,2.19,1.98,0.47,0.34,0.13
11,44.52,0.0,100,5.7,699.45,2.91,696.54,-1.64,6.04,4.42,-1.06,-1.75,1.26,2.86,2.61,1.52,0.49,0.66,0.13
12,44.01,0.0,100,7.71,635.43,2.75,632.68,-1.52,5.21,4.79,-0.98,-1.48,1.1,3.04,2.66,1.6,0.5,0.6,0.12
13,44.42,0.0,100,23.41,676.66,5.62,671.04,-0.49,1.19,1.06,-0.23,-0.38,0.25,2.62,2.16,2.32,0.48,0.42,0.13
14,43.46,0.0,100,12.9,992.83,5.81,987.02,-1.48,5.04,4.75,-0.94,-1.41,1.15,2.86,2.56,1.64,0.5,0.6,0.17
15,48.68,0.0,100,6.16,1015.7,3.67,1012.04,-0.38,0.92,0.84,-0.21,-0.51,0.27,2.13,2.16,2.3,0.44,0.48,0.12
16,40.31,0.0,100,23.12,947.93,5.13,942.8,-1.11,3.52,3.06,-0.69,-0.99,0.78,3.08,2.56,1.83,0.5,0.51,0.12
17,42.08,0.0,100,20.8,975.97,7.75,968.22,-1.17,3.66,3.62,-0.72,-1.0,0.8,2.87,2.32,1.9,0.48,0.5,0.13
18,39.51,0.0,100,16.6,1182.02,4.08,1177.94,0.11,-0.76,0.07,0.13,-0.12,-0.17,2.0,1.93,2.75,0.44,0.72,0.12
19,45.29,0.0,100,14.77,1044.26,3.16,1041.1,-0.59,1.4,1.4,-0.3,-0.43,0.26,2.59,2.19,2.15,0.48,0.48,0.13
20,47.49,0.0,100,8.56,1410.42,5.17,1405.24,-0.04,-0.46,-0.02,0.07,-0.02,-0.05,1.95,1.92,2.76,0.44,0.55,0.12
21,40.18,0.0,100,17.92,1265.6,5.22,1260.38,-1.66,5.69,5.91,-1.08,-1.6,1.27,3.11,2.62,1.72,0.5,0.64,0.15
22,41.1,0.0,100,6.7,1557.64,3.38,1554.26,-2.0,7.24,6.92,-1.34,-2.08,1.51,3.33,2.87,1.34,0.52,0.74,0.14
23,46.47,0.0,100,7.16,1698.07,3.71,1694.36,-0.07,-0.31,0.15,0.02,-0.15,-0.08,2.32,2.32,2.76,0.47,0.54,0.12
