episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,70.0,0.0,100,12.7,66.86,6.08,60.78,0.22,0.75,2.15,0.27,-1.3,1.75,3.04,2.46,2.9,8.4,0.58,0.13
2,77.75,0.0,100,62.3,104.94,9.81,95.12,0.03,0.96,2.44,0.1,-2.01,2.41,3.31,2.68,3.34,9.33,0.72,0.12
3,41.75,0.0,100,46.83,62.14,7.88,54.26,0.55,0.21,0.59,0.47,-0.32,0.6,1.87,1.2,1.94,5.01,0.52,0.13
4,78.92,0.0,100,4,103.5,2.5,101.0,0.01,0.98,2.7,0.08,-2.07,2.35,3.34,2.66,3.47,9.47,0.75,0.12
5,30.58,0.0,100,7.96,104.0,4.97,99.02,0.68,0.03,0.07,0.55,0.03,0.21,1.36,0.72,1.59,3.67,0.74,0.13
6,61.08,0.0,100,4.78,49.4,2.58,46.82,0.3,0.6,1.55,0.3,-1.12,1.44,2.69,1.92,2.72,7.33,0.5,0.12
7,80.5,0.0,100,15.92,106.5,7.47,99.02,0.02,0.96,3.71,0.08,-2.05,2.23,3.43,2.76,3.47,9.66,0.74,0.12
8,81.17,0.0,100,2.62,100.6,1.58,99.02,0.02,0.96,3.58,0.08,-2.06,2.26,3.44,2.8,3.5,9.74,0.74,0.12
9,62.0,0.0,100,9.12,50.14,4.2,45.94,0.37,0.45,1.43,0.35,-0.75,0.93,2.78,2.16,2.5,7.44,0.48,0.13
10,31.75,0.0,100,44.8,55.59,8.09,47.5,0.67,0.03,0.12,0.54,0.01,0.23,1.41,0.76,1.64,3.81,0.46,0.12
11,56.17,0.0,100,10.44,50.88,5.0,45.88,0.33,0.53,0.94,0.32,-1.03,1.26,2.43,1.76,2.55,6.74,0.47,0.13
12,43.58,0.0,100,2.9,41.57,1.63,39.94,0.91,0.09,-0.17,0.89,1.14,-0.36,2.33,1.45,1.45,5.23,0.41,0.14
13,75.08,0.0,100,54.01,80.71,8.81,71.9,0.12,0.81,3.0,0.16,-1.7,1.86,3.18,2.65,3.18,9.01,0.64,0.13
14,43.58,0.0,100,30.94,52.09,5.59,46.5,0.65,0.05,0.05,0.54,0.1,0.07,2.02,1.39,1.82,5.23,0.47,0.13
15,31.58,0.0,100,43.03,58.46,7.2,51.26,0.75,0.05,-0.02,0.65,0.35,0.12,1.53,0.88,1.38,3.79,0.52,0.14
16,66.83,0.0,100,28.74,50.01,5.37,44.64,0.38,0.42,0.92,0.34,-0.77,0.87,2.97,2.34,2.71,8.02,0.46,0.12
