episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,13.87,50.66,6.59,44.06,-0.56,1.08,0.97,-0.27,-0.29,0.16,0.21,0.34,0.47,0.47,0.67,0.14
2,0.0,0.0,100,9.1,104.0,3.35,100.64,-1.55,5.44,4.2,-0.99,-1.51,1.4,0.77,0.78,0.13,0.49,0.62,0.13
3,0.0,0.0,100,24.56,155.26,5.86,149.4,-2.01,7.49,5.21,-1.31,-2.08,2.12,1.0,1.0,0.0,0.51,0.75,0.13
4,0.0,0.0,100,40.16,254.06,7.92,246.14,0.06,-0.66,0.03,0.11,-0.1,-0.16,0.24,0.61,0.44,0.44,0.66,0.13
5,0.0,0.0,100,19.24,326.23,5.76,320.46,-0.39,0.57,0.23,-0.15,-0.15,0.13,0.17,0.34,0.4,0.46,0.61,0.13
6,0.0,0.0,100,14.83,406.52,6.3,400.22,-1.5,5.11,4.79,-0.98,-1.5,1.29,0.76,0.85,0.11,0.5,0.57,0.15
7,0.0,0.0,100,14,452.17,5.75,446.42,-1.02,3.19,2.38,-0.6,-0.89,0.79,0.52,0.61,0.27,0.47,0.44,0.15
8,0.0,0.0,100,33.92,513.16,7.34,505.82,-0.97,3.16,2.25,-0.59,-0.96,0.79,0.56,0.71,0.28,0.48,0.36,0.15
9,0.0,0.0,100,27.88,636.95,5.72,631.22,-0.91,3.05,3.38,-0.57,-1.05,0.73,0.63,0.84,0.23,0.47,0.48,0.14
10,0.0,0.0,100,26.38,573.04,6.38,566.66,-0.65,1.95,1.5,-0.36,-0.66,0.44,0.43,0.61,0.31,0.48,0.28,0.14
11,0.0,0.0,100,24.12,759.32,7.7,751.62,-1.35,4.57,3.63,-0.84,-1.26,1.03,0.63,0.67,0.17,0.49,0.56,0.14
12,0.0,0.0,100,3.71,823.28,1.88,821.4,-1.12,3.85,3.52,-0.73,-1.25,1.09,0.63,0.89,0.1,0.48,0.48,0.18
13,0.0,0.0,100,13.93,800.8,3.96,796.84,-0.52,0.88,1.12,-0.24,-0.21,0.02,0.21,0.3,0.48,0.48,0.68,0.15
14,0.0,0.0,100,56.44,1017.61,9.29,1008.32,-0.36,0.42,0.3,-0.13,-0.13,0.13,0.21,0.34,0.48,0.45,0.59,0.13
15,0.0,0.0,100,37.48,1070.46,6.71,1063.76,-0.56,1.09,0.86,-0.26,-0.23,0.27,0.17,0.33,0.43,0.49,0.68,0.15
16,0.0,0.0,100,28.8,1037.54,7.75,1029.8,0.02,-0.59,0.04,0.08,-0.08,-0.14,0.26,0.61,0.45,0.44,0.62,0.16
