episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,25.37,0.0,100,11.86,36.21,5.75,30.46,-1.33,4.76,4.5,-0.87,-1.48,1.11,3.14,2.5,1.75,0.49,0.59,0.13
2,25.83,0.0,100,10.68,112.34,3.31,109.02,-0.77,2.62,2.84,-0.48,-0.97,0.56,2.81,2.18,2.26,0.48,0.54,0.13
3,26.3,0.0,100,21.58,130.54,5.75,124.78,-0.73,2.47,2.61,-0.43,-0.9,0.45,2.73,2.03,2.35,0.47,0.55,0.13
4,26.07,0.0,100,26.92,199.46,6.42,193.04,-0.87,2.52,1.47,-0.48,-0.66,0.58,2.9,2.27,2.01,0.48,0.58,0.13
5,28.27,0.0,100,12.28,252.22,4.42,247.8,0.08,-0.69,0.08,0.12,-0.12,-0.07,2.11,1.66,2.75,0.44,0.67,0.13
6,27.5,0.0,100,18.1,351.92,6.08,345.84,-0.37,1.04,2.1,-0.2,-0.57,0.31,2.33,1.8,2.62,0.45,0.64,0.13
7,25.97,0.0,100,21.52,329.46,6.6,322.86,-0.77,2.43,2.25,-0.47,-0.85,0.51,2.83,2.24,2.14,0.48,0.36,0.13
8,27.5,0.0,100,23.64,482.28,6.42,475.86,-0.72,2.41,1.79,-0.44,-0.89,0.46,2.66,1.99,2.1,0.45,0.5,0.13
9,27.5,0.0,100,24.64,464.52,6.1,458.42,-0.09,-0.15,0.57,0.01,-0.22,-0.1,2.37,1.73,2.65,0.45,0.6,0.15
10,26.07,0.0,100,32.01,481.49,7.41,474.08,-0.33,0.77,0.94,-0.14,-0.41,0.19,2.6,2.02,2.56,0.48,0.44,0.15
11,25.3,0.0,100,20.08,590.14,7.14,583.0,-0.94,2.78,2.03,-0.54,-0.75,0.8,2.93,2.41,2.07,0.49,0.56,0.16
12,26.4,0.0,100,7.04,695.2,2.66,692.54,-0.07,-0.41,0.08,0.03,-0.06,-0.2,2.73,2.04,2.31,0.47,0.51,0.13
13,26.33,0.0,100,19.51,613.0,5.08,607.92,-0.51,0.89,-0.02,-0.2,-0.14,0.17,2.85,2.05,2.2,0.47,0.7,0.16
14,27.73,0.0,100,42.36,743.0,8.13,734.86,-0.08,-0.41,-0.07,0.05,-0.01,-0.15,2.37,1.7,2.61,0.44,0.5,0.15
15,25.33,0.0,100,24.54,870.55,4.97,865.58,-0.97,3.32,3.28,-0.62,-1.12,0.91,2.94,2.37,2.09,0.49,0.47,0.15
16,25.97,0.0,100,36.8,870.66,7.74,862.92,-0.72,2.08,2.0,-0.41,-0.69,0.33,2.69,2.21,2.31,0.48,0.27,0.15
17,26.13,0.0,100,43.84,869.75,8.95,860.8,-0.86,2.54,2.83,-0.52,-0.81,0.53,2.88,2.25,2.03,0.48,0.33,0.13
18,25.93,0.0,100,52,939.42,8.5,930.92,-0.95,3.13,2.75,-0.59,-1.02,0.81,2.84,2.33,2.05,0.48,0.38,0.16
19,26.3,0.0,100,12.44,936.5,2.9,933.6,-0.54,1.04,1.14,-0.27,-0.35,0.22,2.7,2.12,2.29,0.47,0.56,0.13
20,25.9,0.0,100,27.52,1099.47,7.47,1092.0,-0.73,2.0,1.92,-0.41,-0.59,0.4,2.74,2.26,2.23,0.48,0.46,0.14
21,25.1,0.0,100,8.64,1071.22,3.22,1068.0,-1.2,4.23,4.48,-0.79,-1.36,0.81,3.1,2.46,1.91,0.5,0.56,0.14
22,28.63,0.0,100,21.22,1156.33,5.09,1151.24,0.0,-0.6,0.07,0.08,-0.08,-0.14,2.16,1.52,2.73,0.43,0.62,0.13
23,25.17,0.0,100,27.32,1234.12,6.32,1227.8,-1.04,3.13,2.97,-0.63,-0.89,0.73,2.97,2.41,2.07,0.5,0.49,0.13
24,59.47,0.45,55,1,1218.49,1.0,1217.49,-0.34,0.98,1.61,-0.16,-0.54,0.28,2.47,1.87,2.76,0.47,0.64,0.12
25,27.43,0.0,100,6.79,1230.06,3.81,1226.24,-0.12,-0.35,0.07,-0.01,-0.05,-0.12,2.43,1.9,2.44,0.45,0.53,0.13
26,26.53,0.0,100,12.69,1293.24,4.5,1288.74,-0.47,1.08,1.37,-0.24,-0.43,0.15,2.67,2.21,2.16,0.47,0.4,0.13
27,25.67,0.0,100,18.72,1393.82,4.5,1389.32,-1.33,4.77,4.03,-0.85,-1.46,1.24,3.0,2.41,1.89,0.49,0.59,0.14
28,25.8,0.0,100,35.97,1586.08,7.98,1578.1,-1.02,3.31,3.31,-0.63,-1.01,0.59,2.96,2.3,2.0,0.48,0.38,0.16
29,25.33,0.0,100,29.1,1553.13,6.19,1546.94,-0.99,2.87,2.93,-0.59,-0.8,0.6,3.01,2.39,2.0,0.49,0.55,0.13
30,26.57,0.0,100,15.6,1587.48,5.14,1582.34,0.02,-0.59,0.03,0.09,-0.08,-0.16,2.42,1.89,2.72,0.47,0.6,0.13
31,25.07,0.0,100,14.6,1637.68,6.16,1631.52,-1.78,6.49,4.14,-1.13,-1.78,1.75,3.37,2.71,1.4,0.5,0.68,0.14
32,26.23,0.0,100,10.2,1695.64,4.36,1691.28,-0.82,2.46,2.64,-0.51,-0.85,0.59,2.68,2.2,2.25,0.48,0.3,0.13
33,24.9,0.0,100,6.39,1790.76,4.08,1786.68,-1.54,5.58,4.23,-0.99,-1.63,1.27,3.29,2.64,1.6,0.5,0.6,0.13
34,27.23,0.0,100,10.36,1738.11,5.15,1732.96,-0.37,0.9,1.3,-0.18,-0.45,0.27,2.41,1.89,2.53,0.46,0.46,0.13
35,28.77,0.0,100,32.58,1955.82,5.76,1950.06,0.04,-0.61,0.08,0.11,-0.06,-0.15,2.13,1.52,2.72,0.42,0.64,0.13
36,27.7,0.0,100,18.84,1843.31,5.85,1837.46,-0.02,-0.55,0.04,0.07,-0.05,-0.15,2.32,1.78,2.59,0.45,0.56,0.14
37,24.47,0.0,100,9.64,1884.3,3.48,1880.82,-1.68,6.11,3.72,-1.06,-1.67,1.5,3.43,2.74,1.49,0.51,0.66,0.14
38,27.5,0.0,100,16.66,2000.73,5.81,1994.92,-0.08,-0.42,-0.03,0.04,-0.04,-0.09,2.23,1.69,2.83,0.45,0.54,0.14
39,26.9,0.0,100,2,2156.06,1.5,2154.56,-0.58,1.58,1.5,-0.33,-0.6,0.29,2.62,2.03,2.28,0.46,0.34,0.13
40,26.07,0.0,100,11.66,2113.06,3.5,2109.56,-0.92,2.89,1.58,-0.52,-0.81,0.85,2.92,2.29,1.97,0.48,0.42,0.13
41,25.7,0.0,100,14.4,2223.48,5.7,2217.78,-1.38,5.07,3.89,-0.88,-1.51,1.1,3.11,2.44,1.74,0.49,0.6,0.15
42,27.4,0.0,100,7.52,2297.13,4.25,2292.88,-0.4,1.03,0.93,-0.21,-0.5,0.23,2.42,1.85,2.51,0.45,0.47,0.13
43,28.13,0.0,100,10.04,2322.95,5.33,2317.62,-0.24,0.33,0.91,-0.1,-0.29,0.0,2.28,1.72,2.56,0.44,0.52,0.13
44,25.4,0.0,100,11.58,2504.7,5.83,2498.88,-0.53,1.22,1.06,-0.25,-0.38,0.29,2.67,2.2,2.51,0.49,0.44,0.13
45,26.17,0.0,100,24.48,2375.61,7.35,2368.26,-0.55,1.19,1.32,-0.27,-0.37,0.15,2.85,2.25,2.05,0.48,0.5,0.15
46,25.77,0.0,100,5.71,2301.6,3.64,2297.96,-0.88,2.52,1.97,-0.51,-0.67,0.58,2.91,2.35,2.01,0.48,0.58,0.14
47,25.5,0.0,100,14.55,2706.34,4.87,2701.48,-1.07,3.41,1.78,-0.63,-0.94,1.04,2.96,2.38,2.01,0.49,0.45,0.13
48,25.6,0.0,100,40.3,2545.1,8.24,2536.86,-0.79,2.74,2.42,-0.49,-0.99,0.63,2.87,2.27,2.18,0.49,0.54,0.13
49,24.93,0.0,100,38.8,2869.98,6.4,2863.58,-1.69,6.16,5.68,-1.11,-1.78,1.5,3.29,2.62,1.61,0.5,0.68,0.15
50,24.23,0.0,100,7.4,2557.22,4.62,2552.6,-1.27,4.32,3.91,-0.81,-1.29,0.99,3.21,2.68,1.84,0.52,0.48,0.12
51,27.33,0.0,100,2.89,2635.26,1.95,2633.32,-0.18,-0.22,-0.03,-0.01,0.04,-0.05,2.39,1.84,2.57,0.45,0.66,0.13
52,26.03,0.0,100,33.12,2896.0,8.4,2887.6,-1.03,3.49,3.39,-0.65,-1.11,0.91,2.83,2.32,2.04,0.48,0.42,0.14
53,26.07,0.0,100,20.32,2963.64,6.87,2956.78,-0.91,2.98,2.15,-0.55,-0.98,0.7,2.9,2.22,2.06,0.48,0.38,0.15
54,27.07,0.0,100,22.86,2714.16,5.38,2708.78,-0.47,1.33,1.76,-0.24,-0.55,0.23,2.45,1.84,2.59,0.46,0.46,0.15
55,27.9,0.0,100,27.77,3135.02,7.64,3127.38,-0.2,-0.22,-0.1,-0.01,0.04,-0.13,2.24,1.69,2.7,0.44,0.61,0.12
56,26.27,0.0,100,4.34,2961.72,2.87,2958.86,-0.43,0.97,1.26,-0.21,-0.41,0.24,2.66,2.04,2.42,0.48,0.38,0.15
57,27.4,0.0,100,29.32,3140.8,6.91,3133.9,-0.55,1.05,0.78,-0.25,-0.23,0.19,2.49,1.86,2.43,0.45,0.68,0.13
58,26.63,0.0,100,13.99,3021.54,5.74,3015.8,-0.12,-0.33,-0.02,0.02,-0.01,-0.21,2.55,1.97,2.49,0.47,0.55,0.15
59,28.3,0.0,100,9.47,3389.73,4.95,3384.78,-0.11,-0.36,0.0,0.03,0.01,-0.08,2.14,1.68,2.69,0.43,0.54,0.13
60,27.43,0.0,100,4,3282.72,2.5,3280.22,-0.08,-0.41,0.0,0.03,-0.04,-0.12,2.4,1.82,2.55,0.45,0.52,0.13
61,25.17,0.0,100,26.7,3393.8,7.1,3386.7,-1.46,4.97,4.28,-0.93,-1.41,1.16,3.16,2.54,1.75,0.5,0.59,0.16
62,27.67,0.0,100,26.56,3611.46,7.34,3604.12,-0.06,-0.23,0.16,0.06,-0.11,-0.17,2.35,1.67,2.68,0.45,0.57,0.12
63,26.17,0.0,100,19.52,3401.84,6.11,3395.74,-1.22,4.31,4.02,-0.8,-1.37,1.08,2.95,2.36,1.84,0.48,0.56,0.13
64,26.0,0.0,100,6.67,3543.64,4.24,3539.4,-0.72,2.0,2.42,-0.42,-0.65,0.4,2.78,2.17,2.25,0.48,0.34,0.13
