episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,92.29,0.0,100,5.86,73.81,3.27,70.54,0.95,0.1,-0.23,0.95,1.29,-0.46,2.28,1.26,1.22,4.76,0.64,0.13
2,98.06,0.0,100,2.22,93.02,1.6,91.42,0.68,0.03,0.05,0.57,0.12,0.13,1.4,0.7,1.39,3.49,0.72,0.13
3,91.06,0.0,100,6.63,68.18,4.12,64.06,0.73,0.04,0.06,0.63,0.29,0.05,1.58,0.85,1.5,3.93,0.62,0.13
4,95.97,0.0,100,3.54,67.85,2.27,65.58,0.59,0.06,-0.02,0.49,0.05,-0.05,2.51,1.97,2.06,6.54,0.64,0.13
5,90.7,0.0,100,6.86,64.43,4.29,60.14,0.52,0.29,0.83,0.45,-0.42,0.68,1.92,1.19,1.91,5.02,0.6,0.14
6,95.14,0.0,100,4.06,97.66,2.52,95.14,0.95,0.1,-0.24,0.95,1.32,-0.44,2.03,1.27,1.07,4.37,0.73,0.14
7,87.49,0.0,100,8.88,92.85,5.15,87.7,0.02,0.95,3.93,0.09,-2.04,2.15,3.41,2.74,3.51,9.66,0.7,0.13
8,96.73,0.0,100,3.06,82.83,2.01,80.82,0.08,0.87,2.41,0.13,-1.85,2.24,3.08,2.46,3.22,8.76,0.67,0.14
9,88.19,0.0,100,8.44,84.16,4.97,79.18,0.91,0.1,-0.2,0.9,1.19,-0.41,2.14,1.32,1.25,4.71,0.66,0.13
10,82.48,0.0,100,12.04,47.38,4.33,43.06,0.4,0.62,1.27,0.44,-0.68,1.21,2.85,2.07,2.41,7.33,0.44,0.14
11,83.52,0.0,100,11.38,50.9,5.52,45.38,0.23,0.66,2.48,0.23,-1.38,1.6,2.77,2.14,2.86,7.77,0.48,0.14
12,98.44,0.0,100,1.98,62.07,1.49,60.58,0.67,0.03,0.15,0.54,-0.01,0.26,1.32,0.69,1.65,3.66,0.6,0.14
13,93.38,0.0,100,5.17,88.56,2.62,85.94,0.93,0.11,-0.23,0.94,1.26,-0.42,2.27,1.33,1.22,4.82,0.69,0.14
14,84.98,0.0,100,10.46,55.8,4.95,50.86,0.64,0.05,0.01,0.53,0.1,0.08,1.78,1.07,1.63,4.48,0.52,0.13
15,91.13,0.0,100,6.59,70.21,4.19,66.02,0.63,0.09,0.47,0.52,-0.07,0.26,1.46,0.73,1.65,3.84,0.62,0.12
16,73.37,0.0,100,17.78,98.96,7.54,91.42,0.91,0.14,-0.04,0.92,1.18,-0.38,2.19,1.28,1.21,4.68,0.72,0.12
17,70.86,0.0,100,19.36,55.34,7.67,47.66,0.27,0.6,2.33,0.28,-1.12,1.2,3.01,2.4,2.88,8.29,0.5,0.14
18,94.29,0.0,100,4.6,94.0,2.58,91.42,0.06,0.93,3.17,0.12,-1.92,2.23,3.31,2.67,3.31,9.29,0.72,0.13
19,98.44,0.0,100,1.98,85.83,1.49,84.34,0.7,0.04,0.08,0.58,0.15,0.08,1.47,0.69,1.4,3.56,0.7,0.15
20,88.38,0.0,100,8.32,75.46,5.1,70.36,0.6,0.06,0.0,0.5,0.05,-0.11,2.43,1.98,2.19,6.6,0.64,0.12
21,95.03,0.0,100,4.13,90.16,2.48,87.68,0.61,0.06,0.04,0.51,0.07,-0.03,2.53,2.06,2.08,6.67,0.69,0.13
22,97.65,0.0,100,2.48,94.98,1.72,93.26,0.61,0.06,0.02,0.51,0.07,-0.02,2.51,1.93,2.14,6.58,0.72,0.12
23,89.33,0.0,100,7.72,98.08,4.84,93.24,0.66,0.05,0.1,0.54,0.01,0.21,1.41,0.7,1.54,3.65,0.72,0.13
24,100.0,0.45,55,1,37.15,1.0,36.15,0.16,0.75,2.38,0.19,-1.55,1.86,3.0,2.44,2.89,8.33,0.63,0.12
25,94.6,0.0,100,4.4,92.26,2.7,89.56,0.94,0.1,-0.25,0.94,1.3,-0.44,2.1,1.16,1.05,4.31,0.71,0.13
26,90.3,0.0,100,7.11,80.5,4.49,76.02,0.55,0.14,0.13,0.48,-0.1,0.15,2.45,1.85,2.04,6.34,0.66,0.14
27,94.92,0.0,100,4.2,92.24,2.62,89.62,0.93,0.1,-0.2,0.92,1.22,-0.4,2.13,1.4,1.24,4.77,0.72,0.13
28,89.19,0.0,100,7.81,77.92,4.58,73.34,0.04,0.95,2.65,0.11,-1.97,2.36,3.34,2.68,3.41,9.43,0.66,0.12
29,96.7,0.0,100,3.08,81.14,1.8,79.34,0.61,0.09,0.15,0.53,0.13,-0.05,2.45,1.75,1.9,6.1,0.68,0.13
30,80.51,0.0,100,13.28,74.99,6.33,68.66,0.18,0.8,2.59,0.23,-1.48,1.94,3.1,2.54,2.99,8.63,0.62,0.14
31,80.83,0.0,100,13.08,58.26,6.51,51.74,0.21,0.65,1.94,0.22,-1.32,1.46,3.05,2.41,2.9,8.36,0.54,0.12
32,97.84,0.0,100,2.36,94.86,1.6,93.26,0.04,0.94,2.58,0.11,-1.98,2.15,3.3,2.65,3.44,9.39,0.72,0.14
33,94.89,0.0,100,4.22,33.82,2.84,30.98,0.69,0.05,-0.03,0.59,0.26,-0.06,1.91,1.2,1.59,4.7,0.24,0.13
34,83.05,0.0,100,11.68,56.16,5.7,50.46,0.05,0.93,2.92,0.11,-1.94,2.21,3.31,2.66,3.29,9.26,0.52,0.12
35,97.4,0.0,100,2.64,98.66,1.59,97.06,0.02,0.96,3.56,0.08,-2.05,2.18,3.47,2.79,3.58,9.84,0.74,0.13
36,86.22,0.0,100,9.68,89.2,5.1,84.1,0.58,0.09,0.05,0.49,0.0,0.1,2.37,1.86,2.03,6.26,0.67,0.13
37,98.22,0.0,100,2.12,84.08,1.56,82.52,0.08,0.87,3.38,0.13,-1.86,1.96,3.27,2.54,3.32,9.13,0.68,0.12
38,98.35,0.0,100,2.04,98.6,1.52,97.08,0.03,0.96,2.66,0.1,-2.0,2.36,3.37,2.77,3.44,9.58,0.74,0.13
39,98.41,0.0,100,2,72.84,1.5,71.34,0.59,0.06,-0.06,0.5,0.04,-0.06,2.32,1.78,1.99,6.09,0.62,0.12
40,97.02,0.0,100,2.88,87.63,1.73,85.9,0.67,0.03,0.06,0.54,-0.01,0.3,1.43,0.88,1.67,3.98,0.68,0.12
41,89.11,0.0,100,7.86,87.6,4.92,82.68,0.03,0.95,3.02,0.09,-2.03,2.39,3.34,2.77,3.42,9.53,0.69,0.12
42,89.46,0.0,100,7.64,72.08,4.7,67.38,0.7,0.06,0.06,0.6,0.22,0.12,1.49,0.75,1.54,3.78,0.62,0.12
43,94.03,0.0,100,4.76,90.5,2.83,87.68,0.67,0.03,0.1,0.55,0.04,0.15,1.42,0.78,1.6,3.8,0.69,0.12
