episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,82.97,0.01,99,9.21,37.21,4.64,32.57,0.48,0.45,1.12,0.48,-0.41,0.84,2.56,1.97,2.36,6.89,0.28,0.13
2,86.9,0.0,100,5.28,41.55,2.97,38.58,0.76,0.06,-0.04,0.69,0.52,-0.09,1.88,1.25,1.56,4.69,0.39,0.12
3,82.27,0.0,100,8.78,49.3,4.22,45.08,0.41,0.34,0.6,0.37,-0.56,0.66,2.55,1.95,2.4,6.9,0.48,0.14
4,85.9,0.0,100,4.28,49.04,2.35,46.7,0.4,0.62,1.51,0.44,-0.68,1.15,2.95,2.04,2.57,7.56,0.5,0.12
5,87.82,0.0,100,5.34,37.51,3.17,34.34,0.53,0.35,0.85,0.5,-0.32,0.71,2.23,1.48,2.19,5.9,0.31,0.14
6,83.1,0.0,100,8.59,46.44,4.38,42.06,0.8,0.08,-0.18,0.76,0.81,-0.27,2.16,1.38,1.33,4.87,0.44,0.12
7,81.39,0.0,100,11.92,42.54,5.72,36.82,0.54,0.3,1.08,0.51,-0.16,0.36,2.77,2.14,2.52,7.43,0.36,0.12
8,81.32,0.0,100,9.7,50.2,4.87,45.34,0.78,0.14,-0.03,0.73,0.57,0.01,1.97,1.17,1.5,4.64,0.48,0.13
9,85.76,0.0,100,7.28,39.69,3.95,35.74,0.66,0.04,0.04,0.55,0.1,0.06,1.71,1.02,1.63,4.36,0.34,0.13
10,77.46,0.0,100,15.93,45.68,6.11,39.58,0.53,0.3,0.63,0.5,-0.19,0.4,2.57,1.9,2.07,6.54,0.4,0.12
11,83.18,0.0,100,11.08,37.88,5.04,32.84,0.61,0.41,1.09,0.64,0.1,0.56,2.66,1.83,2.02,6.51,0.29,0.12
12,88.94,0.0,100,2.48,42.32,1.58,40.74,0.9,0.1,-0.21,0.89,1.14,-0.41,2.15,1.33,1.27,4.75,0.42,0.12
13,83.14,0.0,100,5.92,55.14,3.08,52.06,0.11,0.83,2.06,0.15,-1.72,2.07,3.23,2.58,3.17,8.98,0.5,0.12
14,80.78,0.0,100,8.9,55.14,3.92,51.22,0.78,0.06,-0.06,0.7,0.52,-0.07,1.72,1.01,1.42,4.15,0.54,0.14
15,86.82,0.0,100,5.14,42.34,3.08,39.26,0.45,0.51,1.55,0.47,-0.5,0.97,2.62,1.92,2.38,6.92,0.4,0.12
16,77.69,0.0,100,5.26,80.14,2.35,77.78,0.94,0.1,-0.24,0.94,1.29,-0.44,2.18,1.27,1.13,4.58,0.67,0.12
17,72.76,0.0,100,20.32,50.78,7.72,43.06,0.64,0.06,0.03,0.54,0.08,0.06,1.92,1.27,1.7,4.89,0.44,0.12
18,84.46,0.0,100,5.2,52.03,2.65,49.38,0.77,0.09,-0.13,0.74,0.76,-0.28,2.22,1.52,1.56,5.3,0.5,0.13
19,88.35,0.0,100,1.93,46.6,1.47,45.14,0.31,0.58,1.53,0.3,-1.1,1.33,2.66,1.89,2.58,7.13,0.47,0.15
20,81.56,0.0,100,8.24,54.06,5.08,48.98,0.94,0.1,-0.22,0.94,1.29,-0.44,2.21,1.28,1.17,4.66,0.51,0.13
21,90.19,0.0,100,2.84,35.9,1.76,34.14,0.63,0.05,0.01,0.52,0.08,-0.02,2.17,1.6,1.86,5.63,0.3,0.13
22,85.08,0.0,100,8.44,38.7,4.39,34.3,0.62,0.05,0.03,0.51,0.03,0.04,2.05,1.42,1.84,5.31,0.3,0.14
23,84.26,0.0,100,8.84,40.77,3.59,37.18,0.08,0.91,2.52,0.15,-1.83,2.28,3.35,2.66,3.28,9.29,0.36,0.13
24,97.67,0.45,55,1,18.67,1.0,17.67,0.66,0.21,0.37,0.63,0.3,0.13,2.27,1.6,1.6,5.47,0.24,0.11
25,88.1,0.0,100,5.18,36.88,3.15,33.74,0.79,0.08,-0.12,0.73,0.67,-0.16,1.77,1.08,1.26,4.11,0.3,0.13
26,86.82,0.0,100,5.72,40.45,3.05,37.4,0.38,0.47,1.39,0.35,-0.89,1.13,2.37,1.73,2.44,6.54,0.37,0.15
27,87.42,0.0,100,5.72,37.94,3.27,34.66,0.56,0.45,1.89,0.59,-0.09,0.5,2.71,1.89,2.12,6.72,0.3,0.12
28,81.9,0.0,100,9.4,48.81,4.37,44.44,0.09,0.85,2.32,0.14,-1.78,2.11,3.27,2.63,3.32,9.22,0.47,0.13
29,85.24,0.0,100,4.88,49.81,2.33,47.48,0.32,0.54,1.89,0.29,-1.11,1.45,2.4,1.85,2.51,6.76,0.48,0.13
30,86.52,0.0,100,6.91,37.76,3.29,34.46,0.44,0.57,1.69,0.48,-0.51,1.02,2.75,2.01,2.35,7.11,0.32,0.13
31,85.2,0.0,100,8.22,38.9,4.03,34.88,0.49,0.22,0.49,0.42,-0.31,0.4,2.63,2.01,2.34,6.98,0.33,0.14
32,86.56,0.0,100,6.28,39.68,3.34,36.34,0.02,0.96,3.65,0.08,-2.04,2.17,3.49,2.77,3.55,9.81,0.36,0.13
33,87.87,0.0,100,6.04,34.98,3.88,31.1,0.7,0.19,0.03,0.67,0.44,0.05,2.41,1.71,1.64,5.76,0.24,0.15
34,86.74,0.0,100,7.36,35.32,3.9,31.42,0.7,0.08,-0.11,0.63,0.45,-0.16,2.19,1.57,1.65,5.41,0.26,0.12
35,78.94,0.0,100,6.7,70.1,2.73,67.38,0.61,0.05,0.04,0.5,0.06,-0.05,2.72,2.14,2.34,7.2,0.62,0.13
