episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,75.07,0.0,100,10.63,41.88,5.24,36.64,0.4,0.4,1.57,0.34,-0.86,1.05,2.17,1.55,2.38,6.1,0.35,0.69
2,75.72,0.0,100,4.58,43.8,2.66,41.14,0.38,0.41,1.14,0.35,-0.72,0.89,2.6,1.93,2.37,6.9,0.43,0.41
3,72.34,0.0,100,10.82,40.12,4.07,36.06,0.01,0.98,2.15,0.09,-2.07,2.53,3.32,2.71,3.4,9.43,0.34,0.39
4,72.95,0.0,100,6.32,45.22,2.7,42.52,0.5,0.5,0.89,0.54,-0.29,0.88,2.67,1.92,2.15,6.74,0.43,0.27
5,73.69,0.0,100,4.36,55.94,2.33,53.62,0.62,0.09,0.18,0.52,-0.03,0.25,1.66,0.95,1.72,4.33,0.5,0.27
6,72.0,0.0,100,7.3,52.9,3.67,49.22,0.22,0.66,1.36,0.23,-1.31,1.63,3.05,2.42,2.97,8.44,0.51,0.33
7,66.92,0.0,100,8.32,63.86,5.1,58.76,0.91,0.14,-0.02,0.91,1.18,-0.34,2.17,1.36,1.21,4.74,0.59,0.15
8,78.33,0.0,100,9.3,38.19,4.43,33.76,0.74,0.08,-0.14,0.69,0.6,-0.17,2.04,1.11,1.43,4.58,0.29,0.15
9,73.51,0.0,100,6.92,44.26,3.73,40.54,0.67,0.28,0.9,0.65,0.22,0.33,2.34,1.49,1.87,5.7,0.4,0.14
10,69.69,0.0,100,18,41.84,5.38,36.46,0.53,0.44,0.98,0.53,-0.25,0.78,2.55,1.75,2.11,6.41,0.34,0.13
11,70.64,0.0,100,8.16,46.26,4.14,42.12,0.27,0.57,1.87,0.27,-1.13,1.26,3.0,2.35,2.86,8.21,0.43,0.15
12,80.46,0.0,100,2.49,42.28,1.58,40.7,0.41,0.4,1.26,0.36,-0.81,0.91,2.37,1.64,2.33,6.34,0.42,0.16
13,65.48,0.0,100,5.74,72.86,3.04,69.82,0.15,0.81,2.49,0.19,-1.6,2.04,3.03,2.41,3.01,8.45,0.62,0.12
14,67.96,0.0,100,10,53.4,4.03,49.38,0.69,0.03,0.08,0.56,0.11,0.22,1.32,0.68,1.48,3.48,0.52,0.12
15,75.72,0.0,100,4.22,56.53,2.25,54.28,0.19,0.71,2.52,0.2,-1.5,1.8,2.78,2.2,2.92,7.9,0.53,0.12
16,63.75,0.0,100,9.14,61.88,3.29,58.58,0.6,0.08,0.03,0.5,0.04,0.01,2.37,1.72,2.1,6.19,0.57,0.14
17,63.85,0.0,100,23.68,53.64,7.9,45.74,0.05,0.92,3.52,0.1,-1.97,2.15,3.36,2.73,3.39,9.48,0.46,0.14
18,69.71,0.0,100,4.6,55.72,2.58,53.14,0.94,0.11,-0.21,0.95,1.29,-0.46,2.33,1.33,1.4,5.06,0.56,0.15
19,72.4,0.0,100,3.17,65.69,1.64,64.06,0.79,0.23,0.43,0.79,0.71,-0.01,2.32,1.47,1.5,5.29,0.58,0.14
20,70.22,0.0,100,10,50.15,5.25,44.9,0.62,0.05,-0.02,0.52,0.07,0.07,1.77,1.09,1.62,4.48,0.46,0.13
21,72.93,0.0,100,5.59,51.24,2.65,48.58,0.74,0.05,0.02,0.65,0.37,0.02,1.48,0.69,1.36,3.53,0.44,0.14
22,70.08,0.0,100,7.54,46.6,4.38,42.22,0.73,0.05,0.02,0.64,0.32,0.02,1.52,0.77,1.37,3.66,0.44,0.13
23,66.47,0.0,100,8.42,48.45,3.89,44.56,0.75,0.21,0.03,0.74,0.6,-0.01,2.39,1.6,1.59,5.58,0.44,0.17
24,93.91,0.45,55,1,17.11,1.0,16.11,0.55,0.34,1.51,0.51,-0.26,0.59,2.67,2.02,2.44,7.13,0.17,0.13
25,74.88,0.0,100,5,58.52,2.94,55.58,0.89,0.1,-0.17,0.88,1.12,-0.39,2.19,1.49,1.33,5.01,0.5,0.13
26,75.12,0.0,100,6.86,33.41,2.89,30.52,0.86,0.08,-0.14,0.83,0.95,-0.31,2.13,1.42,1.44,4.99,0.23,0.15
27,77.17,0.0,100,4.72,44.19,2.95,41.24,0.54,0.21,0.63,0.45,-0.34,0.42,2.07,1.42,2.11,5.6,0.43,0.12
28,66.68,0.0,100,8.92,63.06,4.47,58.58,0.94,0.1,-0.24,0.93,1.27,-0.41,2.04,1.19,0.93,4.16,0.57,0.12
29,71.55,0.0,100,5.64,51.23,2.39,48.84,0.81,0.13,-0.05,0.77,0.71,-0.02,1.95,1.17,1.23,4.35,0.51,0.14
30,76.17,0.0,100,8.28,33.89,3.47,30.42,0.09,0.86,2.9,0.13,-1.83,2.19,3.08,2.57,3.2,8.85,0.23,0.17
31,73.86,0.0,100,9.1,40.86,4.71,36.16,0.63,0.32,0.82,0.62,0.09,0.48,2.32,1.49,1.74,5.55,0.35,0.12
32,76.01,0.0,100,5.96,48.03,2.65,45.38,0.62,0.09,0.08,0.54,0.15,-0.02,2.51,1.88,2.13,6.52,0.47,0.14
33,79.8,0.0,100,6.18,44.44,3.96,40.48,0.68,0.08,-0.07,0.61,0.4,-0.15,2.31,1.63,1.78,5.72,0.38,0.16
34,81.96,0.0,100,11.32,39.65,5.55,34.1,0.79,0.07,-0.11,0.73,0.64,-0.23,2.0,1.25,1.45,4.7,0.28,0.19
35,69.36,0.0,100,4.32,63.08,1.99,61.1,0.65,0.06,0.18,0.54,0.05,0.13,1.65,1.01,1.65,4.31,0.6,0.15
36,69.42,0.0,100,7.96,54.1,4.5,49.6,0.39,0.39,1.15,0.35,-0.72,0.94,2.92,2.42,2.64,7.98,0.52,0.2
37,77.13,0.0,100,3.32,52.68,2.16,50.52,0.71,0.07,-0.07,0.65,0.49,-0.14,2.36,1.67,1.84,5.87,0.51,0.14
38,69.45,0.0,100,4.78,60.09,2.59,57.5,0.63,0.06,-0.03,0.53,0.13,-0.11,2.08,1.41,1.73,5.22,0.54,0.14
39,78.42,0.0,100,2,51.8,1.5,50.3,0.24,0.77,2.02,0.29,-1.26,1.66,3.13,2.35,2.97,8.45,0.48,0.15
40,75.01,0.0,100,2.94,56.55,2.01,54.54,0.87,0.17,-0.01,0.88,1.05,-0.29,2.29,1.46,1.29,5.04,0.56,0.12
41,70.0,0.0,100,8.16,55.36,4.79,50.58,0.3,0.67,2.08,0.34,-1.02,1.25,3.01,2.23,2.82,8.06,0.51,0.14
42,75.98,0.0,100,7.24,48.29,4.45,43.84,0.82,0.08,-0.17,0.79,0.86,-0.32,2.2,1.48,1.47,5.15,0.45,0.14
43,75.86,0.0,100,6.44,52.64,3.7,48.94,0.51,0.3,1.24,0.44,-0.47,0.69,1.99,1.28,1.94,5.21,0.48,0.19
44,78.04,0.0,100,5.4,39.56,3.33,36.22,0.8,0.07,-0.06,0.74,0.68,-0.17,1.94,1.19,1.52,4.65,0.36,0.12
45,67.17,0.0,100,15.88,40.77,5.41,35.36,0.35,0.44,1.74,0.33,-0.79,0.8,2.8,2.03,2.48,7.31,0.33,0.15
46,81.08,0.0,100,6.38,48.64,4.04,44.6,0.16,0.84,2.02,0.22,-1.53,1.93,3.27,2.47,3.13,8.87,0.41,0.14
47,76.06,0.0,100,5.24,54.94,3.08,51.86,0.59,0.07,0.14,0.49,-0.0,0.05,2.16,1.64,1.96,5.76,0.52,0.16
48,65.86,0.0,100,6.79,55.72,2.74,52.98,0.82,0.14,-0.0,0.79,0.78,-0.02,1.97,1.27,1.4,4.64,0.53,0.12
49,58.11,0.0,100,31.24,40.16,5.32,34.84,0.56,0.42,0.95,0.57,-0.15,0.66,2.56,1.7,2.04,6.3,0.32,0.13
50,81.09,0.0,100,7.6,49.61,4.75,44.86,0.52,0.3,1.09,0.45,-0.44,0.72,2.0,1.36,2.02,5.38,0.42,0.14
51,76.3,0.0,100,3.44,51.76,2.22,49.54,0.64,0.06,-0.04,0.56,0.21,-0.1,2.34,1.59,1.87,5.8,0.43,0.16
