episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,47.0,0.0,100,4.78,45.41,2.75,42.66,-0.57,1.78,1.34,-0.33,-0.73,0.54,2.79,2.25,2.32,0.49,0.49,0.15
2,44.05,0.01,99,6.67,63.77,3.21,60.57,-0.99,3.54,2.85,-0.6,-1.14,0.93,2.78,2.16,2.14,0.47,0.51,0.13
3,38.21,0.0,100,15.86,177.12,5.87,171.26,0.01,-0.6,-0.0,0.1,-0.06,-0.18,2.31,1.77,2.94,0.47,0.62,0.13
4,47.95,0.0,100,3.58,283.06,2.28,280.78,-0.01,-0.57,0.07,0.06,-0.08,-0.1,2.19,1.56,2.68,0.43,0.61,0.18
5,45.06,0.0,100,7.22,364.2,4.18,360.02,-0.28,-0.07,-0.15,-0.06,0.07,-0.12,2.62,1.87,2.6,0.47,0.71,0.12
6,42.67,0.0,100,10.24,197.36,4.17,193.18,-1.34,4.66,3.19,-0.83,-1.29,1.27,3.1,2.5,1.72,0.49,0.54,0.12
7,42.16,0.0,100,10.88,339.45,5.65,333.8,-0.36,0.11,-0.11,-0.11,0.03,-0.05,2.63,1.98,2.43,0.47,0.74,0.14
8,46.3,0.0,100,5.66,544.92,3.18,541.74,-0.39,1.01,1.6,-0.21,-0.54,0.17,2.57,1.96,2.48,0.47,0.52,0.12
9,44.51,0.0,100,7.92,426.43,4.95,421.48,0.08,-0.73,0.05,0.1,-0.14,-0.09,2.11,1.64,2.74,0.43,0.71,0.12
10,31.47,0.0,100,24.35,688.61,7.79,680.82,-0.58,1.13,0.68,-0.28,-0.29,0.11,2.84,2.22,2.16,0.48,0.64,0.12
11,48.1,0.0,100,3.4,628.1,2.1,626.0,-0.09,-0.03,0.65,-0.01,-0.3,0.09,2.03,1.48,2.74,0.42,0.7,0.12
12,47.02,0.0,100,4.75,483.66,2.08,481.58,-1.38,4.64,4.08,-0.87,-1.3,1.04,3.22,2.68,1.68,0.5,0.56,0.14
13,41.9,0.0,100,11.2,615.63,4.39,611.24,-0.91,2.58,2.48,-0.54,-0.72,0.54,2.92,2.45,2.01,0.49,0.57,0.15
14,47.16,0.0,100,4.58,862.76,2.42,860.34,-2.0,7.32,6.25,-1.32,-2.07,1.72,3.45,2.76,1.35,0.5,0.74,0.12
15,45.36,0.0,100,6.85,1030.07,4.07,1026.0,0.12,-0.75,0.05,0.15,-0.12,-0.21,2.2,1.58,2.9,0.44,0.73,0.12
16,42.7,0.0,100,10.2,994.76,2.67,992.1,0.1,-0.71,0.21,0.12,-0.15,-0.15,2.12,1.6,2.99,0.45,0.74,0.12
17,33.9,0.0,100,21.28,823.24,7.78,815.46,-1.03,3.08,2.72,-0.63,-0.88,0.64,3.03,2.57,1.79,0.49,0.54,0.15
18,46.67,0.0,100,5.2,1145.37,2.65,1142.72,-1.98,7.33,5.03,-1.28,-2.04,1.85,3.41,2.76,1.34,0.5,0.74,0.15
19,48.47,0.0,100,2.93,819.1,1.51,817.58,-0.82,2.31,1.99,-0.47,-0.62,0.55,2.97,2.49,1.91,0.49,0.59,0.15
20,43.24,0.0,100,9.52,1327.66,5.22,1322.44,-0.3,0.34,0.32,-0.09,-0.1,-0.02,2.76,2.0,2.27,0.47,0.57,0.14
21,48.1,0.0,100,3.4,1172.34,1.88,1170.46,-0.02,-0.34,0.32,0.07,-0.16,-0.07,2.14,1.62,2.85,0.44,0.62,0.15
22,39.89,0.0,100,13.74,1469.91,6.55,1463.36,0.15,-0.78,0.07,0.18,-0.1,-0.21,2.1,1.59,2.91,0.44,0.75,0.15
23,46.33,0.0,100,5.62,1607.86,3.1,1604.76,-1.97,7.32,5.37,-1.29,-2.06,1.6,3.61,2.85,1.26,0.52,0.74,0.12
24,72.5,0.45,55,1,1648.24,1.0,1647.24,-0.19,-0.04,0.37,-0.03,-0.07,-0.04,2.27,1.87,2.6,0.45,0.51,0.12
25,44.24,0.0,100,8.26,1579.27,4.81,1574.46,0.0,-0.56,0.0,0.09,-0.06,-0.13,2.16,1.59,2.81,0.44,0.61,0.13
26,45.66,0.0,100,6.47,1751.2,3.8,1747.4,-1.49,5.21,3.67,-0.93,-1.44,1.25,3.18,2.47,1.77,0.5,0.58,0.12
27,44.51,0.0,100,7.92,1864.21,4.95,1859.26,-0.31,0.0,-0.1,-0.07,0.09,-0.14,2.75,2.0,2.25,0.47,0.74,0.13
28,44.2,0.0,100,8.31,1984.66,4.0,1980.66,0.12,-0.76,0.1,0.13,-0.15,-0.19,2.37,1.8,2.71,0.46,0.73,0.12
29,46.05,0.0,100,5.98,2013.4,2.79,2010.62,-0.23,-0.14,0.1,-0.06,-0.01,-0.07,2.69,2.16,2.37,0.48,0.66,0.14
30,44.79,0.0,100,7.56,2065.59,3.47,2062.12,-1.34,4.76,4.5,-0.87,-1.47,1.24,3.0,2.42,1.86,0.48,0.59,0.16
31,45.63,0.0,100,6.5,1992.21,3.09,1989.12,-0.59,1.42,1.15,-0.31,-0.45,0.37,2.93,2.3,2.04,0.48,0.55,0.14
32,44.51,0.0,100,7.92,1258.92,3.88,1255.04,0.03,-0.43,0.32,0.07,-0.23,-0.04,2.21,1.73,2.7,0.44,0.73,0.13
33,46.83,0.0,100,4.99,2014.44,3.28,2011.16,-0.07,-0.47,-0.03,0.02,-0.08,-0.1,2.4,1.89,2.68,0.46,0.52,0.13
34,44.19,0.0,100,8.32,2188.58,4.3,2184.28,-1.11,3.67,4.03,-0.71,-1.13,0.75,3.01,2.34,1.99,0.49,0.42,0.13
35,42.68,0.0,100,10.22,2184.52,3.13,2181.38,-0.34,0.83,1.46,-0.18,-0.49,0.16,2.4,1.7,2.52,0.44,0.55,0.13
36,45.33,0.0,100,6.88,1266.44,3.62,1262.82,-0.49,1.56,1.43,-0.28,-0.7,0.36,2.63,1.92,2.37,0.46,0.61,0.12
37,49.19,0.0,100,2.02,2822.39,1.51,2820.88,0.11,-0.68,0.12,0.12,-0.16,-0.16,2.25,1.68,2.74,0.44,0.74,0.12
38,47.05,0.0,100,4.72,3028.4,2.8,3025.6,-2.01,7.5,5.06,-1.31,-2.09,1.89,3.49,2.79,1.3,0.5,0.75,0.13
39,49.21,0.0,100,2,2527.9,1.5,2526.4,0.08,-0.75,0.09,0.09,-0.16,-0.09,2.12,1.62,2.78,0.44,0.73,0.13
40,42.98,0.01,99,8.02,1697.78,3.52,1694.26,-1.42,4.89,4.02,-0.89,-1.36,1.33,3.04,2.48,1.9,0.5,0.56,0.13
41,46.73,0.0,100,5.12,2768.97,3.15,2765.82,-1.0,3.47,2.57,-0.63,-1.11,0.95,2.92,2.24,2.1,0.48,0.46,0.12
42,41.9,0.0,100,11.2,2583.64,5.88,2577.76,-0.12,-0.34,-0.01,0.02,-0.02,-0.16,2.4,1.84,2.71,0.46,0.52,0.12
