episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,90.29,0.0,100,7.12,65.82,3.8,62.02,0.26,0.75,1.69,0.31,-1.19,1.57,3.06,2.32,2.92,8.3,0.62,0.28
2,94.06,0.0,100,4.74,81.98,2.8,79.18,0.11,0.87,2.56,0.16,-1.73,2.16,3.27,2.61,3.24,9.12,0.66,0.27
3,81.27,0.0,100,12.8,74.7,5.7,69.0,0.56,0.23,0.57,0.48,-0.29,0.63,1.75,1.04,1.78,4.57,0.65,0.26
4,91.24,0.0,100,6.52,71.37,3.55,67.82,0.21,0.79,2.61,0.26,-1.36,1.66,3.17,2.47,3.09,8.73,0.64,0.24
5,96.83,0.0,100,3,91.26,1.76,89.5,0.04,0.94,3.85,0.1,-1.98,2.15,3.39,2.71,3.48,9.58,0.7,0.28
6,89.24,0.0,100,7.78,42.81,3.97,38.84,0.81,0.08,-0.08,0.77,0.79,-0.28,2.52,1.78,1.89,6.19,0.38,0.21
7,79.24,0.0,100,14.08,71.42,6.9,64.52,0.18,0.75,2.1,0.2,-1.55,1.71,2.98,2.28,3.05,8.31,0.63,0.18
8,96.0,0.0,100,3.52,75.93,2.11,73.82,0.11,0.83,2.24,0.15,-1.75,2.03,3.23,2.66,3.24,9.13,0.66,0.17
9,88.06,0.0,100,8.52,87.68,5.03,82.66,0.87,0.17,-0.13,0.88,1.03,-0.16,2.23,1.33,1.36,4.92,0.68,0.14
10,72.62,0.0,100,18.25,81.4,7.58,73.82,0.94,0.1,-0.23,0.94,1.3,-0.44,2.17,1.24,1.16,4.57,0.66,0.12
11,95.11,0.0,100,4.08,88.08,2.04,86.04,0.01,0.98,2.01,0.09,-2.07,2.34,3.34,2.67,3.47,9.48,0.7,0.12
12,98.44,0.0,100,1.98,91.05,1.49,89.56,0.6,0.06,-0.07,0.51,0.11,-0.05,2.19,1.5,1.65,5.34,0.71,0.13
13,79.76,0.0,100,13.75,82.02,6.53,75.5,0.64,0.07,-0.09,0.57,0.24,-0.14,2.31,1.68,1.81,5.8,0.68,0.12
14,77.08,0.0,100,15.44,100.58,7.26,93.32,0.7,0.04,0.05,0.58,0.16,0.18,1.24,0.53,1.34,3.11,0.73,0.12
15,90.9,0.0,100,6.73,71.68,4.26,67.42,0.89,0.09,-0.15,0.87,1.06,-0.33,2.07,1.21,1.2,4.48,0.64,0.12
16,92.32,0.0,100,5.84,67.03,2.96,64.06,0.87,0.09,-0.11,0.84,0.99,-0.26,1.85,1.09,1.21,4.15,0.62,0.14
17,76.19,0.0,100,16,74.18,7.5,66.68,0.15,0.76,2.95,0.18,-1.6,1.71,3.18,2.51,3.14,8.83,0.64,0.12
18,95.24,0.0,100,4,103.5,2.5,101.0,0.6,0.06,-0.02,0.5,0.08,-0.11,2.43,1.86,2.02,6.31,0.75,0.12
19,98.57,0.0,100,1.9,84.45,1.45,83.0,0.01,0.97,3.21,0.08,-2.08,2.15,3.4,2.73,3.5,9.63,0.7,0.13
20,85.84,0.0,100,9.92,70.12,5.6,64.52,0.68,0.07,-0.07,0.62,0.4,-0.12,2.24,1.69,1.68,5.61,0.63,0.12
21,98.56,0.0,100,1.91,86.08,1.46,84.62,0.92,0.1,-0.22,0.91,1.2,-0.43,2.15,1.26,1.25,4.66,0.7,0.13
22,97.97,0.0,100,2.28,98.7,1.62,97.08,0.94,0.1,-0.23,0.94,1.29,-0.46,2.08,1.25,1.1,4.43,0.74,0.12
23,89.22,0.0,100,7.79,100.06,4.88,95.18,0.92,0.13,-0.18,0.93,1.22,-0.37,2.22,1.41,1.32,4.95,0.74,0.12
24,100.0,0.45,55,1,30.31,1.0,29.31,0.36,0.64,1.7,0.41,-0.8,1.26,2.8,2.14,2.51,7.46,0.55,0.11
25,90.17,0.0,100,7.19,84.2,4.54,79.66,0.67,0.05,0.04,0.56,0.09,0.15,1.5,0.78,1.45,3.73,0.68,0.12
26,90.67,0.0,100,6.88,78.48,4.36,74.12,0.65,0.07,-0.1,0.57,0.27,-0.2,2.37,1.71,1.84,5.92,0.67,0.12
27,93.9,0.0,100,4.84,90.58,2.73,87.86,0.64,0.09,0.28,0.53,-0.02,0.2,1.48,0.71,1.6,3.79,0.71,0.12
28,88.89,0.0,100,8,106.0,5.0,101.0,0.68,0.03,0.11,0.56,0.1,0.08,1.46,0.73,1.47,3.66,0.75,0.12
29,96.63,0.0,100,3.12,53.44,1.98,51.46,0.41,0.61,1.49,0.45,-0.65,1.1,2.93,2.07,2.5,7.5,0.54,0.12
30,87.22,0.0,100,9.05,42.16,3.54,38.62,0.84,0.08,-0.18,0.8,0.88,-0.29,1.99,1.23,1.36,4.58,0.36,0.13
31,95.65,0.0,100,3.74,64.63,2.45,62.18,0.66,0.04,0.06,0.54,0.06,0.11,1.67,1.0,1.71,4.38,0.61,0.13
32,87.75,0.0,100,8.72,57.55,4.41,53.14,0.72,0.08,-0.14,0.67,0.55,-0.17,2.09,1.44,1.5,5.03,0.56,0.12
33,89.11,0.0,100,7.86,98.14,4.92,93.22,0.67,0.03,0.12,0.54,-0.0,0.16,1.49,0.83,1.74,4.06,0.72,0.12
34,94.86,0.0,100,4.24,97.72,2.6,95.12,0.57,0.08,-0.02,0.49,0.04,-0.02,2.22,1.64,1.76,5.62,0.72,0.12
35,95.08,0.0,100,4.1,76.66,1.88,74.78,0.01,0.97,3.54,0.08,-2.07,2.41,3.38,2.79,3.48,9.65,0.66,0.13
36,81.71,0.0,100,12.52,65.87,6.05,59.82,0.84,0.09,-0.2,0.82,0.94,-0.34,2.13,1.4,1.18,4.71,0.6,0.12
37,96.03,0.0,100,3.5,91.47,1.85,89.62,0.04,0.93,2.85,0.1,-1.96,2.32,3.25,2.67,3.33,9.25,0.72,0.12
38,73.21,0.0,100,17.88,61.66,7.14,54.52,0.74,0.27,0.51,0.74,0.52,0.07,2.52,1.57,1.79,5.88,0.53,0.12
39,98.41,0.0,100,2,102.5,1.5,101.0,0.6,0.06,0.07,0.49,0.01,-0.04,2.66,2.19,2.29,7.14,0.75,0.12
40,91.11,0.0,100,6.6,59.62,4.12,55.5,0.95,0.1,-0.24,0.95,1.32,-0.46,2.12,1.29,1.15,4.56,0.57,0.12
41,83.67,0.0,100,11.29,77.35,5.45,71.9,0.5,0.19,0.08,0.44,-0.24,0.32,2.51,1.87,2.15,6.53,0.64,0.12
42,94.54,0.0,100,4.44,90.42,2.73,87.7,0.05,0.91,3.3,0.11,-1.94,2.32,3.22,2.67,3.28,9.17,0.7,0.12
43,86.54,0.0,100,9.48,65.42,5.4,60.02,0.71,0.33,0.36,0.73,0.44,0.29,2.5,1.57,1.7,5.77,0.58,0.14
44,84.06,0.0,100,11.04,59.83,5.95,53.88,0.94,0.1,-0.25,0.94,1.31,-0.43,2.0,1.18,0.94,4.12,0.56,0.12
45,91.68,0.0,100,6.24,89.12,2.98,86.14,0.57,0.12,0.17,0.48,-0.1,0.13,2.64,2.08,2.31,7.03,0.7,0.13
46,92.17,0.0,100,5.93,59.52,3.81,55.7,0.64,0.07,0.06,0.54,0.05,0.03,1.82,1.1,1.69,4.61,0.57,0.12
47,94.83,0.0,100,4.26,81.95,2.47,79.48,0.54,0.15,0.44,0.45,-0.17,0.23,2.71,2.24,2.36,7.31,0.68,0.12
48,95.24,0.0,100,4,103.5,2.5,101.0,0.67,0.03,0.11,0.54,0.01,0.26,1.35,0.74,1.57,3.66,0.75,0.12
49,38.0,0.01,99,39.18,52.84,6.45,46.38,0.79,0.06,-0.05,0.72,0.59,-0.09,1.66,0.86,1.23,3.75,0.48,0.14
50,88.89,0.0,100,8,94.72,5.0,89.72,0.95,0.1,-0.24,0.95,1.32,-0.44,2.14,1.33,1.03,4.5,0.72,0.12
51,95.95,0.0,100,3.55,72.86,2.27,70.58,0.68,0.03,0.12,0.55,0.06,0.17,1.39,0.69,1.53,3.61,0.64,0.12
52,74.41,0.0,100,17.12,62.5,7.56,54.94,0.67,0.04,0.04,0.55,0.08,0.1,1.77,1.2,1.64,4.61,0.56,0.12
53,74.86,0.0,100,16.84,84.93,7.43,77.5,0.87,0.17,-0.08,0.87,1.0,-0.19,2.27,1.37,1.31,4.95,0.66,0.13
54,91.52,0.0,100,6.34,90.08,2.1,87.98,0.08,0.91,2.96,0.14,-1.84,2.05,3.35,2.61,3.3,9.26,0.72,0.13
55,78.41,0.0,100,14.6,61.3,6.3,55.0,0.19,0.7,2.17,0.21,-1.42,1.55,3.05,2.37,3.02,8.44,0.55,0.12
56,96.6,0.0,100,3.14,72.39,2.17,70.22,0.49,0.22,0.76,0.41,-0.39,0.51,2.64,2.24,2.39,7.27,0.66,0.13
57,93.68,0.0,100,4.98,67.52,2.78,64.74,0.14,0.76,2.58,0.17,-1.59,1.75,3.05,2.42,3.01,8.48,0.62,0.15
58,91.0,0.0,100,6.67,74.46,4.24,70.22,0.89,0.09,-0.17,0.87,1.08,-0.34,2.01,1.18,1.24,4.43,0.66,0.12
59,79.54,0.0,100,13.89,76.4,6.66,69.74,0.83,0.18,0.25,0.82,0.86,-0.13,2.23,1.4,1.45,5.08,0.62,0.12
60,95.24,0.0,100,4,88.4,2.5,85.9,0.68,0.03,0.08,0.56,0.06,0.27,1.29,0.69,1.49,3.47,0.68,0.12
61,96.41,0.0,100,3.26,70.06,2.23,67.82,0.01,0.97,2.82,0.08,-2.07,2.25,3.4,2.71,3.53,9.64,0.64,0.13
62,71.56,0.0,100,18.92,72.74,7.58,65.16,0.16,0.77,2.89,0.19,-1.56,1.69,3.28,2.63,3.27,9.18,0.61,0.12
63,90.29,0.0,100,7.12,71.13,4.45,66.68,0.6,0.06,-0.05,0.5,0.05,-0.04,2.41,1.8,1.98,6.19,0.64,0.12
64,89.0,0.0,100,7.93,96.32,4.96,91.36,0.69,0.03,0.1,0.57,0.12,0.18,1.32,0.62,1.48,3.42,0.71,0.12
65,98.25,0.0,100,2.1,85.71,1.55,84.16,0.9,0.14,-0.07,0.9,1.1,-0.33,2.45,1.37,1.4,5.22,0.68,0.13
66,84.75,0.0,100,10.61,45.76,4.5,41.26,0.56,0.13,0.22,0.48,-0.05,0.1,2.62,1.98,2.23,6.83,0.4,0.14
67,98.0,0.0,100,2.26,96.77,1.63,95.14,0.66,0.04,0.11,0.53,-0.03,0.16,1.56,0.86,1.67,4.09,0.73,0.13
68,88.89,0.0,100,8,106.0,5.0,101.0,0.69,0.03,0.11,0.57,0.09,0.13,1.5,0.8,1.45,3.75,0.75,0.13
69,69.59,0.0,100,20.16,90.4,7.72,82.68,0.08,0.88,2.75,0.13,-1.84,2.26,3.32,2.71,3.36,9.39,0.69,0.14
70,90.56,0.0,100,6.95,79.9,4.4,75.5,0.12,0.83,2.74,0.15,-1.75,1.9,3.09,2.53,3.16,8.78,0.68,0.12
71,98.35,0.0,100,2.04,94.76,1.52,93.24,0.68,0.06,0.05,0.57,0.11,0.19,1.41,0.7,1.4,3.51,0.72,0.12
72,87.62,0.0,100,8.8,102.14,5.08,97.06,0.02,0.96,3.63,0.08,-2.05,2.26,3.33,2.73,3.4,9.46,0.74,0.12
73,98.6,0.0,100,1.88,81.32,1.44,79.88,0.84,0.21,0.34,0.85,0.91,-0.16,2.35,1.53,1.53,5.41,0.69,0.12
74,98.41,0.0,100,2,75.62,1.5,74.12,0.72,0.04,0.07,0.61,0.23,0.09,1.5,0.81,1.44,3.75,0.67,0.12
75,91.67,0.0,100,6.25,63.24,3.98,59.26,0.02,0.96,3.87,0.08,-2.05,2.36,3.42,2.83,3.47,9.72,0.6,0.14
76,93.41,0.0,100,5.15,53.3,3.37,49.94,0.68,0.03,0.12,0.55,0.05,0.18,1.39,0.68,1.54,3.61,0.52,0.14
77,93.4,0.0,100,5.16,63.04,3.23,59.82,0.95,0.1,-0.25,0.95,1.32,-0.44,2.09,1.25,1.05,4.39,0.6,0.13
78,93.84,0.0,100,4.88,99.7,2.63,97.06,0.02,0.94,4.07,0.08,-2.04,2.14,3.39,2.71,3.48,9.58,0.74,0.14
79,76.95,0.0,100,15.52,55.61,7.35,48.26,0.81,0.1,-0.13,0.78,0.83,-0.32,2.43,1.56,1.71,5.7,0.5,0.12
80,81.43,0.0,100,12.7,61.25,6.07,55.18,0.86,0.08,-0.18,0.82,0.93,-0.25,1.83,1.13,1.15,4.11,0.55,0.12
81,98.59,0.0,100,1.89,82.86,1.45,81.42,0.91,0.1,-0.21,0.9,1.18,-0.4,2.11,1.36,1.18,4.65,0.7,0.14
82,91.11,0.0,100,6.6,68.34,3.6,64.74,0.87,0.09,-0.2,0.84,1.02,-0.34,2.21,1.37,1.3,4.88,0.62,0.12
83,91.6,0.0,100,6.29,66.58,4.02,62.56,0.01,0.97,3.43,0.08,-2.07,2.35,3.35,2.76,3.38,9.49,0.61,0.12
84,79.37,0.0,100,14,82.28,6.64,75.64,0.57,0.1,0.0,0.48,-0.01,0.03,2.34,1.81,2.01,6.16,0.62,0.14
85,98.57,0.0,100,1.9,84.45,1.45,83.0,0.92,0.1,-0.21,0.91,1.2,-0.43,2.25,1.28,1.22,4.75,0.7,0.13
86,88.89,0.0,100,8,76.48,5.0,71.48,0.01,0.98,2.43,0.08,-2.07,2.27,3.5,2.75,3.58,9.83,0.66,0.12
87,89.89,0.0,100,7.37,87.46,4.64,82.82,0.67,0.03,0.08,0.54,0.02,0.15,1.47,0.75,1.53,3.75,0.7,0.13
88,98.13,0.0,100,2.18,94.86,1.6,93.26,0.6,0.06,0.06,0.5,0.02,-0.0,2.44,1.99,2.11,6.54,0.72,0.13
89,95.38,0.0,100,3.91,88.58,2.44,86.14,0.06,0.9,2.98,0.11,-1.9,2.07,3.27,2.6,3.36,9.23,0.7,0.12
90,93.95,0.0,100,4.81,95.92,2.67,93.26,0.05,0.94,2.54,0.11,-1.95,2.41,3.38,2.81,3.43,9.62,0.72,0.13
91,93.4,0.0,100,5.16,97.84,2.69,95.14,0.66,0.06,0.15,0.54,-0.0,0.23,1.46,0.74,1.54,3.74,0.73,0.12
92,62.86,0.0,100,24.4,34.65,5.65,29.0,0.78,0.17,0.13,0.76,0.65,0.01,1.91,1.13,1.35,4.39,0.15,0.12
93,87.0,0.01,99,8,97.32,5.0,92.32,0.59,0.06,-0.06,0.5,0.08,-0.01,2.25,1.68,1.78,5.71,0.73,0.12
94,89.35,0.0,100,7.71,94.33,4.83,89.5,0.94,0.1,-0.22,0.94,1.27,-0.45,2.23,1.38,1.15,4.76,0.7,0.12
95,81.4,0.0,100,12.72,69.02,6.1,62.92,0.15,0.79,2.18,0.19,-1.61,2.09,2.9,2.27,2.99,8.16,0.61,0.13
96,95.67,0.0,100,3.73,86.98,2.37,84.62,0.68,0.04,0.07,0.57,0.11,0.12,1.57,0.83,1.55,3.95,0.7,0.12
97,81.0,0.0,100,12.97,58.86,5.89,52.96,0.04,0.92,3.51,0.1,-1.97,2.07,3.35,2.73,3.42,9.5,0.51,0.14
98,95.37,0.01,99,2.68,51.68,1.84,49.84,0.52,0.5,1.41,0.55,-0.23,0.78,2.72,1.94,2.18,6.84,0.51,0.23
99,96.1,0.0,100,3.46,63.29,2.23,61.06,0.64,0.04,0.11,0.52,0.02,0.18,1.66,1.07,1.7,4.43,0.61,0.23
100,98.05,0.0,100,2.23,92.98,1.64,91.34,0.68,0.04,0.07,0.55,0.05,0.23,1.42,0.79,1.55,3.76,0.7,0.23
