episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,50.0,0.0,100,13.6,43.68,6.5,37.18,-1.27,4.16,3.79,-0.79,-1.17,0.97,3.08,2.54,1.88,0.5,0.54,0.14
2,55.27,0.0,100,12.24,110.26,3.42,106.84,-0.37,0.71,0.83,-0.14,-0.26,0.01,2.49,1.65,2.57,0.45,0.4,0.14
3,55.93,0.0,100,20.92,178.74,5.86,172.88,-0.09,-0.38,0.01,0.04,-0.01,-0.13,2.34,1.71,2.56,0.44,0.51,0.13
4,49.67,0.0,100,26.62,276.29,7.37,268.92,-1.49,5.13,4.96,-0.97,-1.5,1.11,3.23,2.68,1.64,0.5,0.59,0.14
5,50.73,0.0,100,11.42,317.25,4.15,313.1,-0.89,3.08,2.92,-0.56,-1.05,0.7,2.96,2.36,2.07,0.49,0.46,0.12
6,53.67,0.0,100,21.64,375.24,5.83,369.42,-0.68,1.68,1.52,-0.35,-0.41,0.25,2.72,2.11,2.12,0.46,0.64,0.13
7,55.67,0.0,100,11.6,471.5,5.5,466.0,-0.07,-0.46,0.02,0.04,-0.04,-0.14,2.27,1.82,2.56,0.44,0.52,0.17
8,55.0,0.0,100,21.4,570.6,5.83,564.76,-0.41,1.26,1.51,-0.23,-0.62,0.32,2.41,1.84,2.5,0.45,0.62,0.13
9,54.4,0.0,100,23.16,549.78,5.47,544.3,-0.52,1.71,1.51,-0.29,-0.72,0.42,2.53,1.89,2.42,0.46,0.6,0.13
10,51.87,0.0,100,23.45,636.32,6.54,629.78,-0.63,1.63,1.93,-0.35,-0.53,0.39,2.68,2.19,2.35,0.48,0.42,0.14
11,52.4,0.0,100,21.34,716.36,7.68,708.68,-0.85,2.52,1.81,-0.49,-0.76,0.54,2.89,2.15,2.1,0.48,0.38,0.13
12,56.67,0.0,100,8.6,766.72,3.04,763.68,-0.08,-0.43,0.01,0.05,-0.03,-0.15,2.21,1.54,2.75,0.43,0.52,0.12
13,50.4,0.0,100,9.46,799.57,3.67,795.9,-1.13,3.65,3.07,-0.69,-1.05,1.05,3.12,2.49,1.83,0.5,0.48,0.12
14,52.2,0.0,100,45.2,842.61,8.81,833.8,-0.7,2.19,2.0,-0.39,-0.72,0.34,2.75,2.13,2.29,0.48,0.34,0.13
15,49.4,0.0,100,15.53,1038.08,3.86,1034.22,-1.65,5.7,6.38,-1.1,-1.65,1.13,3.31,2.71,1.57,0.51,0.64,0.13
16,51.07,0.0,100,31.62,1107.53,8.05,1099.48,-1.55,5.49,5.03,-1.01,-1.63,1.33,3.14,2.51,1.69,0.49,0.61,0.13
17,51.2,0.0,100,27.52,1163.42,8.1,1155.32,-1.27,4.28,2.8,-0.77,-1.19,0.95,3.12,2.45,1.75,0.49,0.51,0.13
18,53.73,0.0,100,41.8,1101.9,7.22,1094.68,-0.74,2.28,1.76,-0.43,-0.74,0.61,2.64,2.07,2.23,0.46,0.28,0.13
19,54.0,0.0,100,3.68,1182.48,1.67,1180.82,-0.74,2.47,3.02,-0.46,-0.91,0.71,2.62,2.0,2.28,0.46,0.55,0.13
20,50.67,0.0,100,23.44,1395.63,7.45,1388.18,-0.91,2.69,1.65,-0.52,-0.75,0.79,2.91,2.47,2.02,0.49,0.56,0.14
21,52.27,0.0,100,4.12,1330.16,2.16,1328.0,-0.6,1.36,1.04,-0.3,-0.34,0.26,2.67,2.21,2.28,0.48,0.6,0.15
22,52.67,0.0,100,23.02,1315.18,5.82,1309.36,-0.36,1.17,0.9,-0.16,-0.56,0.28,2.6,1.83,2.67,0.47,0.64,0.14
23,51.27,0.0,100,30.89,1426.47,6.47,1420.0,-1.09,3.77,3.77,-0.7,-1.22,0.9,2.88,2.26,2.17,0.49,0.52,0.12
24,72.53,0.45,55,1,1481.44,1.0,1480.44,-1.56,5.56,4.01,-0.99,-1.54,1.39,3.2,2.54,1.74,0.5,0.6,0.12
25,57.07,0.0,100,4.66,1546.68,2.92,1543.76,0.08,-0.6,0.12,0.11,-0.16,-0.17,2.15,1.53,2.76,0.43,0.74,0.13
26,50.2,0.0,100,16.05,1609.54,5.21,1604.34,-1.5,5.35,5.35,-0.98,-1.61,1.34,3.04,2.54,1.89,0.5,0.63,0.12
27,53.0,0.0,100,18,1655.53,4.35,1651.18,-0.67,1.58,1.36,-0.35,-0.45,0.42,2.72,2.04,2.29,0.47,0.58,0.13
28,55.53,0.0,100,34.17,1937.68,8.19,1929.5,-0.29,0.8,1.0,-0.13,-0.49,0.27,2.37,1.75,2.55,0.44,0.64,0.13
29,51.53,0.0,100,33.9,1825.44,6.99,1818.46,-1.15,4.07,4.07,-0.75,-1.32,1.04,2.91,2.4,1.96,0.48,0.55,0.12
30,52.27,0.0,100,20.33,1883.42,6.24,1877.18,-0.61,1.52,1.44,-0.32,-0.47,0.33,2.78,2.19,2.19,0.48,0.44,0.12
31,50.93,0.0,100,14.26,2019.74,6.24,2013.5,-1.44,4.9,3.49,-0.9,-1.35,1.2,3.14,2.47,1.75,0.49,0.58,0.15
32,52.73,0.0,100,6.9,2046.94,3.48,2043.46,-0.82,2.39,2.64,-0.49,-0.74,0.29,2.78,2.14,2.17,0.47,0.34,0.12
33,54.67,0.0,100,5.34,2055.48,3.48,2052.0,-0.61,1.88,1.71,-0.34,-0.69,0.5,2.46,1.87,2.47,0.45,0.42,0.12
34,57.07,0.0,100,10.48,2317.62,5.2,2312.42,0.05,-0.66,0.04,0.11,-0.1,-0.19,2.21,1.48,2.75,0.43,0.67,0.12
35,49.67,0.0,100,26.28,2328.58,4.87,2323.72,-1.57,5.77,4.08,-1.0,-1.66,1.42,3.28,2.6,1.67,0.5,0.62,0.12
36,52.6,0.0,100,7.72,2466.22,4.47,2461.74,-0.68,2.11,2.78,-0.4,-0.78,0.41,2.68,2.11,2.32,0.47,0.44,0.13
37,54.07,0.0,100,11.62,2389.37,3.99,2385.38,-0.18,-0.25,-0.08,-0.0,0.03,-0.15,2.47,1.85,2.57,0.46,0.6,0.12
38,50.6,0.0,100,10.88,2305.07,4.09,2300.98,-1.55,5.37,4.32,-0.97,-1.49,1.29,3.19,2.52,1.7,0.49,0.62,0.13
39,50.73,0.0,100,2,2530.46,1.5,2528.96,-1.64,5.86,3.78,-1.04,-1.61,1.47,3.23,2.64,1.52,0.49,0.62,0.13
40,51.33,0.0,100,6.46,2587.87,2.93,2584.94,-1.26,4.28,2.27,-0.75,-1.15,1.19,3.14,2.31,1.85,0.49,0.52,0.14
41,55.47,0.0,100,18.56,2719.78,6.54,2713.24,-0.11,-0.39,-0.01,0.03,-0.0,-0.16,2.39,1.76,2.53,0.44,0.53,0.16
42,48.53,0.0,100,7.52,2807.91,4.35,2803.56,-2.02,7.34,6.9,-1.35,-2.09,1.8,3.47,2.86,1.39,0.52,0.75,0.13
43,54.4,0.0,100,8.44,2719.56,4.6,2714.96,-0.7,1.69,1.16,-0.34,-0.35,0.25,2.66,1.86,2.32,0.46,0.59,0.14
44,55.27,0.0,100,10.21,2546.56,5.41,2541.16,-0.27,0.65,1.05,-0.16,-0.53,0.26,2.46,1.83,2.42,0.45,0.66,0.12
45,51.13,0.0,100,26.76,2828.24,7.96,2820.28,-1.34,4.5,3.75,-0.83,-1.24,0.91,3.14,2.39,1.8,0.49,0.53,0.13
46,52.33,0.0,100,6.78,2846.69,4.29,2842.4,-0.4,1.06,1.12,-0.19,-0.47,0.26,2.63,1.91,2.61,0.48,0.44,0.13
47,54.07,0.0,100,14.77,3253.52,4.78,3248.74,-0.12,-0.31,-0.09,0.04,0.03,-0.18,2.36,1.81,2.72,0.46,0.56,0.13
48,57.27,0.0,100,40.71,2757.04,7.92,2749.12,0.11,-0.77,0.1,0.13,-0.13,-0.17,2.08,1.5,2.83,0.43,0.75,0.12
49,52.47,0.0,100,40.69,3340.85,6.67,3334.18,-0.56,1.07,0.77,-0.25,-0.22,0.21,2.63,2.11,2.39,0.48,0.68,0.13
50,57.07,0.0,100,7.24,3313.74,4.53,3309.22,0.07,-0.64,0.03,0.14,-0.05,-0.22,2.1,1.54,2.8,0.43,0.66,0.14
51,53.27,0.0,100,3.54,3215.39,2.27,3213.12,-0.53,1.01,0.5,-0.23,-0.22,0.16,2.79,2.07,2.15,0.47,0.68,0.17
52,54.53,0.0,100,27.68,3457.9,8.13,3449.76,-0.28,0.74,1.63,-0.14,-0.51,0.14,2.39,1.86,2.57,0.46,0.66,0.15
53,51.13,0.0,100,14.2,3427.14,5.25,3421.9,-1.49,5.25,3.51,-0.93,-1.44,1.35,3.19,2.48,1.66,0.49,0.6,0.13
54,49.6,0.0,100,34.84,3129.62,6.9,3122.72,-1.29,4.4,3.32,-0.81,-1.25,1.05,3.22,2.58,1.76,0.5,0.5,0.13
55,55.53,0.0,100,33.62,3525.56,8.36,3517.2,0.09,-0.62,0.05,0.12,-0.18,-0.13,2.24,1.65,2.78,0.44,0.74,0.12
56,53.0,0.0,100,4.22,3761.66,2.79,3758.86,-0.84,2.9,2.58,-0.52,-1.03,0.66,2.78,2.14,2.13,0.47,0.52,0.12
57,53.07,0.0,100,27.04,3974.44,7.36,3967.08,-1.19,4.15,4.71,-0.76,-1.3,1.0,2.76,2.21,2.07,0.47,0.56,0.13
58,55.53,0.0,100,17.75,3669.22,6.74,3662.48,-0.36,0.79,1.43,-0.19,-0.43,0.21,2.34,1.82,2.51,0.44,0.45,0.16
59,52.4,0.0,100,7.4,3966.8,4.0,3962.8,-0.66,1.46,0.98,-0.33,-0.36,0.32,2.81,2.06,2.27,0.48,0.65,0.12
60,51.27,0.0,100,4,3922.2,2.5,3919.7,-1.45,4.95,3.84,-0.91,-1.38,1.1,3.11,2.43,1.77,0.49,0.58,0.12
61,52.13,0.0,100,15.54,4042.24,5.49,4036.76,-0.96,3.12,2.54,-0.58,-0.95,0.86,2.87,2.28,2.03,0.48,0.36,0.13
62,53.13,0.0,100,16.68,4206.54,4.98,4201.56,-0.4,0.8,0.41,-0.17,-0.33,0.34,2.62,1.96,2.45,0.47,0.42,0.14
63,52.53,0.0,100,10.92,4322.8,4.18,4318.62,-0.28,-0.07,-0.04,-0.08,0.04,-0.11,2.61,2.17,2.34,0.48,0.75,0.14
64,58.87,0.0,100,5.83,4008.26,3.76,4004.5,-0.03,-0.53,0.11,0.05,-0.06,-0.04,1.95,1.53,2.69,0.41,0.6,0.14
65,52.53,0.0,100,2.34,4324.61,1.67,4322.94,-1.01,3.44,3.05,-0.63,-1.09,0.84,2.86,2.3,1.96,0.48,0.42,0.12
