episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,18.42,0.0,100,8.86,38.96,4.5,34.46,-0.73,1.78,1.81,-0.38,-0.42,0.21,2.69,1.85,1.76,0.48,0.63,0.16
2,18.09,0.0,100,22.36,81.28,5.92,75.36,-0.67,1.59,1.22,-0.35,-0.41,0.37,2.65,2.05,1.8,0.49,0.64,0.13
3,20.65,0.0,100,27.59,140.38,6.75,133.64,-0.1,-0.35,0.04,0.03,0.0,-0.15,2.1,1.79,2.32,0.46,0.57,0.13
4,24.99,0.0,100,13.66,201.43,4.39,197.04,-0.39,0.67,0.72,-0.16,-0.23,0.11,2.34,1.92,2.19,0.46,0.51,0.12
5,30.24,0.0,100,9.96,248.38,4.22,244.16,-0.76,2.34,2.38,-0.47,-0.83,0.59,2.48,2.02,2.37,0.49,0.31,0.13
6,19.56,0.0,100,24.43,289.94,5.9,284.04,-0.17,-0.25,-0.02,-0.0,0.02,-0.14,2.41,1.8,1.91,0.47,0.62,0.12
7,23.33,0.0,100,24.24,344.85,6.95,337.9,-0.07,-0.47,-0.09,0.06,-0.03,-0.17,2.35,1.67,2.49,0.47,0.52,0.12
8,24.43,0.0,100,14.62,423.36,4.62,418.74,-0.47,0.91,0.7,-0.21,-0.26,0.13,2.47,1.69,2.12,0.47,0.52,0.13
9,15.93,0.0,100,20.2,468.24,5.72,462.52,-1.65,6.0,5.33,-1.09,-1.77,1.12,2.36,2.44,2.18,0.49,0.66,0.12
10,13.96,0.0,100,29.01,576.21,7.92,568.28,-1.93,7.02,5.64,-1.27,-1.98,1.85,2.65,2.65,1.93,0.52,0.72,0.12
11,29.69,0.0,100,18.18,579.8,6.56,573.24,-0.45,1.12,1.78,-0.26,-0.5,0.28,2.37,1.86,2.35,0.47,0.38,0.13
12,24.35,0.0,100,12.71,642.36,3.98,638.38,-1.23,4.09,3.54,-0.76,-1.14,0.94,2.68,2.29,2.11,0.5,0.48,0.13
13,33.12,0.0,100,28.81,671.04,6.87,664.18,-0.76,2.21,2.45,-0.44,-0.73,0.34,2.27,1.99,2.29,0.48,0.31,0.13
14,23.79,0.0,100,33.84,757.74,7.38,750.36,-0.94,3.29,3.37,-0.59,-1.11,0.67,2.2,2.03,2.6,0.47,0.5,0.12
15,22.74,0.0,100,10.97,872.14,3.98,868.16,-1.02,3.12,1.86,-0.59,-0.82,0.78,2.37,2.19,1.99,0.49,0.54,0.13
16,20.75,0.0,100,32.94,809.13,7.17,801.96,-1.26,4.53,4.16,-0.81,-1.39,1.12,2.25,2.27,2.46,0.48,0.57,0.13
17,24.21,0.0,100,30.88,931.02,8.28,922.74,-0.07,-0.4,0.03,0.06,0.0,-0.13,2.33,1.68,2.46,0.46,0.52,0.14
18,27.56,0.0,100,40.6,926.18,7.08,919.1,-0.31,0.75,1.33,-0.11,-0.36,0.03,2.12,1.78,2.77,0.46,0.47,0.15
19,18.97,0.0,100,21.15,983.78,4.1,979.68,-0.01,-0.56,0.01,0.09,-0.03,-0.2,2.14,1.45,2.89,0.43,0.6,0.15
20,24.26,0.0,100,21.12,1069.6,6.72,1062.88,-1.36,4.73,3.83,-0.86,-1.38,1.08,2.42,2.24,2.18,0.49,0.5,0.15
21,17.98,0.01,99,10.65,1098.67,3.56,1095.11,-0.04,-0.48,0.1,0.06,-0.05,-0.13,2.19,1.52,2.62,0.44,0.57,0.15
22,15.63,0.0,100,28,1155.16,6.42,1148.74,-0.23,-0.12,-0.05,-0.04,0.05,-0.11,2.34,1.75,1.86,0.46,0.7,0.15
23,16.29,0.0,100,25.43,1307.08,5.78,1301.3,-1.78,6.44,5.11,-1.16,-1.82,1.45,2.37,2.6,1.96,0.51,0.68,0.14
24,57.0,0.45,55,1,1220.53,1.0,1219.53,-1.02,3.12,3.18,-0.63,-0.91,0.69,2.4,2.22,1.96,0.49,0.53,0.11
25,28.45,0.0,100,8.32,1387.18,4.7,1382.48,-0.66,2.11,1.69,-0.38,-0.79,0.67,2.37,2.01,2.48,0.48,0.43,0.15
26,27.84,0.0,100,8.08,1435.74,3.9,1431.84,-0.81,2.66,2.69,-0.51,-0.94,0.65,2.43,1.99,2.55,0.48,0.44,0.12
27,22.58,0.0,100,22.12,1332.52,5.12,1327.4,-0.02,-0.45,-0.01,0.08,-0.04,-0.2,2.19,1.63,2.51,0.46,0.52,0.12
28,23.79,0.0,100,26.1,1596.46,6.92,1589.54,-0.99,3.51,2.99,-0.61,-1.14,0.71,2.11,2.09,2.61,0.47,0.51,0.13
29,27.74,0.0,100,21.16,1558.59,4.77,1553.82,-0.6,1.45,1.56,-0.33,-0.46,0.24,2.4,1.76,2.19,0.46,0.43,0.12
30,20.85,0.0,100,10.62,1546.48,4.36,1542.12,-0.01,-0.53,0.03,0.09,-0.04,-0.2,2.15,1.68,2.75,0.46,0.58,0.12
31,27.82,0.0,100,18.72,1731.53,6.33,1725.2,-0.82,2.8,1.79,-0.48,-0.93,0.75,2.08,2.02,2.46,0.47,0.4,0.13
