episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.32,0.0,100,8.14,38.69,4.19,34.5,0.21,0.75,2.05,0.24,-1.41,1.71,2.99,2.28,2.92,8.19,0.31,0.13
2,85.88,0.0,100,4.24,49.26,2.35,46.9,0.32,0.47,1.77,0.3,-0.96,1.06,3.02,2.46,2.87,8.35,0.48,0.12
3,77.81,0.0,100,18.91,34.34,5.38,28.96,0.9,0.09,-0.21,0.89,1.15,-0.38,2.09,1.29,1.13,4.51,0.19,0.13
4,86.23,0.0,100,5.84,42.5,3.0,39.5,0.21,0.7,2.24,0.22,-1.42,1.73,2.81,2.11,2.89,7.81,0.4,0.13
5,88.23,0.0,100,4.92,37.2,2.83,34.38,0.53,0.42,0.95,0.53,-0.26,0.83,2.46,1.67,2.16,6.29,0.3,0.13
6,85.93,0.0,100,5.8,43.9,3.0,40.9,0.59,0.06,-0.04,0.5,0.06,-0.01,2.31,1.86,1.93,6.1,0.42,0.13
7,81.48,0.0,100,8.88,52.29,5.15,47.14,0.79,0.08,-0.15,0.74,0.75,-0.29,2.17,1.49,1.53,5.19,0.49,0.14
8,84.2,0.0,100,9.36,39.3,4.84,34.46,0.57,0.45,0.78,0.6,-0.05,0.72,2.57,1.83,1.9,6.3,0.3,0.13
9,85.53,0.0,100,7.4,40.24,4.33,35.92,0.2,0.69,2.85,0.21,-1.48,1.7,2.86,2.25,2.98,8.09,0.34,0.14
10,77.03,0.0,100,19.24,36.49,5.63,30.86,0.45,0.4,0.87,0.43,-0.47,0.74,2.48,1.79,2.24,6.51,0.22,0.13
11,83.39,0.0,100,9.94,40.77,4.61,36.16,0.67,0.08,-0.11,0.6,0.37,-0.12,2.24,1.57,1.63,5.44,0.35,0.13
12,89.42,0.0,100,2.21,41.22,1.45,39.78,0.75,0.1,-0.06,0.7,0.61,-0.21,2.43,1.63,1.65,5.71,0.4,0.14
13,84.93,0.0,100,5.56,48.86,2.92,45.94,0.51,0.27,0.63,0.44,-0.38,0.63,2.01,1.33,2.14,5.48,0.48,0.12
14,79.53,0.0,100,12,50.06,4.34,45.72,0.91,0.11,-0.2,0.91,1.16,-0.38,2.19,1.24,1.11,4.54,0.48,0.12
15,87.7,0.0,100,5.84,36.35,2.65,33.7,0.75,0.05,-0.04,0.66,0.39,-0.04,1.76,1.0,1.32,4.08,0.3,0.13
16,79.69,0.0,100,9.22,58.63,3.51,55.12,0.63,0.07,0.03,0.53,0.13,0.01,2.07,1.4,1.76,5.23,0.56,0.12
17,70.86,0.0,100,22.24,52.32,7.83,44.5,0.52,0.3,1.03,0.46,-0.4,0.78,1.98,1.42,2.01,5.41,0.45,0.17
18,84.24,0.0,100,5.8,50.94,2.73,48.22,0.35,0.51,1.79,0.33,-0.96,1.26,2.39,1.65,2.42,6.46,0.48,0.12
19,86.04,0.0,100,3.05,52.56,1.57,50.98,0.5,0.23,0.63,0.43,-0.3,0.45,2.23,1.65,1.98,5.86,0.5,0.12
20,81.74,0.0,100,11.76,41.62,5.92,35.7,0.87,0.08,-0.15,0.83,0.92,-0.27,1.99,1.15,1.14,4.28,0.34,0.12
21,88.28,0.0,100,6.9,30.41,2.75,27.66,0.28,0.72,1.73,0.34,-1.09,1.63,2.97,2.32,2.77,8.06,0.14,0.12
22,85.34,0.0,100,5.7,46.68,3.42,43.26,0.42,0.36,2.02,0.36,-0.75,0.85,2.22,1.59,2.35,6.16,0.46,0.13
23,83.86,0.0,100,5.55,53.38,3.6,49.78,0.62,0.04,-0.03,0.52,0.05,-0.06,2.15,1.58,1.88,5.61,0.51,0.13
24,96.61,0.45,55,1,26.78,1.0,25.78,0.37,0.62,1.4,0.41,-0.8,1.35,2.93,2.27,2.62,7.82,0.47,0.14
25,84.23,0.0,100,9.98,37.14,5.2,31.94,0.76,0.07,-0.08,0.7,0.59,-0.15,2.34,1.5,1.68,5.52,0.27,0.12
26,87.28,0.0,100,6.52,35.88,2.9,32.98,0.72,0.05,-0.01,0.63,0.35,-0.09,2.02,1.17,1.54,4.73,0.27,0.12
27,86.96,0.0,100,4.76,43.04,2.98,40.06,0.5,0.52,1.54,0.53,-0.31,0.83,2.78,2.05,2.34,7.17,0.42,0.12
