episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,55.33,0.0,100,11.8,35.57,5.71,29.86,-0.2,0.45,0.97,-0.08,-0.43,0.22,1.53,1.66,3.0,0.45,0.68,0.12
2,53.13,0.0,100,18.44,88.94,4.42,84.52,-0.41,0.64,0.86,-0.19,-0.26,0.16,2.09,1.83,2.61,0.47,0.5,0.12
3,52.33,0.0,100,25.8,133.7,6.33,127.36,-1.01,3.32,3.95,-0.64,-1.04,0.59,2.02,2.25,2.17,0.48,0.4,0.13
4,55.47,0.0,100,22.1,193.58,5.99,187.6,0.04,-0.61,0.05,0.11,-0.07,-0.19,1.86,1.5,3.07,0.44,0.64,0.14
5,52.67,0.0,100,11.78,244.99,4.23,240.76,-0.91,2.72,1.14,-0.49,-0.65,0.68,2.4,2.0,2.16,0.47,0.57,0.12
6,51.73,0.0,100,23.23,303.32,5.59,297.72,-1.03,3.48,3.1,-0.64,-1.07,1.01,2.01,2.24,2.11,0.48,0.39,0.12
7,54.93,0.0,100,27.28,318.38,7.28,311.1,-0.64,1.92,2.03,-0.36,-0.69,0.41,2.04,1.83,2.33,0.45,0.4,0.12
8,52.8,0.0,100,18.18,404.77,5.59,399.18,-0.41,0.92,1.4,-0.21,-0.42,0.16,2.12,1.95,2.57,0.47,0.38,0.12
9,56.2,0.0,100,23.08,448.82,5.72,443.1,0.02,-0.58,0.05,0.09,-0.06,-0.17,1.86,1.36,3.03,0.44,0.6,0.12
10,54.47,0.0,100,26.27,496.52,7.0,489.52,-0.49,1.17,1.21,-0.24,-0.39,0.19,2.06,1.81,2.51,0.46,0.4,0.14
11,54.33,0.0,100,19.5,561.97,6.95,555.02,-0.44,0.87,0.7,-0.19,-0.29,0.17,2.27,1.84,2.37,0.46,0.48,0.12
12,54.2,0.0,100,9,588.68,3.08,585.6,-0.4,1.05,0.92,-0.17,-0.45,0.18,2.1,1.71,2.71,0.46,0.44,0.12
13,56.0,0.0,100,24.79,612.07,5.71,606.36,-0.05,-0.46,-0.09,0.08,-0.0,-0.06,1.68,1.33,3.26,0.44,0.54,0.13
14,52.6,0.0,100,33.34,673.5,6.98,666.52,-0.05,-0.5,0.01,0.05,-0.07,-0.08,1.97,1.65,2.99,0.47,0.53,0.14
15,49.67,0.0,100,11.7,789.72,3.29,786.42,-1.56,5.55,3.7,-0.99,-1.53,1.27,2.33,2.76,1.55,0.5,0.62,0.14
16,50.53,0.0,100,39.7,839.04,8.26,830.78,-1.31,4.36,3.27,-0.81,-1.22,1.08,2.07,2.58,1.81,0.5,0.55,0.14
17,54.2,0.0,100,30.88,893.74,8.28,885.46,-0.23,0.53,1.16,-0.1,-0.45,0.14,1.84,1.65,2.96,0.46,0.67,0.12
18,52.47,0.0,100,41.2,929.23,7.15,922.08,-0.57,1.66,1.46,-0.31,-0.59,0.41,2.05,1.96,2.63,0.48,0.34,0.14
19,50.87,0.0,100,23.01,868.98,4.36,864.62,-1.39,4.76,3.95,-0.88,-1.34,0.93,2.52,2.54,1.74,0.49,0.54,0.13
20,50.4,0.0,100,20.72,1040.14,6.97,1033.16,-1.38,4.63,4.22,-0.87,-1.28,1.01,2.21,2.42,1.77,0.5,0.56,0.14
21,51.47,0.0,100,12.08,989.34,4.06,985.28,-1.04,3.33,2.59,-0.62,-0.94,0.66,2.24,2.34,2.08,0.48,0.43,0.13
22,50.6,0.0,100,26.02,1089.22,6.61,1082.62,-0.53,1.43,1.62,-0.3,-0.6,0.38,2.19,2.11,2.55,0.49,0.35,0.14
23,50.67,0.0,100,25.08,1180.84,5.58,1175.26,-1.72,6.17,4.4,-1.1,-1.73,1.57,1.95,2.77,1.54,0.49,0.66,0.13
24,73.47,0.45,55,1,1125.84,1.0,1124.84,-1.16,3.88,4.2,-0.76,-1.24,0.88,2.24,2.36,1.96,0.48,0.47,0.11
25,51.07,0.0,100,8.08,1174.13,4.33,1169.8,-1.1,3.45,3.42,-0.67,-0.98,0.79,2.13,2.22,1.98,0.49,0.45,0.14
26,50.47,0.0,100,13.88,1236.82,4.76,1232.06,-1.41,4.83,3.64,-0.89,-1.35,1.15,2.07,2.62,1.74,0.5,0.57,0.13
27,52.2,0.0,100,20.32,1336.82,4.9,1331.92,-1.03,3.41,3.34,-0.64,-1.07,0.63,2.01,2.18,2.31,0.48,0.41,0.12
28,48.67,0.0,100,30.67,1448.86,7.34,1441.52,-2.01,7.44,5.42,-1.32,-2.09,1.72,2.39,3.0,1.33,0.51,0.75,0.12
29,53.87,0.0,100,30.2,1428.67,6.19,1422.48,-0.53,1.26,1.76,-0.29,-0.49,0.17,2.05,1.84,2.53,0.46,0.36,0.18
30,53.27,0.0,100,14.31,1447.08,5.0,1442.08,-0.38,0.96,0.96,-0.19,-0.47,0.3,1.97,1.82,2.72,0.47,0.44,0.17
31,51.07,0.0,100,16.64,1539.2,6.4,1532.8,-1.21,4.05,4.07,-0.78,-1.24,0.86,2.1,2.48,1.92,0.49,0.46,0.36
32,51.33,0.0,100,11.88,1583.24,4.48,1578.76,-1.28,4.12,3.69,-0.79,-1.13,0.87,2.31,2.39,2.05,0.49,0.53,0.63
