episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,71.68,0.0,100,10.54,35.18,5.2,29.98,0.92,0.1,-0.18,0.91,1.21,-0.42,2.27,1.42,1.39,5.08,0.22,0.12
2,71.1,0.0,100,12.58,34.93,4.63,30.3,0.57,0.32,1.15,0.53,-0.18,0.63,2.13,1.45,2.03,5.61,0.22,0.13
3,66.75,0.0,100,14.53,47.23,5.01,42.22,0.83,0.18,0.25,0.83,0.87,-0.1,2.3,1.41,1.58,5.29,0.4,0.14
4,73.21,0.0,100,11.02,36.48,4.5,31.98,0.43,0.36,1.67,0.38,-0.69,0.76,2.36,1.65,2.28,6.29,0.26,0.13
5,79.61,0.0,100,9,31.26,3.75,27.5,0.48,0.38,0.76,0.46,-0.4,0.56,2.85,2.09,2.47,7.41,0.14,0.12
6,66.17,0.0,100,8.8,47.0,3.58,43.42,0.56,0.19,0.38,0.48,-0.27,0.47,2.01,1.29,1.92,5.22,0.42,0.12
7,73.19,0.0,100,12.56,43.62,5.67,37.94,0.27,0.74,2.09,0.32,-1.16,1.6,3.16,2.41,2.86,8.43,0.38,0.16
8,69.72,0.0,100,9.44,39.86,4.37,35.5,0.6,0.41,0.82,0.62,0.06,0.65,2.43,1.69,1.78,5.9,0.34,0.13
9,72.74,0.0,100,9.72,36.9,4.28,32.62,0.56,0.36,0.44,0.56,-0.07,0.52,2.53,1.76,2.1,6.39,0.28,0.12
10,66.31,0.0,100,23,41.27,6.27,35.0,0.34,0.47,1.62,0.32,-0.93,1.04,2.5,1.86,2.44,6.8,0.33,0.13
11,72.43,0.01,99,16.87,33.28,6.57,26.71,0.6,0.26,0.1,0.57,0.09,0.33,2.42,1.7,1.88,6.0,0.11,0.13
12,76.72,0.0,100,4.2,37.44,1.96,35.48,0.22,0.7,1.8,0.24,-1.36,1.72,2.84,2.14,2.78,7.76,0.32,0.13
13,62.17,0.0,100,14.2,47.98,4.28,43.7,0.67,0.03,0.12,0.54,0.03,0.23,1.42,0.79,1.64,3.85,0.4,0.12
14,64.68,0.0,100,20.58,45.65,6.21,39.44,0.41,0.42,1.61,0.36,-0.8,1.03,2.23,1.52,2.26,6.01,0.4,0.13
15,72.27,0.0,100,8.98,37.57,3.37,34.2,0.57,0.4,1.26,0.57,-0.1,0.61,2.52,1.74,2.07,6.33,0.31,0.12
16,67.98,0.0,100,17.44,42.9,5.04,37.86,0.29,0.59,1.9,0.28,-1.2,1.47,2.6,1.93,2.64,7.17,0.38,0.13
17,61.26,0.0,100,22.24,47.56,7.83,39.74,0.75,0.08,-0.15,0.71,0.65,-0.22,2.1,1.37,1.39,4.86,0.38,0.12
18,64.21,0.0,100,13.6,49.76,3.7,46.06,0.53,0.18,0.34,0.46,-0.17,0.17,2.36,1.75,1.97,6.08,0.46,0.12
19,73.97,0.0,100,4.99,46.09,1.87,44.22,0.16,0.83,2.15,0.23,-1.53,1.89,3.1,2.44,3.05,8.59,0.44,0.14
20,68.51,0.0,100,12.88,37.92,6.03,31.9,0.95,0.1,-0.23,0.95,1.32,-0.47,2.24,1.31,1.2,4.75,0.22,0.12
21,72.68,0.0,100,9.21,32.12,3.35,28.78,0.66,0.04,0.1,0.54,0.06,0.19,1.6,0.99,1.75,4.34,0.16,0.13
22,69.67,0.0,100,9.1,38.26,4.53,33.74,0.61,0.3,1.28,0.58,-0.0,0.4,2.16,1.35,1.82,5.33,0.28,0.15
