episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.42,0.0,100,9.67,31.38,4.82,26.56,0.69,0.03,0.1,0.57,0.1,0.14,1.39,0.68,1.45,3.52,0.08,0.15
2,88.59,0.0,100,21.42,31.66,5.33,26.32,0.67,0.04,0.04,0.56,0.1,0.11,1.6,0.98,1.57,4.15,0.06,0.12
3,79.84,0.0,100,24.53,32.94,6.12,26.82,0.68,0.06,-0.02,0.59,0.29,0.01,2.03,1.39,1.69,5.11,0.1,0.12
4,90.52,0.0,100,21.74,31.44,5.3,26.14,0.61,0.26,0.51,0.57,0.0,0.55,1.83,1.2,1.6,4.63,0.04,0.12
5,88.84,0.0,100,11.3,30.67,4.37,26.3,0.33,0.5,1.28,0.31,-1.0,1.18,2.62,2.01,2.52,7.15,0.06,0.13
6,88.13,0.0,100,22.06,31.54,5.42,26.12,0.62,0.32,0.57,0.61,0.13,0.34,2.54,1.84,2.03,6.41,0.03,0.13
7,79.71,0.0,100,19.84,33.48,6.58,26.9,0.77,0.05,-0.07,0.69,0.47,-0.05,1.76,0.93,1.33,4.02,0.1,0.12
8,91.28,0.0,100,21.18,31.9,5.8,26.1,0.57,0.29,1.16,0.52,-0.22,0.64,1.97,1.4,1.89,5.26,0.04,0.14
9,90.69,0.0,100,20.48,31.82,5.6,26.22,0.43,0.33,0.91,0.38,-0.56,0.67,2.5,1.8,2.37,6.67,0.04,0.13
10,85.7,0.0,100,26.31,33.42,6.76,26.66,0.66,0.04,0.03,0.55,0.09,0.03,1.63,0.87,1.58,4.08,0.09,0.12
11,89.78,0.0,100,16.8,32.36,6.32,26.04,0.42,0.52,1.62,0.42,-0.66,1.17,2.58,1.85,2.31,6.74,0.02,0.12
12,88.98,0.0,100,9.87,29.38,3.27,26.1,0.49,0.28,0.94,0.42,-0.47,0.6,2.21,1.54,2.19,5.94,0.04,0.12
13,69.66,0.0,100,17.89,33.48,5.09,28.38,0.42,0.37,1.43,0.37,-0.69,0.8,2.54,1.83,2.41,6.78,0.16,0.12
14,89.42,0.0,100,36.78,33.53,7.37,26.16,0.77,0.05,-0.04,0.69,0.48,-0.06,1.72,0.93,1.26,3.91,0.04,0.13
15,88.74,0.0,100,20.29,31.28,4.71,26.56,0.63,0.04,0.04,0.52,0.06,0.09,1.82,1.17,1.64,4.63,0.08,0.14
16,88.73,0.0,100,35.12,33.16,7.02,26.14,0.59,0.26,0.7,0.54,-0.15,0.55,2.09,1.38,1.95,5.42,0.04,0.14
17,82.63,0.0,100,38.56,35.49,8.68,26.82,0.68,0.03,0.06,0.56,0.06,0.15,1.5,0.8,1.57,3.87,0.1,0.12
18,84.0,0.0,100,30.4,32.36,5.8,26.56,0.31,0.55,1.71,0.3,-1.05,1.2,2.63,1.9,2.59,7.12,0.08,0.13
19,82.74,0.0,100,14.2,30.12,3.1,27.02,0.61,0.24,0.69,0.57,-0.02,0.26,2.53,1.75,2.12,6.4,0.1,0.12
20,90.74,0.0,100,25.12,33.22,6.97,26.24,0.56,0.3,0.79,0.52,-0.22,0.6,2.06,1.39,1.98,5.43,0.05,0.12
21,87.82,0.0,100,8.61,29.52,3.12,26.4,0.33,0.51,1.49,0.3,-1.02,1.17,2.72,2.06,2.77,7.55,0.07,0.13
22,90.95,0.0,100,21.6,31.94,5.79,26.14,0.49,0.53,1.09,0.53,-0.34,0.9,2.82,1.99,2.32,7.13,0.04,0.13
23,83.12,0.0,100,20.18,31.47,4.67,26.8,0.75,0.06,-0.04,0.68,0.49,-0.06,1.77,1.05,1.36,4.18,0.1,0.14
24,89.1,0.45,55,1,15.91,1.0,14.91,0.14,0.76,3.18,0.17,-1.63,1.76,3.2,2.69,3.24,9.13,0.06,0.12
25,86.18,0.0,100,6.99,30.74,3.96,26.78,0.6,0.24,0.4,0.55,-0.08,0.56,1.87,1.2,1.78,4.85,0.1,0.12
26,86.63,0.0,100,10.46,30.38,4.04,26.34,0.39,0.55,1.86,0.4,-0.78,1.23,2.76,2.0,2.52,7.28,0.06,0.13
27,87.59,0.0,100,18.12,31.1,4.72,26.38,0.83,0.07,-0.09,0.77,0.76,-0.22,1.87,0.99,1.41,4.27,0.06,0.12
