episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,60.78,0.0,100,10.78,42.06,5.32,36.74,-1.68,6.0,4.73,-1.09,-1.68,1.34,0.83,0.85,0.07,0.5,0.66,0.14
2,61.57,0.0,100,7.08,98.1,3.34,94.76,-0.55,1.17,0.72,-0.26,-0.3,0.37,0.2,0.38,0.43,0.48,0.66,0.13
3,58.64,0.0,100,14.66,148.89,5.15,143.74,-0.97,2.85,2.45,-0.56,-0.78,0.65,0.42,0.53,0.3,0.49,0.56,0.14
4,60.62,0.0,100,8.82,192.79,3.41,189.38,-0.55,1.07,0.37,-0.25,-0.26,0.19,0.23,0.33,0.44,0.47,0.68,0.15
5,66.33,0.0,100,8.44,211.18,3.54,207.64,-0.77,2.53,3.03,-0.5,-0.97,0.65,0.54,0.88,0.23,0.47,0.55,0.13
6,66.66,0.0,100,10.24,293.46,4.02,289.44,-0.9,2.64,2.14,-0.53,-0.75,0.72,0.47,0.53,0.31,0.47,0.5,0.13
7,59.62,0.0,100,14.48,342.34,5.9,336.44,-0.01,-0.56,0.08,0.06,-0.1,-0.17,0.21,0.6,0.41,0.44,0.62,0.14
8,68.31,0.0,100,9.98,381.96,4.17,377.8,-0.35,0.78,0.89,-0.15,-0.36,0.15,0.35,0.56,0.45,0.47,0.42,0.12
9,56.47,0.0,100,8.6,505.78,4.17,501.6,-2.02,7.38,6.32,-1.33,-2.09,1.86,1.0,1.0,0.0,0.52,0.75,0.14
10,54.86,0.0,100,20.69,548.1,6.58,541.52,-1.49,5.16,4.01,-0.95,-1.47,1.13,0.72,0.81,0.11,0.5,0.6,0.15
11,64.69,0.0,100,17.24,595.04,6.86,588.18,-1.2,4.01,4.12,-0.77,-1.22,0.95,0.64,0.82,0.17,0.49,0.44,0.14
12,65.32,0.0,100,3.4,626.74,1.8,624.94,-1.75,6.47,3.11,-1.1,-1.76,1.9,0.87,0.89,0.07,0.51,0.68,0.14
