episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,57.77,0.0,100,9.16,35.78,4.62,31.16,-0.37,0.9,1.05,-0.15,-0.39,0.24,2.39,1.82,2.63,0.46,0.43,0.13
2,25.0,0.0,100,31,90.96,6.91,84.06,-0.28,-0.1,-0.09,-0.07,0.06,-0.06,2.62,2.04,2.42,0.47,0.75,0.14
3,67.91,0.0,100,24.85,144.94,6.5,138.44,-0.78,2.52,1.59,-0.44,-0.79,0.58,2.89,2.28,2.07,0.48,0.28,0.17
4,53.81,0.0,100,19.78,185.72,4.46,181.26,-0.94,2.82,1.99,-0.55,-0.81,0.6,2.93,2.4,1.88,0.48,0.48,0.28
5,31.6,0.0,100,10.1,249.42,4.28,245.14,-1.69,6.23,4.8,-1.1,-1.79,1.53,3.27,2.63,1.58,0.5,0.68,0.31
6,45.39,0.0,100,28.93,292.08,6.57,285.52,-0.98,2.87,2.25,-0.55,-0.74,0.78,2.81,2.07,2.14,0.47,0.56,0.62
7,52.48,0.0,100,19.12,378.37,6.85,371.52,-0.47,1.35,1.0,-0.26,-0.6,0.28,2.63,2.03,2.39,0.47,0.48,0.35
8,52.6,0.0,100,18.86,396.15,5.39,390.76,-1.1,3.62,3.1,-0.68,-1.07,0.97,2.79,2.3,2.12,0.48,0.41,0.16
9,43.86,0.0,100,24.28,445.48,6.17,439.3,-0.11,-0.4,-0.06,0.02,-0.04,-0.11,2.54,2.04,2.55,0.48,0.54,0.13
10,30.77,0.0,100,26.99,544.15,7.49,536.66,-1.78,6.47,5.73,-1.17,-1.86,1.53,3.35,2.71,1.55,0.51,0.7,0.14
11,46.98,0.0,100,14.9,543.74,5.74,538.0,-0.06,-0.49,0.02,0.05,-0.04,0.01,2.17,1.82,2.83,0.46,0.52,0.12
12,43.06,0.0,100,13.79,629.36,4.2,625.16,-1.29,4.24,3.73,-0.8,-1.19,1.01,3.17,2.47,1.71,0.49,0.54,0.12
13,54.09,0.0,100,19.27,715.56,6.04,709.52,-0.46,0.95,1.08,-0.23,-0.34,0.23,2.58,2.03,2.29,0.46,0.45,0.14
14,35.55,0.0,100,30.24,702.76,6.55,696.2,-0.87,2.39,1.89,-0.49,-0.61,0.38,2.95,2.14,1.97,0.47,0.59,0.12
15,45.58,0.0,100,17.75,794.44,4.62,789.82,-1.06,3.32,2.21,-0.62,-0.9,0.76,2.98,2.27,1.87,0.48,0.52,0.13
16,40.83,0.0,100,33.32,812.71,6.61,806.1,-0.83,2.17,1.71,-0.46,-0.55,0.4,2.92,2.17,2.0,0.47,0.6,0.13
17,63.65,0.0,100,37.6,882.22,8.62,873.6,-0.57,1.51,1.2,-0.29,-0.52,0.17,2.75,1.96,2.29,0.47,0.34,0.13
18,70.74,0.0,100,34.6,941.24,6.33,934.92,-0.71,2.05,2.23,-0.4,-0.68,0.45,2.79,2.2,2.21,0.48,0.29,0.13
19,58.22,0.0,100,10.58,1016.62,2.64,1013.98,-0.28,0.54,1.18,-0.12,-0.34,0.09,2.56,1.97,2.47,0.47,0.44,0.13
20,61.99,0.0,100,21.84,992.64,6.58,986.06,-1.13,3.79,3.27,-0.7,-1.15,0.99,2.96,2.34,1.97,0.48,0.41,0.13
21,27.98,0.0,100,7.92,1123.24,3.02,1120.22,-0.26,-0.16,-0.08,-0.06,0.03,-0.06,2.65,2.08,2.54,0.48,0.7,0.15
22,60.27,0.0,100,21.96,1141.27,5.68,1135.58,-0.55,1.49,1.68,-0.28,-0.53,0.26,2.67,2.08,2.31,0.47,0.33,0.15
23,56.03,0.0,100,23.26,1217.63,5.35,1212.28,-0.74,2.07,2.12,-0.43,-0.67,0.44,2.75,2.25,2.18,0.48,0.42,0.13
24,71.14,0.45,55,1,1343.73,1.0,1342.73,-1.36,4.88,3.37,-0.85,-1.41,1.27,3.13,2.31,1.73,0.48,0.54,0.12
25,33.29,0.0,100,9.17,1364.89,4.99,1359.9,0.05,-0.63,0.01,0.11,-0.08,-0.17,2.15,1.58,2.87,0.44,0.66,0.13
26,35.72,0.0,100,10.11,1356.25,4.03,1352.22,-0.55,1.74,2.32,-0.34,-0.76,0.41,2.64,2.08,2.4,0.48,0.6,0.15
27,44.88,0.01,99,19.84,1400.92,5.13,1395.8,-0.78,2.77,2.03,-0.47,-0.96,0.7,2.71,2.08,2.16,0.46,0.54,0.14
28,57.31,0.0,100,22,1477.65,6.09,1471.56,-0.95,2.99,2.51,-0.57,-0.92,0.7,3.03,2.45,1.94,0.5,0.38,0.14
