episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,79.89,0.0,100,12.43,63.74,6.0,57.74,0.08,0.91,3.47,0.14,-1.84,1.85,3.33,2.61,3.41,9.35,0.57,0.14
2,74.33,0.0,100,13.5,65.73,6.07,59.66,0.18,0.74,2.14,0.2,-1.54,1.89,2.89,2.32,3.01,8.22,0.58,0.12
3,72.91,0.0,100,16.39,39.94,5.47,34.46,0.16,0.74,2.53,0.19,-1.53,1.63,3.04,2.38,3.01,8.43,0.3,0.12
4,64.39,0.0,100,3.24,77.92,1.86,76.06,0.7,0.05,0.05,0.59,0.16,0.16,1.5,0.84,1.54,3.88,0.66,0.12
5,61.54,0.0,100,4.68,63.06,2.94,60.12,0.69,0.03,0.08,0.56,0.09,0.21,1.32,0.63,1.52,3.47,0.59,0.12
6,71.02,0.0,100,13.36,48.72,5.46,43.26,0.28,0.59,1.75,0.28,-1.16,1.52,2.69,2.03,2.68,7.4,0.44,0.13
7,81.1,0.0,100,8.8,78.17,5.25,72.92,0.11,0.89,2.6,0.17,-1.73,2.27,3.2,2.62,3.13,8.95,0.64,0.12
8,76.15,0.0,100,7.58,50.48,3.79,46.7,0.39,0.62,1.66,0.43,-0.7,1.21,2.86,2.16,2.51,7.53,0.5,0.12
9,80.77,0.0,100,7.64,74.64,4.78,69.86,0.15,0.81,2.89,0.2,-1.57,1.81,3.13,2.45,3.07,8.65,0.62,0.12
10,65.77,0.0,100,14.21,52.96,5.76,47.2,0.62,0.38,0.69,0.64,0.16,0.51,2.48,1.86,1.96,6.3,0.49,0.12
11,75.48,0.0,100,3.12,87.94,1.98,85.96,0.57,0.1,0.04,0.47,-0.05,0.08,2.52,1.94,2.06,6.52,0.69,0.13
12,71.18,0.0,100,2.61,44.76,1.56,43.2,0.79,0.09,-0.12,0.75,0.77,-0.3,2.25,1.49,1.65,5.39,0.45,0.12
13,67.28,0.0,100,8.26,41.72,4.05,37.66,0.63,0.05,0.04,0.53,0.07,0.0,2.08,1.57,1.88,5.53,0.38,0.12
14,72.32,0.0,100,3.38,96.87,1.73,95.14,0.6,0.06,-0.05,0.51,0.1,-0.09,2.3,1.66,1.85,5.81,0.73,0.12
15,65.89,0.0,100,4.66,40.09,2.79,37.3,0.56,0.2,0.35,0.47,-0.32,0.67,1.68,1.1,1.73,4.51,0.37,0.13
16,63.71,0.0,100,2.62,100.6,1.58,99.02,0.67,0.04,0.1,0.54,0.02,0.19,1.38,0.69,1.53,3.6,0.74,0.13
17,59.48,0.0,100,18.88,57.69,7.65,50.04,0.71,0.07,-0.08,0.64,0.44,-0.16,2.28,1.64,1.76,5.68,0.53,0.14
18,69.06,0.0,100,4.6,62.72,2.58,60.14,0.85,0.09,-0.17,0.82,0.96,-0.34,2.28,1.53,1.45,5.26,0.6,0.12
19,66.63,0.0,100,1.83,42.88,1.42,41.46,0.79,0.06,-0.04,0.72,0.59,-0.12,1.78,1.0,1.37,4.15,0.44,0.13
20,67.22,0.0,100,8.96,68.61,5.17,63.44,0.62,0.12,-0.03,0.56,0.19,0.05,2.35,1.56,1.74,5.65,0.6,0.12
21,72.26,0.0,100,2.41,40.76,1.54,39.22,0.52,0.33,1.26,0.48,-0.37,0.67,2.16,1.39,2.06,5.61,0.4,0.12
22,62.26,0.0,100,5.24,49.78,3.26,46.52,0.81,0.07,-0.1,0.76,0.75,-0.2,1.69,0.87,1.19,3.75,0.49,0.14
23,60.99,0.01,99,4.68,51.06,3.1,47.96,0.66,0.06,0.1,0.54,-0.03,0.29,1.41,0.79,1.52,3.73,0.5,0.13
24,85.08,0.45,55,1,22.96,1.0,21.96,0.59,0.1,0.14,0.49,-0.08,0.23,2.07,1.44,1.98,5.49,0.38,0.12
25,75.12,0.0,100,5.57,33.78,3.29,30.5,0.52,0.21,0.29,0.45,-0.28,0.39,2.6,1.98,2.32,6.9,0.23,0.14
26,74.5,0.0,100,5.09,38.44,2.81,35.62,0.39,0.46,1.61,0.36,-0.82,1.05,2.46,1.85,2.35,6.66,0.34,0.13
27,64.31,0.0,100,4.6,71.9,2.88,69.02,0.67,0.04,0.12,0.55,0.07,0.09,1.58,0.94,1.6,4.12,0.64,0.12
28,62.1,0.0,100,9.8,47.64,4.0,43.64,0.72,0.11,0.07,0.64,0.28,0.14,1.83,1.11,1.64,4.58,0.45,0.12
29,62.21,0.0,100,8.08,69.36,3.34,66.02,0.68,0.04,0.07,0.56,0.12,0.11,1.57,0.98,1.73,4.28,0.62,0.12
30,68.21,0.0,100,5.46,58.58,2.92,55.66,0.52,0.25,0.89,0.45,-0.41,0.56,1.95,1.26,2.01,5.22,0.56,0.12
31,70.76,0.0,100,8.18,51.48,3.83,47.66,0.64,0.36,1.01,0.65,0.18,0.29,2.6,1.78,1.97,6.35,0.5,0.12
32,68.34,0.0,100,8.24,59.81,3.75,56.06,0.82,0.17,0.17,0.81,0.81,-0.2,2.54,1.56,1.68,5.78,0.52,0.12
33,68.75,0.0,100,7.72,59.22,4.84,54.38,0.58,0.09,0.06,0.5,0.09,-0.04,2.31,1.61,1.86,5.78,0.56,0.12
34,69.57,0.0,100,6.64,42.92,3.6,39.32,0.5,0.22,0.49,0.43,-0.33,0.43,2.18,1.59,2.0,5.77,0.39,0.12
35,72.39,0.0,100,4.6,101.6,2.58,99.02,0.59,0.07,-0.05,0.5,0.07,-0.06,2.39,1.75,1.92,6.06,0.74,0.12
36,60.42,0.0,100,6.04,77.76,3.2,74.56,0.69,0.04,0.06,0.57,0.11,0.11,1.41,0.68,1.37,3.46,0.65,0.12
37,77.23,0.0,100,2.18,76.01,1.59,74.42,0.58,0.1,0.27,0.49,-0.06,0.07,2.46,2.06,2.24,6.76,0.64,0.13
38,84.15,0.0,100,4.28,67.71,2.53,65.18,0.15,0.78,2.3,0.19,-1.55,1.79,3.19,2.45,3.18,8.82,0.62,0.13
39,83.91,0.0,100,2,69.78,1.5,68.28,0.15,0.78,2.69,0.19,-1.61,1.98,3.0,2.41,2.92,8.33,0.64,0.25
40,70.15,0.0,100,4.48,61.0,2.83,58.18,0.65,0.07,-0.08,0.58,0.31,-0.09,2.26,1.55,1.69,5.5,0.56,0.18
41,70.47,0.0,100,7.23,37.78,3.85,33.94,0.45,0.44,1.45,0.44,-0.57,0.95,2.3,1.67,2.13,6.1,0.31,0.15
42,68.13,0.0,100,5.72,54.34,3.48,50.86,0.63,0.05,0.01,0.52,0.08,-0.04,2.02,1.45,1.78,5.25,0.52,0.15
43,65.28,0.0,100,10.04,59.46,5.6,53.86,0.79,0.18,0.26,0.78,0.69,-0.07,2.32,1.42,1.65,5.39,0.52,0.18
44,64.32,0.0,100,4.59,66.42,2.76,63.66,0.65,0.09,0.3,0.54,0.04,0.21,1.58,0.96,1.58,4.12,0.56,0.18
45,71.55,0.0,100,7.76,79.99,3.33,76.66,0.6,0.06,-0.02,0.51,0.09,-0.03,2.46,1.93,2.07,6.46,0.68,0.28
46,67.67,0.0,100,4.67,67.79,2.93,64.86,0.86,0.11,-0.15,0.84,1.0,-0.32,2.22,1.4,1.32,4.94,0.6,0.3
47,66.53,0.0,100,5.84,45.62,3.23,42.38,0.82,0.2,0.09,0.82,0.85,-0.07,2.17,1.38,1.34,4.89,0.44,0.29
48,63.21,0.0,100,4.04,86.9,2.44,84.46,0.68,0.03,0.07,0.56,0.08,0.21,1.41,0.83,1.51,3.75,0.7,0.17
49,36.17,0.01,99,38.55,52.14,6.36,45.78,0.85,0.08,-0.14,0.81,0.89,-0.21,1.9,1.11,1.15,4.16,0.48,0.17
50,61.35,0.0,100,7.12,57.03,4.45,52.58,0.76,0.05,0.01,0.67,0.42,-0.06,1.64,0.89,1.36,3.89,0.52,0.25
51,78.05,0.0,100,2.2,84.42,1.6,82.82,0.54,0.15,0.12,0.46,-0.14,0.18,2.63,2.04,2.29,6.96,0.7,0.31
52,53.0,0.0,100,16.96,98.92,7.55,91.36,0.67,0.04,0.15,0.54,0.0,0.21,1.43,0.76,1.57,3.76,0.71,0.31
53,80.28,0.0,100,6.16,60.42,3.44,56.98,0.2,0.72,2.37,0.23,-1.39,1.59,2.99,2.35,2.91,8.25,0.56,0.38
54,73.18,0.0,100,11.22,55.43,5.09,50.34,0.4,0.62,1.39,0.44,-0.68,1.24,2.83,2.17,2.51,7.51,0.52,0.26
55,63.36,0.0,100,18.34,36.28,5.25,31.02,0.53,0.46,1.03,0.54,-0.24,0.82,2.57,1.82,2.12,6.51,0.24,0.19
56,61.78,0.0,100,6.68,51.61,4.23,47.38,0.69,0.04,0.04,0.58,0.16,0.13,1.52,0.9,1.49,3.91,0.42,0.22
57,66.22,0.0,100,4.92,56.67,2.85,53.82,0.85,0.09,-0.18,0.82,0.95,-0.3,2.08,1.31,1.25,4.64,0.54,0.32
58,72.94,0.0,100,8.06,38.44,3.98,34.46,0.5,0.5,1.37,0.53,-0.3,0.79,2.71,1.88,2.26,6.85,0.32,0.3
59,79.11,0.0,100,4.06,34.54,2.6,31.94,0.38,0.43,0.83,0.36,-0.72,1.0,2.81,2.21,2.55,7.57,0.26,0.23
60,84.12,0.0,100,4,69.56,2.5,67.06,0.21,0.79,2.29,0.27,-1.36,1.79,3.21,2.5,3.05,8.76,0.64,0.17
61,61.7,0.0,100,7.84,58.11,4.21,53.9,0.84,0.11,0.25,0.8,0.84,-0.22,1.86,1.1,1.15,4.11,0.56,0.21
62,57.53,0.0,100,11.72,57.51,3.85,53.66,0.77,0.06,-0.03,0.69,0.48,-0.02,1.67,0.79,1.39,3.85,0.56,0.28
63,67.61,0.0,100,6.8,60.94,3.44,57.5,0.64,0.05,-0.03,0.54,0.13,-0.01,2.1,1.54,1.69,5.33,0.56,0.27
64,66.93,0.0,100,7.86,50.88,4.92,45.96,0.89,0.09,-0.15,0.87,1.09,-0.36,2.39,1.53,1.45,5.37,0.45,0.17
65,65.54,0.0,100,2.26,51.71,1.63,50.08,0.71,0.04,0.06,0.6,0.23,0.06,1.62,0.83,1.52,3.97,0.47,0.17
66,62.88,0.0,100,7.35,72.03,4.53,67.5,0.89,0.09,-0.18,0.87,1.08,-0.36,1.92,1.27,1.11,4.3,0.62,0.18
67,73.43,0.0,100,4.08,61.28,2.54,58.74,0.53,0.19,0.57,0.46,-0.22,0.29,2.45,1.73,2.03,6.21,0.55,0.24
68,65.01,0.0,100,6.4,62.06,3.35,58.7,0.68,0.05,0.19,0.56,0.1,0.08,1.8,1.15,1.68,4.63,0.58,0.18
69,68.4,0.0,100,24.91,58.5,7.45,51.06,0.09,0.87,2.97,0.14,-1.83,2.07,3.2,2.52,3.25,8.97,0.52,0.22
70,65.73,0.0,100,5.12,47.12,3.21,43.9,0.67,0.05,0.0,0.57,0.2,0.05,1.83,1.14,1.59,4.56,0.46,0.32
71,83.47,0.0,100,3.56,56.63,2.17,54.46,0.14,0.8,2.1,0.18,-1.65,2.0,3.05,2.39,3.08,8.52,0.54,0.31
72,64.45,0.0,100,21.01,51.25,6.51,44.74,0.28,0.59,1.05,0.28,-1.18,1.63,2.58,2.02,2.68,7.28,0.48,0.18
73,79.06,0.0,100,9.38,51.57,3.19,48.38,0.23,0.63,2.03,0.23,-1.29,1.47,3.08,2.48,3.01,8.57,0.5,0.17
74,68.97,0.0,100,3.08,60.48,1.96,58.52,0.85,0.12,-0.1,0.83,0.89,-0.21,2.15,1.27,1.53,4.95,0.54,0.32
75,68.88,0.0,100,2.89,65.36,2.02,63.34,0.55,0.19,0.35,0.46,-0.33,0.61,1.78,1.14,1.97,4.89,0.6,0.29
76,71.66,0.0,100,4.74,35.88,3.12,32.76,0.57,0.12,0.56,0.47,-0.14,0.19,2.23,1.6,2.08,5.91,0.29,0.17
77,82.47,0.0,100,7.08,58.96,4.42,54.54,0.07,0.9,2.8,0.12,-1.89,2.14,3.15,2.57,3.23,8.95,0.56,0.19
78,59.28,0.0,100,15.72,58.1,6.58,51.52,0.91,0.1,-0.19,0.9,1.18,-0.4,2.28,1.38,1.37,5.03,0.52,0.19
79,68.71,0.0,100,8.56,69.56,5.17,64.38,0.62,0.12,0.07,0.55,0.16,0.05,2.35,1.8,1.78,5.93,0.6,0.2
