episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,94.76,0.0,100,4.3,94.0,2.62,91.38,0.58,0.09,0.17,0.49,0.01,0.09,2.44,1.94,2.15,6.53,0.72,0.25
2,96.16,0.0,100,3.42,56.42,2.2,54.22,0.35,0.66,1.81,0.39,-0.85,1.36,2.85,2.25,2.58,7.68,0.56,0.25
3,86.73,0.0,100,9.36,100.28,5.13,95.14,0.6,0.06,0.05,0.5,0.07,-0.0,2.5,2.1,2.21,6.81,0.73,0.26
4,93.75,0.0,100,4.94,94.08,2.71,91.36,0.6,0.07,-0.06,0.51,0.11,-0.06,2.31,1.78,1.86,5.95,0.71,0.28
5,98.13,0.0,100,2.18,92.98,1.6,91.38,0.57,0.11,0.11,0.49,-0.02,0.04,2.37,1.78,1.98,6.13,0.72,0.33
6,78.29,0.0,100,14.68,88.37,6.95,81.42,0.71,0.04,0.08,0.6,0.22,0.06,1.47,0.71,1.52,3.7,0.7,0.3
7,88.63,0.0,100,8.16,102.13,5.05,97.08,0.95,0.1,-0.25,0.95,1.32,-0.46,2.14,1.29,1.1,4.53,0.74,0.2
8,97.97,0.0,100,2.28,98.7,1.62,97.08,0.59,0.06,0.03,0.49,0.03,-0.0,2.5,1.98,2.19,6.67,0.74,0.27
9,89.33,0.0,100,7.72,92.8,4.83,87.98,0.67,0.03,0.05,0.55,0.04,0.13,1.47,0.8,1.5,3.77,0.72,0.29
10,76.67,0.0,100,15.7,104.45,7.37,97.08,0.7,0.03,0.04,0.58,0.11,0.12,1.54,0.85,1.4,3.79,0.74,0.25
11,76.83,0.0,100,15.6,96.81,7.27,89.54,0.57,0.1,0.37,0.49,-0.04,0.01,2.39,1.8,1.95,6.14,0.7,0.19
12,97.46,0.0,100,2.6,96.78,1.64,95.14,0.61,0.05,-0.01,0.52,0.08,-0.06,2.36,1.81,1.94,6.11,0.73,0.13
13,89.43,0.0,100,7.66,46.6,3.46,43.14,0.25,0.62,2.12,0.25,-1.24,1.47,2.77,2.12,2.8,7.69,0.42,0.13
14,73.9,0.0,100,17.44,102.72,7.58,95.14,0.04,0.95,2.5,0.1,-1.98,2.24,3.31,2.63,3.42,9.36,0.73,0.13
15,87.41,0.0,100,8.93,96.33,4.99,91.34,0.6,0.06,-0.04,0.51,0.08,-0.03,2.27,1.78,1.81,5.86,0.7,0.13
