episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,53.8,0.0,100,11.53,37.86,5.61,32.26,-0.33,0.53,0.7,-0.15,-0.33,0.16,0.28,0.55,0.41,0.46,0.42,0.13
2,54.27,0.0,100,27.1,77.85,6.13,71.72,0.05,-0.64,0.0,0.11,-0.08,-0.14,0.21,0.55,0.5,0.46,0.62,0.13
3,54.8,0.0,100,26.73,142.49,6.83,135.66,-0.02,-0.51,0.01,0.06,-0.07,-0.16,0.18,0.53,0.48,0.45,0.56,0.17
4,51.33,0.0,100,15.3,187.69,4.71,182.98,-0.16,-0.29,-0.06,-0.01,0.0,-0.19,0.13,0.33,0.53,0.49,0.61,0.12
5,50.53,0.0,100,9.62,237.72,3.81,233.92,-0.94,2.83,2.31,-0.55,-0.78,0.68,0.41,0.55,0.3,0.5,0.56,0.12
6,50.73,0.0,100,24.73,283.42,5.87,277.56,-1.22,4.31,3.51,-0.78,-1.33,1.1,0.68,0.89,0.17,0.49,0.51,0.12
7,49.67,0.0,100,22.24,351.1,6.7,344.4,-1.63,5.77,4.55,-1.04,-1.61,1.48,0.79,0.84,0.13,0.5,0.64,0.12
8,52.47,0.0,100,16.74,401.76,5.64,396.12,-0.8,2.49,2.8,-0.48,-0.82,0.59,0.49,0.68,0.32,0.48,0.3,0.12
9,53.4,0.0,100,19.92,430.13,5.55,424.58,-1.02,3.53,2.02,-0.61,-1.02,1.11,0.6,0.73,0.2,0.47,0.38,0.11
10,52.6,0.0,100,31.92,522.67,7.93,514.74,-0.86,2.24,2.63,-0.49,-0.58,0.39,0.38,0.4,0.41,0.47,0.6,0.12
11,55.87,0.0,100,14.88,522.99,5.79,517.2,0.02,-0.63,0.1,0.07,-0.11,-0.08,0.2,0.66,0.36,0.44,0.64,0.14
12,48.73,0.0,100,11.44,604.42,3.66,600.76,-1.46,5.05,3.55,-0.92,-1.4,1.35,0.68,0.75,0.13,0.51,0.59,0.11
13,51.73,0.0,100,26.53,637.76,6.61,631.16,-0.95,2.91,2.37,-0.57,-0.87,0.66,0.51,0.67,0.29,0.48,0.38,0.14
14,51.93,0.0,100,30.12,719.14,6.87,712.28,-0.67,2.14,3.29,-0.42,-0.87,0.46,0.52,0.82,0.3,0.48,0.56,0.12
15,51.73,0.0,100,15.01,757.47,3.85,753.62,-1.18,3.99,4.18,-0.74,-1.19,0.82,0.66,0.73,0.27,0.48,0.44,0.14
16,51.73,0.0,100,33.36,830.33,7.35,822.98,-0.74,1.93,1.74,-0.4,-0.51,0.4,0.32,0.44,0.39,0.48,0.62,0.31
17,53.33,0.0,100,31.84,896.32,8.32,888.0,-0.21,-0.26,-0.06,-0.03,0.03,-0.06,0.16,0.34,0.52,0.47,0.66,0.51
18,54.13,0.0,100,36.4,886.37,6.55,879.82,-0.53,1.45,1.57,-0.28,-0.55,0.26,0.41,0.6,0.41,0.46,0.36,0.54
19,53.27,0.0,100,18.57,938.09,3.71,934.38,-0.21,-0.2,-0.06,-0.02,0.03,-0.1,0.09,0.32,0.54,0.47,0.65,0.28
20,52.47,0.0,100,20.8,1020.15,6.75,1013.4,-1.11,3.59,3.84,-0.69,-1.1,0.76,0.65,0.71,0.23,0.48,0.4,0.14
21,52.27,0.0,100,9.91,1006.1,3.46,1002.64,-0.66,1.67,2.02,-0.36,-0.5,0.24,0.35,0.44,0.38,0.48,0.44,0.13
22,52.2,0.0,100,22.5,1082.0,6.0,1076.0,-1.07,3.49,3.07,-0.67,-1.08,0.78,0.62,0.77,0.24,0.48,0.38,0.12
23,51.67,0.0,100,26.62,1237.16,5.92,1231.24,-1.21,4.05,2.32,-0.74,-1.14,1.09,0.63,0.72,0.23,0.48,0.48,0.12
24,72.47,0.45,55,1,1139.07,1.0,1138.07,-1.59,5.49,5.05,-1.02,-1.53,1.29,0.76,0.76,0.16,0.5,0.62,0.11
25,52.73,0.0,100,8.7,1212.08,4.71,1207.36,-0.97,3.34,3.57,-0.63,-1.14,0.71,0.66,0.89,0.2,0.47,0.5,0.12
26,53.67,0.0,100,11.42,1232.2,4.28,1227.92,-0.13,-0.33,0.01,0.01,-0.02,-0.14,0.12,0.41,0.49,0.46,0.56,0.13
27,53.47,0.0,100,20.28,1299.2,5.17,1294.02,-0.4,1.27,1.65,-0.21,-0.61,0.39,0.47,0.76,0.33,0.46,0.62,0.12
28,51.8,0.0,100,26.56,1417.14,6.66,1410.48,-0.5,1.17,0.61,-0.24,-0.36,0.29,0.26,0.45,0.37,0.48,0.5,0.12
29,50.13,0.01,99,25.96,1426.64,5.63,1421.01,-0.51,1.22,1.58,-0.27,-0.43,0.15,0.29,0.54,0.34,0.48,0.43,0.14
30,51.0,0.0,100,11.04,1488.14,4.24,1483.9,-1.49,5.15,4.16,-0.94,-1.44,1.21,0.72,0.78,0.17,0.49,0.6,0.12
31,52.8,0.0,100,11.5,1511.28,4.84,1506.44,-0.2,-0.21,0.0,-0.03,0.01,-0.11,0.09,0.31,0.44,0.47,0.66,0.12
32,51.73,0.0,100,14.34,1556.27,5.07,1551.2,-0.2,-0.22,0.01,-0.05,-0.02,-0.13,0.05,0.41,0.4,0.48,0.65,0.13
