episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,90.05,0.0,100,7.27,56.98,3.85,53.12,-1.38,4.86,4.68,-0.91,-1.49,1.22,0.74,0.92,0.1,0.5,0.58,0.14
2,98.38,0.0,100,2.02,138.33,1.51,136.82,-0.33,0.06,0.03,-0.09,0.06,-0.15,0.07,0.2,0.55,0.46,0.74,0.12
3,88.7,0.0,100,8.12,218.42,3.58,214.84,0.12,-0.79,0.07,0.13,-0.17,-0.15,0.2,0.73,0.43,0.46,0.75,0.12
4,95.37,0.0,100,3.92,320.98,2.46,318.52,0.04,-0.51,0.69,0.07,-0.22,-0.14,0.31,0.72,0.43,0.44,0.73,0.14
5,88.44,0.0,100,8.28,439.85,4.73,435.12,-0.05,-0.09,0.59,0.03,-0.27,-0.04,0.35,0.67,0.39,0.43,0.67,0.12
6,95.1,0.0,100,4.09,425.74,2.54,423.2,0.11,-0.7,0.22,0.15,-0.11,-0.24,0.39,0.68,0.44,0.42,0.74,0.12
7,88.38,0.0,100,8.32,501.3,5.1,496.2,0.12,-0.78,0.08,0.13,-0.14,-0.12,0.3,0.73,0.4,0.42,0.75,0.13
8,97.21,0.0,100,2.76,656.4,1.83,654.56,0.13,-0.79,0.05,0.16,-0.09,-0.18,0.39,0.69,0.43,0.42,0.74,0.12
9,88.51,0.0,100,8.24,704.77,4.55,700.22,-1.5,5.43,4.57,-0.96,-1.6,1.36,0.82,0.87,0.13,0.51,0.62,0.12
10,80.48,0.0,100,13.3,678.01,4.53,673.48,0.07,-0.47,0.21,0.1,-0.22,-0.11,0.27,0.67,0.47,0.46,0.73,0.13
11,77.49,0.0,100,15.18,893.41,7.09,886.32,-0.07,-0.45,-0.03,0.06,-0.02,-0.08,0.21,0.44,0.5,0.45,0.52,0.12
12,98.41,0.0,100,2,985.06,1.5,983.56,0.14,-0.79,0.05,0.15,-0.12,-0.14,0.32,0.67,0.42,0.42,0.74,0.13
13,93.81,0.0,100,4.9,1160.12,2.69,1157.42,-1.94,7.16,5.37,-1.27,-2.0,2.02,0.98,0.97,0.01,0.52,0.72,0.12
14,77.11,0.0,100,15.42,1061.15,6.89,1054.26,-0.49,0.72,0.59,-0.22,-0.19,0.08,0.16,0.3,0.45,0.47,0.7,0.13
15,88.33,0.0,100,8.35,1318.59,4.93,1313.66,-1.95,7.16,5.82,-1.28,-2.03,1.49,0.99,0.98,0.02,0.51,0.74,0.12
16,62.38,0.0,100,24.7,500.25,6.53,493.72,-1.65,5.99,5.36,-1.09,-1.76,1.33,0.89,0.96,0.07,0.5,0.66,0.12
17,70.1,0.0,100,19.84,1454.94,7.7,1447.24,-1.85,6.76,5.59,-1.21,-1.93,1.81,0.95,0.98,0.04,0.5,0.71,0.14
18,88.57,0.0,100,8.2,1354.7,3.02,1351.68,-0.23,-0.12,-0.06,-0.04,0.05,-0.12,0.1,0.23,0.52,0.48,0.7,0.12
19,93.6,0.0,100,5.03,1428.41,1.89,1426.52,-1.61,5.62,5.1,-1.04,-1.6,1.23,0.83,0.84,0.14,0.49,0.6,0.12
20,88.76,0.0,100,8.08,1687.04,5.03,1682.02,-0.28,-0.07,-0.08,-0.06,0.07,-0.07,0.08,0.22,0.53,0.47,0.74,0.13
21,94.81,0.0,100,4.27,1637.7,2.48,1635.22,-0.09,-0.02,0.9,-0.01,-0.3,-0.05,0.33,0.71,0.4,0.45,0.66,0.13
22,93.24,0.0,100,5.26,1669.94,3.06,1666.88,-1.73,5.99,6.42,-1.15,-1.73,1.18,0.87,0.87,0.1,0.5,0.66,0.15
23,89.33,0.0,100,7.72,1873.27,4.03,1869.24,0.07,-0.69,0.14,0.09,-0.14,-0.15,0.25,0.71,0.34,0.42,0.72,0.13
24,100.0,0.45,55,1,1756.05,1.0,1755.05,-1.52,5.36,4.29,-0.98,-1.53,1.26,0.74,0.86,0.09,0.5,0.55,0.12
25,94.95,0.0,100,4.18,2035.86,2.62,2033.24,-0.28,-0.09,-0.1,-0.06,0.06,-0.1,0.07,0.22,0.51,0.47,0.72,0.15
26,85.81,0.0,100,9.94,2135.34,5.08,2130.26,-0.45,0.72,0.34,-0.18,-0.14,0.05,0.19,0.28,0.45,0.46,0.66,0.15
27,94.73,0.0,100,4.32,2164.26,2.7,2161.56,-0.94,3.3,3.06,-0.59,-1.1,0.68,0.69,0.85,0.26,0.47,0.5,0.15
28,87.56,0.0,100,8.84,2467.94,4.94,2463.0,-0.02,-0.29,0.65,0.02,-0.29,-0.03,0.25,0.78,0.32,0.45,0.72,0.15
29,88.6,0.0,100,8.18,2070.5,3.0,2067.5,-0.95,2.89,2.37,-0.55,-0.8,0.79,0.44,0.55,0.3,0.48,0.54,0.15
30,74.05,0.0,100,17.35,2352.02,6.79,2345.24,-0.81,2.13,2.16,-0.46,-0.6,0.27,0.36,0.47,0.35,0.49,0.53,0.15
