episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,51.0,0.0,100,7.96,41.36,4.12,37.24,-1.29,4.51,4.11,-0.83,-1.37,1.05,0.71,0.84,0.17,0.49,0.52,0.27
2,49.73,0.0,100,26.44,111.12,5.29,105.82,-1.76,6.29,5.03,-1.14,-1.76,1.5,0.86,0.87,0.11,0.5,0.68,0.83
3,53.2,0.0,100,25.26,157.72,6.25,151.48,-0.75,2.66,1.98,-0.46,-0.93,0.82,0.57,0.83,0.22,0.47,0.55,0.52
4,51.73,0.0,100,17.26,216.14,4.12,212.02,-0.17,0.02,0.25,-0.05,-0.21,0.01,0.15,0.58,0.42,0.48,0.5,0.31
5,55.73,0.0,100,9.42,277.05,4.31,272.74,-0.05,-0.46,0.02,0.06,-0.03,-0.17,0.2,0.47,0.43,0.44,0.54,0.18
6,52.93,0.0,100,29.98,345.5,6.13,339.36,-0.28,0.81,0.86,-0.15,-0.54,0.28,0.33,0.79,0.33,0.47,0.66,0.17
7,50.07,0.0,100,23.6,404.92,7.12,397.8,-1.63,5.78,4.08,-1.04,-1.62,1.53,0.78,0.84,0.11,0.5,0.64,0.17
8,52.2,0.0,100,22.74,425.94,5.82,420.12,-0.28,0.58,0.71,-0.13,-0.38,0.06,0.28,0.62,0.43,0.48,0.48,0.17
9,53.4,0.0,100,12.64,502.52,4.6,497.92,-1.22,4.31,3.57,-0.78,-1.35,1.16,0.76,0.93,0.12,0.47,0.56,0.16
10,48.33,0.0,100,24.22,585.17,6.69,578.48,-1.64,5.75,5.17,-1.07,-1.62,1.34,0.79,0.83,0.1,0.52,0.64,0.15
11,49.73,0.0,100,15.6,595.63,6.45,589.18,-1.44,4.97,4.15,-0.92,-1.39,1.09,0.68,0.75,0.11,0.5,0.58,0.15
12,54.87,0.0,100,20.22,783.39,5.73,777.66,-0.12,0.11,0.43,-0.03,-0.33,0.09,0.31,0.71,0.4,0.45,0.62,0.2
13,55.13,0.0,100,21.4,809.16,6.24,802.92,-0.16,-0.31,0.05,-0.03,-0.02,-0.12,0.19,0.41,0.36,0.45,0.58,0.2
14,51.47,0.01,99,26.53,829.2,6.72,822.48,-1.06,3.72,3.19,-0.67,-1.21,0.93,0.69,0.91,0.15,0.47,0.52,0.21
15,50.67,0.0,100,19.96,889.3,5.08,884.22,-0.97,3.13,2.56,-0.58,-0.92,0.72,0.48,0.67,0.23,0.49,0.38,0.26
16,51.67,0.0,100,44.94,917.32,7.79,909.52,-1.16,4.14,3.47,-0.73,-1.27,1.11,0.65,0.78,0.18,0.48,0.5,0.23
17,53.47,0.0,100,41.44,926.42,8.82,917.6,-0.58,1.58,1.31,-0.31,-0.55,0.37,0.38,0.59,0.36,0.46,0.34,0.18
18,55.93,0.0,100,28,1001.14,5.5,995.64,-0.14,0.19,1.13,-0.05,-0.36,-0.04,0.4,0.77,0.34,0.44,0.69,0.15
19,53.2,0.0,100,18.07,1117.14,3.69,1113.46,-0.59,1.59,1.6,-0.34,-0.59,0.34,0.38,0.67,0.35,0.47,0.34,0.2
20,50.93,0.0,100,25.04,1123.58,6.7,1116.88,-1.42,5.17,4.52,-0.91,-1.54,1.23,0.83,0.89,0.15,0.49,0.62,0.17
21,49.33,0.0,100,11.93,1251.3,3.9,1247.4,-0.98,3.06,3.17,-0.62,-0.96,0.57,0.49,0.7,0.26,0.51,0.38,0.15
22,54.0,0.0,100,11.14,1331.06,4.32,1326.74,-0.5,1.32,1.13,-0.25,-0.48,0.27,0.4,0.6,0.38,0.46,0.34,0.2
23,55.27,0.0,100,12.13,1561.54,4.66,1556.88,-0.02,-0.55,0.02,0.07,-0.08,-0.13,0.21,0.58,0.44,0.45,0.6,0.16
24,72.33,0.45,55,1,1516.24,1.0,1515.24,-1.0,3.53,3.6,-0.65,-1.18,0.82,0.64,0.87,0.24,0.5,0.51,0.17
25,52.13,0.0,100,7.91,1566.5,4.5,1562.0,-0.25,-0.03,0.29,-0.07,-0.05,0.06,0.1,0.37,0.49,0.48,0.63,0.15
26,52.6,0.0,100,11.3,1580.74,4.62,1576.12,-0.98,3.55,2.34,-0.61,-1.16,0.95,0.63,0.86,0.21,0.47,0.51,0.13
27,52.4,0.0,100,11.72,1580.44,3.73,1576.72,-0.16,-0.28,-0.06,-0.0,0.01,-0.12,0.1,0.34,0.53,0.48,0.62,0.17
28,53.67,0.0,100,27.02,1691.18,6.38,1684.8,0.07,-0.72,0.08,0.08,-0.18,-0.14,0.19,0.76,0.41,0.46,0.7,0.18
29,50.6,0.0,100,15.74,1738.74,4.53,1734.22,-1.32,4.57,2.72,-0.81,-1.25,1.17,0.64,0.67,0.17,0.49,0.56,0.14
30,49.73,0.0,100,15.61,1862.06,5.92,1856.14,-1.44,5.19,4.29,-0.93,-1.57,1.27,0.78,0.93,0.11,0.5,0.62,0.19
31,54.07,0.0,100,16.36,1720.24,5.76,1714.48,-0.61,1.94,2.86,-0.39,-0.81,0.33,0.54,0.83,0.26,0.46,0.58,0.17
32,56.73,0.0,100,13.46,1923.69,5.37,1918.32,-0.27,0.27,0.77,-0.11,-0.23,0.17,0.29,0.59,0.31,0.43,0.45,0.24
33,52.8,0.0,100,5.06,1653.02,3.32,1649.7,-0.13,-0.39,-0.01,0.0,-0.03,-0.03,0.1,0.46,0.46,0.47,0.56,0.17
34,53.13,0.0,100,10.84,1927.29,5.35,1921.94,-0.81,2.25,2.23,-0.46,-0.64,0.32,0.44,0.47,0.37,0.47,0.48,0.15
35,52.07,0.0,100,36.8,1901.22,6.53,1894.7,-0.7,2.31,4.15,-0.45,-0.91,0.3,0.57,0.74,0.35,0.48,0.55,0.15
36,51.67,0.0,100,27.04,2123.82,7.28,2116.54,-0.68,1.9,1.69,-0.4,-0.69,0.52,0.41,0.74,0.29,0.48,0.28,0.14
37,53.6,0.0,100,3.72,2303.82,2.04,2301.78,-0.06,-0.44,0.01,0.04,-0.05,-0.19,0.18,0.48,0.48,0.46,0.52,0.17
38,49.73,0.0,100,10.28,2343.16,4.72,2338.44,-1.42,4.95,3.08,-0.89,-1.37,1.25,0.68,0.77,0.16,0.5,0.58,0.22
39,50.4,0.0,100,2,2436.68,1.5,2435.18,-1.52,5.33,5.6,-1.0,-1.6,1.14,0.81,0.93,0.1,0.5,0.59,0.16
40,53.87,0.0,100,15.64,2397.12,4.46,2392.66,-0.04,-0.49,-0.02,0.07,-0.04,-0.21,0.2,0.49,0.49,0.46,0.54,0.15
41,50.33,0.0,100,10.04,2482.24,4.94,2477.3,-1.27,4.24,2.98,-0.78,-1.17,0.87,0.59,0.65,0.2,0.5,0.54,0.16
42,56.4,0.0,100,11.48,2610.14,5.97,2604.16,-0.58,1.63,1.66,-0.33,-0.63,0.43,0.4,0.69,0.25,0.44,0.36,0.14
43,51.4,0.0,100,12.36,2592.25,6.05,2586.2,-1.12,3.59,2.73,-0.67,-0.99,0.82,0.52,0.59,0.24,0.49,0.5,0.18
44,50.93,0.0,100,7.06,2689.22,4.17,2685.04,-0.57,1.61,2.16,-0.32,-0.65,0.25,0.4,0.63,0.47,0.49,0.4,0.24
45,55.33,0.0,100,18.48,2546.22,6.38,2539.84,-0.17,0.11,0.57,-0.03,-0.21,0.05,0.27,0.54,0.4,0.45,0.52,0.16
46,53.47,0.0,100,6.21,2731.02,3.9,2727.12,-0.96,2.91,2.29,-0.55,-0.78,0.63,0.45,0.51,0.38,0.46,0.5,0.15
47,52.27,0.0,100,12.24,2520.18,4.54,2515.64,-1.13,4.02,2.12,-0.69,-1.19,1.14,0.69,0.83,0.17,0.48,0.46,0.13
48,49.93,0.0,100,25.26,2604.64,6.04,2598.6,-1.59,5.58,4.69,-1.02,-1.58,1.28,0.83,0.85,0.13,0.5,0.6,0.2
49,50.27,0.0,100,35.02,1886.02,5.86,1880.16,-1.44,5.11,4.18,-0.92,-1.5,1.21,0.78,0.87,0.15,0.5,0.56,0.13
50,54.2,0.0,100,6.28,2955.86,3.92,2951.94,-0.84,2.83,2.36,-0.5,-0.93,0.57,0.62,0.74,0.28,0.46,0.44,0.16
51,53.73,0.0,100,3.61,3256.88,2.31,3254.58,-0.1,-0.34,0.16,0.02,-0.07,-0.07,0.15,0.47,0.44,0.46,0.5,0.15
52,51.73,0.0,100,37.44,2946.27,8.67,2937.6,-0.74,1.85,1.88,-0.4,-0.49,0.38,0.33,0.4,0.42,0.48,0.62,0.17
53,53.4,0.0,100,12.08,3274.36,5.59,3268.76,-0.14,0.01,0.56,-0.02,-0.21,-0.07,0.26,0.6,0.41,0.47,0.52,0.18
54,55.93,0.0,100,29.84,2908.44,6.75,2901.7,-0.37,1.06,1.82,-0.21,-0.59,0.32,0.44,0.78,0.29,0.44,0.64,0.16
55,52.93,0.0,100,40.28,3276.27,8.13,3268.14,-0.25,-0.14,-0.06,-0.06,0.03,-0.11,0.1,0.28,0.52,0.47,0.69,0.16
56,49.33,0.0,100,3.44,3512.14,2.34,3509.8,-2.02,7.4,6.12,-1.33,-2.09,1.77,1.0,1.0,0.0,0.51,0.75,0.15
57,51.0,0.0,100,20.8,3239.92,4.71,3235.2,-1.19,3.85,3.18,-0.73,-1.1,0.68,0.62,0.68,0.25,0.49,0.46,0.14
58,55.47,0.0,100,19.72,3498.83,6.99,3491.84,-0.17,-0.18,-0.03,-0.0,0.04,-0.16,0.15,0.28,0.49,0.44,0.62,0.16
59,52.53,0.0,100,6.08,3810.1,3.73,3806.36,-0.98,2.96,2.32,-0.56,-0.78,0.65,0.43,0.49,0.33,0.48,0.55,0.17
60,51.67,0.0,100,4,3626.38,2.5,3623.88,-0.9,2.95,2.46,-0.55,-0.94,0.71,0.54,0.76,0.22,0.48,0.34,0.16
61,53.27,0.0,100,28.14,3444.42,6.1,3438.32,-0.23,0.33,0.6,-0.08,-0.29,0.16,0.3,0.58,0.4,0.47,0.5,0.19
62,56.27,0.0,100,17.88,3664.45,5.67,3658.78,-0.27,0.61,1.27,-0.13,-0.47,0.24,0.44,0.82,0.32,0.44,0.66,0.15
63,54.87,0.0,100,19.56,3867.53,6.59,3860.94,-0.06,-0.42,-0.01,0.06,-0.01,-0.16,0.2,0.43,0.49,0.45,0.52,0.17
64,54.67,0.0,100,7.23,4108.18,4.56,4103.62,-0.15,0.05,0.29,-0.05,-0.28,0.09,0.23,0.68,0.39,0.45,0.55,0.2
65,50.53,0.0,100,2.8,3871.64,1.9,3869.74,-1.42,4.84,4.46,-0.91,-1.38,1.01,0.67,0.76,0.12,0.5,0.55,0.15
66,49.67,0.0,100,25.19,3484.36,5.96,3478.4,-1.82,6.53,5.74,-1.19,-1.85,1.56,0.9,0.91,0.06,0.5,0.7,0.22
67,53.07,0.0,100,8.9,3841.24,4.84,3836.4,-0.78,2.44,2.69,-0.49,-0.86,0.65,0.52,0.79,0.19,0.47,0.35,0.15
68,52.93,0.0,100,17.92,4159.48,5.51,4153.96,-0.12,-0.33,-0.02,0.02,-0.02,-0.11,0.1,0.42,0.46,0.47,0.54,0.17
69,52.53,0.0,100,23.58,4005.8,6.67,3999.14,-0.6,1.25,1.15,-0.29,-0.27,0.12,0.21,0.31,0.44,0.48,0.66,0.18
70,52.47,0.0,100,5.64,4279.88,3.54,4276.34,-0.05,-0.43,0.01,0.05,-0.05,-0.21,0.14,0.45,0.48,0.48,0.51,0.17
71,50.53,0.0,100,8.54,4299.13,4.35,4294.78,-1.0,2.98,2.64,-0.6,-0.82,0.62,0.45,0.54,0.28,0.5,0.55,0.17
72,51.4,0.0,100,21.3,4112.96,5.96,4107.0,-1.02,3.33,2.05,-0.6,-0.96,0.77,0.51,0.64,0.27,0.49,0.41,0.17
73,52.4,0.0,100,26.77,4327.29,5.65,4321.64,-0.61,1.78,0.79,-0.33,-0.6,0.49,0.34,0.66,0.26,0.48,0.34,0.17
74,52.87,0.0,100,4.34,4863.33,2.49,4860.84,-0.72,1.73,1.34,-0.37,-0.43,0.37,0.32,0.39,0.46,0.47,0.63,0.27
75,51.4,0.0,100,19.63,4466.02,5.16,4460.86,-0.79,2.02,1.44,-0.44,-0.56,0.43,0.34,0.48,0.32,0.49,0.61,0.35
76,54.27,0.0,100,6.57,4831.0,4.12,4826.88,-0.22,-0.23,-0.04,-0.05,-0.01,-0.08,0.12,0.38,0.46,0.46,0.66,0.66
77,51.07,0.01,99,17.74,4595.05,5.03,4590.02,-0.75,2.18,1.76,-0.43,-0.69,0.7,0.38,0.6,0.3,0.47,0.39,0.22
