episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,73.72,0.0,100,10.36,35.59,5.13,30.46,0.24,0.65,1.47,0.25,-1.32,1.73,2.75,2.13,2.8,7.68,0.22,0.12
2,74.3,0.0,100,9.06,36.16,3.67,32.48,0.39,0.6,1.7,0.42,-0.72,1.23,2.99,2.23,2.63,7.85,0.27,0.13
3,69.53,0.0,100,23.81,37.62,6.29,31.34,0.46,0.48,1.12,0.47,-0.44,0.96,2.59,1.99,2.21,6.79,0.24,0.13
4,66.03,0.0,100,20.74,32.92,5.07,27.86,0.6,0.23,0.54,0.56,0.02,0.36,2.19,1.68,1.81,5.68,0.14,0.13
5,63.87,0.0,100,11.96,32.88,4.66,28.22,0.73,0.08,-0.09,0.67,0.53,-0.19,2.2,1.43,1.53,5.16,0.16,0.13
6,66.47,0.0,100,22.84,32.8,5.58,27.22,0.57,0.3,0.56,0.54,-0.14,0.57,2.28,1.55,1.95,5.78,0.12,0.14
7,68.53,0.0,100,21.6,35.17,6.88,28.3,0.5,0.42,0.71,0.51,-0.24,0.69,2.53,1.85,2.03,6.41,0.16,0.13
8,68.45,0.0,100,22.1,32.72,5.62,27.1,0.53,0.3,1.07,0.49,-0.23,0.48,2.44,1.72,2.09,6.25,0.12,0.13
9,61.52,0.0,100,12.68,38.86,4.92,33.94,0.69,0.08,-0.17,0.63,0.46,-0.18,2.14,1.37,1.43,4.94,0.3,0.14
10,67.98,0.0,100,26.72,36.6,7.18,29.42,0.63,0.26,0.38,0.6,0.19,0.31,2.53,1.84,1.99,6.36,0.2,0.12
11,60.7,0.0,100,16.36,37.44,6.6,30.84,0.56,0.2,0.47,0.46,-0.34,0.55,1.78,1.05,1.83,4.66,0.2,0.12
12,69.43,0.0,100,10.24,30.54,3.38,27.16,0.47,0.29,0.65,0.4,-0.5,0.65,2.36,1.66,2.34,6.36,0.11,0.13
13,69.29,0.0,100,21.97,34.1,5.75,28.34,0.58,0.28,0.77,0.55,-0.07,0.49,2.51,1.82,2.2,6.53,0.16,0.13
14,73.36,0.0,100,33.22,35.71,7.29,28.42,0.26,0.63,1.72,0.26,-1.3,1.51,2.75,2.1,2.75,7.6,0.17,0.12
15,68.56,0.0,100,20.7,31.94,4.67,27.26,0.6,0.36,0.89,0.61,0.06,0.43,2.56,1.79,1.88,6.23,0.12,0.14
16,59.89,0.0,100,44.76,37.52,8.26,29.26,0.84,0.07,-0.08,0.8,0.83,-0.2,1.93,1.01,1.53,4.47,0.2,0.13
17,70.71,0.0,100,33.76,37.2,8.43,28.78,0.56,0.27,0.46,0.53,-0.1,0.34,2.72,2.04,2.29,7.05,0.18,0.13
18,68.58,0.0,100,34,34.27,6.25,28.02,0.58,0.39,1.66,0.58,-0.09,0.55,2.52,1.76,2.09,6.37,0.16,0.14
19,60.94,0.0,100,14.89,32.6,3.22,29.38,0.7,0.18,0.43,0.65,0.28,0.15,1.89,1.09,1.46,4.44,0.2,0.13
20,65.27,0.0,100,24.08,33.32,6.9,26.42,0.59,0.24,0.49,0.54,-0.06,0.5,2.1,1.47,1.95,5.52,0.07,0.13
21,71.06,0.0,100,7.81,30.7,2.96,27.74,0.44,0.33,1.15,0.39,-0.56,0.63,2.54,1.9,2.32,6.76,0.14,0.14
22,70.84,0.0,100,11.14,39.12,4.18,34.94,0.4,0.51,1.91,0.4,-0.7,1.01,2.74,2.1,2.35,7.19,0.32,0.12
23,60.34,0.0,100,25.64,36.49,5.63,30.86,0.9,0.1,-0.21,0.89,1.15,-0.39,2.09,1.25,1.18,4.52,0.22,0.13
24,87.34,0.45,55,1,18.35,1.0,17.35,0.41,0.61,1.59,0.45,-0.65,1.28,2.87,2.14,2.46,7.47,0.23,0.12
25,77.27,0.0,100,7.24,36.98,4.2,32.78,0.11,0.83,2.28,0.15,-1.75,2.23,3.0,2.54,3.07,8.61,0.28,0.13
26,70.69,0.0,100,11.7,33.8,4.54,29.26,0.47,0.5,1.39,0.49,-0.46,0.9,2.61,1.93,2.31,6.85,0.2,0.12
27,61.67,0.0,100,15.04,34.24,4.3,29.94,0.64,0.04,0.1,0.53,0.03,0.11,1.76,1.19,1.76,4.71,0.19,0.12
28,58.89,0.0,100,31.3,36.8,7.05,29.74,0.64,0.04,0.01,0.53,0.06,0.05,1.67,0.95,1.57,4.19,0.2,0.12
29,62.78,0.0,100,24.74,32.38,5.67,26.72,0.81,0.08,-0.13,0.76,0.77,-0.19,2.07,1.36,1.44,4.87,0.09,0.12
30,58.37,0.0,100,14.24,36.39,5.45,30.94,0.79,0.07,-0.08,0.73,0.66,-0.16,1.78,1.01,1.25,4.04,0.24,0.12
31,67.92,0.0,100,15.08,32.35,5.59,26.76,0.48,0.28,0.93,0.41,-0.54,0.72,2.24,1.62,2.24,6.1,0.09,0.12
32,72.22,0.0,100,12.58,33.71,5.13,28.58,0.37,0.42,0.48,0.35,-0.72,0.98,2.72,2.11,2.38,7.21,0.16,0.12
33,71.98,0.0,100,5.34,31.02,3.48,27.54,0.38,0.54,1.98,0.39,-0.82,1.12,2.66,1.92,2.42,7.0,0.14,0.13
34,62.74,0.0,100,10.84,32.21,5.35,26.86,0.64,0.22,0.9,0.59,0.07,0.33,1.93,1.19,1.73,4.85,0.1,0.13
35,61.72,0.0,100,37.88,34.56,6.62,27.94,0.77,0.07,-0.12,0.71,0.62,-0.18,2.05,1.32,1.37,4.74,0.16,0.12
36,64.94,0.0,100,17.44,33.1,5.72,27.38,0.6,0.32,0.68,0.58,-0.02,0.49,2.18,1.37,1.88,5.43,0.12,0.12
37,63.25,0.0,100,10.2,31.48,3.52,27.96,0.63,0.22,0.62,0.57,-0.01,0.43,1.94,1.28,1.71,4.93,0.15,0.12
38,77.81,0.0,100,12.48,34.37,5.15,29.22,0.11,0.84,1.92,0.15,-1.77,2.2,3.04,2.45,3.1,8.59,0.2,0.13
39,66.11,0.0,100,2,28.76,1.5,27.26,0.57,0.27,0.37,0.53,-0.09,0.52,2.16,1.48,1.82,5.46,0.12,0.13
40,60.18,0.0,100,14.48,31.95,4.31,27.64,0.75,0.07,-0.05,0.68,0.53,-0.1,1.81,1.15,1.26,4.22,0.14,0.12
41,75.71,0.0,100,14.36,35.11,5.57,29.54,0.26,0.66,2.87,0.28,-1.24,1.34,2.97,2.21,2.95,8.13,0.21,0.12
42,61.05,0.0,100,10.2,33.86,5.53,28.34,0.78,0.07,-0.06,0.72,0.63,-0.18,1.95,1.23,1.36,4.54,0.16,0.12
43,77.73,0.0,100,11.08,33.14,5.6,27.54,0.18,0.71,2.25,0.21,-1.44,1.64,3.06,2.44,3.0,8.5,0.14,0.12
44,68.22,0.0,100,8.38,33.72,4.58,29.14,0.64,0.35,0.76,0.65,0.21,0.33,2.56,1.74,1.95,6.25,0.18,0.12
45,71.7,0.0,100,20.76,34.99,6.99,28.0,0.45,0.4,1.09,0.43,-0.49,0.83,2.74,2.1,2.32,7.16,0.14,0.12
46,64.2,0.0,100,5.89,31.0,3.75,27.26,0.61,0.05,-0.0,0.51,0.05,-0.01,2.0,1.42,1.71,5.13,0.12,0.12
47,60.84,0.0,100,13.48,32.15,4.8,27.34,0.74,0.07,-0.1,0.67,0.51,-0.13,1.9,1.13,1.36,4.39,0.12,0.13
48,62.05,0.01,99,30.52,37.02,6.7,30.32,0.6,0.06,-0.06,0.5,0.08,-0.1,2.16,1.48,1.72,5.35,0.23,0.15
49,60.29,0.01,99,37.91,48.33,6.27,42.06,0.67,0.07,-0.07,0.6,0.35,-0.11,2.21,1.67,1.7,5.58,0.41,0.14
50,65.91,0.0,100,6.72,31.34,4.2,27.14,0.7,0.06,-0.01,0.62,0.38,-0.1,2.2,1.62,1.74,5.56,0.12,0.12
51,72.92,0.0,100,3.08,31.3,2.04,29.26,0.52,0.32,0.58,0.49,-0.23,0.54,2.74,2.14,2.36,7.24,0.2,0.14
52,58.12,0.0,100,33.44,35.32,8.46,26.86,0.81,0.06,-0.08,0.74,0.66,-0.12,1.74,0.96,1.22,3.92,0.1,0.23
