episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,91.67,0.0,100,6.25,71.1,3.44,67.66,0.2,0.8,2.18,0.25,-1.41,1.85,3.16,2.52,3.05,8.73,0.62,0.13
2,94.89,0.0,100,4.22,97.73,2.59,95.14,0.59,0.06,-0.11,0.5,0.07,-0.14,2.26,1.64,1.76,5.66,0.73,0.14
3,82.03,0.0,100,12.32,77.11,5.63,71.48,0.18,0.81,2.97,0.24,-1.46,1.72,3.22,2.44,3.09,8.75,0.66,0.13
4,97.75,0.0,100,2.42,96.86,1.68,95.18,0.61,0.06,-0.06,0.53,0.15,-0.09,2.34,1.76,1.85,5.95,0.74,0.13
5,97.71,0.0,100,2.44,94.87,1.65,93.22,0.68,0.04,0.11,0.56,0.07,0.27,1.39,0.74,1.46,3.59,0.72,0.13
6,76.81,0.0,100,15.61,102.48,7.33,95.14,0.67,0.06,0.09,0.55,0.03,0.26,1.37,0.67,1.47,3.51,0.73,0.13
7,86.1,0.0,100,9.76,72.23,5.55,66.68,0.95,0.1,-0.24,0.96,1.32,-0.47,2.31,1.32,1.21,4.84,0.64,0.13
8,96.67,0.0,100,3.1,74.58,2.12,72.46,0.58,0.18,0.8,0.5,-0.21,0.48,1.62,0.95,1.62,4.19,0.66,0.14
9,88.95,0.0,100,7.96,98.24,4.97,93.26,0.05,0.93,3.61,0.11,-1.95,2.11,3.4,2.71,3.48,9.59,0.72,0.13
10,66.52,0.0,100,22.09,60.04,7.83,52.22,0.58,0.44,1.36,0.61,-0.01,0.58,2.55,1.9,1.98,6.43,0.55,0.14
11,95.24,0.0,100,4,81.24,2.24,79.0,0.9,0.13,-0.04,0.9,1.16,-0.34,2.19,1.28,1.19,4.66,0.65,0.13
12,97.46,0.0,100,2.6,98.72,1.64,97.08,0.03,0.95,3.92,0.09,-2.01,2.09,3.48,2.74,3.54,9.76,0.74,0.13
13,79.52,0.0,100,13.9,83.51,6.59,76.92,0.62,0.05,-0.06,0.52,0.07,-0.02,2.05,1.43,1.59,5.07,0.68,0.17
14,75.65,0.0,100,16.34,104.52,7.46,97.06,0.95,0.1,-0.23,0.95,1.29,-0.46,2.36,1.28,1.3,4.94,0.74,0.15
15,97.84,0.0,100,2.36,91.43,1.71,89.72,0.69,0.04,0.08,0.57,0.13,0.13,1.44,0.66,1.5,3.6,0.72,0.12
16,94.86,0.0,100,4.24,76.58,2.46,74.12,0.62,0.05,0.03,0.51,0.03,0.02,2.45,1.98,2.04,6.47,0.67,0.12
17,76.19,0.0,100,16,58.82,7.5,51.32,0.76,0.08,-0.16,0.71,0.67,-0.25,2.15,1.44,1.38,4.97,0.52,0.13
18,94.29,0.0,100,4.6,94.0,2.58,91.42,0.03,0.93,3.33,0.09,-1.99,2.19,3.37,2.71,3.44,9.52,0.72,0.13
19,98.59,0.0,100,1.89,82.86,1.45,81.42,0.01,0.97,3.07,0.08,-2.07,2.39,3.42,2.74,3.47,9.63,0.7,0.13
20,87.87,0.0,100,8.64,100.2,5.08,95.12,0.67,0.03,0.1,0.54,0.03,0.25,1.3,0.66,1.59,3.55,0.72,0.14
21,98.56,0.0,100,1.91,67.92,1.46,66.46,0.5,0.22,0.63,0.44,-0.24,0.36,2.34,1.71,2.01,6.06,0.62,0.13
22,98.41,0.0,100,2,102.5,1.5,101.0,0.69,0.03,0.03,0.57,0.12,0.22,1.3,0.67,1.38,3.35,0.75,0.12
23,89.22,0.0,100,7.79,100.06,4.88,95.18,0.61,0.07,0.02,0.52,0.14,-0.04,2.51,1.97,2.13,6.61,0.74,0.12
24,100.0,0.45,55,1,39.4,1.0,38.4,0.76,0.27,0.54,0.78,0.64,0.13,2.49,1.6,1.66,5.74,0.65,0.11
25,90.38,0.0,100,7.06,77.98,4.44,73.54,0.71,0.04,0.07,0.59,0.18,0.2,1.41,0.79,1.5,3.7,0.66,0.13
