episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,81.08,0.0,100,16,108.5,7.5,101.0,0.01,0.97,2.86,0.08,-2.07,2.29,3.45,2.75,3.53,9.73,0.75,0.13
2,52.08,0.0,100,6.04,87.34,3.0,84.34,0.6,0.06,0.02,0.5,0.06,0.02,2.37,1.85,2.03,6.25,0.7,0.13
3,79.33,0.0,100,32,109.5,8.5,101.0,0.01,0.97,3.19,0.08,-2.07,2.31,3.36,2.72,3.44,9.52,0.75,0.12
4,40.92,0.0,100,16.34,104.52,7.46,97.06,0.96,0.1,-0.23,0.96,1.31,-0.46,2.44,1.27,1.2,4.91,0.74,0.13
5,50.67,0.0,100,2,102.5,1.5,101.0,0.58,0.07,-0.06,0.49,0.08,-0.07,2.38,1.78,1.92,6.08,0.75,0.12
6,34.75,0.0,100,15.67,81.37,6.81,74.56,0.61,0.14,0.36,0.51,-0.16,0.36,1.63,0.88,1.66,4.17,0.65,0.13
7,78.5,0.0,100,14.16,85.21,5.55,79.66,0.08,0.87,2.79,0.13,-1.86,2.13,3.32,2.73,3.37,9.42,0.68,0.14
8,27.67,0.0,100,8.66,98.28,5.07,93.22,0.69,0.03,0.05,0.57,0.1,0.13,1.31,0.63,1.38,3.32,0.72,0.12
9,80.83,0.0,100,7.6,85.97,4.75,81.22,0.02,0.97,2.66,0.09,-2.06,2.3,3.45,2.68,3.57,9.7,0.69,0.12
10,34.58,0.0,100,57.65,88.44,9.38,79.06,0.62,0.14,0.17,0.52,-0.12,0.32,1.63,0.91,1.61,4.15,0.66,0.13
11,31.0,0.0,100,32,109.5,8.5,101.0,0.67,0.03,0.11,0.54,-0.0,0.23,1.38,0.75,1.59,3.72,0.75,0.12
12,62.58,0.0,100,3.06,41.37,1.63,39.74,0.37,0.46,1.1,0.36,-0.74,0.91,2.79,2.15,2.57,7.51,0.38,0.13
13,73.25,0.0,100,54.01,79.84,8.8,71.04,0.12,0.87,2.51,0.18,-1.69,2.06,3.19,2.5,3.1,8.79,0.61,0.12
14,49.25,0.0,100,62.14,103.0,9.74,93.26,0.59,0.06,-0.06,0.5,0.08,-0.1,2.35,1.7,1.86,5.91,0.72,0.12
15,53.92,0.0,100,2,102.5,1.5,101.0,0.6,0.06,-0.01,0.5,0.06,-0.05,2.46,1.97,2.04,6.47,0.75,0.13
16,36.0,0.0,100,14.38,80.44,6.62,73.82,0.91,0.09,-0.2,0.89,1.13,-0.36,2.04,1.14,1.14,4.32,0.66,0.16
17,80.42,0.0,100,16.48,106.54,7.53,99.02,0.01,0.97,2.96,0.08,-2.07,2.35,3.42,2.7,3.53,9.65,0.74,0.12
18,80.0,0.0,100,4.6,76.4,2.58,73.82,0.02,0.97,2.2,0.09,-2.05,2.56,3.38,2.74,3.48,9.6,0.66,0.13
19,47.42,0.0,100,55.28,84.73,8.79,75.94,0.6,0.06,-0.08,0.51,0.09,-0.05,2.24,1.61,1.84,5.69,0.65,0.13
20,52.0,0.0,100,15.44,95.3,7.33,87.98,0.62,0.06,-0.05,0.53,0.14,-0.07,2.4,1.86,1.98,6.24,0.72,0.12
21,46.92,0.0,100,8.16,48.4,2.82,45.58,0.71,0.07,-0.08,0.64,0.42,-0.16,2.31,1.53,1.79,5.63,0.44,0.14
22,50.92,0.0,100,61.6,101.38,9.88,91.5,0.6,0.05,0.01,0.5,0.06,0.04,2.35,1.8,1.96,6.11,0.72,0.13
23,64.5,0.01,99,21.72,38.07,4.66,33.41,0.33,0.67,2.15,0.36,-0.96,1.42,3.0,2.22,2.72,7.94,0.31,0.13
24,87.75,0.45,55,1,51.25,1.0,50.25,0.05,0.94,2.7,0.11,-1.95,2.23,3.33,2.66,3.34,9.33,0.71,0.13
25,34.83,0.0,100,14.48,85.96,6.87,79.1,0.66,0.04,0.15,0.53,-0.0,0.26,1.56,0.93,1.69,4.18,0.66,0.14
26,34.67,0.0,100,5.63,43.98,2.3,41.68,0.78,0.06,0.0,0.71,0.55,-0.1,1.72,0.9,1.54,4.16,0.42,0.13
27,34.92,0.0,100,60.64,99.42,9.7,89.72,0.65,0.03,0.13,0.52,-0.04,0.17,1.56,0.87,1.76,4.19,0.72,0.12
28,53.5,0.0,100,31.38,105.43,8.35,97.08,0.6,0.06,-0.01,0.51,0.08,-0.07,2.47,1.89,2.06,6.42,0.74,0.15
29,80.25,0.0,100,64,111.0,10.0,101.0,0.01,0.98,2.74,0.08,-2.07,2.44,3.41,2.76,3.46,9.63,0.75,0.12
30,79.0,0.0,100,5,85.2,2.2,83.0,0.01,0.97,3.46,0.08,-2.07,2.34,3.34,2.76,3.38,9.48,0.7,0.12
31,78.83,0.0,100,8.26,100.14,5.03,95.12,0.03,0.96,2.48,0.09,-2.02,2.23,3.36,2.68,3.42,9.46,0.72,0.13
32,75.33,0.0,100,27.94,84.24,7.58,76.66,0.14,0.86,2.51,0.2,-1.63,2.05,3.3,2.53,3.21,9.04,0.68,0.14
33,28.92,0.0,100,7.79,100.06,4.88,95.18,0.68,0.06,0.2,0.57,0.08,0.21,1.34,0.75,1.38,3.47,0.74,0.13
34,31.83,0.0,100,5.56,79.37,3.15,76.22,0.7,0.06,0.21,0.59,0.18,0.09,1.54,0.76,1.52,3.82,0.66,0.12
35,49.42,0.0,100,18.34,63.53,4.27,59.26,0.67,0.08,0.07,0.6,0.31,-0.11,2.4,1.72,1.81,5.93,0.58,0.13
36,78.83,0.0,100,4,103.5,2.5,101.0,0.01,0.97,2.86,0.08,-2.07,2.35,3.33,2.69,3.44,9.46,0.75,0.13
37,47.08,0.0,100,3.12,74.72,1.82,72.9,0.62,0.06,-0.04,0.53,0.13,-0.08,2.24,1.56,1.85,5.65,0.64,0.13
38,71.0,0.0,100,4.22,71.99,2.45,69.54,0.14,0.79,3.11,0.16,-1.68,1.93,3.02,2.37,3.13,8.52,0.64,0.13
39,41.0,0.0,100,2,75.92,1.5,74.42,0.83,0.19,0.16,0.83,0.89,-0.11,2.17,1.44,1.31,4.92,0.64,0.13
40,80.83,0.0,100,4.6,101.6,2.58,99.02,0.02,0.96,3.32,0.09,-2.04,2.33,3.4,2.82,3.48,9.7,0.74,0.12
41,50.75,0.0,100,29.28,92.32,7.87,84.46,0.6,0.06,-0.08,0.5,0.07,-0.13,2.38,1.74,1.97,6.09,0.7,0.13
42,39.0,0.0,100,4.56,79.77,2.85,76.92,0.95,0.1,-0.24,0.95,1.32,-0.46,2.24,1.26,1.18,4.68,0.68,0.13
43,51.0,0.0,100,8.08,104.04,5.03,99.02,0.6,0.05,-0.04,0.51,0.09,-0.1,2.37,1.79,1.96,6.12,0.74,0.12
44,54.0,0.0,100,4.15,90.26,2.58,87.68,0.61,0.07,0.02,0.52,0.13,-0.04,2.41,1.96,2.11,6.48,0.69,0.13
45,45.5,0.0,100,7.88,78.12,3.38,74.74,0.6,0.07,-0.05,0.51,0.06,-0.02,2.16,1.53,1.77,5.46,0.66,0.13
46,33.08,0.0,100,4.52,80.76,2.83,77.94,0.66,0.05,0.08,0.54,0.01,0.23,1.53,0.85,1.59,3.97,0.68,0.13
47,78.0,0.0,100,9.92,91.56,5.28,86.28,0.06,0.9,2.89,0.11,-1.9,2.25,3.3,2.74,3.32,9.36,0.71,0.14
48,77.5,0.0,100,5.39,92.16,2.67,89.5,0.07,0.91,3.97,0.13,-1.88,1.94,3.35,2.62,3.33,9.3,0.7,0.13
49,31.25,0.0,100,62.11,104.91,9.73,95.18,0.68,0.03,0.09,0.56,0.08,0.11,1.43,0.78,1.54,3.75,0.74,0.13
50,79.58,0.0,100,8,98.32,5.0,93.32,0.03,0.94,2.96,0.1,-1.99,2.25,3.39,2.73,3.43,9.55,0.73,0.12
51,36.0,0.0,100,2.16,82.48,1.58,80.9,0.91,0.1,-0.22,0.91,1.22,-0.4,2.0,1.29,1.03,4.32,0.68,0.18
52,77.92,0.0,100,16.16,102.65,7.51,95.14,0.04,0.94,3.35,0.1,-1.98,2.34,3.32,2.68,3.35,9.35,0.73,0.13
53,79.33,0.0,100,7.72,87.62,4.8,82.82,0.02,0.97,2.88,0.09,-2.04,2.39,3.36,2.77,3.39,9.52,0.7,0.17
54,38.33,0.0,100,64,107.08,10.0,97.08,0.94,0.1,-0.22,0.94,1.3,-0.42,2.15,1.31,1.14,4.6,0.74,0.21
55,48.17,0.0,100,18.12,48.28,6.5,41.78,0.52,0.22,0.81,0.43,-0.42,0.55,2.1,1.5,2.18,5.78,0.4,0.15
56,75.33,0.0,100,7.34,84.08,4.62,79.46,0.11,0.86,3.88,0.16,-1.72,1.87,3.22,2.6,3.22,9.04,0.68,0.17
57,81.17,0.0,100,15.74,104.45,7.39,97.06,0.02,0.96,3.55,0.08,-2.06,2.26,3.41,2.8,3.53,9.74,0.74,0.17
58,51.17,0.0,100,8.89,86.26,5.22,81.04,0.55,0.14,0.34,0.47,-0.08,0.12,2.41,1.76,1.97,6.14,0.68,0.17
59,38.5,0.0,100,15.55,102.48,7.3,95.18,0.95,0.1,-0.24,0.95,1.32,-0.47,2.24,1.24,1.14,4.62,0.74,0.25
60,30.25,0.0,100,4,86.84,2.5,84.34,0.67,0.04,0.04,0.55,0.08,0.18,1.43,0.77,1.43,3.63,0.7,0.32
61,80.75,0.0,100,10.8,96.75,5.25,91.5,0.01,0.97,3.45,0.08,-2.07,2.33,3.41,2.78,3.5,9.69,0.72,0.29
62,32.33,0.0,100,31.54,105.48,8.42,97.06,0.67,0.03,0.11,0.54,0.0,0.24,1.42,0.81,1.65,3.88,0.74,0.31
63,81.83,0.0,100,4,103.5,2.5,101.0,0.01,0.97,3.94,0.08,-2.08,2.21,3.48,2.79,3.55,9.82,0.75,0.33
64,79.33,0.0,100,7.51,90.86,4.72,86.14,0.01,0.96,3.8,0.08,-2.08,2.19,3.37,2.7,3.45,9.52,0.7,0.41
65,79.25,0.0,100,2,84.18,1.5,82.68,0.06,0.9,3.34,0.11,-1.91,2.08,3.38,2.72,3.41,9.51,0.69,0.32
66,29.0,0.0,100,16.24,100.71,7.45,93.26,0.69,0.04,0.06,0.57,0.12,0.15,1.39,0.72,1.37,3.48,0.72,0.27
67,79.0,0.0,100,2.3,96.77,1.63,95.14,0.02,0.95,3.36,0.09,-2.04,2.35,3.33,2.78,3.37,9.48,0.73,0.33
68,69.58,0.0,100,8.28,70.14,4.64,65.5,0.22,0.78,2.62,0.27,-1.33,1.74,3.06,2.38,2.91,8.35,0.62,0.32
69,53.25,0.0,100,63.36,107.05,9.97,97.08,0.59,0.06,-0.02,0.5,0.06,-0.02,2.44,1.87,2.08,6.39,0.74,0.33
70,32.08,0.0,100,4,68.14,2.52,65.62,0.72,0.04,0.03,0.62,0.27,0.05,1.58,0.81,1.46,3.85,0.6,0.32
71,79.33,0.0,100,2.16,86.04,1.58,84.46,0.07,0.89,2.38,0.13,-1.88,2.2,3.37,2.76,3.39,9.52,0.7,0.3
72,78.17,0.0,100,32.25,94.28,8.38,85.9,0.06,0.91,3.12,0.12,-1.88,2.23,3.34,2.72,3.32,9.38,0.68,0.31
73,71.33,0.0,100,24.17,39.64,5.5,34.14,0.21,0.77,2.03,0.26,-1.36,1.82,3.1,2.51,2.95,8.56,0.3,0.29
74,79.17,0.0,100,15.58,102.46,7.32,95.14,0.04,0.95,2.36,0.11,-1.97,2.27,3.4,2.68,3.42,9.5,0.73,0.31
75,32.0,0.0,100,10.8,76.32,2.76,73.56,0.68,0.03,0.13,0.55,0.04,0.16,1.43,0.8,1.61,3.84,0.66,0.32
76,50.08,0.0,100,7.57,87.56,4.74,82.82,0.54,0.15,0.25,0.47,-0.06,0.08,2.39,1.64,1.98,6.01,0.7,0.3
77,79.33,0.0,100,58.96,94.01,9.55,84.46,0.02,0.96,3.25,0.09,-2.04,2.26,3.39,2.69,3.44,9.52,0.7,0.3
78,78.67,0.0,100,30.88,91.24,8.43,82.82,0.07,0.88,2.55,0.13,-1.85,2.02,3.37,2.68,3.39,9.44,0.7,0.19
79,32.5,0.0,100,15.92,106.5,7.47,99.02,0.68,0.03,0.05,0.55,0.02,0.16,1.52,0.91,1.47,3.9,0.74,0.17
80,39.0,0.0,100,16,104.56,7.5,97.06,0.94,0.1,-0.24,0.95,1.3,-0.47,2.13,1.33,1.22,4.68,0.74,0.22
81,64.75,0.0,100,3.56,44.0,2.46,41.54,0.35,0.66,1.32,0.4,-0.84,1.38,2.96,2.22,2.59,7.77,0.44,0.18
82,81.17,0.0,100,15.88,106.47,7.45,99.02,0.01,0.96,3.89,0.08,-2.08,2.15,3.46,2.75,3.53,9.74,0.74,0.33
83,51.75,0.0,100,3.37,59.95,2.19,57.76,0.61,0.06,0.03,0.51,0.09,-0.0,2.39,1.81,2.01,6.21,0.55,0.26
84,41.5,0.0,100,2.13,84.22,1.55,82.66,0.92,0.11,-0.19,0.91,1.19,-0.41,2.31,1.39,1.28,4.98,0.68,0.33
85,55.08,0.0,100,62.76,104.97,9.83,95.14,0.6,0.06,-0.01,0.51,0.04,-0.1,2.56,1.94,2.11,6.61,0.73,0.3
86,49.83,0.0,100,9.44,93.07,5.21,87.86,0.59,0.07,0.01,0.49,0.04,0.09,2.31,1.78,1.89,5.98,0.71,0.21
87,30.42,0.0,100,8.08,104.04,5.03,99.02,0.67,0.03,0.09,0.54,0.01,0.21,1.35,0.71,1.59,3.65,0.74,0.32
88,79.58,0.0,100,3.76,82.04,2.38,79.66,0.02,0.96,3.45,0.08,-2.05,2.39,3.37,2.73,3.45,9.55,0.68,0.3
89,75.42,0.0,100,8.68,88.02,5.2,82.82,0.07,0.89,2.37,0.12,-1.89,2.3,3.18,2.56,3.31,9.05,0.7,0.32
90,73.5,0.0,100,7.64,81.66,3.28,78.38,0.13,0.86,2.88,0.19,-1.63,2.01,3.23,2.51,3.08,8.82,0.68,0.32
91,46.92,0.0,100,32.4,85.88,8.43,77.46,0.62,0.08,-0.06,0.54,0.18,-0.11,2.23,1.62,1.78,5.63,0.65,0.31
92,76.83,0.0,100,19.84,93.98,7.7,86.28,0.06,0.9,2.69,0.12,-1.89,2.1,3.28,2.6,3.34,9.22,0.71,0.34
93,57.75,0.0,100,7.79,100.06,4.88,95.18,0.6,0.05,0.07,0.49,0.02,0.05,2.59,2.13,2.21,6.93,0.74,0.32
94,79.58,0.0,100,7.65,94.42,4.8,89.62,0.01,0.97,3.88,0.08,-2.07,2.29,3.36,2.75,3.44,9.55,0.72,0.41
95,81.5,0.0,100,2,102.5,1.5,101.0,0.01,0.98,2.36,0.09,-2.07,2.31,3.45,2.81,3.52,9.78,0.75,0.37
96,74.58,0.0,100,14.48,88.07,6.85,81.22,0.09,0.87,3.02,0.13,-1.84,2.04,3.15,2.57,3.23,8.95,0.69,0.3
97,80.33,0.0,100,3.04,95.03,1.77,93.26,0.02,0.96,3.65,0.08,-2.06,2.28,3.39,2.8,3.45,9.64,0.72,0.32
98,30.83,0.0,100,29.48,90.66,8.07,82.58,0.69,0.03,0.07,0.57,0.1,0.16,1.43,0.78,1.49,3.7,0.68,0.31
99,56.75,0.0,100,4,103.5,2.5,101.0,0.61,0.05,0.03,0.51,0.05,-0.03,2.59,2.06,2.16,6.81,0.75,0.32
100,81.0,0.0,100,2.06,100.56,1.53,99.02,0.01,0.97,3.22,0.08,-2.07,2.27,3.43,2.77,3.52,9.72,0.74,0.32
